block_number,blocks,slot,txs,gas,time
835585,8192,1,16965,691346951,1097923091
843777,8192,1,24779,1318609001,1569945634
851969,8192,1,17337,797507253,1136338294
860161,8192,1,16221,653054698,811281689
868353,8192,1,17414,667767224,798695478
876545,8192,1,20874,997212648,969175570
884737,8192,1,18556,602924448,800996866
892929,8192,1,20188,746509191,851973640
901121,8192,1,20728,705763650,883369280
909313,8192,1,28858,1212230895,1220952846
917505,8192,1,29450,1450050635,1419998168
925697,8192,1,25856,1070129090,1243291750
933889,8192,1,23756,919949479,1063904664
942081,8192,1,24390,780757258,953721701
950273,8192,1,22318,724737535,914361727
958465,8192,1,23856,823943680,982872501
966657,8192,1,39968,1787855655,1566210217
974849,8192,1,24875,783309904,983766099
983041,8192,1,25559,758151178,986824738
991233,8192,1,32769,996332438,1118109117
999425,8192,1,29253,955506690,1121798535
1007617,8192,1,28779,874607232,1044301387
1015809,8192,1,28640,944195150,1071556059
1024001,8192,1,30592,1077029621,1176008407
1032193,8192,1,30567,1025667741,1084843330
1040385,8192,1,26761,784549571,1018897825
1048577,8192,1,28815,1876343804,1140941921
1056769,8192,1,31628,1248873846,1081897412
1064961,8192,1,32758,1302389229,1200867870
1073153,8192,1,30961,857488355,1075725846
1081345,8192,1,33502,949562723,1109781942
1089537,8192,1,37121,995463452,1171721310
1097729,8192,1,40115,1081576458,1203174969
1105921,8192,1,42800,1253697553,1288534878
1114113,8192,1,41667,1235498720,1228771470
1122305,8192,1,38878,1141426898,1199065941
1130497,8192,1,41538,1202802604,1172522019
1138689,8192,1,39904,1101644111,1140416012
1146881,8192,1,44221,1340457745,1254765682
1155073,8192,1,43528,1383496645,1254111733
1163265,8192,1,38152,1246718060,1157511430
1171457,8192,1,44944,1374923499,1318273888
1179649,8192,1,46242,1574630437,1373917950
1187841,8192,1,44523,1522997076,1321638546
1196033,8192,1,43594,1529570548,1511028365
1204225,8192,1,41259,1452683779,1339884703
1212417,8192,1,52923,2302777232,1919555533
1220609,8192,1,46705,1563686082,1466892856
1228801,8192,1,46123,1514235577,1503267230
1236993,8192,1,43046,1458453689,1491967599
1245185,8192,1,49499,1658881432,1594736747
1253377,8192,1,46254,1516126264,1316699869
1261569,8192,1,42318,1328121509,1446556600
1269761,8192,1,40021,1078268036,1171052620
1277953,8192,1,46365,1435004546,1495575296
1286145,8192,1,50841,1591258579,1598368605
1294337,8192,1,41499,1271776158,1317549699
1302529,8192,1,47633,1512367159,1574312241
1310721,8192,1,42641,1164414830,1283261843
1318913,8192,1,42610,1137106273,1244267190
1327105,8192,1,45560,1357858661,1371416021
1335297,8192,1,50369,1781939706,1408739996
1343489,8192,1,45221,1209479371,1266546564
1351681,8192,1,44015,1206824098,1302116199
1359873,8192,1,54888,1591716049,1324461445
1368065,8192,1,43396,1184809863,1311755873
1376257,8192,1,48876,1593180641,1479724207
1384449,8192,1,45143,1439543743,1270571811
1392641,8192,1,41341,1118372583,1193130885
1400833,8192,1,45540,1329131424,1383112403
1409025,8192,1,49104,1485363761,1478187648
1417217,8192,1,44023,1225869865,1267877004
1425409,8192,1,49886,1450651632,1487318261
1433601,8192,1,56669,1681771886,1601165683
1441793,8192,1,54635,1947185643,1578505438
1449985,8192,1,56685,1624594158,1486293802
1458177,8192,1,50196,1613347851,1508404927
1466369,8192,1,54893,2240127730,2087203367
1474561,8192,1,52100,1483885342,1485218203
1482753,8192,1,51280,1586965488,1591459540
1490945,8192,1,56855,1674576856,1522159347
1499137,8192,1,52382,1728224502,1509575626
1507329,8192,1,60036,2138598848,1826720927
1515521,8192,1,69268,2441975068,1982065820
1523713,8192,1,56514,1832134302,1769298276
1531905,8192,1,51124,1731842384,1677293980
1540097,8192,1,58754,1911501394,1742032045
1548289,8192,1,61429,1987968261,1683563096
1556481,8192,1,60630,2360467143,1732771162
1564673,8192,1,56981,1819841802,1618450411
1572865,8192,1,56494,1777140576,1571735193
1581057,8192,1,59042,1735378915,1577865979
1589249,8192,1,68973,2172337508,1878650681
1597441,8192,1,64306,2192773982,1894389750
1605633,8192,1,86669,3493104245,2509116805
1613825,8192,1,62112,2154462632,1753671847
1622017,8192,1,60118,1914186297,1623987657
1630209,8192,1,53413,1741132990,1517736061
1638401,8192,1,56756,1633896769,1495216656
1646593,8192,1,50346,1452533160,1428734392
1654785,8192,1,50828,1521883376,1425007804
1662977,8192,1,60376,3061122313,2331795418
1671169,8192,1,55258,1843787387,1666312368
1679361,8192,1,55775,1793288354,1666147758
1687553,8192,1,52281,1793521528,1564680747
1695745,8192,1,55227,1857680146,1622006409
1703937,8192,1,64652,2265573762,1942370046
1712129,8192,1,63355,2060421766,1800335235
1720321,8192,1,65682,5800241515,7210054345
1728513,8192,1,95610,16739007815,38332389133
1736705,8192,1,67917,4743426756,7996067631
1744897,8192,1,62602,3296268924,3787470531
1753089,8192,1,68336,3841591968,2967526838
1761281,8192,1,58130,2076897006,1975435274
1769473,8192,1,57022,2221809906,1688291312
1777665,8192,1,52898,1689289635,1672343534
1785857,8192,1,53856,1708894430,1814706065
1794049,8192,1,56044,1992483551,2151852952
1802241,8192,1,90325,5767597538,2950985190
1810433,8192,1,52758,2499380206,4292826871
1818625,8192,1,55194,1772826158,1870121547
1826817,8192,1,53703,1704827192,1585078334
1835009,8192,1,49822,1916513753,2028387927
1843201,8192,1,53374,1676538934,1593557248
1851393,8192,1,60123,2381439875,3058674125
1859585,8192,1,56426,2865260110,4474828586
1867777,8192,1,50632,1670163364,1844407844
1875969,8192,1,53453,1904646721,2009414933
1884161,8192,1,54655,1840362954,1695465400
1892353,8192,1,54265,1824465369,1635046303
1900545,8192,1,51280,1414646366,1466330878
1908737,8192,1,47043,1388770142,1445916553
1916929,8192,1,63160,1874850406,1688539925
1925121,8192,1,62773,4171399935,7214953943
1933313,8192,1,65738,2266620454,2035776530
1941505,8192,1,62037,2034143904,1752330829
1949697,8192,1,79321,2248553641,1943344449
1957889,8192,1,74738,2527380908,2215733569
1966081,8192,1,75137,2369261794,1968168441
1974273,8192,1,66582,2970283633,2260105167
1982465,8192,1,60335,2173102476,2216488169
1990657,8192,1,63657,1764764048,1615300208
1998849,8192,1,66671,2054100679,1806944088
2007041,8192,1,68240,2035711402,1879115516
2015233,8192,1,60275,1885646786,1656257369
2023425,8192,1,59731,1718762000,1534607907
2031617,8192,1,56298,1666187619,1486891053
2039809,8192,1,56416,2985329528,2189791419
2048001,8192,1,67806,2074138922,1702807204
2056193,8192,1,63577,1903780373,1637687902
2064385,8192,1,55865,1657169845,1542915002
2072577,8192,1,58480,1557471379,1463016879
2080769,8192,1,55331,1599645346,1521543608
2088961,8192,1,64228,1850037001,1682666539
2097153,8192,1,66060,2188998555,1842372833
2105345,8192,1,54235,1660505770,1561976537
2113537,8192,1,56694,1742357705,1553433194
2121729,8192,1,61614,1816239031,1622854803
2129921,8192,1,63451,3861822325,2501166261
2138113,8192,1,69603,2043909844,1655373679
2146305,8192,1,61611,1914481982,1547761948
2154497,8192,1,62524,1658273809,1446242542
2162689,8192,1,61974,1798911967,1601365809
2170881,8192,1,62834,1920681017,1678164072
2179073,8192,1,61629,1818058493,1620885305
2187265,8192,1,76278,2727312503,2050703450
2195457,8192,1,59767,1675377812,1573169479
2203649,8192,1,65371,2614658821,1868424474
2211841,8192,1,62364,2039781213,1674555935
2220033,8192,1,60969,1981999587,1682417730
2228225,8192,1,85854,2814470323,2011594378
2236417,8192,1,55933,1813330669,1493190989
2244609,8192,1,57588,1730634676,1561268647
2252801,8192,1,63320,2021513820,1610335422
2260993,8192,1,65183,2112882377,1793486929
2269185,8192,1,74523,2354744595,1814194633
2277377,8192,1,72172,2714744039,1871863601
2285569,8192,1,50199,1706002470,2697578727
2293761,8192,1,61842,1801256949,6041317071
2301953,8192,1,68639,2034760072,1838701236
2310145,8192,1,66952,2916329686,16403545623
2318337,8192,1,48275,1914011719,12041740793
2326529,8192,1,56968,3010508461,24476470318
2334721,8192,1,60252,3532946594,48922403009
2342913,8192,1,59242,2893073539,23330697606
2351105,8192,1,56520,2437337126,4572086526
2359297,8192,1,53930,2539978338,9458666332
2367489,8192,1,72486,5437092390,39335948774
2375681,8192,1,64351,3955814780,39317095272
2383873,8192,1,72150,4175006287,26510120516
2392065,8192,1,52311,3587030185,51180528681
2400257,8192,1,60755,3380343872,108860501854
2408449,8192,1,54394,3489623288,90781469210
2416641,8192,1,59749,3571481590,55252858025
2424833,8192,1,52901,2140315677,77701681351
2433025,8192,1,41983,2064705182,117575528038
2441217,8192,1,52489,1940457621,42513075168
2449409,8192,1,47032,1416811786,19266393806
2457601,8192,1,50121,1416935937,26251796607
2465793,8192,1,63997,2059194432,21427156335
2473985,8192,1,52613,5415624522,72779054760
2482177,8192,1,77644,2200694454,5003027182
2490369,8192,1,47944,1381582456,1594894985
2498561,8192,1,58110,1704965277,1726065155
2506753,8192,1,68097,2292291281,2066295902
2514945,8192,1,59292,1798672209,1860846297
2523137,8192,1,59793,1784849739,1832031334
2531329,8192,1,57693,1656383700,1799524803
2539521,8192,1,55694,1627913854,1623109462
2547713,8192,1,63237,1907051300,1907828975
2555905,8192,1,61395,1723186230,1861211418
2564097,8192,1,57303,1576168754,1707219246
2572289,8192,1,44899,1243188531,1445403623
2580481,8192,1,50737,1381762673,1475905926
2588673,8192,1,53997,1523970827,1622964063
2596865,8192,1,56755,1868225974,1932290723
2605057,8192,1,54579,1853422028,1711469312
2613249,8192,1,57937,1749156374,1721114014
2621441,8192,1,54830,1654717503,1745067262
2629633,8192,1,59687,1932781220,1766008874
2637825,8192,1,58098,1831832946,1754322133
2646017,8192,1,57577,1732304988,1704189530
2654209,8192,1,56517,1691425491,1564798805
2662401,8192,1,54908,1580644481,1548950559
2670593,8192,1,56589,1781259427,1672864318
2678785,8192,1,85495,2598196853,15383340401
2686977,8192,1,59696,3974729576,89603381897
2695169,8192,1,72462,4113740875,47092730172
2703361,8192,1,55726,4743499117,73564351228
2711553,8192,1,65254,6348291025,96473773848
2719745,8192,1,64427,5199613546,62450022243
2727937,8192,1,50844,1684630038,2449044169
2736129,8192,1,54697,1652133461,1453536866
2744321,8192,1,53051,1748152517,1536349622
2752513,8192,1,55339,1979520745,1697843808
2760705,8192,1,64847,2063457441,1755013337
2768897,8192,1,55277,1804237075,1639183171
2777089,8192,1,56023,1776551857,1641251788
2785281,8192,1,52991,1726269370,1582351132
2793473,8192,1,52624,2213276915,1585232208
2801665,8192,1,55238,1810591298,1682251342
2809857,8192,1,63980,2356415998,1954016350
2818049,8192,1,65743,2448549979,2039885814
2826241,8192,1,54971,1881197690,1655081836
2834433,8192,1,49662,1953789890,1639892060
2842625,8192,1,58392,2038106026,1669230844
2850817,8192,1,64185,2225753659,1773792691
2859009,8192,1,76490,2486660557,2108317882
2867201,8192,1,55683,1760491642,1611308885
2875393,8192,1,50675,1452936266,1418597057
2883585,8192,1,50157,1522394202,1478900093
2891777,8192,1,58225,1860099069,1614079733
2899969,8192,1,60144,2083730262,1700514076
2908161,8192,1,60988,2086757942,1696984279
2916353,8192,1,54302,1714680114,1538683690
2924545,8192,1,50695,1584719153,1559533661
2932737,8192,1,63026,2305221488,2006524813
2940929,8192,1,67480,2204851332,1917256683
2949121,8192,1,61833,1971573134,1811543397
2957313,8192,1,58505,1930260127,1676167117
2965505,8192,1,59699,1937673518,1705329422
2973697,8192,1,63091,2244391292,1810518878
2981889,8192,1,64874,2137001608,1710834086
2990081,8192,1,70738,2397486878,1852024321
2998273,8192,1,58903,1853897373,1638247151
3006465,8192,1,54373,1766782589,1603876082
3014657,8192,1,65027,2294148724,1831666129
3022849,8192,1,60922,2027141448,1791703015
3031041,8192,1,58548,1960456703,1791089615
3039233,8192,1,61315,2005539036,1812540476
3047425,8192,1,62091,2149768492,1834366587
3055617,8192,1,67927,2452616440,2014376376
3063809,8192,1,62018,2292070946,1945124578
3072001,8192,1,63286,2183742248,1832041439
3080193,8192,1,65669,2218082794,1827558523
3088385,8192,1,54874,1846213528,1692856472
3096577,8192,1,63311,2098245747,1834489937
3104769,8192,1,59762,2124435421,1775321289
3112961,8192,1,58897,2178531771,1874439281
3121153,8192,1,58468,1974991763,1768466855
3129345,8192,1,63556,2065813146,1846893756
3137537,8192,1,64128,2220717880,2001484408
3145729,8192,1,70462,2665896127,2072801334
3153921,8192,1,64806,2336669302,2095939314
3162113,8192,1,70074,2730719806,2339953356
3170305,8192,1,60420,2178878613,1860286841
3178497,8192,1,73252,3110141726,2189583176
3186689,8192,1,79081,2976280771,2205822692
3194881,8192,1,71074,2804402262,2094922729
3203073,8192,1,64978,2351345544,1956919590
3211265,8192,1,68556,2464803794,1971716886
3219457,8192,1,66845,2286314550,1954214792
3227649,8192,1,75763,3113040792,2147900063
3235841,8192,1,69688,2984250772,2138668050
3244033,8192,1,68668,2289170959,1948876187
3252225,8192,1,71170,2634879929,2141772897
3260417,8192,1,70604,2482121481,2016288928
3268609,8192,1,79874,2821352557,2284366213
3276801,8192,1,82615,2938903296,2300722940
3284993,8192,1,93464,3013882836,2529422608
3293185,8192,1,81232,2628326517,2230863220
3301377,8192,1,77780,2508423110,2087429306
3309569,8192,1,85412,2762075045,2240585971
3317761,8192,1,74949,2364616867,2064497906
3325953,8192,1,89542,3008034239,2522365025
3334145,8192,1,89382,3038054714,2310969380
3342337,8192,1,91012,2910544703,2363169885
3350529,8192,1,112957,4683356145,3257740412
3358721,8192,1,108487,3824938321,2842979284
3366913,8192,1,150248,4856683444,3575293415
3375105,8192,1,129410,4029391606,3211086524
3383297,8192,1,118959,3597176359,2818362137
3391489,8192,1,113031,3618928236,2721932740
3399681,8192,1,109702,3595863612,2836700510
3407873,8192,1,112341,3708098910,2772404027
3416065,8192,1,121089,3775021048,2913139143
3424257,8192,1,111288,3513747685,2819019966
3432449,8192,1,126552,4519125602,3367952066
3440641,8192,1,116739,3847970531,2992206055
3448833,8192,1,137505,4650151490,3373897541
3457025,8192,1,132372,4354448594,3346288045
3465217,8192,1,116438,3872751305,3105431676
3473409,8192,1,138958,4605215288,3715933102
3481601,8192,1,115237,3904507999,3233334333
3489793,8192,1,129313,4405146988,3226956230
3497985,8192,1,121326,4141663795,3139246636
3506177,8192,1,101941,3457895017,2770513338
3514369,8192,1,104473,3801545119,3012196947
3522561,8192,1,110663,3893580475,3065400371
3530753,8192,1,118136,4358681727,3297118518
3538945,8192,1,116538,3957151738,3152196004
3547137,8192,1,97599,3525061715,2917788890
3555329,8192,1,105494,3951999139,3207362606
3563521,8192,1,113777,4538716060,3514323048
3571713,8192,1,122232,4932027111,3877318371
3579905,8192,1,113517,5371454955,3496078174
3588097,8192,1,103751,3918968307,3221800344
3596289,8192,1,112257,4332652445,3417788462
3604481,8192,1,136619,5289710359,3855927240
3612673,8192,1,143158,5255428268,3969352340
3620865,8192,1,145745,4868936849,3774112651
3629057,8192,1,136562,4879877560,3779376487
3637249,8192,1,160424,6406024036,4378272023
3645441,8192,1,150436,5782052966,4518245041
3653633,8192,1,167559,5819732935,4480691033
3661825,8192,1,142125,5329409688,4057096504
3670017,8192,1,152266,6300591479,4125498264
3678209,8192,1,169497,6571385749,4625501746
3686401,8192,1,156250,7347905323,4732961463
3694593,8192,1,167344,7335647042,5047731838
3702785,8192,1,147702,7536226635,4692790348
3710977,8192,1,168287,8194709920,5341595451
3719169,8192,1,176741,9883600890,6085418121
3727361,8192,1,214081,11450730102,6889599978
3735553,8192,1,229327,12196031413,7755563091
3743745,8192,1,201943,10613685663,6974033974
3751937,8192,1,260406,12599459208,7808248744
3760129,8192,1,278528,15779303797,9029721388
3768321,8192,1,279013,16350363987,9071619481
3776513,8192,1,244538,13523383202,8354900041
3784705,8192,1,224822,12717337930,7667153977
3792897,8192,1,248995,13592095818,8715257416
3801089,8192,1,314302,19832169118,9457152579
3809281,8192,1,313676,17980594470,13093700455
3817473,8192,1,280618,16692684984,10284950478
3825665,8192,1,296114,15953100496,10080582143
3833857,8192,1,317754,17492872153,10218021181
3842049,8192,1,305857,17151665586,11115135285
3850241,8192,1,325308,16138916714,10277857135
3858433,8192,1,365858,18515263356,11518855608
3866625,8192,1,450999,21732698279,13084614695
3874817,8192,1,403872,18428150155,13003250161
3883009,8192,1,399350,18507971011,12355973380
3891201,8192,1,366142,17616667683,11962912355
3899393,8192,1,401398,20055154217,12838656849
3907585,8192,1,467519,26635229072,14531005833
3915777,8192,1,448080,27509986564,13475398250
3923969,8192,1,445137,22206823281,13805877825
3932161,8192,1,393944,20192356202,12542712302
3940353,8192,1,474437,21147977183,15524841693
3948545,8192,1,452736,24838577163,16203040645
3956737,8192,1,409197,21844246829,14737368630
3964929,8192,1,391200,20881198158,14639318655
3973121,8192,1,480657,24984090402,17820309525
3981313,8192,1,439836,24432971850,16367121115
3989505,8192,1,456105,22202913020,17159480648
3997697,8192,1,401541,19785653790,13912563536
4005889,8192,1,468451,21489133966,16149182574
4014081,8192,1,521089,25614275148,17838543569
4022273,8192,1,465732,25576854950,17104640936
4030465,8192,1,422645,19071909199,15554676871
4038657,8192,1,452765,21588202182,16059222822
4046849,8192,1,494336,24205815057,17418457044
4055041,8192,1,427170,19727949695,14658469008
4063233,8192,1,409232,17944225576,14671708017
4071425,8192,1,455169,22752023483,16337764102
4079617,8192,1,411552,20393151746,14934380400
4087809,8192,1,402826,19516574262,14972337218
4096001,8192,1,350511,18308327314,13787403107
4104193,8192,1,441704,23280158452,16348415116
4112385,8192,1,474401,24577424757,18065364757
4120577,8192,1,512389,25868228053,19610213034
4128769,8192,1,539622,25478534061,19640030259
4136961,8192,1,612130,30525492507,21954789656
4145153,8192,1,669828,31316179679,23619629642
4153345,8192,1,667176,32781900955,23750620120
4161537,8192,1,802050,39631270870,28120506222
4169729,8192,1,832182,45690595844,33096988495
4177921,8192,1,822935,40787417397,28389537333
4186113,8192,1,677937,33931766754,25218502112
4194305,8192,1,736129,33608364656,24774683626
4202497,8192,1,733583,31613370181,25206992091
4210689,8192,1,736596,33326421250,25659549161
4218881,8192,1,885279,42684031553,31064849479
4227073,8192,1,909505,44089434039,31608888685
4235265,8192,1,772574,36378544905,28648398992
4243457,8192,1,1021928,44970958961,33620403694
4251649,8192,1,1081239,50184234692,37992214905
4259841,8192,1,880278,41550585016,32277736314
4268033,8192,1,864414,41053728142,32407983281
4276225,8192,1,867715,42375737918,34886679901
4284417,8192,1,857098,44405284841,33584229996
4292609,8192,1,764839,40439697663,32925931745
4300801,8192,1,736339,41523378146,33261468341
4308993,8192,1,739102,40787147868,32646837810
4317185,8192,1,882460,46629010975,35279860851
4325377,8192,1,928715,45913689045,36569272137
4333569,8192,1,855500,44372358254,36282921422
4341761,8192,1,890587,45969894286,36216517291
4349953,8192,1,861954,44868560756,37176662867
4358145,8192,1,961145,45839288391,36697874312
4366337,8192,1,1022776,47707018313,40334727585
4374529,8192,1,788928,41640159530,33235466443
4382721,8192,1,680611,30304975089,26074555712
4390913,8192,1,633676,29394442349,26569749759
4399105,8192,1,691855,34599365091,25914627222
4407297,8192,1,587597,22219394536,19714768301
4415489,8192,1,602801,27141844419,22532005389
4423681,8192,1,637247,33563116251,26753992737
4431873,8192,1,602169,34452528559,27459838688
4440065,8192,1,644187,35202407283,28188766848
4448257,8192,1,635205,32303616551,26980779217
4456449,8192,1,658167,33516933106,28746196157
4464641,8192,1,714607,37151598010,31574982091
4472833,8192,1,687810,38954422870,32480250025
4481025,8192,1,691342,38855588548,32618444853
4489217,8192,1,597092,33111071840,29195607791
4497409,8192,1,530372,24797114990,23542314817
4505601,8192,1,664534,27768018498,25574596802
4513793,8192,1,607716,29462506589,27207204418
4521985,8192,1,636968,33818088203,29746633127
4530177,8192,1,576620,30857764315,26686654818
4538369,8192,1,555644,29902311532,25928764084
4546561,8192,1,576193,31728985315,28015801952
4554753,8192,1,614333,33933012035,29989270541
4562945,8192,1,694290,35077866299,30642681436
4571137,8192,1,685773,35235556368,31627863884
4579329,8192,1,595343,32512470264,29670660607
4587521,8192,1,616676,31432826950,28872816455
4595713,8192,1,732388,35462326767,33802939574
4603905,8192,1,701686,34053236118,30696031565
4612097,8192,1,696025,34813469923,30816936738
4620289,8192,1,756842,36575998133,32591986700
4628481,8192,1,695958,35807344495,31865054100
4636673,8192,1,839988,41325848673,37161214844
4644865,8192,1,859818,39561689628,37189196105
4653057,8192,1,878341,39038765676,37964618475
4661249,8192,1,838018,41732008967,40272627113
4669441,8192,1,868393,42367951309,42335307301
4677633,8192,1,1024408,50365921601,48920283205
4685825,8192,1,1106629,50823271509,49821238298
4694017,8192,1,983321,52251191383,46886461634
4702209,8192,1,1065994,53288175748,54756180746
4710401,8192,1,1004230,57029863421,58962209295
4718593,8192,1,1175867,60067148142,62837065163
4726785,8192,1,1283732,60320736424,61582329844
4734977,8192,1,1366216,63069754925,62199323182
4743169,8192,1,1249121,59108334014,57813262985
4751361,8192,1,1252125,59908605848,58167403854
4759553,8192,1,1451207,62045900188,61717983005
4767745,8192,1,1519992,62098558192,60390022056
4775937,8192,1,1585445,62497723845,58327204556
4784129,8192,1,1400070,58743219915,56579977750
4792321,8192,1,1052134,54186765245,47938622374
4800513,8192,1,1019534,49928583194,46133772512
4808705,8192,1,1261780,57510375260,54567790978
4816897,8192,1,1331357,57590718396,57929438509
4825089,8192,1,1639294,60808222944,60650081172
4833281,8192,1,1324521,56290819569,54184218295
4841473,8192,1,1365671,56727562845,58644890661
4849665,8192,1,1800565,61983009179,66002366560
4857857,8192,1,2002216,61977955389,62750782290
4866049,8192,1,1885881,62151807862,64858019883
4874241,8192,1,1724229,62804522499,64302634358
4882433,8192,1,1914229,62387106534,65395764534
4890625,8192,1,1784457,61980258440,60420047152
4898817,8192,1,1710320,62316592526,64072708616
4907009,8192,1,1726464,62391325627,64586228766
4915201,8192,1,1730007,63380891308,65652828554
4923393,8192,1,1858619,62279744506,67806889416
4931585,8192,1,1849680,62183892835,65244642632
4939777,8192,1,1496671,58403848500,62105031067
4947969,8192,1,1393070,58633948844,61293056471
4956161,8192,1,1327346,58788810672,60475585783
4964353,8192,1,1272246,58123924020,58738051358
4972545,8192,1,1159603,54810326446,57760073366
4980737,8192,1,1260970,53358611450,57323785721
4988929,8192,1,1176073,52672662572,55435781539
4997121,8192,1,1259241,55165172481,56012993424
5005313,8192,1,1262433,56373025517,57180908844
5013505,8192,1,1356029,59546446599,61883558212
5021697,8192,1,1305842,56689784355,59545295468
5029889,8192,1,1125879,53898877430,52582425023
5038081,8192,1,1161636,54269350642,52999318315
5046273,8192,1,1191117,54055514122,56003126091
5054465,8192,1,1056526,53286687769,53416558281
5062657,8192,1,1038563,52346336284,53068659734
5070849,8192,1,1111255,53626275181,51681124974
5079041,8192,1,1139166,53752148996,53144980642
5087233,8192,1,1010849,50228857996,48658373693
5095425,8192,1,1086570,52677277867,52439708817
5103617,8192,1,981145,52265804278,52193568130
5111809,8192,1,1077049,53626533614,51682042466
5120001,8192,1,1057547,54195882329,52604248114
5128193,8192,1,1208494,58216835003,59039931072
5136385,8192,1,1184261,56746767112,56436304292
5144577,8192,1,999424,52506836442,53006904877
5152769,8192,1,1017445,53578401482,55164466616
5160961,8192,1,1019623,52810336386,55108336168
5169153,8192,1,938849,52166193773,53471948141
5177345,8192,1,1005061,53979644014,56161885500
5185537,8192,1,1006297,54409598707,58588029788
5193729,8192,1,910773,52367016050,54352839187
5201921,8192,1,1019609,54958972298,56542360821
5210113,8192,1,963205,51431731336,55768303264
5218305,8192,1,1080296,53432274393,59152135940
5226497,8192,1,913035,51814775021,55772941516
5234689,8192,1,811533,49710271751,52088425844
5242881,8192,1,914018,50659269828,52380633802
5251073,8192,1,951734,49660522293,52052094678
5259265,8192,1,966328,49937461860,55029370162
5267457,8192,1,876120,48233799143,52007550016
5275649,8192,1,839560,45505587169,48393128214
5283841,8192,1,976074,50468458835,54219680428
5292033,8192,1,924974,47925789741,51898494401
5300225,8192,1,942144,49680604502,50986554408
