block_number,blocks,slot,txs,gas,time
4587521,8192,1,616676,31432826950,29093232490
4595713,8192,1,732388,35462326767,34063908551
4603905,8192,1,701686,34053236118,31033382725
4612097,8192,1,696025,34813469923,31039572900
4620289,8192,1,756842,36575998133,32681637645
4628481,8192,1,695958,35807344495,32065943803
4636673,8192,1,839988,41325848673,37427149130
4644865,8192,1,859818,39561689628,37245996001
4653057,8192,1,878341,39038765676,38204395508
4661249,8192,1,838018,41732008967,40497513770
4669441,8192,1,868393,42367951309,42323227515
4677633,8192,1,1024408,50365921601,49279403336
4685825,8192,1,1106629,50823271509,49961344835
4694017,8192,1,983321,52251191383,46953195911
4702209,8192,1,1065994,53288175748,54929733157
4710401,8192,1,1004230,57029863421,59003290663
4718593,8192,1,1175867,60067148142,63230125057
4726785,8192,1,1283732,60320736424,61904527800
4734977,8192,1,1366216,63069754925,62659314262
4743169,8192,1,1249121,59108334014,57723867615
4751361,8192,1,1252125,59908605848,58077742362
4759553,8192,1,1451207,62045900188,61933445892
4767745,8192,1,1519992,62098558192,61095911908
4775937,8192,1,1585445,62497723845,58455973338
4784129,8192,1,1400070,58743219915,56787854182
4792321,8192,1,1052134,54186765245,48329325019
4800513,8192,1,1019534,49928583194,46725101629
4808705,8192,1,1261780,57510375260,55211050741
4816897,8192,1,1331357,57590718396,58327575365
4825089,8192,1,1639294,60808222944,61381979612
4833281,8192,1,1324521,56290819569,54887709838
4841473,8192,1,1365671,56727562845,58381415951
4849665,8192,1,1800565,61983009179,66839741644
4857857,8192,1,2002216,61977955389,63312286530
4866049,8192,1,1885881,62151807862,65207198427
4874241,8192,1,1724229,62804522499,64741769891
4882433,8192,1,1914229,62387106534,65985833300
4890625,8192,1,1784457,61980258440,60877664842
4898817,8192,1,1710320,62316592526,64275412823
4907009,8192,1,1726464,62391325627,64928927371
4915201,8192,1,1730007,63380891308,65791195855
4923393,8192,1,1858619,62279744506,67850886431
4931585,8192,1,1849680,62183892835,65871833059
4939777,8192,1,1496671,58403848500,62035444201
4947969,8192,1,1393070,58633948844,61875917856
4956161,8192,1,1327346,58788810672,60792517498
4964353,8192,1,1272246,58123924020,58823488046
4972545,8192,1,1159603,54810326446,58396884798
4980737,8192,1,1260970,53358611450,57198135659
4988929,8192,1,1176073,52672662572,54964948783
4997121,8192,1,1259241,55165172481,56290567444
5005313,8192,1,1262433,56373025517,56975478228
5013505,8192,1,1356029,59546446599,61950389752
5021697,8192,1,1305842,56689784355,59550529372
5029889,8192,1,1125879,53898877430,52422592337
5038081,8192,1,1161636,54269350642,53088536495
5046273,8192,1,1191117,54055514122,55607539359
5054465,8192,1,1056526,53286687769,54043831542
5062657,8192,1,1038563,52346336284,52808453638
5070849,8192,1,1111255,53626275181,51079581761
5079041,8192,1,1139166,53752148996,53100818896
5087233,8192,1,1010849,50228857996,48573439324
5095425,8192,1,1086570,52677277867,52246485883
5103617,8192,1,981145,52265804278,51466201163
5111809,8192,1,1077049,53626533614,51068608422
5120001,8192,1,1057547,54195882329,51993992785
5128193,8192,1,1208494,58216835003,59288940656
5136385,8192,1,1184261,56746767112,55795434836
5144577,8192,1,999424,52506836442,52032563028
5152769,8192,1,1017445,53578401482,54375634010
5160961,8192,1,1019623,52810336386,54817122530
5169153,8192,1,938849,52166193773,53247401667
5177345,8192,1,1005061,53979644014,55902602833
5185537,8192,1,1006297,54409598707,58332941270
5193729,8192,1,910773,52367016050,53693762804
5201921,8192,1,1019609,54958972298,55672619848
5210113,8192,1,963205,51431731336,55258387602
5218305,8192,1,1080296,53432274393,59271894504
5226497,8192,1,913035,51814775021,55321931630
5234689,8192,1,811533,49710271751,51908881046
5242881,8192,1,914018,50659269828,51987317173
5251073,8192,1,951734,49660522293,52531996320
5259265,8192,1,966328,49937461860,54989043362
5267457,8192,1,876120,48233799143,51893699358
5275649,8192,1,839560,45505587169,48096638670
5283841,8192,1,976074,50468458835,53687092325
5292033,8192,1,924974,47925789741,51669697960
5300225,8192,1,942144,49680604502,51169043109
