block_number,blocks,slot,txs,gas,time
20417793,8192,9624941,1254914,124157202564,263077219220
20425985,8192,9633187,1360974,123954509791,235705489859
20434177,8192,9641422,1309604,123932815991,233253055458
20442369,8192,9649657,1279068,123740082515,243281471262
20450561,8192,9657896,1256329,124069875106,265518811624
20458753,8192,9666114,1178628,124595373698,282107239928
20466945,8192,9674343,1286215,123826972114,263331017875
20475137,8192,9682575,1295358,123927137853,263488660804
20483329,8192,9690800,1255316,124069099486,252313695361
20491521,8192,9699019,1275810,123844992223,253793180591
20499713,8192,9707248,1238410,123884833830,262338813247
20507905,8192,9715488,1128121,124539159647,264445622552
20516097,8192,9723715,1202499,124000347663,245267301818
20524289,8192,9731945,1259813,124024720523,254775047167
20532481,8192,9740183,1483787,123790932023,265497168129
20540673,8192,9748418,1348281,124065967894,264918115508
20548865,8192,9756662,1190848,124423271798,270918097547
20557057,8192,9764892,1161996,124442099327,276255310838
20565249,8192,9773131,1221107,124157535478,270869578680
20573441,8192,9781369,1218560,124114778302,265336617973
20581633,8192,9789611,1223735,124423282740,259593898904
20589825,8192,9797855,1258819,124371665248,256713412783
20598017,8192,9806095,1276130,124287502018,270475592981
20606209,8192,9814347,1171326,124665703816,265797450891
20614401,8192,9822581,1238750,124597490063,256006282548
20622593,8192,9830821,1301358,124261573562,253634011788
20630785,8192,9839058,1303935,124173510502,253807838615
20638977,8192,9847313,1310409,124162057597,259039159556
20647169,8192,9855549,1240942,124472227434,261152990615
20655361,8192,9863778,1137944,124898423293,266793315913
20663553,8192,9872013,1244196,124732546325,251574136392
20671745,8192,9880241,1283706,123902637319,239752602413
20679937,8192,9888471,1278367,124227490844,248128752612
20688129,8192,9896698,1264265,123894318946,237267913963
20696321,8192,9904930,1297250,124170625160,255272020665
20704513,8192,9913154,1247973,124208308422,268793999901
20712705,8192,9921388,1280411,124302596214,257509436154
20720897,8192,9929633,1346347,123946018923,238346866519
20729089,8192,9937869,1338914,123842316999,252537338577
20737281,8192,9946108,1335037,124015409124,242538977832
20745473,8192,9954342,1316535,123958467604,251725324246
20753665,8192,9962581,1236522,124117146336,263058592434
20761857,8192,9970803,1226789,124365806455,251031496045
20770049,8192,9979058,1293769,123693465629,243202451515
20778241,8192,9987307,1303651,123987846808,233648766453
20786433,8192,9995542,1347722,123705604654,226493481268
20794625,8192,10003781,1339465,123726015687,231743788829
20802817,8192,10012028,1240947,123650607621,238429283553
20811009,8192,10020249,1209894,123861877559,246448389292
20819201,8192,10028481,1296557,123743547593,231988669144
20827393,8192,10036710,1320410,123655390421,223787378563
20835585,8192,10044938,1309896,123820556978,230650240512
20843777,8192,10053164,1377567,123660448217,246662877464
20851969,8192,10061391,1296514,123933510622,269211513973
20860161,8192,10069622,1268044,123939561128,259663932197
20868353,8192,10077838,1381974,124138498026,253827116899
20876545,8192,10086066,1403949,123715293820,252950217643
20884737,8192,10094286,1301505,124022145872,247489064107
20892929,8192,10102512,1325690,124095742126,242041345919
20901121,8192,10110732,1294021,123997125531,238952295891
20909313,8192,10118953,1226419,123817358295,239560527411
20917505,8192,10127176,1304041,123697129159,239580218245
20925697,8192,10135394,1312045,123733336362,234916122458
20933889,8192,10143614,1330715,123804525841,248869397280
20942081,8192,10151840,1348255,123727064320,242354579844
20950273,8192,10160098,1368143,123885807755,238999343532
20958465,8192,10168363,1279264,123749714783,256939610694
20966657,8192,10176609,1320525,123816591651,246203172080
20974849,8192,10184849,1379621,123776529958,247111869752
20983041,8192,10193086,1310312,123870671398,253819006009
20991233,8192,10201319,1507973,124106323805,226502088256
20999425,8192,10209549,1440075,123826202531,260241503786
21000001,576,10210128,106209,8807448586,17038009273
