block_number,blocks,slot,txs,gas,time
20532481,8192,9740183,1483787,123790932023,283898063964
20540673,8192,9748418,1348281,124065967894,282406148696
20548865,8192,9756662,1190848,124423271798,291457679782
20557057,8192,9764892,1161996,124442099327,284484419698
20565249,8192,9773131,1221107,124157535478,277749010161
20573441,8192,9781369,1218560,124114778302,275006571471
20581633,8192,9789611,1223735,124423282740,268501186558
20589825,8192,9797855,1258819,124371665248,269015305023
20598017,8192,9806095,1276130,124287502018,280906548586
20606209,8192,9814347,1171326,124665703816,275828497923
20614401,8192,9822581,1238750,124597490063,266099891195
20622593,8192,9830821,1301358,124261573562,267048265776
20630785,8192,9839058,1303935,124173510502,263422251988
20638977,8192,9847313,1310409,124162057597,274061297963
20647169,8192,9855549,1240942,124472227434,276249304156
20655361,8192,9863778,1137944,124898423293,285410835021
20663553,8192,9872013,1244196,124732546325,268082340716
20671745,8192,9880241,1283706,123902637319,253104987309
20679937,8192,9888471,1278367,124227490844,260915299276
20688129,8192,9896698,1264265,123894318946,250762136841
20696321,8192,9904930,1297250,124170625160,266702443296
20704513,8192,9913154,1247973,124208308422,283487736442
20712705,8192,9921388,1280411,124302596214,274378352911
20720897,8192,9929633,1346347,123946018923,253550026147
20729089,8192,9937869,1338914,123842316999,265082025973
20737281,8192,9946108,1335037,124015409124,253234857863
20745473,8192,9954342,1316535,123958467604,267056110008
20753665,8192,9962581,1236522,124117146336,284710929555
20761857,8192,9970803,1226789,124365806455,267649200495
20770049,8192,9979058,1293769,123693465629,258527875060
20778241,8192,9987307,1303651,123987846808,248337595586
20786433,8192,9995542,1347722,123705604654,234860068703
20794625,8192,10003781,1339465,123726015687,248985965129
20802817,8192,10012028,1240947,123650607621,249638394943
20811009,8192,10020249,1209894,123861877559,261072184919
20819201,8192,10028481,1296557,123743547593,247044619902
20827393,8192,10036710,1320410,123655390421,247322969329
20835585,8192,10044938,1309896,123820556978,246630314701
20843777,8192,10053164,1377567,123660448217,257461974131
20851969,8192,10061391,1296514,123933510622,287927045440
20860161,8192,10069622,1268044,123939561128,273699184928
20868353,8192,10077838,1381974,124138498026,274323579426
20876545,8192,10086066,1403949,123715293820,270243492438
20884737,8192,10094286,1301505,124022145872,261639931179
20892929,8192,10102512,1325690,124095742126,255677045730
20901121,8192,10110732,1294021,123997125531,250425784350
20909313,8192,10118953,1226419,123817358295,257308495404
20917505,8192,10127176,1304041,123697129159,253843108562
20925697,8192,10135394,1312045,123733336362,247094975517
20933889,8192,10143614,1330715,123804525841,260716156019
20942081,8192,10151840,1348255,123727064320,249565052129
20950273,8192,10160098,1368143,123885807755,254497660147
20958465,8192,10168363,1279264,123749714783,276526472524
20966657,8192,10176609,1320525,123816591651,262117040290
20974849,8192,10184849,1379621,123776529958,260783842281
20983041,8192,10193086,1310312,123870671398,269163403973
20991233,8192,10201319,1507973,124106323805,239692691809
20999425,8192,10209549,1440075,123826202531,265988799879
21000001,576,10210128,106209,8807448586,17793776239
