block_number,blocks,slot,txs,gas,time
20565249,8192,9773131,1221107,124157535478,276228876377
20573441,8192,9781369,1218560,124114778302,280720949337
20581633,8192,9789611,1223735,124423282740,276023832274
20589825,8192,9797855,1258819,124371665248,281014769635
20598017,8192,9806095,1276130,124287502018,287598262934
20606209,8192,9814347,1171326,124665703816,287015520307
20614401,8192,9822581,1238750,124597490063,270194858021
20622593,8192,9830821,1301358,124261573562,279726352257
20630785,8192,9839058,1303935,124173510502,268588814744
20638977,8192,9847313,1310409,124162057597,282913920545
20647169,8192,9855549,1240942,124472227434,282869544603
20655361,8192,9863778,1137944,124898423293,291774197863
20663553,8192,9872013,1244196,124732546325,268877552032
20671745,8192,9880241,1283706,123902637319,265161677228
20679937,8192,9888471,1278367,124227490844,269344436970
20688129,8192,9896698,1264265,123894318946,255702912264
20696321,8192,9904930,1297250,124170625160,266750379353
20704513,8192,9913154,1247973,124208308422,286281594201
20712705,8192,9921388,1280411,124302596214,272928752990
20720897,8192,9929633,1346347,123946018923,255625205409
20729089,8192,9937869,1338914,123842316999,264889127420
20737281,8192,9946108,1335037,124015409124,259141666400
20745473,8192,9954342,1316535,123958467604,269413554095
20753665,8192,9962581,1236522,124117146336,285372291566
20761857,8192,9970803,1226789,124365806455,265556479792
20770049,8192,9979058,1293769,123693465629,252824743224
20778241,8192,9987307,1303651,123987846808,245594200856
20786433,8192,9995542,1347722,123705604654,238613795669
20794625,8192,10003781,1339465,123726015687,252677106705
20802817,8192,10012028,1240947,123650607621,250128243879
20811009,8192,10020249,1209894,123861877559,256466519847
20819201,8192,10028481,1296557,123743547593,246487004411
20827393,8192,10036710,1320410,123655390421,244529744187
20835585,8192,10044938,1309896,123820556978,239765916733
20843777,8192,10053164,1377567,123660448217,262715304807
20851969,8192,10061391,1296514,123933510622,295095762424
20860161,8192,10069622,1268044,123939561128,281406758154
20868353,8192,10077838,1381974,124138498026,280707733197
20876545,8192,10086066,1403949,123715293820,271369288897
20884737,8192,10094286,1301505,124022145872,265075018990
20892929,8192,10102512,1325690,124095742126,260099709982
20901121,8192,10110732,1294021,123997125531,263787655633
20909313,8192,10118953,1226419,123817358295,257899127710
20917505,8192,10127176,1304041,123697129159,253880396555
20925697,8192,10135394,1312045,123733336362,236760563823
20933889,8192,10143614,1330715,123804525841,254139333148
20942081,8192,10151840,1348255,123727064320,240316613888
20950273,8192,10160098,1368143,123885807755,249546756214
20958465,8192,10168363,1279264,123749714783,266051693082
20966657,8192,10176609,1320525,123816591651,256425835175
20974849,8192,10184849,1379621,123776529958,259864422297
20983041,8192,10193086,1310312,123870671398,271384158944
20991233,8192,10201319,1507973,124106323805,232702494004
20999425,8192,10209549,1440075,123826202531,262617734750
21000001,576,10210128,106209,8807448586,18385316522
