block_number,blocks,slot,txs,gas,time
20598017,8192,9806095,1276130,124287502018,235666105422
20606209,8192,9814347,1171326,124665703816,237642872028
20614401,8192,9822581,1238750,124597490063,226801365746
20622593,8192,9830821,1301358,124261573562,227837896172
20630785,8192,9839058,1303935,124173510502,220803126493
20638977,8192,9847313,1310409,124162057597,230334654535
20647169,8192,9855549,1240942,124472227434,227081456769
20655361,8192,9863778,1137944,124898423293,240266478700
20663553,8192,9872013,1244196,124732546325,224899266802
20671745,8192,9880241,1283706,123902637319,213814428076
20679937,8192,9888471,1278367,124227490844,219280966466
20688129,8192,9896698,1264265,123894318946,209850811860
20696321,8192,9904930,1297250,124170625160,222918226613
20704513,8192,9913154,1247973,124208308422,240992093512
20712705,8192,9921388,1280411,124302596214,225986119038
20720897,8192,9929633,1346347,123946018923,213320310327
20729089,8192,9937869,1338914,123842316999,219771018342
20737281,8192,9946108,1335037,124015409124,210358083633
20745473,8192,9954342,1316535,123958467604,220713971334
20753665,8192,9962581,1236522,124117146336,235706731680
20761857,8192,9970803,1226789,124365806455,227557127485
20770049,8192,9979058,1293769,123693465629,213853707083
20778241,8192,9987307,1303651,123987846808,204224067449
20786433,8192,9995542,1347722,123705604654,199033854946
20794625,8192,10003781,1339465,123726015687,204844061050
20802817,8192,10012028,1240947,123650607621,211397328663
20811009,8192,10020249,1209894,123861877559,218602173471
20819201,8192,10028481,1296557,123743547593,203684063053
20827393,8192,10036710,1320410,123655390421,203576334616
20835585,8192,10044938,1309896,123820556978,202884218778
20843777,8192,10053164,1377567,123660448217,215359923198
20851969,8192,10061391,1296514,123933510622,240300952891
20860161,8192,10069622,1268044,123939561128,230068486712
20868353,8192,10077838,1381974,124138498026,226687559589
20876545,8192,10086066,1403949,123715293820,222957243525
20884737,8192,10094286,1301505,124022145872,218329169119
20892929,8192,10102512,1325690,124095742126,215741401047
20901121,8192,10110732,1294021,123997125531,213442661950
20909313,8192,10118953,1226419,123817358295,213689748628
20917505,8192,10127176,1304041,123697129159,209413510114
20925697,8192,10135394,1312045,123733336362,199942141521
20933889,8192,10143614,1330715,123804525841,213120125486
20942081,8192,10151840,1348255,123727064320,206741025857
20950273,8192,10160098,1368143,123885807755,210464882447
20958465,8192,10168363,1279264,123749714783,225464402308
20966657,8192,10176609,1320525,123816591651,216201979860
20974849,8192,10184849,1379621,123776529958,214566826079
20983041,8192,10193086,1310312,123870671398,220734104899
20991233,8192,10201319,1507973,124106323805,193864963903
20999425,8192,10209549,1440075,123826202531,223646649212
21000001,576,10210128,106209,8807448586,16219713906
