block_number,blocks,slot,txs,gas,time
20393217,8192,9600248,1320264,123901312456,236554866906
20401409,8192,9608486,1220646,124248352780,229000739538
20409601,8192,9616707,1177773,124281676664,241631818139
20417793,8192,9624941,1254914,124157202564,235777110178
20425985,8192,9633187,1360974,123954509791,208079361359
20434177,8192,9641422,1309604,123932815991,206750771616
20442369,8192,9649657,1279068,123740082515,218465777492
20450561,8192,9657896,1256329,124069875106,239248296531
20458753,8192,9666114,1178628,124595373698,259005044270
20466945,8192,9674343,1286215,123826972114,235564719439
20475137,8192,9682575,1295358,123927137853,232440311583
20483329,8192,9690800,1255316,124069099486,223349943571
20491521,8192,9699019,1275810,123844992223,221202844210
20499713,8192,9707248,1238410,123884833830,238841420278
20507905,8192,9715488,1128121,124539159647,247397808483
20516097,8192,9723715,1202499,124000347663,217392686954
20524289,8192,9731945,1259813,124024720523,232447729154
20532481,8192,9740183,1483787,123790932023,235586569870
20540673,8192,9748418,1348281,124065967894,237482436292
20548865,8192,9756662,1190848,124423271798,246412140422
20557057,8192,9764892,1161996,124442099327,246162939506
20565249,8192,9773131,1221107,124157535478,240087682529
20573441,8192,9781369,1218560,124114778302,237442159126
20581633,8192,9789611,1223735,124423282740,230138404377
20589825,8192,9797855,1258819,124371665248,234930188520
20598017,8192,9806095,1276130,124287502018,242639600062
20606209,8192,9814347,1171326,124665703816,244642173667
20614401,8192,9822581,1238750,124597490063,231209693419
20622593,8192,9830821,1301358,124261573562,237603937808
20630785,8192,9839058,1303935,124173510502,230449361216
20638977,8192,9847313,1310409,124162057597,237068479025
20647169,8192,9855549,1240942,124472227434,236769407994
20655361,8192,9863778,1137944,124898423293,250627920531
20663553,8192,9872013,1244196,124732546325,229608638137
20671745,8192,9880241,1283706,123902637319,217910557929
20679937,8192,9888471,1278367,124227490844,230305627422
20688129,8192,9896698,1264265,123894318946,218320291289
20696321,8192,9904930,1297250,124170625160,226730530879
20704513,8192,9913154,1247973,124208308422,246260674650
20712705,8192,9921388,1280411,124302596214,233138026169
20720897,8192,9929633,1346347,123946018923,215407790017
20729089,8192,9937869,1338914,123842316999,223664400739
20737281,8192,9946108,1335037,124015409124,215278147214
20745473,8192,9954342,1316535,123958467604,226386499831
20753665,8192,9962581,1236522,124117146336,240797160557
20761857,8192,9970803,1226789,124365806455,226626511093
20770049,8192,9979058,1293769,123693465629,215005813351
20778241,8192,9987307,1303651,123987846808,207117476931
20786433,8192,9995542,1347722,123705604654,200101143921
20794625,8192,10003781,1339465,123726015687,207681581266
20802817,8192,10012028,1240947,123650607621,211658471143
20811009,8192,10020249,1209894,123861877559,225147042705
20819201,8192,10028481,1296557,123743547593,209475792062
20827393,8192,10036710,1320410,123655390421,205381833066
20835585,8192,10044938,1309896,123820556978,205411084613
20843777,8192,10053164,1377567,123660448217,222850725494
20851969,8192,10061391,1296514,123933510622,251896203452
20860161,8192,10069622,1268044,123939561128,238454446416
20868353,8192,10077838,1381974,124138498026,232031731792
20876545,8192,10086066,1403949,123715293820,232305768973
20884737,8192,10094286,1301505,124022145872,226880012964
20892929,8192,10102512,1325690,124095742126,223745354471
20901121,8192,10110732,1294021,123997125531,222665857637
20909313,8192,10118953,1226419,123817358295,216676584735
20917505,8192,10127176,1304041,123697129159,211164044598
20925697,8192,10135394,1312045,123733336362,204930082838
20933889,8192,10143614,1330715,123804525841,217148295575
20942081,8192,10151840,1348255,123727064320,207436380346
20950273,8192,10160098,1368143,123885807755,213080093923
20958465,8192,10168363,1279264,123749714783,235199887748
20966657,8192,10176609,1320525,123816591651,220457276222
20974849,8192,10184849,1379621,123776529958,217310250848
20983041,8192,10193086,1310312,123870671398,223273891025
20991233,8192,10201319,1507973,124106323805,197910530866
20999425,8192,10209549,1440075,123826202531,227971947624
21000001,576,10210128,106209,8807448586,16398369666
