block_number,blocks,slot,txs,gas,time
958465,8192,1,23856,823943680,1140277802
966657,8192,1,39968,1787855655,1686740560
974849,8192,1,24875,783309904,1152928346
983041,8192,1,25559,758151178,1075800496
991233,8192,1,32769,996332438,1257555784
999425,8192,1,29253,955506690,1230150225
1007617,8192,1,28779,874607232,1178151703
1015809,8192,1,28640,944195150,1155679495
1024001,8192,1,30592,1077029621,1322645127
1032193,8192,1,30567,1025667741,1158354003
1040385,8192,1,26761,784549571,1132434172
1048577,8192,1,28815,1876343804,1206726445
1056769,8192,1,31628,1248873846,1211755875
1064961,8192,1,32758,1302389229,1267856096
1073153,8192,1,30961,857488355,1179816620
1081345,8192,1,33502,949562723,1199335981
1089537,8192,1,37121,995463452,1314044802
1097729,8192,1,40115,1081576458,1308531335
1105921,8192,1,42800,1253697553,1412926355
1114113,8192,1,41667,1235498720,1349952388
1122305,8192,1,38878,1141426898,1315792140
1130497,8192,1,41538,1202802604,1268674449
1138689,8192,1,39904,1101644111,1283601476
1146881,8192,1,44221,1340457745,1327801407
1155073,8192,1,43528,1383496645,1399029592
1163265,8192,1,38152,1246718060,1243307134
1171457,8192,1,44944,1374923499,1481744619
1179649,8192,1,46242,1574630437,1453797793
1187841,8192,1,44523,1522997076,1356122750
1196033,8192,1,43594,1529570548,1632686914
1204225,8192,1,41259,1452683779,1462117479
1212417,8192,1,52923,2302777232,2028801183
1220609,8192,1,46705,1563686082,1550316874
1228801,8192,1,46123,1514235577,1550962379
1236993,8192,1,43046,1458453689,1567016927
1245185,8192,1,49499,1658881432,1704153096
1253377,8192,1,46254,1516126264,1413835679
1261569,8192,1,42318,1328121509,1497469028
1269761,8192,1,40021,1078268036,1277227895
1277953,8192,1,46365,1435004546,1589589434
1286145,8192,1,50841,1591258579,1663720967
1294337,8192,1,41499,1271776158,1488723425
1302529,8192,1,47633,1512367159,1673008785
1310721,8192,1,42641,1164414830,1377080910
1318913,8192,1,42610,1137106273,1400922338
1327105,8192,1,45560,1357858661,1516015617
1335297,8192,1,50369,1781939706,1515700419
1343489,8192,1,45221,1209479371,1471371989
1351681,8192,1,44015,1206824098,1422963628
1359873,8192,1,54888,1591716049,1380562423
1368065,8192,1,43396,1184809863,1407636656
1376257,8192,1,48876,1593180641,1575021146
1384449,8192,1,45143,1439543743,1360276578
1392641,8192,1,41341,1118372583,1335612418
1400833,8192,1,45540,1329131424,1431376455
1409025,8192,1,49104,1485363761,1546975630
1417217,8192,1,44023,1225869865,1391300761
1425409,8192,1,49886,1450651632,1583209812
1433601,8192,1,56669,1681771886,1636683794
1441793,8192,1,54635,1947185643,1741254143
1449985,8192,1,56685,1624594158,1570294341
1458177,8192,1,50196,1613347851,1570166262
1466369,8192,1,54893,2240127730,2221175939
1474561,8192,1,52100,1483885342,1575512342
1482753,8192,1,51280,1586965488,1649963281
1490945,8192,1,56855,1674576856,1710602498
1499137,8192,1,52382,1728224502,1607124129
1507329,8192,1,60036,2138598848,1914489787
1515521,8192,1,69268,2441975068,2130211086
1523713,8192,1,56514,1832134302,1839866858
1531905,8192,1,51124,1731842384,1717839412
1540097,8192,1,58754,1911501394,1971552790
1548289,8192,1,61429,1987968261,1735696506
1556481,8192,1,60630,2360467143,1825918044
1564673,8192,1,56981,1819841802,1824684095
1572865,8192,1,56494,1777140576,1654919403
1581057,8192,1,59042,1735378915,1651293812
1589249,8192,1,68973,2172337508,2105125498
1597441,8192,1,64306,2192773982,1886250073
1605633,8192,1,86669,3493104245,2508440390
1613825,8192,1,62112,2154462632,2006607273
1622017,8192,1,60118,1914186297,1742797280
1630209,8192,1,53413,1741132990,1595638668
1638401,8192,1,56756,1633896769,1737040175
1646593,8192,1,50346,1452533160,1511743590
1654785,8192,1,50828,1521883376,1532212772
1662977,8192,1,60376,3061122313,2558801846
1671169,8192,1,55258,1843787387,1717373225
1679361,8192,1,55775,1793288354,1587434121
1687553,8192,1,52281,1793521528,1633200009
1695745,8192,1,55227,1857680146,1660805978
1703937,8192,1,64652,2265573762,1976669511
1712129,8192,1,63355,2060421766,1828403466
1720321,8192,1,65682,5800241515,7141027974
1728513,8192,1,95610,16739007815,38336503270
1736705,8192,1,67917,4743426756,7958605444
1744897,8192,1,62602,3296268924,3885052530
1753089,8192,1,68336,3841591968,3042853964
1761281,8192,1,58130,2076897006,1988941098
1769473,8192,1,57022,2221809906,1777671096
1777665,8192,1,52898,1689289635,1728551006
1785857,8192,1,53856,1708894430,1936740730
1794049,8192,1,56044,1992483551,2168802491
1802241,8192,1,90325,5767597538,2966921567
1810433,8192,1,52758,2499380206,4432939398
1818625,8192,1,55194,1772826158,2003235805
1826817,8192,1,53703,1704827192,1632285797
1835009,8192,1,49822,1916513753,2062872988
1843201,8192,1,53374,1676538934,1612759060
1851393,8192,1,60123,2381439875,3117721576
1859585,8192,1,56426,2865260110,4475128231
1867777,8192,1,50632,1670163364,1921579908
1875969,8192,1,53453,1904646721,2019191043
1884161,8192,1,54655,1840362954,1742990574
1892353,8192,1,54265,1824465369,1637813394
1900545,8192,1,51280,1414646366,1447540562
1908737,8192,1,47043,1388770142,1491088034
1916929,8192,1,63160,1874850406,1698883644
1925121,8192,1,62773,4171399935,7300159323
1933313,8192,1,65738,2266620454,2081778743
1941505,8192,1,62037,2034143904,1787941776
1949697,8192,1,79321,2248553641,1933408916
1957889,8192,1,74738,2527380908,2227222900
1966081,8192,1,75137,2369261794,1953994827
1974273,8192,1,66582,2970283633,2241085253
1982465,8192,1,60335,2173102476,2279132471
1990657,8192,1,63657,1764764048,1607497368
1998849,8192,1,66671,2054100679,1812442248
2007041,8192,1,68240,2035711402,1806589193
2015233,8192,1,60275,1885646786,1649859091
2023425,8192,1,59731,1718762000,1571402867
2031617,8192,1,56298,1666187619,1528334598
2039809,8192,1,56416,2985329528,2270595886
2048001,8192,1,67806,2074138922,1824454806
2056193,8192,1,63577,1903780373,1686613017
2064385,8192,1,55865,1657169845,1706964902
2072577,8192,1,58480,1557471379,1539862169
2080769,8192,1,55331,1599645346,1620484038
2088961,8192,1,64228,1850037001,1736230965
2097153,8192,1,66060,2188998555,2017424208
2105345,8192,1,54235,1660505770,1587461933
2113537,8192,1,56694,1742357705,1629263820
2121729,8192,1,61614,1816239031,1665214133
2129921,8192,1,63451,3861822325,2567113010
2138113,8192,1,69603,2043909844,1735300903
2146305,8192,1,61611,1914481982,1734916265
2154497,8192,1,62524,1658273809,1557322795
2162689,8192,1,61974,1798911967,1793324205
2170881,8192,1,62834,1920681017,1778261292
2179073,8192,1,61629,1818058493,1813785628
2187265,8192,1,76278,2727312503,2078249069
2195457,8192,1,59767,1675377812,1607864904
2203649,8192,1,65371,2614658821,2015795951
2211841,8192,1,62364,2039781213,1668889915
2220033,8192,1,60969,1981999587,1755845114
2228225,8192,1,85854,2814470323,2133256075
2236417,8192,1,55933,1813330669,1527533544
2244609,8192,1,57588,1730634676,1592069467
2252801,8192,1,63320,2021513820,1833950822
2260993,8192,1,65183,2112882377,1915127177
2269185,8192,1,74523,2354744595,1898387385
2277377,8192,1,72172,2714744039,2136381921
2285569,8192,1,50199,1706002470,2771663744
2293761,8192,1,61842,1801256949,6239122823
2301953,8192,1,68639,2034760072,1961529669
2310145,8192,1,66952,2916329686,16171124207
2318337,8192,1,48275,1914011719,12139756116
2326529,8192,1,56968,3010508461,23762339848
2334721,8192,1,60252,3532946594,45887690125
2342913,8192,1,59242,2893073539,21919764115
2351105,8192,1,56520,2437337126,4313512914
2359297,8192,1,53930,2539978338,9596772315
2367489,8192,1,72486,5437092390,39660762284
2375681,8192,1,64351,3955814780,34967635444
2383873,8192,1,72150,4175006287,27002727561
2392065,8192,1,52311,3587030185,51109430085
2400257,8192,1,60755,3380343872,109128802661
2408449,8192,1,54394,3489623288,91878449293
2416641,8192,1,59749,3571481590,56619447130
2424833,8192,1,52901,2140315677,72244124484
2433025,8192,1,41983,2064705182,92531555364
2441217,8192,1,52489,1940457621,37064966405
2449409,8192,1,47032,1416811786,16418572251
2457601,8192,1,50121,1416935937,21978550053
2465793,8192,1,63997,2059194432,18998881211
2473985,8192,1,52613,5415624522,50559645551
2482177,8192,1,77644,2200694454,3378943975
2490369,8192,1,47944,1381582456,1585762772
2498561,8192,1,58110,1704965277,1702208189
2506753,8192,1,68097,2292291281,1992314039
2514945,8192,1,59292,1798672209,1885151900
2523137,8192,1,59793,1784849739,1781187197
2531329,8192,1,57693,1656383700,1731346454
2539521,8192,1,55694,1627913854,1633495061
2547713,8192,1,63237,1907051300,1879819132
2555905,8192,1,61395,1723186230,1778072990
2564097,8192,1,57303,1576168754,1771112446
2572289,8192,1,44899,1243188531,1420577613
2580481,8192,1,50737,1381762673,1517793049
2588673,8192,1,53997,1523970827,1812884361
2596865,8192,1,56755,1868225974,1953862677
2605057,8192,1,54579,1853422028,1733385886
2613249,8192,1,57937,1749156374,1912460822
2621441,8192,1,54830,1654717503,1784891100
2629633,8192,1,59687,1932781220,1791916845
2637825,8192,1,58098,1831832946,1918920021
2646017,8192,1,57577,1732304988,1743263106
2654209,8192,1,56517,1691425491,1592956111
2662401,8192,1,54908,1580644481,1790010810
2670593,8192,1,56589,1781259427,1624398605
2678785,8192,1,85495,2598196853,14318759848
2686977,8192,1,59696,3974729576,72558537106
2695169,8192,1,72462,4113740875,44339869113
2703361,8192,1,55726,4743499117,67451078053
2711553,8192,1,65254,6348291025,89645997119
2719745,8192,1,64427,5199613546,53350132146
2727937,8192,1,50844,1684630038,2271527201
2736129,8192,1,54697,1652133461,1690080540
2744321,8192,1,53051,1748152517,1519594753
2752513,8192,1,55339,1979520745,1734263873
2760705,8192,1,64847,2063457441,1744144567
2768897,8192,1,55277,1804237075,1680257116
2777089,8192,1,56023,1776551857,1642627430
2785281,8192,1,52991,1726269370,1712048047
2793473,8192,1,52624,2213276915,1616941231
2801665,8192,1,55238,1810591298,1724664439
2809857,8192,1,63980,2356415998,1975809455
2818049,8192,1,65743,2448549979,2076084949
2826241,8192,1,54971,1881197690,1741469488
2834433,8192,1,49662,1953789890,1941755260
2842625,8192,1,58392,2038106026,1755456949
2850817,8192,1,64185,2225753659,1905804391
2859009,8192,1,76490,2486660557,2313376793
2867201,8192,1,55683,1760491642,1646619239
2875393,8192,1,50675,1452936266,1459430454
2883585,8192,1,50157,1522394202,1756685168
2891777,8192,1,58225,1860099069,1676495296
2899969,8192,1,60144,2083730262,1821707878
2908161,8192,1,60988,2086757942,1944056154
2916353,8192,1,54302,1714680114,1620052128
2924545,8192,1,50695,1584719153,1640746555
2932737,8192,1,63026,2305221488,2236741263
2940929,8192,1,67480,2204851332,1974501835
2949121,8192,1,61833,1971573134,1890915235
2957313,8192,1,58505,1930260127,1911177300
2965505,8192,1,59699,1937673518,1769066091
2973697,8192,1,63091,2244391292,1862589961
2981889,8192,1,64874,2137001608,1926683370
2990081,8192,1,70738,2397486878,1911073831
2998273,8192,1,58903,1853897373,1701490980
3006465,8192,1,54373,1766782589,1774415379
3014657,8192,1,65027,2294148724,1901703235
3022849,8192,1,60922,2027141448,1876106913
3031041,8192,1,58548,1960456703,2011031037
3039233,8192,1,61315,2005539036,1836877211
3047425,8192,1,62091,2149768492,1893898075
3055617,8192,1,67927,2452616440,2118317319
3063809,8192,1,62018,2292070946,2024097107
3072001,8192,1,63286,2183742248,1930802276
3080193,8192,1,65669,2218082794,2115079574
3088385,8192,1,54874,1846213528,1790466314
3096577,8192,1,63311,2098245747,1933264757
3104769,8192,1,59762,2124435421,1969293636
3112961,8192,1,58897,2178531771,1993822712
3121153,8192,1,58468,1974991763,1780304664
3129345,8192,1,63556,2065813146,2105163752
3137537,8192,1,64128,2220717880,1957244989
3145729,8192,1,70462,2665896127,2109896965
3153921,8192,1,64806,2336669302,2145118790
3162113,8192,1,70074,2730719806,2315270758
3170305,8192,1,60420,2178878613,1938139359
3178497,8192,1,73252,3110141726,2395086715
3186689,8192,1,79081,2976280771,2221113765
3194881,8192,1,71074,2804402262,2204601244
3203073,8192,1,64978,2351345544,2094296738
3211265,8192,1,68556,2464803794,1977479261
3219457,8192,1,66845,2286314550,2024321114
3227649,8192,1,75763,3113040792,2355748952
3235841,8192,1,69688,2984250772,2122831335
3244033,8192,1,68668,2289170959,1999879516
3252225,8192,1,71170,2634879929,2327483113
3260417,8192,1,70604,2482121481,2183551739
3268609,8192,1,79874,2821352557,2337115068
3276801,8192,1,82615,2938903296,2511567503
3284993,8192,1,93464,3013882836,2514705739
3293185,8192,1,81232,2628326517,2205563327
3301377,8192,1,77780,2508423110,2234740019
3309569,8192,1,85412,2762075045,2227565564
3317761,8192,1,74949,2364616867,2006074488
3325953,8192,1,89542,3008034239,2676500813
3334145,8192,1,89382,3038054714,2278653945
3342337,8192,1,91012,2910544703,2432945539
3350529,8192,1,112957,4683356145,3306799262
3358721,8192,1,108487,3824938321,2780934276
3366913,8192,1,150248,4856683444,3434166246
3375105,8192,1,129410,4029391606,3409293590
3383297,8192,1,118959,3597176359,2769927098
3391489,8192,1,113031,3618928236,2842774869
3399681,8192,1,109702,3595863612,2811805698
3407873,8192,1,112341,3708098910,2705860190
3416065,8192,1,121089,3775021048,2770664346
3424257,8192,1,111288,3513747685,2808122877
3432449,8192,1,126552,4519125602,3182715105
3440641,8192,1,116739,3847970531,3003678731
3448833,8192,1,137505,4650151490,3368017838
3457025,8192,1,132372,4354448594,3253065318
3465217,8192,1,116438,3872751305,3031860773
3473409,8192,1,138958,4605215288,3756203169
3481601,8192,1,115237,3904507999,3189395252
3489793,8192,1,129313,4405146988,3334735166
3497985,8192,1,121326,4141663795,3201110781
3506177,8192,1,101941,3457895017,2761885955
3514369,8192,1,104473,3801545119,2913217733
3522561,8192,1,110663,3893580475,3196975533
3530753,8192,1,118136,4358681727,3210977195
3538945,8192,1,116538,3957151738,3197461929
3547137,8192,1,97599,3525061715,2965012291
3555329,8192,1,105494,3951999139,3253460776
3563521,8192,1,113777,4538716060,3390193435
3571713,8192,1,122232,4932027111,3933353647
3579905,8192,1,113517,5371454955,3312635407
3588097,8192,1,103751,3918968307,3304892237
3596289,8192,1,112257,4332652445,3494557016
3604481,8192,1,136619,5289710359,3826462916
3612673,8192,1,143158,5255428268,3750935210
3620865,8192,1,145745,4868936849,3779490669
3629057,8192,1,136562,4879877560,3670820800
3637249,8192,1,160424,6406024036,4267588957
3645441,8192,1,150436,5782052966,4124627434
3653633,8192,1,167559,5819732935,4286013453
3661825,8192,1,142125,5329409688,3753968517
3670017,8192,1,152266,6300591479,4189884158
3678209,8192,1,169497,6571385749,4351569114
3686401,8192,1,156250,7347905323,4536506122
3694593,8192,1,167344,7335647042,4684724243
3702785,8192,1,147702,7536226635,4584755368
3710977,8192,1,168287,8194709920,4899807805
3719169,8192,1,176741,9883600890,5753073644
3727361,8192,1,214081,11450730102,6300891328
3735553,8192,1,229327,12196031413,6758391792
3743745,8192,1,201943,10613685663,6096015636
3751937,8192,1,260406,12599459208,7069565780
3760129,8192,1,278528,15779303797,7884401776
3768321,8192,1,279013,16350363987,8477092602
3776513,8192,1,244538,13523383202,6995974251
3784705,8192,1,224822,12717337930,6897944610
3792897,8192,1,248995,13592095818,7705472293
3801089,8192,1,314302,19832169118,8560760903
3809281,8192,1,313676,17980594470,12543349639
3817473,8192,1,280618,16692684984,9755746442
3825665,8192,1,296114,15953100496,9231996202
3833857,8192,1,317754,17492872153,9879902872
3842049,8192,1,305857,17151665586,10017565614
3850241,8192,1,325308,16138916714,10272020680
3858433,8192,1,365858,18515263356,10671718558
3866625,8192,1,450999,21732698279,13183152121
3874817,8192,1,403872,18428150155,11919535759
3883009,8192,1,399350,18507971011,12209760731
3891201,8192,1,366142,17616667683,11556798468
3899393,8192,1,401398,20055154217,12410879540
3907585,8192,1,467519,26635229072,13118620819
3915777,8192,1,448080,27509986564,13386813579
3923969,8192,1,445137,22206823281,12763308070
3932161,8192,1,393944,20192356202,12737349841
3940353,8192,1,474437,21147977183,14212424440
3948545,8192,1,452736,24838577163,15570342964
3956737,8192,1,409197,21844246829,14089648207
3964929,8192,1,391200,20881198158,14431350072
3973121,8192,1,480657,24984090402,16401195603
3981313,8192,1,439836,24432971850,16347932704
3989505,8192,1,456105,22202913020,15638534578
3997697,8192,1,401541,19785653790,13814992002
4005889,8192,1,468451,21489133966,15126128188
4014081,8192,1,521089,25614275148,17974011985
4022273,8192,1,465732,25576854950,16310130758
4030465,8192,1,422645,19071909199,14826173881
4038657,8192,1,452765,21588202182,15373704770
4046849,8192,1,494336,24205815057,16242296155
4055041,8192,1,427170,19727949695,14207328391
4063233,8192,1,409232,17944225576,13639472001
4071425,8192,1,455169,22752023483,16083645098
4079617,8192,1,411552,20393151746,13840469112
4087809,8192,1,402826,19516574262,14149045381
4096001,8192,1,350511,18308327314,12140953916
4104193,8192,1,441704,23280158452,15270777185
4112385,8192,1,474401,24577424757,17354805940
4120577,8192,1,512389,25868228053,18068871626
4128769,8192,1,539622,25478534061,18350066467
4136961,8192,1,612130,30525492507,20769129319
4145153,8192,1,669828,31316179679,22093173653
4153345,8192,1,667176,32781900955,22099970150
4161537,8192,1,802050,39631270870,26575399341
4169729,8192,1,832182,45690595844,30699598428
4177921,8192,1,822935,40787417397,26796775111
4186113,8192,1,677937,33931766754,23833119907
4194305,8192,1,736129,33608364656,23797671684
4202497,8192,1,733583,31613370181,23280001873
4210689,8192,1,736596,33326421250,24263976437
4218881,8192,1,885279,42684031553,28455605884
4227073,8192,1,909505,44089434039,29648952816
4235265,8192,1,772574,36378544905,26346791595
4243457,8192,1,1021928,44970958961,32104750614
4251649,8192,1,1081239,50184234692,34738957367
4259841,8192,1,880278,41550585016,30101493285
4268033,8192,1,864414,41053728142,30275031538
4276225,8192,1,867715,42375737918,32688092419
4284417,8192,1,857098,44405284841,31097423273
4292609,8192,1,764839,40439697663,31196840550
4300801,8192,1,736339,41523378146,30727053314
4308993,8192,1,739102,40787147868,30389305183
4317185,8192,1,882460,46629010975,33229170132
4325377,8192,1,928715,45913689045,35084647854
4333569,8192,1,855500,44372358254,33627295085
4341761,8192,1,890587,45969894286,34175361635
4349953,8192,1,861954,44868560756,34585341943
4358145,8192,1,961145,45839288391,34816632863
4366337,8192,1,1022776,47707018313,37438461502
4374529,8192,1,788928,41640159530,31059117383
4382721,8192,1,680611,30304975089,24411130745
4390913,8192,1,633676,29394442349,24959243966
4399105,8192,1,691855,34599365091,24557209773
4407297,8192,1,587597,22219394536,19411996907
4415489,8192,1,602801,27141844419,21107099041
4423681,8192,1,637247,33563116251,25393267722
4431873,8192,1,602169,34452528559,25885362156
4440065,8192,1,644187,35202407283,26990182734
4448257,8192,1,635205,32303616551,25418958244
4456449,8192,1,658167,33516933106,27122492259
4464641,8192,1,714607,37151598010,30086034695
4472833,8192,1,687810,38954422870,31126314691
4481025,8192,1,691342,38855588548,31052887941
4489217,8192,1,597092,33111071840,27799154065
4497409,8192,1,530372,24797114990,21873104241
4505601,8192,1,664534,27768018498,23784626129
4513793,8192,1,607716,29462506589,25303266389
4521985,8192,1,636968,33818088203,28438554913
4530177,8192,1,576620,30857764315,25331514309
4538369,8192,1,555644,29902311532,25252895769
4546561,8192,1,576193,31728985315,26404935312
4554753,8192,1,614333,33933012035,28638308164
4562945,8192,1,694290,35077866299,28874600903
4571137,8192,1,685773,35235556368,29245444039
4579329,8192,1,595343,32512470264,27660105305
4587521,8192,1,616676,31432826950,28015871216
4595713,8192,1,732388,35462326767,31514255059
4603905,8192,1,701686,34053236118,29973589406
4612097,8192,1,696025,34813469923,29741996414
4620289,8192,1,756842,36575998133,31573904736
4628481,8192,1,695958,35807344495,29987714467
4636673,8192,1,839988,41325848673,36897623179
4644865,8192,1,859818,39561689628,35142560519
4653057,8192,1,878341,39038765676,36341870310
4661249,8192,1,838018,41732008967,37731380442
4669441,8192,1,868393,42367951309,40702121231
4677633,8192,1,1024408,50365921601,46820077903
4685825,8192,1,1106629,50823271509,47493033734
4694017,8192,1,983321,52251191383,44295097609
4702209,8192,1,1065994,53288175748,52452629285
4710401,8192,1,1004230,57029863421,55416710054
4718593,8192,1,1175867,60067148142,59201952774
4726785,8192,1,1283732,60320736424,58482454190
4734977,8192,1,1366216,63069754925,59428157706
4743169,8192,1,1249121,59108334014,54306017406
4751361,8192,1,1252125,59908605848,55478555065
4759553,8192,1,1451207,62045900188,58160229614
4767745,8192,1,1519992,62098558192,56682960073
4775937,8192,1,1585445,62497723845,54431909811
4784129,8192,1,1400070,58743219915,54554268114
4792321,8192,1,1052134,54186765245,45156927904
4800513,8192,1,1019534,49928583194,44027531758
4808705,8192,1,1261780,57510375260,51535915471
4816897,8192,1,1331357,57590718396,54670863223
4825089,8192,1,1639294,60808222944,57117301653
4833281,8192,1,1324521,56290819569,51957272022
4841473,8192,1,1365671,56727562845,53256195717
4849665,8192,1,1800565,61983009179,61473529258
4857857,8192,1,2002216,61977955389,59383702808
4866049,8192,1,1885881,62151807862,60960112956
4874241,8192,1,1724229,62804522499,60282793996
4882433,8192,1,1914229,62387106534,61575541444
4890625,8192,1,1784457,61980258440,57811950004
4898817,8192,1,1710320,62316592526,60195826074
4907009,8192,1,1726464,62391325627,58812727448
4915201,8192,1,1730007,63380891308,62101454476
4923393,8192,1,1858619,62279744506,62435375713
4931585,8192,1,1849680,62183892835,62989717381
4939777,8192,1,1496671,58403848500,57377772378
4947969,8192,1,1393070,58633948844,58408144592
4956161,8192,1,1327346,58788810672,57119229805
4964353,8192,1,1272246,58123924020,56243191741
4972545,8192,1,1159603,54810326446,53668296449
4980737,8192,1,1260970,53358611450,54859068742
4988929,8192,1,1176073,52672662572,52016172651
4997121,8192,1,1259241,55165172481,53758049486
5005313,8192,1,1262433,56373025517,53436062743
5013505,8192,1,1356029,59546446599,59533102211
5021697,8192,1,1305842,56689784355,56861815929
5029889,8192,1,1125879,53898877430,49018579606
5038081,8192,1,1161636,54269350642,50133431019
5046273,8192,1,1191117,54055514122,52608277540
5054465,8192,1,1056526,53286687769,50398412790
5062657,8192,1,1038563,52346336284,48677211444
5070849,8192,1,1111255,53626275181,48095757509
5079041,8192,1,1139166,53752148996,50943420956
5087233,8192,1,1010849,50228857996,46188893426
5095425,8192,1,1086570,52677277867,50689432934
5103617,8192,1,981145,52265804278,47581264187
5111809,8192,1,1077049,53626533614,49195200172
5120001,8192,1,1057547,54195882329,48981170491
5128193,8192,1,1208494,58216835003,54786543268
5136385,8192,1,1184261,56746767112,51598887221
5144577,8192,1,999424,52506836442,49714509622
5152769,8192,1,1017445,53578401482,50703029841
5160961,8192,1,1019623,52810336386,51627687131
5169153,8192,1,938849,52166193773,50290301673
5177345,8192,1,1005061,53979644014,53515279281
5185537,8192,1,1006297,54409598707,55317310384
5193729,8192,1,910773,52367016050,50366519853
5201921,8192,1,1019609,54958972298,52033180339
5210113,8192,1,963205,51431731336,52650139339
5218305,8192,1,1080296,53432274393,56564010077
5226497,8192,1,913035,51814775021,52451191467
5234689,8192,1,811533,49710271751,48982376877
5242881,8192,1,914018,50659269828,50179894375
5251073,8192,1,951734,49660522293,49732301377
5259265,8192,1,966328,49937461860,52575339752
5267457,8192,1,876120,48233799143,49632416183
5275649,8192,1,839560,45505587169,45835431201
5283841,8192,1,976074,50468458835,50341410185
5292033,8192,1,924974,47925789741,49280349630
5300225,8192,1,942144,49680604502,48009408318
