block_number,blocks,slot,txs,gas,time
761857,8192,1,29450,1702093462,1933276983
770049,8192,1,19926,1149090055,1549444947
778241,8192,1,27585,1546147829,1795172640
786433,8192,1,13804,512905120,923008626
794625,8192,1,14238,555275432,1000441015
802817,8192,1,20936,1074374824,1400310550
811009,8192,1,33100,2274628469,2270802227
819201,8192,1,21058,1074857191,1388224523
827393,8192,1,17945,1068696871,1314187852
835585,8192,1,16965,691346951,1119356678
843777,8192,1,24779,1318609001,1591559488
851969,8192,1,17337,797507253,1186326409
860161,8192,1,16221,653054698,864021610
868353,8192,1,17414,667767224,825869093
876545,8192,1,20874,997212648,1009948579
884737,8192,1,18556,602924448,850441924
892929,8192,1,20188,746509191,949196106
901121,8192,1,20728,705763650,907777411
909313,8192,1,28858,1212230895,1250696337
917505,8192,1,29450,1450050635,1402133358
925697,8192,1,25856,1070129090,1242066696
933889,8192,1,23756,919949479,1088093003
942081,8192,1,24390,780757258,962127048
950273,8192,1,22318,724737535,948230462
958465,8192,1,23856,823943680,991485076
966657,8192,1,39968,1787855655,1597299329
974849,8192,1,24875,783309904,1006388344
983041,8192,1,25559,758151178,989838016
991233,8192,1,32769,996332438,1127142786
999425,8192,1,29253,955506690,1134172926
1007617,8192,1,28779,874607232,1049001321
1015809,8192,1,28640,944195150,1077352218
1024001,8192,1,30592,1077029621,1176854173
1032193,8192,1,30567,1025667741,1091482259
1040385,8192,1,26761,784549571,1022619463
1048577,8192,1,28815,1876343804,1151644507
1056769,8192,1,31628,1248873846,1095932489
1064961,8192,1,32758,1302389229,1194538553
1073153,8192,1,30961,857488355,1059297010
1081345,8192,1,33502,949562723,1130668441
1089537,8192,1,37121,995463452,1187641680
1097729,8192,1,40115,1081576458,1191850410
1105921,8192,1,42800,1253697553,1293957260
1114113,8192,1,41667,1235498720,1277493514
1122305,8192,1,38878,1141426898,1206708559
1130497,8192,1,41538,1202802604,1182012018
1138689,8192,1,39904,1101644111,1169126808
1146881,8192,1,44221,1340457745,1244217371
1155073,8192,1,43528,1383496645,1273068113
1163265,8192,1,38152,1246718060,1129499610
1171457,8192,1,44944,1374923499,1321430231
1179649,8192,1,46242,1574630437,1376487985
1187841,8192,1,44523,1522997076,1329258997
1196033,8192,1,43594,1529570548,1444779285
1204225,8192,1,41259,1452683779,1344239005
1212417,8192,1,52923,2302777232,1881791866
1220609,8192,1,46705,1563686082,1412927064
1228801,8192,1,46123,1514235577,1545395226
1236993,8192,1,43046,1458453689,1479853264
1245185,8192,1,49499,1658881432,1539742214
1253377,8192,1,46254,1516126264,1287452844
1261569,8192,1,42318,1328121509,1451471030
1269761,8192,1,40021,1078268036,1185291985
1277953,8192,1,46365,1435004546,1454015073
1286145,8192,1,50841,1591258579,1576850968
1294337,8192,1,41499,1271776158,1306684082
1302529,8192,1,47633,1512367159,1612353356
1310721,8192,1,42641,1164414830,1265907123
1318913,8192,1,42610,1137106273,1225731688
1327105,8192,1,45560,1357858661,1406074411
1335297,8192,1,50369,1781939706,1397479300
1343489,8192,1,45221,1209479371,1275963803
1351681,8192,1,44015,1206824098,1311337311
1359873,8192,1,54888,1591716049,1317335130
1368065,8192,1,43396,1184809863,1327784258
1376257,8192,1,48876,1593180641,1506591361
1384449,8192,1,45143,1439543743,1326682536
1392641,8192,1,41341,1118372583,1289344182
1400833,8192,1,45540,1329131424,1360094636
1409025,8192,1,49104,1485363761,1444785126
1417217,8192,1,44023,1225869865,1236190546
1425409,8192,1,49886,1450651632,1450311218
1433601,8192,1,56669,1681771886,1550349911
1441793,8192,1,54635,1947185643,1544898817
1449985,8192,1,56685,1624594158,1480726319
1458177,8192,1,50196,1613347851,1465687622
1466369,8192,1,54893,2240127730,2047691438
1474561,8192,1,52100,1483885342,1474235443
1482753,8192,1,51280,1586965488,1564632092
1490945,8192,1,56855,1674576856,1464123753
1499137,8192,1,52382,1728224502,1480484330
1507329,8192,1,60036,2138598848,1824971047
1515521,8192,1,69268,2441975068,1943466722
1523713,8192,1,56514,1832134302,1720348524
1531905,8192,1,51124,1731842384,1626409489
1540097,8192,1,58754,1911501394,1715600587
1548289,8192,1,61429,1987968261,1610687326
1556481,8192,1,60630,2360467143,1829981692
1564673,8192,1,56981,1819841802,1563483811
1572865,8192,1,56494,1777140576,1515833257
1581057,8192,1,59042,1735378915,1508832066
1589249,8192,1,68973,2172337508,1808356470
1597441,8192,1,64306,2192773982,1839635556
1605633,8192,1,86669,3493104245,2388423800
1613825,8192,1,62112,2154462632,1749985071
1622017,8192,1,60118,1914186297,1584167178
1630209,8192,1,53413,1741132990,1524062611
1638401,8192,1,56756,1633896769,1447463667
1646593,8192,1,50346,1452533160,1369222223
1654785,8192,1,50828,1521883376,1360805112
1662977,8192,1,60376,3061122313,2234039549
1671169,8192,1,55258,1843787387,1639457509
1679361,8192,1,55775,1793288354,1544355902
1687553,8192,1,52281,1793521528,1501440356
1695745,8192,1,55227,1857680146,1553215502
1703937,8192,1,64652,2265573762,1857344083
1712129,8192,1,63355,2060421766,1736503064
1720321,8192,1,65682,5800241515,7753740830
1728513,8192,1,95610,16739007815,41296566993
1736705,8192,1,67917,4743426756,8407372685
1744897,8192,1,62602,3296268924,3866661275
1753089,8192,1,68336,3841591968,2990145370
1761281,8192,1,58130,2076897006,1935042451
1769473,8192,1,57022,2221809906,1629149540
1777665,8192,1,52898,1689289635,1626234870
1785857,8192,1,53856,1708894430,1810960063
1794049,8192,1,56044,1992483551,2138424024
1802241,8192,1,90325,5767597538,2803160224
1810433,8192,1,52758,2499380206,4514382580
1818625,8192,1,55194,1772826158,1855466116
1826817,8192,1,53703,1704827192,1538667332
1835009,8192,1,49822,1916513753,2044533359
1843201,8192,1,53374,1676538934,1557340933
1851393,8192,1,60123,2381439875,3233828018
1859585,8192,1,56426,2865260110,4864402968
1867777,8192,1,50632,1670163364,1841663972
1875969,8192,1,53453,1904646721,2000951158
1884161,8192,1,54655,1840362954,1666944101
1892353,8192,1,54265,1824465369,1541797219
1900545,8192,1,51280,1414646366,1375380421
1908737,8192,1,47043,1388770142,1388282093
1916929,8192,1,63160,1874850406,1568123610
1925121,8192,1,62773,4171399935,7851087791
1933313,8192,1,65738,2266620454,2033291627
1941505,8192,1,62037,2034143904,1704293564
1949697,8192,1,79321,2248553641,1813293087
1957889,8192,1,74738,2527380908,2178251941
1966081,8192,1,75137,2369261794,1845511526
1974273,8192,1,66582,2970283633,2177995143
1982465,8192,1,60335,2173102476,2316982670
1990657,8192,1,63657,1764764048,1551304294
1998849,8192,1,66671,2054100679,1707686921
2007041,8192,1,68240,2035711402,1749450325
2015233,8192,1,60275,1885646786,1578884494
2023425,8192,1,59731,1718762000,1485893854
2031617,8192,1,56298,1666187619,1445088562
2039809,8192,1,56416,2985329528,2201943140
2048001,8192,1,67806,2074138922,1613456668
2056193,8192,1,63577,1903780373,1615631882
2064385,8192,1,55865,1657169845,1504078609
2072577,8192,1,58480,1557471379,1400246680
2080769,8192,1,55331,1599645346,1428975814
2088961,8192,1,64228,1850037001,1644279376
2097153,8192,1,66060,2188998555,1778121428
2105345,8192,1,54235,1660505770,1496816938
2113537,8192,1,56694,1742357705,1489650857
2121729,8192,1,61614,1816239031,1582359701
2129921,8192,1,63451,3861822325,2465386841
2138113,8192,1,69603,2043909844,1649064294
2146305,8192,1,61611,1914481982,1619059209
2154497,8192,1,62524,1658273809,1448220462
2162689,8192,1,61974,1798911967,1576199003
2170881,8192,1,62834,1920681017,1642431259
2179073,8192,1,61629,1818058493,1580780782
2187265,8192,1,76278,2727312503,2000513592
2195457,8192,1,59767,1675377812,1515449909
2203649,8192,1,65371,2614658821,1809455053
2211841,8192,1,62364,2039781213,1532646783
2220033,8192,1,60969,1981999587,1650010026
2228225,8192,1,85854,2814470323,1951420919
2236417,8192,1,55933,1813330669,1466343138
2244609,8192,1,57588,1730634676,1483324970
2252801,8192,1,63320,2021513820,1617298561
2260993,8192,1,65183,2112882377,1761674441
2269185,8192,1,74523,2354744595,1766148190
2277377,8192,1,72172,2714744039,1868617767
2285569,8192,1,50199,1706002470,2643685077
2293761,8192,1,61842,1801256949,6002164540
2301953,8192,1,68639,2034760072,1808134162
2310145,8192,1,66952,2916329686,15724380812
2318337,8192,1,48275,1914011719,11700098768
2326529,8192,1,56968,3010508461,23288831881
2334721,8192,1,60252,3532946594,44040189175
2342913,8192,1,59242,2893073539,20955192126
2351105,8192,1,56520,2437337126,4260645301
2359297,8192,1,53930,2539978338,8796423582
2367489,8192,1,72486,5437092390,36397224617
2375681,8192,1,64351,3955814780,34651783635
2383873,8192,1,72150,4175006287,25871470102
2392065,8192,1,52311,3587030185,49003267739
2400257,8192,1,60755,3380343872,107579823253
2408449,8192,1,54394,3489623288,88306581880
2416641,8192,1,59749,3571481590,53047761983
2424833,8192,1,52901,2140315677,70001603416
2433025,8192,1,41983,2064705182,89522451685
2441217,8192,1,52489,1940457621,35462058646
2449409,8192,1,47032,1416811786,15748854538
2457601,8192,1,50121,1416935937,21182604627
2465793,8192,1,63997,2059194432,17818304904
2473985,8192,1,52613,5415624522,49286487635
2482177,8192,1,77644,2200694454,3276898257
2490369,8192,1,47944,1381582456,1498354949
2498561,8192,1,58110,1704965277,1636138555
2506753,8192,1,68097,2292291281,1890701453
2514945,8192,1,59292,1798672209,1762354341
2523137,8192,1,59793,1784849739,1691128524
2531329,8192,1,57693,1656383700,1680606157
2539521,8192,1,55694,1627913854,1515123763
2547713,8192,1,63237,1907051300,1770957451
2555905,8192,1,61395,1723186230,1741383307
2564097,8192,1,57303,1576168754,1782705540
2572289,8192,1,44899,1243188531,1314221093
2580481,8192,1,50737,1381762673,1411952026
2588673,8192,1,53997,1523970827,1562088178
2596865,8192,1,56755,1868225974,1830921706
2605057,8192,1,54579,1853422028,1640494485
2613249,8192,1,57937,1749156374,1649357793
2621441,8192,1,54830,1654717503,1675853761
2629633,8192,1,59687,1932781220,1661251771
2637825,8192,1,58098,1831832946,1669929211
2646017,8192,1,57577,1732304988,1644429928
2654209,8192,1,56517,1691425491,1497934321
2662401,8192,1,54908,1580644481,1686610265
2670593,8192,1,56589,1781259427,1489344511
2678785,8192,1,85495,2598196853,13575141445
2686977,8192,1,59696,3974729576,68296783199
2695169,8192,1,72462,4113740875,41874086902
2703361,8192,1,55726,4743499117,65400029280
2711553,8192,1,65254,6348291025,86097974250
2719745,8192,1,64427,5199613546,50513676802
2727937,8192,1,50844,1684630038,2155685989
2736129,8192,1,54697,1652133461,1612750787
2744321,8192,1,53051,1748152517,1474594902
2752513,8192,1,55339,1979520745,1615767606
2760705,8192,1,64847,2063457441,1659862981
2768897,8192,1,55277,1804237075,1599597248
2777089,8192,1,56023,1776551857,1588297206
2785281,8192,1,52991,1726269370,1564308922
2793473,8192,1,52624,2213276915,1512204183
2801665,8192,1,55238,1810591298,1624212867
2809857,8192,1,63980,2356415998,1879757229
2818049,8192,1,65743,2448549979,1947653628
2826241,8192,1,54971,1881197690,1582650955
2834433,8192,1,49662,1953789890,1652213164
2842625,8192,1,58392,2038106026,1639871509
2850817,8192,1,64185,2225753659,1789972320
2859009,8192,1,76490,2486660557,2007821692
2867201,8192,1,55683,1760491642,1561830789
2875393,8192,1,50675,1452936266,1349851826
2883585,8192,1,50157,1522394202,1436129970
2891777,8192,1,58225,1860099069,1560585748
2899969,8192,1,60144,2083730262,1701066916
2908161,8192,1,60988,2086757942,1674109921
2916353,8192,1,54302,1714680114,1438377435
2924545,8192,1,50695,1584719153,1502759427
2932737,8192,1,63026,2305221488,1952646684
2940929,8192,1,67480,2204851332,1845888354
2949121,8192,1,61833,1971573134,1710796608
2957313,8192,1,58505,1930260127,1635441609
2965505,8192,1,59699,1937673518,1715018860
2973697,8192,1,63091,2244391292,1779829980
2981889,8192,1,64874,2137001608,1684653078
2990081,8192,1,70738,2397486878,1754697075
2998273,8192,1,58903,1853897373,1535623681
3006465,8192,1,54373,1766782589,1527759715
3014657,8192,1,65027,2294148724,1742149341
3022849,8192,1,60922,2027141448,1717533431
3031041,8192,1,58548,1960456703,1708376415
3039233,8192,1,61315,2005539036,1709615746
3047425,8192,1,62091,2149768492,1760154787
3055617,8192,1,67927,2452616440,1930925964
3063809,8192,1,62018,2292070946,1907215919
3072001,8192,1,63286,2183742248,1876975787
3080193,8192,1,65669,2218082794,1833875337
3088385,8192,1,54874,1846213528,1691342913
3096577,8192,1,63311,2098245747,1810284429
3104769,8192,1,59762,2124435421,1730826149
3112961,8192,1,58897,2178531771,1897353187
3121153,8192,1,58468,1974991763,1713526569
3129345,8192,1,63556,2065813146,1776317285
3137537,8192,1,64128,2220717880,1848244337
3145729,8192,1,70462,2665896127,2000204675
3153921,8192,1,64806,2336669302,1929796892
3162113,8192,1,70074,2730719806,2188077735
3170305,8192,1,60420,2178878613,1828480723
3178497,8192,1,73252,3110141726,2158601948
3186689,8192,1,79081,2976280771,2088566764
3194881,8192,1,71074,2804402262,2049469704
3203073,8192,1,64978,2351345544,1894875113
3211265,8192,1,68556,2464803794,1872518859
3219457,8192,1,66845,2286314550,1844917540
3227649,8192,1,75763,3113040792,2080450079
3235841,8192,1,69688,2984250772,2142224222
3244033,8192,1,68668,2289170959,1931104563
3252225,8192,1,71170,2634879929,2109881946
3260417,8192,1,70604,2482121481,2012275531
3268609,8192,1,79874,2821352557,2219222279
3276801,8192,1,82615,2938903296,2175290082
3284993,8192,1,93464,3013882836,2410978202
3293185,8192,1,81232,2628326517,2137094528
3301377,8192,1,77780,2508423110,1935677622
3309569,8192,1,85412,2762075045,2162111833
3317761,8192,1,74949,2364616867,1934649739
3325953,8192,1,89542,3008034239,2477556870
3334145,8192,1,89382,3038054714,2214749850
3342337,8192,1,91012,2910544703,2271498247
3350529,8192,1,112957,4683356145,3048854497
3358721,8192,1,108487,3824938321,2710327189
3366913,8192,1,150248,4856683444,3261627823
3375105,8192,1,129410,4029391606,3033380514
3383297,8192,1,118959,3597176359,2665676469
3391489,8192,1,113031,3618928236,2726368348
3399681,8192,1,109702,3595863612,2547833804
3407873,8192,1,112341,3708098910,2609705736
3416065,8192,1,121089,3775021048,2639806148
3424257,8192,1,111288,3513747685,2628676595
3432449,8192,1,126552,4519125602,3091842699
3440641,8192,1,116739,3847970531,2877841529
3448833,8192,1,137505,4650151490,3121990830
3457025,8192,1,132372,4354448594,3152060052
3465217,8192,1,116438,3872751305,2829871392
3473409,8192,1,138958,4605215288,3711199752
3481601,8192,1,115237,3904507999,2903576452
3489793,8192,1,129313,4405146988,3080918984
3497985,8192,1,121326,4141663795,2912829768
3506177,8192,1,101941,3457895017,2653702811
3514369,8192,1,104473,3801545119,2777698912
3522561,8192,1,110663,3893580475,2873549720
3530753,8192,1,118136,4358681727,3032482950
3538945,8192,1,116538,3957151738,3162788538
3547137,8192,1,97599,3525061715,2752056720
3555329,8192,1,105494,3951999139,3149694939
3563521,8192,1,113777,4538716060,3340835955
3571713,8192,1,122232,4932027111,3639719096
3579905,8192,1,113517,5371454955,3198364891
3588097,8192,1,103751,3918968307,3162949527
3596289,8192,1,112257,4332652445,3245978739
3604481,8192,1,136619,5289710359,3703451775
3612673,8192,1,143158,5255428268,3645489486
3620865,8192,1,145745,4868936849,3526998546
3629057,8192,1,136562,4879877560,3610129202
3637249,8192,1,160424,6406024036,4175341799
3645441,8192,1,150436,5782052966,3903255052
3653633,8192,1,167559,5819732935,4144940759
3661825,8192,1,142125,5329409688,3672685059
3670017,8192,1,152266,6300591479,3904942069
3678209,8192,1,169497,6571385749,4149120691
3686401,8192,1,156250,7347905323,4466241305
3694593,8192,1,167344,7335647042,4454450598
3702785,8192,1,147702,7536226635,4644145973
3710977,8192,1,168287,8194709920,4788200167
3719169,8192,1,176741,9883600890,6521647448
3727361,8192,1,214081,11450730102,6114320407
3735553,8192,1,229327,12196031413,6576435059
3743745,8192,1,201943,10613685663,5830167944
3751937,8192,1,260406,12599459208,6872299141
3760129,8192,1,278528,15779303797,7724297303
3768321,8192,1,279013,16350363987,7995529416
3776513,8192,1,244538,13523383202,6836757127
3784705,8192,1,224822,12717337930,6775080384
3792897,8192,1,248995,13592095818,7241354646
3801089,8192,1,314302,19832169118,8369288359
3809281,8192,1,313676,17980594470,11989091153
3817473,8192,1,280618,16692684984,9284726952
3825665,8192,1,296114,15953100496,8752693505
3833857,8192,1,317754,17492872153,9452355342
3842049,8192,1,305857,17151665586,9508544893
3850241,8192,1,325308,16138916714,9664865941
3858433,8192,1,365858,18515263356,10398804260
3866625,8192,1,450999,21732698279,12250183916
3874817,8192,1,403872,18428150155,11369129725
3883009,8192,1,399350,18507971011,11499274804
3891201,8192,1,366142,17616667683,11026208406
3899393,8192,1,401398,20055154217,12138138458
3907585,8192,1,467519,26635229072,12806240685
3915777,8192,1,448080,27509986564,12907146225
3923969,8192,1,445137,22206823281,12657527867
3932161,8192,1,393944,20192356202,11987821396
3940353,8192,1,474437,21147977183,13619354902
3948545,8192,1,452736,24838577163,15580002110
3956737,8192,1,409197,21844246829,13771927873
3964929,8192,1,391200,20881198158,13743095922
3973121,8192,1,480657,24984090402,16068762838
3981313,8192,1,439836,24432971850,16324449663
3989505,8192,1,456105,22202913020,15261676951
3997697,8192,1,401541,19785653790,13613411072
4005889,8192,1,468451,21489133966,14801690424
4014081,8192,1,521089,25614275148,17613131817
4022273,8192,1,465732,25576854950,15904884346
4030465,8192,1,422645,19071909199,14471331838
4038657,8192,1,452765,21588202182,15234933496
4046849,8192,1,494336,24205815057,15906501265
4055041,8192,1,427170,19727949695,13722016068
4063233,8192,1,409232,17944225576,13137051199
4071425,8192,1,455169,22752023483,15520454974
4079617,8192,1,411552,20393151746,13523554386
4087809,8192,1,402826,19516574262,13712949111
4096001,8192,1,350511,18308327314,11728046970
4104193,8192,1,441704,23280158452,14975751696
4112385,8192,1,474401,24577424757,16621789019
4120577,8192,1,512389,25868228053,17668931250
4128769,8192,1,539622,25478534061,18036592629
4136961,8192,1,612130,30525492507,20205145285
4145153,8192,1,669828,31316179679,21623016364
4153345,8192,1,667176,32781900955,21549232624
4161537,8192,1,802050,39631270870,26024838038
4169729,8192,1,832182,45690595844,29859759078
4177921,8192,1,822935,40787417397,26027780118
4186113,8192,1,677937,33931766754,23061572288
4194305,8192,1,736129,33608364656,23178969063
4202497,8192,1,733583,31613370181,22509900797
4210689,8192,1,736596,33326421250,23444569658
4218881,8192,1,885279,42684031553,27760331041
4227073,8192,1,909505,44089434039,28825173071
4235265,8192,1,772574,36378544905,25757198098
4243457,8192,1,1021928,44970958961,31245152072
4251649,8192,1,1081239,50184234692,33963489721
4259841,8192,1,880278,41550585016,29831540004
4268033,8192,1,864414,41053728142,29792851802
4276225,8192,1,867715,42375737918,31829562434
4284417,8192,1,857098,44405284841,30366240602
4292609,8192,1,764839,40439697663,30364984181
4300801,8192,1,736339,41523378146,29954176440
4308993,8192,1,739102,40787147868,30504385870
4317185,8192,1,882460,46629010975,32632473142
4325377,8192,1,928715,45913689045,34397687517
4333569,8192,1,855500,44372358254,32752433629
4341761,8192,1,890587,45969894286,33473774270
4349953,8192,1,861954,44868560756,34152518660
4358145,8192,1,961145,45839288391,34303470541
4366337,8192,1,1022776,47707018313,36527415633
4374529,8192,1,788928,41640159530,30464517650
4382721,8192,1,680611,30304975089,24059108103
4390913,8192,1,633676,29394442349,24414499806
4399105,8192,1,691855,34599365091,23889843229
4407297,8192,1,587597,22219394536,18862826634
4415489,8192,1,602801,27141844419,21417204032
4423681,8192,1,637247,33563116251,24975447592
4431873,8192,1,602169,34452528559,25206983775
4440065,8192,1,644187,35202407283,26032363764
4448257,8192,1,635205,32303616551,24951429187
4456449,8192,1,658167,33516933106,26168154733
4464641,8192,1,714607,37151598010,29046241537
4472833,8192,1,687810,38954422870,30538419329
4481025,8192,1,691342,38855588548,30294219877
4489217,8192,1,597092,33111071840,27333105139
4497409,8192,1,530372,24797114990,21491925440
4505601,8192,1,664534,27768018498,23355242094
4513793,8192,1,607716,29462506589,24760377801
4521985,8192,1,636968,33818088203,27841224439
4530177,8192,1,576620,30857764315,24636791130
4538369,8192,1,555644,29902311532,24780154583
4546561,8192,1,576193,31728985315,25987853895
4554753,8192,1,614333,33933012035,27929773640
4562945,8192,1,694290,35077866299,28234390082
4571137,8192,1,685773,35235556368,28902887093
4579329,8192,1,595343,32512470264,27039136284
4587521,8192,1,616676,31432826950,27559816663
4595713,8192,1,732388,35462326767,31674598214
4603905,8192,1,701686,34053236118,29175568356
4612097,8192,1,696025,34813469923,29094691049
4620289,8192,1,756842,36575998133,30983858691
4628481,8192,1,695958,35807344495,29127499561
4636673,8192,1,839988,41325848673,35866656355
4644865,8192,1,859818,39561689628,35023161692
4653057,8192,1,878341,39038765676,35480952787
4661249,8192,1,838018,41732008967,37251254718
4669441,8192,1,868393,42367951309,39856561870
4677633,8192,1,1024408,50365921601,46032240611
4685825,8192,1,1106629,50823271509,46857257885
4694017,8192,1,983321,52251191383,43661435838
4702209,8192,1,1065994,53288175748,51515333150
4710401,8192,1,1004230,57029863421,54504972580
4718593,8192,1,1175867,60067148142,58449088922
4726785,8192,1,1283732,60320736424,57139863447
4734977,8192,1,1366216,63069754925,59201994264
4743169,8192,1,1249121,59108334014,53683240135
4751361,8192,1,1252125,59908605848,54375779129
4759553,8192,1,1451207,62045900188,56463648790
4767745,8192,1,1519992,62098558192,55625199920
4775937,8192,1,1585445,62497723845,53026717809
4784129,8192,1,1400070,58743219915,53440986357
4792321,8192,1,1052134,54186765245,43863563504
4800513,8192,1,1019534,49928583194,43728668483
4808705,8192,1,1261780,57510375260,51189228532
4816897,8192,1,1331357,57590718396,53745136600
4825089,8192,1,1639294,60808222944,56421931766
4833281,8192,1,1324521,56290819569,50596576410
4841473,8192,1,1365671,56727562845,52405980176
4849665,8192,1,1800565,61983009179,61137874263
4857857,8192,1,2002216,61977955389,57655781296
4866049,8192,1,1885881,62151807862,60569144015
4874241,8192,1,1724229,62804522499,59328678980
4882433,8192,1,1914229,62387106534,61563220132
4890625,8192,1,1784457,61980258440,56586451744
4898817,8192,1,1710320,62316592526,61523409680
4907009,8192,1,1726464,62391325627,58675415095
4915201,8192,1,1730007,63380891308,60981043131
4923393,8192,1,1858619,62279744506,60609826407
4931585,8192,1,1849680,62183892835,62943876845
4939777,8192,1,1496671,58403848500,56522608130
4947969,8192,1,1393070,58633948844,58066281531
4956161,8192,1,1327346,58788810672,56147848478
4964353,8192,1,1272246,58123924020,55586351384
4972545,8192,1,1159603,54810326446,53164195160
4980737,8192,1,1260970,53358611450,53937121408
4988929,8192,1,1176073,52672662572,51053536961
4997121,8192,1,1259241,55165172481,52661393536
5005313,8192,1,1262433,56373025517,51876603108
5013505,8192,1,1356029,59546446599,58171733565
5021697,8192,1,1305842,56689784355,55926228678
5029889,8192,1,1125879,53898877430,49138940571
5038081,8192,1,1161636,54269350642,49354274217
5046273,8192,1,1191117,54055514122,51791787902
5054465,8192,1,1056526,53286687769,49805607222
5062657,8192,1,1038563,52346336284,49453584190
5070849,8192,1,1111255,53626275181,47511637162
5079041,8192,1,1139166,53752148996,50459163515
5087233,8192,1,1010849,50228857996,45629027841
5095425,8192,1,1086570,52677277867,49309209100
5103617,8192,1,981145,52265804278,47349196578
5111809,8192,1,1077049,53626533614,49182581377
5120001,8192,1,1057547,54195882329,48694514353
5128193,8192,1,1208494,58216835003,54847935012
5136385,8192,1,1184261,56746767112,51311719715
5144577,8192,1,999424,52506836442,49758401603
5152769,8192,1,1017445,53578401482,49879692022
5160961,8192,1,1019623,52810336386,51172085882
5169153,8192,1,938849,52166193773,49596122158
5177345,8192,1,1005061,53979644014,53730386790
5185537,8192,1,1006297,54409598707,55091341816
5193729,8192,1,910773,52367016050,51067149321
5201921,8192,1,1019609,54958972298,51733440606
5210113,8192,1,963205,51431731336,52355906958
5218305,8192,1,1080296,53432274393,55116417752
5226497,8192,1,913035,51814775021,51773932367
5234689,8192,1,811533,49710271751,47813869107
5242881,8192,1,914018,50659269828,49274539929
5251073,8192,1,951734,49660522293,48974071038
5259265,8192,1,966328,49937461860,52568868070
5267457,8192,1,876120,48233799143,48959000751
5275649,8192,1,839560,45505587169,45594723630
5283841,8192,1,976074,50468458835,50129887042
5292033,8192,1,924974,47925789741,49648573991
5300225,8192,1,942144,49680604502,47340816988
