block_number,blocks,slot,txs,gas,time
491521,8192,1,11396,324292141,659863138
499713,8192,1,11390,316107054,576055028
507905,8192,1,19834,986537643,904392134
516097,8192,1,14518,537099270,697784320
524289,8192,1,14364,563247320,784720597
532481,8192,1,15028,641704064,834893257
540673,8192,1,11625,533545978,769632800
548865,8192,1,12334,352563908,594887031
557057,8192,1,11579,286224762,563315094
565249,8192,1,12543,387072166,629500975
573441,8192,1,11762,377902837,641001546
581633,8192,1,11889,329240266,597050886
589825,8192,1,12402,356748509,615916387
598017,8192,1,11554,361660592,601282417
606209,8192,1,11466,286807225,584245802
614401,8192,1,11355,383668685,816480512
622593,8192,1,12943,487254257,637293611
630785,8192,1,10960,369935232,571657789
638977,8192,1,10609,304527314,556127144
647169,8192,1,11891,400916707,594348353
655361,8192,1,13364,422684376,606961709
663553,8192,1,11233,291970815,580726856
671745,8192,1,11307,306322589,581332303
679937,8192,1,13718,480255087,738047685
688129,8192,1,12101,533373764,725974818
696321,8192,1,24697,2437912230,2354293912
704513,8192,1,24278,1882935448,1719335516
712705,8192,1,15914,1053536841,1264486492
720897,8192,1,14854,884970772,1093495325
729089,8192,1,18033,1103406409,1240550085
737281,8192,1,39634,2413080461,2410050623
745473,8192,1,20252,1205744179,1470242712
753665,8192,1,16649,914386676,1259756754
761857,8192,1,29450,1702093462,1908574777
770049,8192,1,19926,1149090055,1542834477
778241,8192,1,27585,1546147829,1819519683
786433,8192,1,13804,512905120,915278789
794625,8192,1,14238,555275432,1005960782
802817,8192,1,20936,1074374824,1418973761
811009,8192,1,33100,2274628469,2293828534
819201,8192,1,21058,1074857191,1422903473
827393,8192,1,17945,1068696871,1311775910
835585,8192,1,16965,691346951,1126509301
843777,8192,1,24779,1318609001,1565913690
851969,8192,1,17337,797507253,1180078286
860161,8192,1,16221,653054698,886102458
868353,8192,1,17414,667767224,843189580
876545,8192,1,20874,997212648,1012215269
884737,8192,1,18556,602924448,844706579
892929,8192,1,20188,746509191,942242416
901121,8192,1,20728,705763650,921293558
909313,8192,1,28858,1212230895,1214285074
917505,8192,1,29450,1450050635,1419412327
925697,8192,1,25856,1070129090,1268572874
933889,8192,1,23756,919949479,1073661381
942081,8192,1,24390,780757258,976128125
950273,8192,1,22318,724737535,934371930
958465,8192,1,23856,823943680,999899463
966657,8192,1,39968,1787855655,1596088245
974849,8192,1,24875,783309904,1020712541
983041,8192,1,25559,758151178,1005686943
991233,8192,1,32769,996332438,1128245900
999425,8192,1,29253,955506690,1143119108
1007617,8192,1,28779,874607232,1048556592
1015809,8192,1,28640,944195150,1077419225
1024001,8192,1,30592,1077029621,1171452945
1032193,8192,1,30567,1025667741,1104986578
1040385,8192,1,26761,784549571,1015637526
1048577,8192,1,28815,1876343804,1162427237
1056769,8192,1,31628,1248873846,1105012667
1064961,8192,1,32758,1302389229,1230187756
1073153,8192,1,30961,857488355,1054053994
1081345,8192,1,33502,949562723,1108308395
1089537,8192,1,37121,995463452,1183359034
1097729,8192,1,40115,1081576458,1222774706
1105921,8192,1,42800,1253697553,1292904948
1114113,8192,1,41667,1235498720,1275018760
1122305,8192,1,38878,1141426898,1222516608
1130497,8192,1,41538,1202802604,1203678166
1138689,8192,1,39904,1101644111,1162728304
1146881,8192,1,44221,1340457745,1280291975
1155073,8192,1,43528,1383496645,1284866923
1163265,8192,1,38152,1246718060,1161609312
1171457,8192,1,44944,1374923499,1317936618
1179649,8192,1,46242,1574630437,1381958512
1187841,8192,1,44523,1522997076,1318090986
1196033,8192,1,43594,1529570548,1486392142
1204225,8192,1,41259,1452683779,1323835587
1212417,8192,1,52923,2302777232,1905417459
1220609,8192,1,46705,1563686082,1441168069
1228801,8192,1,46123,1514235577,1526850026
1236993,8192,1,43046,1458453689,1467364961
1245185,8192,1,49499,1658881432,1563829484
1253377,8192,1,46254,1516126264,1269958795
1261569,8192,1,42318,1328121509,1430085385
1269761,8192,1,40021,1078268036,1193340677
1277953,8192,1,46365,1435004546,1493671181
1286145,8192,1,50841,1591258579,1577493452
1294337,8192,1,41499,1271776158,1309498834
1302529,8192,1,47633,1512367159,1579402338
1310721,8192,1,42641,1164414830,1282384490
1318913,8192,1,42610,1137106273,1247916024
1327105,8192,1,45560,1357858661,1395309421
1335297,8192,1,50369,1781939706,1376910595
1343489,8192,1,45221,1209479371,1268902912
1351681,8192,1,44015,1206824098,1299613682
1359873,8192,1,54888,1591716049,1279034233
1368065,8192,1,43396,1184809863,1314285352
1376257,8192,1,48876,1593180641,1512982431
1384449,8192,1,45143,1439543743,1285124579
1392641,8192,1,41341,1118372583,1280053846
1400833,8192,1,45540,1329131424,1371536663
1409025,8192,1,49104,1485363761,1481497044
1417217,8192,1,44023,1225869865,1242221393
1425409,8192,1,49886,1450651632,1490287887
1433601,8192,1,56669,1681771886,1531665634
1441793,8192,1,54635,1947185643,1548435378
1449985,8192,1,56685,1624594158,1475470894
1458177,8192,1,50196,1613347851,1504528677
1466369,8192,1,54893,2240127730,2100020743
1474561,8192,1,52100,1483885342,1471717971
1482753,8192,1,51280,1586965488,1574132333
1490945,8192,1,56855,1674576856,1489069431
1499137,8192,1,52382,1728224502,1499378822
1507329,8192,1,60036,2138598848,1845440926
1515521,8192,1,69268,2441975068,1930258669
1523713,8192,1,56514,1832134302,1740023383
1531905,8192,1,51124,1731842384,1628239255
1540097,8192,1,58754,1911501394,1697525832
1548289,8192,1,61429,1987968261,1638372536
1556481,8192,1,60630,2360467143,1869936849
1564673,8192,1,56981,1819841802,1547786732
1572865,8192,1,56494,1777140576,1555692519
1581057,8192,1,59042,1735378915,1506346884
1589249,8192,1,68973,2172337508,1811151739
1597441,8192,1,64306,2192773982,1792927614
1605633,8192,1,86669,3493104245,2381569245
1613825,8192,1,62112,2154462632,1740337602
1622017,8192,1,60118,1914186297,1611168710
1630209,8192,1,53413,1741132990,1497624414
1638401,8192,1,56756,1633896769,1431510404
1646593,8192,1,50346,1452533160,1410306578
1654785,8192,1,50828,1521883376,1401689677
1662977,8192,1,60376,3061122313,2224561525
1671169,8192,1,55258,1843787387,1601929393
1679361,8192,1,55775,1793288354,1510853624
1687553,8192,1,52281,1793521528,1539941056
1695745,8192,1,55227,1857680146,1543541511
1703937,8192,1,64652,2265573762,1824325320
1712129,8192,1,63355,2060421766,1738447883
1720321,8192,1,65682,5800241515,7505343853
1728513,8192,1,95610,16739007815,39868660633
1736705,8192,1,67917,4743426756,8185316923
1744897,8192,1,62602,3296268924,3855506841
1753089,8192,1,68336,3841591968,2986842775
1761281,8192,1,58130,2076897006,1923810662
1769473,8192,1,57022,2221809906,1628177125
1777665,8192,1,52898,1689289635,1630338200
1785857,8192,1,53856,1708894430,1821224271
1794049,8192,1,56044,1992483551,2115144669
1802241,8192,1,90325,5767597538,2811651848
1810433,8192,1,52758,2499380206,4498362384
1818625,8192,1,55194,1772826158,1902037300
1826817,8192,1,53703,1704827192,1557971414
1835009,8192,1,49822,1916513753,2051966309
1843201,8192,1,53374,1676538934,1572152507
1851393,8192,1,60123,2381439875,3191845699
1859585,8192,1,56426,2865260110,4579967049
1867777,8192,1,50632,1670163364,1847095944
1875969,8192,1,53453,1904646721,1997011774
1884161,8192,1,54655,1840362954,1663661274
1892353,8192,1,54265,1824465369,1541521794
1900545,8192,1,51280,1414646366,1383663920
1908737,8192,1,47043,1388770142,1408705159
1916929,8192,1,63160,1874850406,1597153966
1925121,8192,1,62773,4171399935,7443085955
1933313,8192,1,65738,2266620454,2033599996
1941505,8192,1,62037,2034143904,1741757621
1949697,8192,1,79321,2248553641,1833785915
1957889,8192,1,74738,2527380908,2175425709
1966081,8192,1,75137,2369261794,1860827572
1974273,8192,1,66582,2970283633,2237325778
1982465,8192,1,60335,2173102476,2199584004
1990657,8192,1,63657,1764764048,1534516963
1998849,8192,1,66671,2054100679,1780938925
2007041,8192,1,68240,2035711402,1713549813
2015233,8192,1,60275,1885646786,1549741859
2023425,8192,1,59731,1718762000,1509241075
2031617,8192,1,56298,1666187619,1489055572
2039809,8192,1,56416,2985329528,2149775183
2048001,8192,1,67806,2074138922,1630582609
2056193,8192,1,63577,1903780373,1611611688
2064385,8192,1,55865,1657169845,1500878962
2072577,8192,1,58480,1557471379,1391334667
2080769,8192,1,55331,1599645346,1460526907
2088961,8192,1,64228,1850037001,1644304255
2097153,8192,1,66060,2188998555,1797130474
2105345,8192,1,54235,1660505770,1497930201
2113537,8192,1,56694,1742357705,1466109589
2121729,8192,1,61614,1816239031,1555182023
2129921,8192,1,63451,3861822325,2424497603
2138113,8192,1,69603,2043909844,1670699515
2146305,8192,1,61611,1914481982,1546593901
2154497,8192,1,62524,1658273809,1413420807
2162689,8192,1,61974,1798911967,1615443933
2170881,8192,1,62834,1920681017,1615625930
2179073,8192,1,61629,1818058493,1572784512
2187265,8192,1,76278,2727312503,1965792386
2195457,8192,1,59767,1675377812,1498511139
2203649,8192,1,65371,2614658821,1791981098
2211841,8192,1,62364,2039781213,1587671842
2220033,8192,1,60969,1981999587,1630114792
2228225,8192,1,85854,2814470323,1911229758
2236417,8192,1,55933,1813330669,1472189416
2244609,8192,1,57588,1730634676,1432204420
2252801,8192,1,63320,2021513820,1592315419
2260993,8192,1,65183,2112882377,1764121351
2269185,8192,1,74523,2354744595,1743223972
2277377,8192,1,72172,2714744039,1826222826
2285569,8192,1,50199,1706002470,2656792012
2293761,8192,1,61842,1801256949,6093592192
2301953,8192,1,68639,2034760072,1793877906
2310145,8192,1,66952,2916329686,15712456820
2318337,8192,1,48275,1914011719,11589884833
2326529,8192,1,56968,3010508461,23367581078
2334721,8192,1,60252,3532946594,44411619874
2342913,8192,1,59242,2893073539,20808302042
2351105,8192,1,56520,2437337126,4280146370
2359297,8192,1,53930,2539978338,9376494542
2367489,8192,1,72486,5437092390,37462124418
2375681,8192,1,64351,3955814780,34400332325
2383873,8192,1,72150,4175006287,26092245198
2392065,8192,1,52311,3587030185,49331556123
2400257,8192,1,60755,3380343872,108576457147
2408449,8192,1,54394,3489623288,88368014409
2416641,8192,1,59749,3571481590,53031182302
2424833,8192,1,52901,2140315677,70997597531
2433025,8192,1,41983,2064705182,90515979016
2441217,8192,1,52489,1940457621,35638723363
2449409,8192,1,47032,1416811786,16170401125
2457601,8192,1,50121,1416935937,21511213071
2465793,8192,1,63997,2059194432,18030469926
2473985,8192,1,52613,5415624522,49616138505
2482177,8192,1,77644,2200694454,3345777738
2490369,8192,1,47944,1381582456,1523079675
2498561,8192,1,58110,1704965277,1634372896
2506753,8192,1,68097,2292291281,1966202283
2514945,8192,1,59292,1798672209,1748821167
2523137,8192,1,59793,1784849739,1707031911
2531329,8192,1,57693,1656383700,1700447215
2539521,8192,1,55694,1627913854,1543774875
2547713,8192,1,63237,1907051300,1782383016
2555905,8192,1,61395,1723186230,1719737364
2564097,8192,1,57303,1576168754,1756899721
2572289,8192,1,44899,1243188531,1330739517
2580481,8192,1,50737,1381762673,1432667481
2588673,8192,1,53997,1523970827,1621248386
2596865,8192,1,56755,1868225974,1853418012
2605057,8192,1,54579,1853422028,1634393767
2613249,8192,1,57937,1749156374,1666654826
2621441,8192,1,54830,1654717503,1663875945
2629633,8192,1,59687,1932781220,1710986703
2637825,8192,1,58098,1831832946,1685011581
2646017,8192,1,57577,1732304988,1670601180
2654209,8192,1,56517,1691425491,1526046905
2662401,8192,1,54908,1580644481,1723519398
2670593,8192,1,56589,1781259427,1541727758
2678785,8192,1,85495,2598196853,14000026672
2686977,8192,1,59696,3974729576,70511862401
2695169,8192,1,72462,4113740875,42161104637
2703361,8192,1,55726,4743499117,64931687778
2711553,8192,1,65254,6348291025,86650925068
2719745,8192,1,64427,5199613546,50760055856
2727937,8192,1,50844,1684630038,2134621915
2736129,8192,1,54697,1652133461,1558758283
2744321,8192,1,53051,1748152517,1493610725
2752513,8192,1,55339,1979520745,1624631043
2760705,8192,1,64847,2063457441,1684312345
2768897,8192,1,55277,1804237075,1600814586
2777089,8192,1,56023,1776551857,1577901370
2785281,8192,1,52991,1726269370,1591678788
2793473,8192,1,52624,2213276915,1559552406
2801665,8192,1,55238,1810591298,1700260397
2809857,8192,1,63980,2356415998,1898662124
2818049,8192,1,65743,2448549979,1913674752
2826241,8192,1,54971,1881197690,1597279489
2834433,8192,1,49662,1953789890,1646902042
2842625,8192,1,58392,2038106026,1642107732
2850817,8192,1,64185,2225753659,1756695202
2859009,8192,1,76490,2486660557,2014916422
2867201,8192,1,55683,1760491642,1566009892
2875393,8192,1,50675,1452936266,1355118740
2883585,8192,1,50157,1522394202,1476660752
2891777,8192,1,58225,1860099069,1595634270
2899969,8192,1,60144,2083730262,1678513775
2908161,8192,1,60988,2086757942,1658650192
2916353,8192,1,54302,1714680114,1461030008
2924545,8192,1,50695,1584719153,1534788206
2932737,8192,1,63026,2305221488,1933835094
2940929,8192,1,67480,2204851332,1855612298
2949121,8192,1,61833,1971573134,1691522987
2957313,8192,1,58505,1930260127,1648909387
2965505,8192,1,59699,1937673518,1718028347
2973697,8192,1,63091,2244391292,1791975771
2981889,8192,1,64874,2137001608,1666067400
2990081,8192,1,70738,2397486878,1768548643
2998273,8192,1,58903,1853897373,1545234235
3006465,8192,1,54373,1766782589,1577184886
3014657,8192,1,65027,2294148724,1773958354
3022849,8192,1,60922,2027141448,1705051382
3031041,8192,1,58548,1960456703,1731691603
3039233,8192,1,61315,2005539036,1765456803
3047425,8192,1,62091,2149768492,1765942749
3055617,8192,1,67927,2452616440,1934122742
3063809,8192,1,62018,2292070946,1919120986
3072001,8192,1,63286,2183742248,1878466032
3080193,8192,1,65669,2218082794,1794669863
3088385,8192,1,54874,1846213528,1676198371
3096577,8192,1,63311,2098245747,1777005024
3104769,8192,1,59762,2124435421,1765171384
3112961,8192,1,58897,2178531771,1889364758
3121153,8192,1,58468,1974991763,1692870277
3129345,8192,1,63556,2065813146,1769532955
3137537,8192,1,64128,2220717880,1881630030
3145729,8192,1,70462,2665896127,1976414834
3153921,8192,1,64806,2336669302,1926268276
3162113,8192,1,70074,2730719806,2284760612
3170305,8192,1,60420,2178878613,1872161025
3178497,8192,1,73252,3110141726,2204139741
3186689,8192,1,79081,2976280771,2146898691
3194881,8192,1,71074,2804402262,2101402870
3203073,8192,1,64978,2351345544,1888319698
3211265,8192,1,68556,2464803794,1884532425
3219457,8192,1,66845,2286314550,1847160261
3227649,8192,1,75763,3113040792,2066296211
3235841,8192,1,69688,2984250772,2094081340
3244033,8192,1,68668,2289170959,1878846175
3252225,8192,1,71170,2634879929,2115180116
3260417,8192,1,70604,2482121481,2010245704
3268609,8192,1,79874,2821352557,2214861375
3276801,8192,1,82615,2938903296,2213540933
3284993,8192,1,93464,3013882836,2411399000
3293185,8192,1,81232,2628326517,2144221368
3301377,8192,1,77780,2508423110,1944362625
3309569,8192,1,85412,2762075045,2122193058
3317761,8192,1,74949,2364616867,1895727549
3325953,8192,1,89542,3008034239,2478719889
3334145,8192,1,89382,3038054714,2267056587
3342337,8192,1,91012,2910544703,2314499512
3350529,8192,1,112957,4683356145,3030621503
3358721,8192,1,108487,3824938321,2708127519
3366913,8192,1,150248,4856683444,3273015344
3375105,8192,1,129410,4029391606,2998866569
3383297,8192,1,118959,3597176359,2657627355
3391489,8192,1,113031,3618928236,2870079111
3399681,8192,1,109702,3595863612,2548000925
3407873,8192,1,112341,3708098910,2608696519
3416065,8192,1,121089,3775021048,2682123327
3424257,8192,1,111288,3513747685,2679513295
3432449,8192,1,126552,4519125602,3107384767
3440641,8192,1,116739,3847970531,2988875778
3448833,8192,1,137505,4650151490,3161050620
3457025,8192,1,132372,4354448594,3161801435
3465217,8192,1,116438,3872751305,2883409759
3473409,8192,1,138958,4605215288,3538633037
3481601,8192,1,115237,3904507999,2955379918
3489793,8192,1,129313,4405146988,3184039602
3497985,8192,1,121326,4141663795,2990205439
3506177,8192,1,101941,3457895017,2698861373
3514369,8192,1,104473,3801545119,2836540360
3522561,8192,1,110663,3893580475,2913676803
3530753,8192,1,118136,4358681727,3040671433
3538945,8192,1,116538,3957151738,3151921663
3547137,8192,1,97599,3525061715,2807145771
3555329,8192,1,105494,3951999139,3429017047
3563521,8192,1,113777,4538716060,3357115497
3571713,8192,1,122232,4932027111,3875751930
3579905,8192,1,113517,5371454955,3217831382
3588097,8192,1,103751,3918968307,3177928404
3596289,8192,1,112257,4332652445,3260752858
3604481,8192,1,136619,5289710359,3713309610
3612673,8192,1,143158,5255428268,3687664287
3620865,8192,1,145745,4868936849,3591318626
3629057,8192,1,136562,4879877560,3636408897
3637249,8192,1,160424,6406024036,4241803895
3645441,8192,1,150436,5782052966,3911426585
3653633,8192,1,167559,5819732935,4190284917
3661825,8192,1,142125,5329409688,3701240774
3670017,8192,1,152266,6300591479,4240935550
3678209,8192,1,169497,6571385749,4218071238
3686401,8192,1,156250,7347905323,4318038532
3694593,8192,1,167344,7335647042,4425877715
3702785,8192,1,147702,7536226635,4425973945
3710977,8192,1,168287,8194709920,4798088858
3719169,8192,1,176741,9883600890,5593488066
3727361,8192,1,214081,11450730102,6228975337
3735553,8192,1,229327,12196031413,6756785856
3743745,8192,1,201943,10613685663,5916192238
3751937,8192,1,260406,12599459208,7202796943
3760129,8192,1,278528,15779303797,7798951764
3768321,8192,1,279013,16350363987,8188951016
3776513,8192,1,244538,13523383202,6946941894
3784705,8192,1,224822,12717337930,6851558997
3792897,8192,1,248995,13592095818,7439049726
3801089,8192,1,314302,19832169118,8642350314
3809281,8192,1,313676,17980594470,11853585260
3817473,8192,1,280618,16692684984,9548419943
3825665,8192,1,296114,15953100496,8922843954
3833857,8192,1,317754,17492872153,9662801690
3842049,8192,1,305857,17151665586,9745359315
3850241,8192,1,325308,16138916714,9957901981
3858433,8192,1,365858,18515263356,10548936657
3866625,8192,1,450999,21732698279,12584095442
3874817,8192,1,403872,18428150155,11485273999
3883009,8192,1,399350,18507971011,12226277899
3891201,8192,1,366142,17616667683,11376494764
3899393,8192,1,401398,20055154217,12381829315
3907585,8192,1,467519,26635229072,13041255223
3915777,8192,1,448080,27509986564,12886677930
3923969,8192,1,445137,22206823281,12693871151
3932161,8192,1,393944,20192356202,12469566024
3940353,8192,1,474437,21147977183,13843152754
3948545,8192,1,452736,24838577163,15931243258
3956737,8192,1,409197,21844246829,14139311869
3964929,8192,1,391200,20881198158,14059386087
3973121,8192,1,480657,24984090402,16510033590
3981313,8192,1,439836,24432971850,16132867409
3989505,8192,1,456105,22202913020,15560552087
3997697,8192,1,401541,19785653790,13642595031
4005889,8192,1,468451,21489133966,15179580039
4014081,8192,1,521089,25614275148,18032692459
4022273,8192,1,465732,25576854950,16157133201
4030465,8192,1,422645,19071909199,14711846490
4038657,8192,1,452765,21588202182,15361024259
4046849,8192,1,494336,24205815057,16264728875
4055041,8192,1,427170,19727949695,13909938079
4063233,8192,1,409232,17944225576,13299785257
4071425,8192,1,455169,22752023483,15691536738
4079617,8192,1,411552,20393151746,13541285465
4087809,8192,1,402826,19516574262,13872145050
4096001,8192,1,350511,18308327314,12098028799
4104193,8192,1,441704,23280158452,15256882012
4112385,8192,1,474401,24577424757,17091208406
4120577,8192,1,512389,25868228053,17962102190
4128769,8192,1,539622,25478534061,18618118051
4136961,8192,1,612130,30525492507,20736000102
4145153,8192,1,669828,31316179679,22169365995
4153345,8192,1,667176,32781900955,21957007857
4161537,8192,1,802050,39631270870,26366307383
4169729,8192,1,832182,45690595844,30290535511
4177921,8192,1,822935,40787417397,26534993204
4186113,8192,1,677937,33931766754,23660755437
4194305,8192,1,736129,33608364656,23827548950
4202497,8192,1,733583,31613370181,23124403839
4210689,8192,1,736596,33326421250,23982915557
4218881,8192,1,885279,42684031553,28337370550
4227073,8192,1,909505,44089434039,29269222030
4235265,8192,1,772574,36378544905,26123672779
4243457,8192,1,1021928,44970958961,31919313053
4251649,8192,1,1081239,50184234692,34734572732
4259841,8192,1,880278,41550585016,30259712510
4268033,8192,1,864414,41053728142,30292240621
4276225,8192,1,867715,42375737918,32412324298
4284417,8192,1,857098,44405284841,30801178896
4292609,8192,1,764839,40439697663,30922259320
4300801,8192,1,736339,41523378146,30780781488
4308993,8192,1,739102,40787147868,30234503565
4317185,8192,1,882460,46629010975,33252882027
4325377,8192,1,928715,45913689045,34700697358
4333569,8192,1,855500,44372358254,33343478003
4341761,8192,1,890587,45969894286,34043772808
4349953,8192,1,861954,44868560756,34496331082
4358145,8192,1,961145,45839288391,34784733464
4366337,8192,1,1022776,47707018313,37571735115
4374529,8192,1,788928,41640159530,30838290968
4382721,8192,1,680611,30304975089,24164045605
4390913,8192,1,633676,29394442349,24620128704
4399105,8192,1,691855,34599365091,24235088230
4407297,8192,1,587597,22219394536,19050872983
4415489,8192,1,602801,27141844419,21030361872
4423681,8192,1,637247,33563116251,25335912717
4431873,8192,1,602169,34452528559,25471717527
4440065,8192,1,644187,35202407283,26390247649
4448257,8192,1,635205,32303616551,25502006215
4456449,8192,1,658167,33516933106,26613550459
4464641,8192,1,714607,37151598010,29519448805
4472833,8192,1,687810,38954422870,30698869986
4481025,8192,1,691342,38855588548,30876970507
4489217,8192,1,597092,33111071840,27339501297
4497409,8192,1,530372,24797114990,21664575325
4505601,8192,1,664534,27768018498,23717548668
4513793,8192,1,607716,29462506589,25044494550
4521985,8192,1,636968,33818088203,28348661924
4530177,8192,1,576620,30857764315,25016271329
4538369,8192,1,555644,29902311532,25167056060
4546561,8192,1,576193,31728985315,26364764738
4554753,8192,1,614333,33933012035,28565672529
4562945,8192,1,694290,35077866299,28914959774
4571137,8192,1,685773,35235556368,29465779542
4579329,8192,1,595343,32512470264,27378430315
4587521,8192,1,616676,31432826950,27806996651
4595713,8192,1,732388,35462326767,31211758909
4603905,8192,1,701686,34053236118,29429328659
4612097,8192,1,696025,34813469923,29368612575
4620289,8192,1,756842,36575998133,31195825710
4628481,8192,1,695958,35807344495,29659039664
4636673,8192,1,839988,41325848673,36123977141
4644865,8192,1,859818,39561689628,35020532366
4653057,8192,1,878341,39038765676,35977061049
4661249,8192,1,838018,41732008967,37678254783
4669441,8192,1,868393,42367951309,40063366280
4677633,8192,1,1024408,50365921601,46591687110
4685825,8192,1,1106629,50823271509,47189603153
4694017,8192,1,983321,52251191383,44142685512
4702209,8192,1,1065994,53288175748,52083983995
4710401,8192,1,1004230,57029863421,55060238083
4718593,8192,1,1175867,60067148142,58926161316
4726785,8192,1,1283732,60320736424,58212899438
4734977,8192,1,1366216,63069754925,58895029751
4743169,8192,1,1249121,59108334014,53550389558
4751361,8192,1,1252125,59908605848,55537733942
4759553,8192,1,1451207,62045900188,57522630604
4767745,8192,1,1519992,62098558192,56433934432
4775937,8192,1,1585445,62497723845,53900902765
4784129,8192,1,1400070,58743219915,53830909098
4792321,8192,1,1052134,54186765245,44232469868
4800513,8192,1,1019534,49928583194,43010710814
4808705,8192,1,1261780,57510375260,51205452855
4816897,8192,1,1331357,57590718396,53820734033
4825089,8192,1,1639294,60808222944,56732454375
4833281,8192,1,1324521,56290819569,51311709680
4841473,8192,1,1365671,56727562845,53303606289
4849665,8192,1,1800565,61983009179,61732853474
4857857,8192,1,2002216,61977955389,58044842770
4866049,8192,1,1885881,62151807862,60467412885
4874241,8192,1,1724229,62804522499,59684140895
4882433,8192,1,1914229,62387106534,61331350623
4890625,8192,1,1784457,61980258440,56958844639
4898817,8192,1,1710320,62316592526,59701092109
4907009,8192,1,1726464,62391325627,58445304779
4915201,8192,1,1730007,63380891308,60871765844
4923393,8192,1,1858619,62279744506,61398215190
4931585,8192,1,1849680,62183892835,62715080105
4939777,8192,1,1496671,58403848500,57095997094
4947969,8192,1,1393070,58633948844,57352979957
4956161,8192,1,1327346,58788810672,56374171177
4964353,8192,1,1272246,58123924020,56151196495
4972545,8192,1,1159603,54810326446,53508820775
4980737,8192,1,1260970,53358611450,54204804351
4988929,8192,1,1176073,52672662572,51063114143
4997121,8192,1,1259241,55165172481,52846322949
5005313,8192,1,1262433,56373025517,52155084930
5013505,8192,1,1356029,59546446599,57609793767
5021697,8192,1,1305842,56689784355,55824717262
5029889,8192,1,1125879,53898877430,49349886706
5038081,8192,1,1161636,54269350642,49794154872
5046273,8192,1,1191117,54055514122,51911141236
5054465,8192,1,1056526,53286687769,50227592519
5062657,8192,1,1038563,52346336284,48483744117
5070849,8192,1,1111255,53626275181,47898046138
5079041,8192,1,1139166,53752148996,51061831181
5087233,8192,1,1010849,50228857996,45980019776
5095425,8192,1,1086570,52677277867,49777086273
5103617,8192,1,981145,52265804278,48230287608
5111809,8192,1,1077049,53626533614,49153902960
5120001,8192,1,1057547,54195882329,48998967120
5128193,8192,1,1208494,58216835003,54806619126
5136385,8192,1,1184261,56746767112,51594435143
5144577,8192,1,999424,52506836442,49082733746
5152769,8192,1,1017445,53578401482,50173766758
5160961,8192,1,1019623,52810336386,51032056076
5169153,8192,1,938849,52166193773,49975226729
5177345,8192,1,1005061,53979644014,53007466333
5185537,8192,1,1006297,54409598707,55189847995
5193729,8192,1,910773,52367016050,51056917958
5201921,8192,1,1019609,54958972298,51334959635
5210113,8192,1,963205,51431731336,52250085629
5218305,8192,1,1080296,53432274393,55761337486
5226497,8192,1,913035,51814775021,51691627532
5234689,8192,1,811533,49710271751,48294663137
5242881,8192,1,914018,50659269828,49349230677
5251073,8192,1,951734,49660522293,49431717219
5259265,8192,1,966328,49937461860,52200502428
5267457,8192,1,876120,48233799143,48592718415
5275649,8192,1,839560,45505587169,45577291353
5283841,8192,1,976074,50468458835,49546433742
5292033,8192,1,924974,47925789741,48948496487
5300225,8192,1,942144,49680604502,47605239793
