block_number,blocks,slot,txs,gas,time
20696321,8192,9904930,1297250,124170625160,264309639195
20704513,8192,9913154,1247973,124208308422,278528453410
20712705,8192,9921388,1280411,124302596214,267376291402
20720897,8192,9929633,1346347,123946018923,251655216416
20729089,8192,9937869,1338914,123842316999,264421458364
20737281,8192,9946108,1335037,124015409124,249215849618
20745473,8192,9954342,1316535,123958467604,261622229518
20753665,8192,9962581,1236522,124117146336,274752273087
20761857,8192,9970803,1226789,124365806455,266113994736
20770049,8192,9979058,1293769,123693465629,250973883487
20778241,8192,9987307,1303651,123987846808,240459416358
20786433,8192,9995542,1347722,123705604654,233215253038
20794625,8192,10003781,1339465,123726015687,241812258085
20802817,8192,10012028,1240947,123650607621,247409561181
20811009,8192,10020249,1209894,123861877559,253713407580
20819201,8192,10028481,1296557,123743547593,241238520808
20827393,8192,10036710,1320410,123655390421,240510559137
20835585,8192,10044938,1309896,123820556978,237870782961
20843777,8192,10053164,1377567,123660448217,257729023820
20851969,8192,10061391,1296514,123933510622,282611428633
20860161,8192,10069622,1268044,123939561128,267786989239
20868353,8192,10077838,1381974,124138498026,264409281434
20876545,8192,10086066,1403949,123715293820,262398035349
20884737,8192,10094286,1301505,124022145872,256454747353
20892929,8192,10102512,1325690,124095742126,246437580244
20901121,8192,10110732,1294021,123997125531,248783513404
20909313,8192,10118953,1226419,123817358295,249834065580
20917505,8192,10127176,1304041,123697129159,245653302429
20925697,8192,10135394,1312045,123733336362,242135544342
20933889,8192,10143614,1330715,123804525841,252150485769
20942081,8192,10151840,1348255,123727064320,249397431635
20950273,8192,10160098,1368143,123885807755,249354013987
20958465,8192,10168363,1279264,123749714783,270178428140
20966657,8192,10176609,1320525,123816591651,257348144775
20974849,8192,10184849,1379621,123776529958,256341682938
20983041,8192,10193086,1310312,123870671398,262093577736
20991233,8192,10201319,1507973,124106323805,234238371962
20999425,8192,10209549,1440075,123826202531,274817381771
21000001,576,10210128,106209,8807448586,18441960244
