block_number,blocks,slot,txs,gas,time
20368641,8192,9575548,1330593,124003209412,233986879975
20376833,8192,9583774,1293010,124191533548,244852251877
20385025,8192,9592009,1313267,123839121952,242035224642
20393217,8192,9600248,1320264,123901312456,238514552189
20401409,8192,9608486,1220646,124248352780,232455667134
20409601,8192,9616707,1177773,124281676664,249179383661
20417793,8192,9624941,1254914,124157202564,239798905178
20425985,8192,9633187,1360974,123954509791,208310827357
20434177,8192,9641422,1309604,123932815991,207541384731
20442369,8192,9649657,1279068,123740082515,219590122853
20450561,8192,9657896,1256329,124069875106,245831585754
20458753,8192,9666114,1178628,124595373698,258749808412
20466945,8192,9674343,1286215,123826972114,236226792494
20475137,8192,9682575,1295358,123927137853,238924933716
20483329,8192,9690800,1255316,124069099486,225190882276
20491521,8192,9699019,1275810,123844992223,223583830853
20499713,8192,9707248,1238410,123884833830,240423072956
20507905,8192,9715488,1128121,124539159647,247660512396
20516097,8192,9723715,1202499,124000347663,221511147756
20524289,8192,9731945,1259813,124024720523,232851139295
20532481,8192,9740183,1483787,123790932023,240994513643
20540673,8192,9748418,1348281,124065967894,239852673101
20548865,8192,9756662,1190848,124423271798,248088156525
20557057,8192,9764892,1161996,124442099327,249425368986
20565249,8192,9773131,1221107,124157535478,239072952184
20573441,8192,9781369,1218560,124114778302,241143025402
20581633,8192,9789611,1223735,124423282740,232892292262
20589825,8192,9797855,1258819,124371665248,239600258339
20598017,8192,9806095,1276130,124287502018,250399277439
20606209,8192,9814347,1171326,124665703816,246465999124
20614401,8192,9822581,1238750,124597490063,232710149372
20622593,8192,9830821,1301358,124261573562,240885242008
20630785,8192,9839058,1303935,124173510502,232597060706
20638977,8192,9847313,1310409,124162057597,241143825995
20647169,8192,9855549,1240942,124472227434,237540868020
20655361,8192,9863778,1137944,124898423293,249965617935
20663553,8192,9872013,1244196,124732546325,231713599871
20671745,8192,9880241,1283706,123902637319,222805253386
20679937,8192,9888471,1278367,124227490844,228758077606
20688129,8192,9896698,1264265,123894318946,218863927568
20696321,8192,9904930,1297250,124170625160,228143238108
20704513,8192,9913154,1247973,124208308422,246220363579
20712705,8192,9921388,1280411,124302596214,237291363290
20720897,8192,9929633,1346347,123946018923,220008525687
20729089,8192,9937869,1338914,123842316999,230810984762
20737281,8192,9946108,1335037,124015409124,222312405871
20745473,8192,9954342,1316535,123958467604,226926378121
20753665,8192,9962581,1236522,124117146336,242150637370
20761857,8192,9970803,1226789,124365806455,231582773870
20770049,8192,9979058,1293769,123693465629,215972647388
20778241,8192,9987307,1303651,123987846808,207934335861
20786433,8192,9995542,1347722,123705604654,202223559381
20794625,8192,10003781,1339465,123726015687,210435786497
20802817,8192,10012028,1240947,123650607621,213682946169
20811009,8192,10020249,1209894,123861877559,224657133488
20819201,8192,10028481,1296557,123743547593,210046455059
20827393,8192,10036710,1320410,123655390421,208237450759
20835585,8192,10044938,1309896,123820556978,205350595780
20843777,8192,10053164,1377567,123660448217,224546762552
20851969,8192,10061391,1296514,123933510622,254245463846
20860161,8192,10069622,1268044,123939561128,243717017477
20868353,8192,10077838,1381974,124138498026,238293146396
20876545,8192,10086066,1403949,123715293820,234406684734
20884737,8192,10094286,1301505,124022145872,231754595083
20892929,8192,10102512,1325690,124095742126,224305505893
20901121,8192,10110732,1294021,123997125531,224405859303
20909313,8192,10118953,1226419,123817358295,216671368788
20917505,8192,10127176,1304041,123697129159,214397272288
20925697,8192,10135394,1312045,123733336362,204575608884
20933889,8192,10143614,1330715,123804525841,216348890678
20942081,8192,10151840,1348255,123727064320,210224381301
20950273,8192,10160098,1368143,123885807755,213599179296
20958465,8192,10168363,1279264,123749714783,234356640488
20966657,8192,10176609,1320525,123816591651,218872530241
20974849,8192,10184849,1379621,123776529958,216389909894
20983041,8192,10193086,1310312,123870671398,223639260977
20991233,8192,10201319,1507973,124106323805,197589319653
20999425,8192,10209549,1440075,123826202531,229609554440
21000001,576,10210128,106209,8807448586,16686315290
