block_number,blocks,slot,txs,gas,time
20540673,8192,9748418,1348281,124065967894,237401603225
20548865,8192,9756662,1190848,124423271798,249478312941
20557057,8192,9764892,1161996,124442099327,245829137089
20565249,8192,9773131,1221107,124157535478,233272525137
20573441,8192,9781369,1218560,124114778302,235645309469
20581633,8192,9789611,1223735,124423282740,232874345690
20589825,8192,9797855,1258819,124371665248,238072555020
20598017,8192,9806095,1276130,124287502018,241810744293
20606209,8192,9814347,1171326,124665703816,240298919236
20614401,8192,9822581,1238750,124597490063,229866950597
20622593,8192,9830821,1301358,124261573562,236231212404
20630785,8192,9839058,1303935,124173510502,228218733857
20638977,8192,9847313,1310409,124162057597,234984932067
20647169,8192,9855549,1240942,124472227434,235455342889
20655361,8192,9863778,1137944,124898423293,246667813104
20663553,8192,9872013,1244196,124732546325,227410336887
20671745,8192,9880241,1283706,123902637319,218970836865
20679937,8192,9888471,1278367,124227490844,226354595726
20688129,8192,9896698,1264265,123894318946,214481542514
20696321,8192,9904930,1297250,124170625160,226796058138
20704513,8192,9913154,1247973,124208308422,244039212358
20712705,8192,9921388,1280411,124302596214,235692921546
20720897,8192,9929633,1346347,123946018923,215737330620
20729089,8192,9937869,1338914,123842316999,224662333659
20737281,8192,9946108,1335037,124015409124,217683587336
20745473,8192,9954342,1316535,123958467604,225407713485
20753665,8192,9962581,1236522,124117146336,237555084109
20761857,8192,9970803,1226789,124365806455,227237721407
20770049,8192,9979058,1293769,123693465629,214433878984
20778241,8192,9987307,1303651,123987846808,208030441030
20786433,8192,9995542,1347722,123705604654,200673326770
20794625,8192,10003781,1339465,123726015687,206638944092
20802817,8192,10012028,1240947,123650607621,211695568888
20811009,8192,10020249,1209894,123861877559,225835680886
20819201,8192,10028481,1296557,123743547593,205946857567
20827393,8192,10036710,1320410,123655390421,204637497373
20835585,8192,10044938,1309896,123820556978,205844509866
20843777,8192,10053164,1377567,123660448217,222947993049
20851969,8192,10061391,1296514,123933510622,251033298872
20860161,8192,10069622,1268044,123939561128,241061597869
20868353,8192,10077838,1381974,124138498026,235132728059
20876545,8192,10086066,1403949,123715293820,231717188436
20884737,8192,10094286,1301505,124022145872,226774575512
20892929,8192,10102512,1325690,124095742126,222951951368
20901121,8192,10110732,1294021,123997125531,222907556851
20909313,8192,10118953,1226419,123817358295,216782215679
20917505,8192,10127176,1304041,123697129159,208169935394
20925697,8192,10135394,1312045,123733336362,204197819705
20933889,8192,10143614,1330715,123804525841,214387462054
20942081,8192,10151840,1348255,123727064320,207919042587
20950273,8192,10160098,1368143,123885807755,213187208119
20958465,8192,10168363,1279264,123749714783,230396164249
20966657,8192,10176609,1320525,123816591651,218065943536
20974849,8192,10184849,1379621,123776529958,215148938662
20983041,8192,10193086,1310312,123870671398,222788994431
20991233,8192,10201319,1507973,124106323805,195334406750
20999425,8192,10209549,1440075,123826202531,226929237629
21000001,576,10210128,106209,8807448586,16291019732
