block_number,blocks,slot,txs,gas,time
20442369,8192,9649657,1279068,123740082515,243651870333
20450561,8192,9657896,1256329,124069875106,262769601357
20458753,8192,9666114,1178628,124595373698,279257322781
20466945,8192,9674343,1286215,123826972114,263443993758
20475137,8192,9682575,1295358,123927137853,261531206991
20483329,8192,9690800,1255316,124069099486,250274292542
20491521,8192,9699019,1275810,123844992223,251017059347
20499713,8192,9707248,1238410,123884833830,257953370489
20507905,8192,9715488,1128121,124539159647,261679133070
20516097,8192,9723715,1202499,124000347663,242181789906
20524289,8192,9731945,1259813,124024720523,253379879194
20532481,8192,9740183,1483787,123790932023,262699968461
20540673,8192,9748418,1348281,124065967894,263771792849
20548865,8192,9756662,1190848,124423271798,270080704880
20557057,8192,9764892,1161996,124442099327,268925253252
20565249,8192,9773131,1221107,124157535478,262026382681
20573441,8192,9781369,1218560,124114778302,261474944318
20581633,8192,9789611,1223735,124423282740,259733699592
20589825,8192,9797855,1258819,124371665248,254603058767
20598017,8192,9806095,1276130,124287502018,267744349576
20606209,8192,9814347,1171326,124665703816,265077105598
20614401,8192,9822581,1238750,124597490063,252516848254
20622593,8192,9830821,1301358,124261573562,252336114809
20630785,8192,9839058,1303935,124173510502,251961797267
20638977,8192,9847313,1310409,124162057597,256751543515
20647169,8192,9855549,1240942,124472227434,260344889194
20655361,8192,9863778,1137944,124898423293,266947452048
20663553,8192,9872013,1244196,124732546325,251313434535
20671745,8192,9880241,1283706,123902637319,240408320223
20679937,8192,9888471,1278367,124227490844,245739477333
20688129,8192,9896698,1264265,123894318946,235908695010
20696321,8192,9904930,1297250,124170625160,253529018360
20704513,8192,9913154,1247973,124208308422,265914092963
20712705,8192,9921388,1280411,124302596214,255732195451
20720897,8192,9929633,1346347,123946018923,238882867751
20729089,8192,9937869,1338914,123842316999,249755157647
20737281,8192,9946108,1335037,124015409124,239808775336
20745473,8192,9954342,1316535,123958467604,249627098955
20753665,8192,9962581,1236522,124117146336,262815300866
20761857,8192,9970803,1226789,124365806455,248941607932
20770049,8192,9979058,1293769,123693465629,240004418916
20778241,8192,9987307,1303651,123987846808,229765443411
20786433,8192,9995542,1347722,123705604654,219970016492
20794625,8192,10003781,1339465,123726015687,231396358554
20802817,8192,10012028,1240947,123650607621,235938230911
20811009,8192,10020249,1209894,123861877559,244233513465
20819201,8192,10028481,1296557,123743547593,229479459129
20827393,8192,10036710,1320410,123655390421,229211012259
20835585,8192,10044938,1309896,123820556978,229081891548
20843777,8192,10053164,1377567,123660448217,244867013509
20851969,8192,10061391,1296514,123933510622,263888690385
20860161,8192,10069622,1268044,123939561128,257869225768
20868353,8192,10077838,1381974,124138498026,252312791337
20876545,8192,10086066,1403949,123715293820,249610977938
20884737,8192,10094286,1301505,124022145872,247449047176
20892929,8192,10102512,1325690,124095742126,238725285898
20901121,8192,10110732,1294021,123997125531,237151514394
20909313,8192,10118953,1226419,123817358295,239883602753
20917505,8192,10127176,1304041,123697129159,235427677071
20925697,8192,10135394,1312045,123733336362,227549292868
20933889,8192,10143614,1330715,123804525841,245288486039
20942081,8192,10151840,1348255,123727064320,237709572233
20950273,8192,10160098,1368143,123885807755,236324404418
20958465,8192,10168363,1279264,123749714783,257272106876
20966657,8192,10176609,1320525,123816591651,241742645105
20974849,8192,10184849,1379621,123776529958,242729944307
20983041,8192,10193086,1310312,123870671398,250518791474
20991233,8192,10201319,1507973,124106323805,223491715687
20999425,8192,10209549,1440075,123826202531,255186180773
21000001,576,10210128,106209,8807448586,16268633923
