block_number,blocks,slot,txs,gas,time
20860161,8192,10069622,1268044,123939561128,280890407179
20868353,8192,10077838,1381974,124138498026,278882258454
20876545,8192,10086066,1403949,123715293820,276276770074
20884737,8192,10094286,1301505,124022145872,266591792596
20892929,8192,10102512,1325690,124095742126,257680776967
20901121,8192,10110732,1294021,123997125531,258162698480
20909313,8192,10118953,1226419,123817358295,262252199329
20917505,8192,10127176,1304041,123697129159,259434520704
20925697,8192,10135394,1312045,123733336362,257207465373
20933889,8192,10143614,1330715,123804525841,267944539926
20942081,8192,10151840,1348255,123727064320,263378427951
20950273,8192,10160098,1368143,123885807755,261774975313
20958465,8192,10168363,1279264,123749714783,279344250327
20966657,8192,10176609,1320525,123816591651,272076671732
20974849,8192,10184849,1379621,123776529958,271372633402
20983041,8192,10193086,1310312,123870671398,274034840736
20991233,8192,10201319,1507973,124106323805,254846498188
20999425,8192,10209549,1440075,123826202531,280810840470
21000001,576,10210128,106209,8807448586,19094579661
20008193,8192,9213020,1226966,124237538169,358227359214
20016385,8192,9221256,1313414,123833582825,339589304125
20024577,8192,9229485,1329018,123947748720,336143345832
20032769,8192,9237722,1353368,123778791093,306095357922
20040961,8192,9245957,1344036,123788493515,311476540912
20049153,8192,9254196,1337944,123936834492,323159981364
20057345,8192,9262435,1307263,123837404363,329022093574
20065537,8192,9270674,1347009,124010627261,308271268176
20073729,8192,9278910,1339658,123740231856,306532172403
20081921,8192,9287152,1424587,124039738870,296382841572
20090113,8192,9295408,1373819,123962768444,303475704730
20098305,8192,9303658,1328601,124033227106,310709757375
20106497,8192,9311895,1311474,123919454248,324057054047
20114689,8192,9320146,1294940,124056792725,319853141235
20122881,8192,9328409,1305321,124126340382,302605167011
20131073,8192,9336660,1276711,124250877920,296229664056
20139265,8192,9344906,1364950,124071085758,302623121678
20147457,8192,9353153,1554243,124114938711,343018330792
20155649,8192,9361407,1290693,124331886154,332457110720
20163841,8192,9369652,1325534,124189024761,316168797908
20172033,8192,9377892,1355767,123819368368,311209448842
20180225,8192,9386128,1419089,124143388685,314318917927
20188417,8192,9394365,1324616,123853038765,305656181211
20196609,8192,9402602,1325734,124132401739,324580962235
20204801,8192,9410840,1301187,124255227953,332113288395
20212993,8192,9419071,1322566,123959463915,318467201343
20221185,8192,9427313,1315537,123799572226,318563887517
20229377,8192,9435549,1307749,123861286271,289369499019
20237569,8192,9443788,1420270,124320552537,284065054539
20245761,8192,9452021,1383675,123748916612,306340987648
20253953,8192,9460253,1229182,124284592788,335159266799
20262145,8192,9468495,1271130,124238669741,324095515829
20270337,8192,9476748,1324385,124058513372,318360347482
20278529,8192,9484981,1331932,123805413884,296411729216
20286721,8192,9493213,1351061,123875621894,306805780298
20294913,8192,9501453,1342458,124013074343,325169019072
20303105,8192,9509696,1303651,124158311387,330694261240
20311297,8192,9517922,1258134,124061447884,335248984011
20319489,8192,9526159,1344020,123925357614,308284129945
20327681,8192,9534381,1374431,123723524058,269627141888
20335873,8192,9542617,1362982,123780110245,266226924798
20344065,8192,9550841,1302748,123818727359,281539518925
20352257,8192,9559072,1268555,124172231047,313763228722
20360449,8192,9567308,1253055,124185265787,289593364878
20368641,8192,9575548,1330593,124003209412,282303911325
20376833,8192,9583774,1293010,124191533548,294677499501
20385025,8192,9592009,1313267,123839121952,286221234694
20393217,8192,9600248,1320264,123901312456,284992366832
20401409,8192,9608486,1220646,124248352780,273267145712
20409601,8192,9616707,1177773,124281676664,281800407731
20417793,8192,9624941,1254914,124157202564,284544939726
20425985,8192,9633187,1360974,123954509791,258918463031
20434177,8192,9641422,1309604,123932815991,261351741109
20442369,8192,9649657,1279068,123740082515,269945735956
20450561,8192,9657896,1256329,124069875106,282344637726
20458753,8192,9666114,1178628,124595373698,299119631221
20466945,8192,9674343,1286215,123826972114,283471247592
20475137,8192,9682575,1295358,123927137853,283259216926
20483329,8192,9690800,1255316,124069099486,271283220533
20491521,8192,9699019,1275810,123844992223,270137375318
20499713,8192,9707248,1238410,123884833830,280769971734
20507905,8192,9715488,1128121,124539159647,282058380951
20516097,8192,9723715,1202499,124000347663,266308500244
20524289,8192,9731945,1259813,124024720523,274488637620
20532481,8192,9740183,1483787,123790932023,286269701886
20540673,8192,9748418,1348281,124065967894,284498606084
20548865,8192,9756662,1190848,124423271798,286621966758
20557057,8192,9764892,1161996,124442099327,284170751507
20565249,8192,9773131,1221107,124157535478,279833378215
20573441,8192,9781369,1218560,124114778302,278264946663
20581633,8192,9789611,1223735,124423282740,271269053752
20589825,8192,9797855,1258819,124371665248,270677255696
20598017,8192,9806095,1276130,124287502018,278207621980
20606209,8192,9814347,1171326,124665703816,274106442359
20614401,8192,9822581,1238750,124597490063,270142587105
20622593,8192,9830821,1301358,124261573562,273000547667
20630785,8192,9839058,1303935,124173510502,269632674974
20638977,8192,9847313,1310409,124162057597,275477964618
20647169,8192,9855549,1240942,124472227434,276320607260
20655361,8192,9863778,1137944,124898423293,280942874573
20663553,8192,9872013,1244196,124732546325,272776753024
20671745,8192,9880241,1283706,123902637319,261405094488
20679937,8192,9888471,1278367,124227490844,264517159894
20688129,8192,9896698,1264265,123894318946,259569071408
20696321,8192,9904930,1297250,124170625160,271589382332
20704513,8192,9913154,1247973,124208308422,286108148717
20712705,8192,9921388,1280411,124302596214,276865169480
20720897,8192,9929633,1346347,123946018923,261163155187
20729089,8192,9937869,1338914,123842316999,271449961679
20737281,8192,9946108,1335037,124015409124,260882131434
20745473,8192,9954342,1316535,123958467604,272543414135
20753665,8192,9962581,1236522,124117146336,282882388510
20761857,8192,9970803,1226789,124365806455,270074670494
20770049,8192,9979058,1293769,123693465629,260140164247
20778241,8192,9987307,1303651,123987846808,254904813943
20786433,8192,9995542,1347722,123705604654,249516215041
20794625,8192,10003781,1339465,123726015687,255862449229
20802817,8192,10012028,1240947,123650607621,257054783406
20811009,8192,10020249,1209894,123861877559,264257161311
20819201,8192,10028481,1296557,123743547593,254901929693
20827393,8192,10036710,1320410,123655390421,255181804351
20835585,8192,10044938,1309896,123820556978,252221525197
20843777,8192,10053164,1377567,123660448217,268592289618
20851969,8192,10061391,1296514,123933510622,289668713488
20860161,8192,10069622,1268044,123939561128,280054463838
20868353,8192,10077838,1381974,124138498026,279054646097
20876545,8192,10086066,1403949,123715293820,277153801042
20884737,8192,10094286,1301505,124022145872,266244253439
20892929,8192,10102512,1325690,124095742126,258712184215
20901121,8192,10110732,1294021,123997125531,256762669626
20909313,8192,10118953,1226419,123817358295,263421981500
20917505,8192,10127176,1304041,123697129159,261626189009
20925697,8192,10135394,1312045,123733336362,257015055684
20933889,8192,10143614,1330715,123804525841,268415750727
20942081,8192,10151840,1348255,123727064320,263231892775
20950273,8192,10160098,1368143,123885807755,261058060550
20958465,8192,10168363,1279264,123749714783,278232431474
20966657,8192,10176609,1320525,123816591651,270462407040
20974849,8192,10184849,1379621,123776529958,269958806245
20983041,8192,10193086,1310312,123870671398,273893473017
20991233,8192,10201319,1507973,124106323805,253648784995
20999425,8192,10209549,1440075,123826202531,279881620652
21000001,576,10210128,106209,8807448586,19098835698
20008193,8192,9213020,1226966,124237538169,360667510033
20016385,8192,9221256,1313414,123833582825,341867032279
20024577,8192,9229485,1329018,123947748720,337718496622
20032769,8192,9237722,1353368,123778791093,308652374664
20040961,8192,9245957,1344036,123788493515,312952572118
20049153,8192,9254196,1337944,123936834492,324877683749
20057345,8192,9262435,1307263,123837404363,328073426495
20065537,8192,9270674,1347009,124010627261,307774517377
20073729,8192,9278910,1339658,123740231856,308363911824
20081921,8192,9287152,1424587,124039738870,296545001117
20090113,8192,9295408,1373819,123962768444,304474853015
20098305,8192,9303658,1328601,124033227106,313841932020
20106497,8192,9311895,1311474,123919454248,327147786675
20114689,8192,9320146,1294940,124056792725,322150481683
20122881,8192,9328409,1305321,124126340382,305720985859
20131073,8192,9336660,1276711,124250877920,299128548695
20139265,8192,9344906,1364950,124071085758,303657809015
20147457,8192,9353153,1554243,124114938711,348018046120
20155649,8192,9361407,1290693,124331886154,337605355804
20163841,8192,9369652,1325534,124189024761,323610394909
20172033,8192,9377892,1355767,123819368368,315894461726
20180225,8192,9386128,1419089,124143388685,320841573059
20188417,8192,9394365,1324616,123853038765,306936853461
20196609,8192,9402602,1325734,124132401739,328573398830
20204801,8192,9410840,1301187,124255227953,333866561927
20212993,8192,9419071,1322566,123959463915,321346086981
20221185,8192,9427313,1315537,123799572226,321099957694
20229377,8192,9435549,1307749,123861286271,290055059349
20237569,8192,9443788,1420270,124320552537,288077726026
20245761,8192,9452021,1383675,123748916612,312220305896
20253953,8192,9460253,1229182,124284592788,335286031437
20262145,8192,9468495,1271130,124238669741,325551185268
20270337,8192,9476748,1324385,124058513372,325128035604
20278529,8192,9484981,1331932,123805413884,299548290552
20286721,8192,9493213,1351061,123875621894,309880346454
20294913,8192,9501453,1342458,124013074343,327903512660
20303105,8192,9509696,1303651,124158311387,333680747785
20311297,8192,9517922,1258134,124061447884,338968274646
20319489,8192,9526159,1344020,123925357614,310745971178
20327681,8192,9534381,1374431,123723524058,272234377587
20335873,8192,9542617,1362982,123780110245,270794426413
20344065,8192,9550841,1302748,123818727359,285310043878
20352257,8192,9559072,1268555,124172231047,318279775919
20360449,8192,9567308,1253055,124185265787,295009738186
20368641,8192,9575548,1330593,124003209412,286344263388
20376833,8192,9583774,1293010,124191533548,295225061750
20385025,8192,9592009,1313267,123839121952,290176531224
20393217,8192,9600248,1320264,123901312456,287395603166
20401409,8192,9608486,1220646,124248352780,275607524775
20409601,8192,9616707,1177773,124281676664,283112793176
20417793,8192,9624941,1254914,124157202564,286295736793
20425985,8192,9633187,1360974,123954509791,262447743753
20434177,8192,9641422,1309604,123932815991,262639022884
20442369,8192,9649657,1279068,123740082515,271469063124
20450561,8192,9657896,1256329,124069875106,286744623407
20458753,8192,9666114,1178628,124595373698,301711837932
20466945,8192,9674343,1286215,123826972114,288825935628
20475137,8192,9682575,1295358,123927137853,288511464498
20483329,8192,9690800,1255316,124069099486,276314766968
20491521,8192,9699019,1275810,123844992223,271251962581
20499713,8192,9707248,1238410,123884833830,282019395807
20507905,8192,9715488,1128121,124539159647,282226839408
20516097,8192,9723715,1202499,124000347663,267090846660
20524289,8192,9731945,1259813,124024720523,275072418337
20532481,8192,9740183,1483787,123790932023,287215868184
20540673,8192,9748418,1348281,124065967894,285802093978
20548865,8192,9756662,1190848,124423271798,288323233643
20557057,8192,9764892,1161996,124442099327,284340086355
20565249,8192,9773131,1221107,124157535478,280743402386
20573441,8192,9781369,1218560,124114778302,278558242262
20581633,8192,9789611,1223735,124423282740,270990406327
20589825,8192,9797855,1258819,124371665248,271123334394
20598017,8192,9806095,1276130,124287502018,279424671118
20606209,8192,9814347,1171326,124665703816,274881498407
20614401,8192,9822581,1238750,124597490063,270897931079
20622593,8192,9830821,1301358,124261573562,270459081321
20630785,8192,9839058,1303935,124173510502,268469694244
20638977,8192,9847313,1310409,124162057597,274758630661
20647169,8192,9855549,1240942,124472227434,279328419570
20655361,8192,9863778,1137944,124898423293,287247028774
20663553,8192,9872013,1244196,124732546325,274981047157
20671745,8192,9880241,1283706,123902637319,264586189957
20679937,8192,9888471,1278367,124227490844,265428098938
20688129,8192,9896698,1264265,123894318946,258081658993
20696321,8192,9904930,1297250,124170625160,273776595741
20704513,8192,9913154,1247973,124208308422,283584670955
20712705,8192,9921388,1280411,124302596214,274787735827
20720897,8192,9929633,1346347,123946018923,260024931842
20729089,8192,9937869,1338914,123842316999,270488513728
20737281,8192,9946108,1335037,124015409124,260802982864
20745473,8192,9954342,1316535,123958467604,272591382093
20753665,8192,9962581,1236522,124117146336,282145506827
20761857,8192,9970803,1226789,124365806455,273048729622
20770049,8192,9979058,1293769,123693465629,262710081536
20778241,8192,9987307,1303651,123987846808,255580110628
20786433,8192,9995542,1347722,123705604654,251164689750
20794625,8192,10003781,1339465,123726015687,257213826260
20802817,8192,10012028,1240947,123650607621,257630198868
20811009,8192,10020249,1209894,123861877559,264779464768
20819201,8192,10028481,1296557,123743547593,255639036471
20827393,8192,10036710,1320410,123655390421,254715547680
20835585,8192,10044938,1309896,123820556978,253469324661
20843777,8192,10053164,1377567,123660448217,268438856171
20851969,8192,10061391,1296514,123933510622,291211156709
20860161,8192,10069622,1268044,123939561128,282191446491
20868353,8192,10077838,1381974,124138498026,280128670783
20876545,8192,10086066,1403949,123715293820,277212244471
20884737,8192,10094286,1301505,124022145872,267039051440
20892929,8192,10102512,1325690,124095742126,259381212444
20901121,8192,10110732,1294021,123997125531,257042829799
20909313,8192,10118953,1226419,123817358295,262431286713
20917505,8192,10127176,1304041,123697129159,260272403685
20925697,8192,10135394,1312045,123733336362,258916392065
20933889,8192,10143614,1330715,123804525841,268593047714
20942081,8192,10151840,1348255,123727064320,264775832516
20950273,8192,10160098,1368143,123885807755,263211596023
20958465,8192,10168363,1279264,123749714783,281113660120
20966657,8192,10176609,1320525,123816591651,270789105763
20974849,8192,10184849,1379621,123776529958,269726526247
20983041,8192,10193086,1310312,123870671398,271321726224
20991233,8192,10201319,1507973,124106323805,253730585223
20999425,8192,10209549,1440075,123826202531,280035924683
21000001,576,10210128,106209,8807448586,19394432058
