block_number,blocks,slot,txs,gas,time
761857,8192,1,29450,1702093462,2074072936
770049,8192,1,19926,1149090055,1635665560
778241,8192,1,27585,1546147829,1954469507
786433,8192,1,13804,512905120,957152463
794625,8192,1,14238,555275432,1148894305
802817,8192,1,20936,1074374824,1467729061
811009,8192,1,33100,2274628469,2444724867
819201,8192,1,21058,1074857191,1481933035
827393,8192,1,17945,1068696871,1460276446
835585,8192,1,16965,691346951,1178883672
843777,8192,1,24779,1318609001,1710302725
851969,8192,1,17337,797507253,1237991822
860161,8192,1,16221,653054698,1039521560
868353,8192,1,17414,667767224,903593022
876545,8192,1,20874,997212648,1140593576
884737,8192,1,18556,602924448,904918392
892929,8192,1,20188,746509191,1010846063
901121,8192,1,20728,705763650,978643893
909313,8192,1,28858,1212230895,1353056845
917505,8192,1,29450,1450050635,1515668894
925697,8192,1,25856,1070129090,1426452189
933889,8192,1,23756,919949479,1165964648
942081,8192,1,24390,780757258,1100818134
950273,8192,1,22318,724737535,1001077206
958465,8192,1,23856,823943680,1141226222
966657,8192,1,39968,1787855655,1658161093
974849,8192,1,24875,783309904,1131265357
983041,8192,1,25559,758151178,1072195005
991233,8192,1,32769,996332438,1240313325
999425,8192,1,29253,955506690,1205820572
1007617,8192,1,28779,874607232,1217017058
1015809,8192,1,28640,944195150,1160454719
1024001,8192,1,30592,1077029621,1307651303
1032193,8192,1,30567,1025667741,1155975402
1040385,8192,1,26761,784549571,1150996610
1048577,8192,1,28815,1876343804,1239921868
1056769,8192,1,31628,1248873846,1207625808
1064961,8192,1,32758,1302389229,1226885184
1073153,8192,1,30961,857488355,1174825173
1081345,8192,1,33502,949562723,1213242566
1089537,8192,1,37121,995463452,1316542808
1097729,8192,1,40115,1081576458,1307172716
1105921,8192,1,42800,1253697553,1414478088
1114113,8192,1,41667,1235498720,1332156741
1122305,8192,1,38878,1141426898,1316578057
1130497,8192,1,41538,1202802604,1287148225
1138689,8192,1,39904,1101644111,1283255975
1146881,8192,1,44221,1340457745,1367316579
1155073,8192,1,43528,1383496645,1397713562
1163265,8192,1,38152,1246718060,1211111983
1171457,8192,1,44944,1374923499,1492075369
1179649,8192,1,46242,1574630437,1461044520
1187841,8192,1,44523,1522997076,1389474764
1196033,8192,1,43594,1529570548,1656373547
1204225,8192,1,41259,1452683779,1437811595
1212417,8192,1,52923,2302777232,1969834472
1220609,8192,1,46705,1563686082,1597469966
1228801,8192,1,46123,1514235577,1566952573
1236993,8192,1,43046,1458453689,1543929804
1245185,8192,1,49499,1658881432,1706554513
1253377,8192,1,46254,1516126264,1397011429
1261569,8192,1,42318,1328121509,1527051299
1269761,8192,1,40021,1078268036,1307890451
1277953,8192,1,46365,1435004546,1561893600
1286145,8192,1,50841,1591258579,1645298978
1294337,8192,1,41499,1271776158,1454638718
1302529,8192,1,47633,1512367159,1652423406
1310721,8192,1,42641,1164414830,1345501771
1318913,8192,1,42610,1137106273,1365483422
1327105,8192,1,45560,1357858661,1480576758
1335297,8192,1,50369,1781939706,1499805281
1343489,8192,1,45221,1209479371,1428369904
1351681,8192,1,44015,1206824098,1398017641
1359873,8192,1,54888,1591716049,1399381522
1368065,8192,1,43396,1184809863,1421308348
1376257,8192,1,48876,1593180641,1573105716
1384449,8192,1,45143,1439543743,1346171605
1392641,8192,1,41341,1118372583,1369969359
1400833,8192,1,45540,1329131424,1439657220
1409025,8192,1,49104,1485363761,1574993712
1417217,8192,1,44023,1225869865,1412126717
1425409,8192,1,49886,1450651632,1542402745
1433601,8192,1,56669,1681771886,1620100646
1441793,8192,1,54635,1947185643,1691722453
1449985,8192,1,56685,1624594158,1505239972
1458177,8192,1,50196,1613347851,1551682018
1466369,8192,1,54893,2240127730,2294565564
1474561,8192,1,52100,1483885342,1583110492
1482753,8192,1,51280,1586965488,1620503194
1490945,8192,1,56855,1674576856,1724814327
1499137,8192,1,52382,1728224502,1602016071
1507329,8192,1,60036,2138598848,1924782007
1515521,8192,1,69268,2441975068,2162625987
1523713,8192,1,56514,1832134302,1854113283
1531905,8192,1,51124,1731842384,1732242201
1540097,8192,1,58754,1911501394,1935404399
1548289,8192,1,61429,1987968261,1723734475
1556481,8192,1,60630,2360467143,1787928647
1564673,8192,1,56981,1819841802,1843496962
1572865,8192,1,56494,1777140576,1619680580
1581057,8192,1,59042,1735378915,1631491822
1589249,8192,1,68973,2172337508,2069965207
1597441,8192,1,64306,2192773982,1885085033
1605633,8192,1,86669,3493104245,2523332861
1613825,8192,1,62112,2154462632,2009561697
1622017,8192,1,60118,1914186297,1701491630
1630209,8192,1,53413,1741132990,1590674805
1638401,8192,1,56756,1633896769,1671367315
1646593,8192,1,50346,1452533160,1474278843
1654785,8192,1,50828,1521883376,1476576285
1662977,8192,1,60376,3061122313,2593975355
1671169,8192,1,55258,1843787387,1720724437
1679361,8192,1,55775,1793288354,1593433494
1687553,8192,1,52281,1793521528,1626224271
1695745,8192,1,55227,1857680146,1612175485
1703937,8192,1,64652,2265573762,1974109191
1712129,8192,1,63355,2060421766,1827297804
1720321,8192,1,65682,5800241515,7241170522
1728513,8192,1,95610,16739007815,38148579381
1736705,8192,1,67917,4743426756,7937446706
1744897,8192,1,62602,3296268924,3840628812
1753089,8192,1,68336,3841591968,3019729375
1761281,8192,1,58130,2076897006,2025630397
1769473,8192,1,57022,2221809906,1716586917
1777665,8192,1,52898,1689289635,1711892053
1785857,8192,1,53856,1708894430,1897731390
1794049,8192,1,56044,1992483551,2200644764
1802241,8192,1,90325,5767597538,2997695078
1810433,8192,1,52758,2499380206,4385900602
1818625,8192,1,55194,1772826158,1956205844
1826817,8192,1,53703,1704827192,1637646346
1835009,8192,1,49822,1916513753,2078209006
1843201,8192,1,53374,1676538934,1647516092
1851393,8192,1,60123,2381439875,3103938558
1859585,8192,1,56426,2865260110,4483654714
1867777,8192,1,50632,1670163364,1933594042
1875969,8192,1,53453,1904646721,2035305001
1884161,8192,1,54655,1840362954,1776340825
1892353,8192,1,54265,1824465369,1633611218
1900545,8192,1,51280,1414646366,1506727194
1908737,8192,1,47043,1388770142,1441674328
1916929,8192,1,63160,1874850406,1731292540
1925121,8192,1,62773,4171399935,7422665825
1933313,8192,1,65738,2266620454,2092648957
1941505,8192,1,62037,2034143904,1797866254
1949697,8192,1,79321,2248553641,1929709832
1957889,8192,1,74738,2527380908,2205753325
1966081,8192,1,75137,2369261794,1916366952
1974273,8192,1,66582,2970283633,2216704403
1982465,8192,1,60335,2173102476,2300245171
1990657,8192,1,63657,1764764048,1618727669
1998849,8192,1,66671,2054100679,1793604946
2007041,8192,1,68240,2035711402,1782751057
2015233,8192,1,60275,1885646786,1655467295
2023425,8192,1,59731,1718762000,1563234742
2031617,8192,1,56298,1666187619,1509805741
2039809,8192,1,56416,2985329528,2234421792
2048001,8192,1,67806,2074138922,1734461387
2056193,8192,1,63577,1903780373,1635890141
2064385,8192,1,55865,1657169845,1571813358
2072577,8192,1,58480,1557471379,1453292671
2080769,8192,1,55331,1599645346,1494445925
2088961,8192,1,64228,1850037001,1679965253
2097153,8192,1,66060,2188998555,1875100179
2105345,8192,1,54235,1660505770,1545166327
2113537,8192,1,56694,1742357705,1541082248
2121729,8192,1,61614,1816239031,1640596247
2129921,8192,1,63451,3861822325,2555444960
2138113,8192,1,69603,2043909844,1741110288
2146305,8192,1,61611,1914481982,1781888873
2154497,8192,1,62524,1658273809,1529749942
2162689,8192,1,61974,1798911967,1794226271
2170881,8192,1,62834,1920681017,1747680647
2179073,8192,1,61629,1818058493,1784464675
2187265,8192,1,76278,2727312503,2055152907
2195457,8192,1,59767,1675377812,1638856829
2203649,8192,1,65371,2614658821,1962802255
2211841,8192,1,62364,2039781213,1646613021
2220033,8192,1,60969,1981999587,1677424341
2228225,8192,1,85854,2814470323,2127202290
2236417,8192,1,55933,1813330669,1539902185
2244609,8192,1,57588,1730634676,1614207913
2252801,8192,1,63320,2021513820,1750300857
2260993,8192,1,65183,2112882377,1815412125
2269185,8192,1,74523,2354744595,1869378182
2277377,8192,1,72172,2714744039,2092367680
2285569,8192,1,50199,1706002470,2778484737
2293761,8192,1,61842,1801256949,6211640318
2301953,8192,1,68639,2034760072,1927973065
2310145,8192,1,66952,2916329686,16065052030
2318337,8192,1,48275,1914011719,12000339187
2326529,8192,1,56968,3010508461,23822843098
2334721,8192,1,60252,3532946594,45856837045
2342913,8192,1,59242,2893073539,21830591802
2351105,8192,1,56520,2437337126,4560237681
2359297,8192,1,53930,2539978338,9367581483
2367489,8192,1,72486,5437092390,38467412341
2375681,8192,1,64351,3955814780,34742028831
2383873,8192,1,72150,4175006287,27072672373
2392065,8192,1,52311,3587030185,50677283459
2400257,8192,1,60755,3380343872,108655275543
2408449,8192,1,54394,3489623288,90855039536
2416641,8192,1,59749,3571481590,55506302959
2424833,8192,1,52901,2140315677,73110041472
2433025,8192,1,41983,2064705182,93863496354
2441217,8192,1,52489,1940457621,36943936911
2449409,8192,1,47032,1416811786,16408611657
2457601,8192,1,50121,1416935937,22057596235
2465793,8192,1,63997,2059194432,18973015581
2473985,8192,1,52613,5415624522,50731425087
2482177,8192,1,77644,2200694454,3364563469
2490369,8192,1,47944,1381582456,1583139667
2498561,8192,1,58110,1704965277,1707472322
2506753,8192,1,68097,2292291281,2002901703
2514945,8192,1,59292,1798672209,1852184955
2523137,8192,1,59793,1784849739,1753617218
2531329,8192,1,57693,1656383700,1691151353
2539521,8192,1,55694,1627913854,1602577673
2547713,8192,1,63237,1907051300,1861549585
2555905,8192,1,61395,1723186230,1761446610
2564097,8192,1,57303,1576168754,1969090255
2572289,8192,1,44899,1243188531,1440741187
2580481,8192,1,50737,1381762673,1535504412
2588673,8192,1,53997,1523970827,1870446289
2596865,8192,1,56755,1868225974,1993895790
2605057,8192,1,54579,1853422028,1778606993
2613249,8192,1,57937,1749156374,1943039329
2621441,8192,1,54830,1654717503,1803048400
2629633,8192,1,59687,1932781220,1814965312
2637825,8192,1,58098,1831832946,1924435267
2646017,8192,1,57577,1732304988,1753373351
2654209,8192,1,56517,1691425491,1600388009
2662401,8192,1,54908,1580644481,1869429626
2670593,8192,1,56589,1781259427,1654868394
2678785,8192,1,85495,2598196853,14158527254
2686977,8192,1,59696,3974729576,70593913061
2695169,8192,1,72462,4113740875,44145739141
2703361,8192,1,55726,4743499117,67345168337
2711553,8192,1,65254,6348291025,89261329466
2719745,8192,1,64427,5199613546,52554276224
2727937,8192,1,50844,1684630038,2284984926
2736129,8192,1,54697,1652133461,1701354858
2744321,8192,1,53051,1748152517,1581735228
2752513,8192,1,55339,1979520745,1710684210
2760705,8192,1,64847,2063457441,1773228113
2768897,8192,1,55277,1804237075,1667705679
2777089,8192,1,56023,1776551857,1643711258
2785281,8192,1,52991,1726269370,1684154016
2793473,8192,1,52624,2213276915,1624664559
2801665,8192,1,55238,1810591298,1773255994
2809857,8192,1,63980,2356415998,2066989247
2818049,8192,1,65743,2448549979,2044521844
2826241,8192,1,54971,1881197690,1713473639
2834433,8192,1,49662,1953789890,1927938572
2842625,8192,1,58392,2038106026,1783935824
2850817,8192,1,64185,2225753659,1877093691
2859009,8192,1,76490,2486660557,2193799074
2867201,8192,1,55683,1760491642,1661153518
2875393,8192,1,50675,1452936266,1472176744
2883585,8192,1,50157,1522394202,1686549459
2891777,8192,1,58225,1860099069,1678028212
2899969,8192,1,60144,2083730262,1804442791
2908161,8192,1,60988,2086757942,1837071949
2916353,8192,1,54302,1714680114,1580906445
2924545,8192,1,50695,1584719153,1624684890
2932737,8192,1,63026,2305221488,2130979330
2940929,8192,1,67480,2204851332,1947807345
2949121,8192,1,61833,1971573134,1836584552
2957313,8192,1,58505,1930260127,1833643565
2965505,8192,1,59699,1937673518,1865436477
2973697,8192,1,63091,2244391292,1877300309
2981889,8192,1,64874,2137001608,1964134973
2990081,8192,1,70738,2397486878,1881961954
2998273,8192,1,58903,1853897373,1648923369
3006465,8192,1,54373,1766782589,1768098772
3014657,8192,1,65027,2294148724,1878273432
3022849,8192,1,60922,2027141448,1804142664
3031041,8192,1,58548,1960456703,1963512987
3039233,8192,1,61315,2005539036,1836892899
3047425,8192,1,62091,2149768492,1863679491
3055617,8192,1,67927,2452616440,2004973789
3063809,8192,1,62018,2292070946,1984600681
3072001,8192,1,63286,2183742248,1902148324
3080193,8192,1,65669,2218082794,2093761558
3088385,8192,1,54874,1846213528,1781321783
3096577,8192,1,63311,2098245747,1902756190
3104769,8192,1,59762,2124435421,2011489491
3112961,8192,1,58897,2178531771,1982600615
3121153,8192,1,58468,1974991763,1805874351
3129345,8192,1,63556,2065813146,2059671602
3137537,8192,1,64128,2220717880,1950256146
3145729,8192,1,70462,2665896127,2111927383
3153921,8192,1,64806,2336669302,2171030503
3162113,8192,1,70074,2730719806,2370854076
3170305,8192,1,60420,2178878613,1944183482
3178497,8192,1,73252,3110141726,2557757545
3186689,8192,1,79081,2976280771,2187762598
3194881,8192,1,71074,2804402262,2166729005
3203073,8192,1,64978,2351345544,2138293917
3211265,8192,1,68556,2464803794,1981015418
3219457,8192,1,66845,2286314550,1933539440
3227649,8192,1,75763,3113040792,2352240025
3235841,8192,1,69688,2984250772,2096446578
3244033,8192,1,68668,2289170959,1944182761
3252225,8192,1,71170,2634879929,2339382660
3260417,8192,1,70604,2482121481,2107756354
3268609,8192,1,79874,2821352557,2353700764
3276801,8192,1,82615,2938903296,2389089850
3284993,8192,1,93464,3013882836,2459401098
3293185,8192,1,81232,2628326517,2303321008
3301377,8192,1,77780,2508423110,2185948522
3309569,8192,1,85412,2762075045,2233431449
3317761,8192,1,74949,2364616867,2034527979
3325953,8192,1,89542,3008034239,2701699415
3334145,8192,1,89382,3038054714,2351459140
3342337,8192,1,91012,2910544703,2416831823
3350529,8192,1,112957,4683356145,3343706477
3358721,8192,1,108487,3824938321,2762897118
3366913,8192,1,150248,4856683444,3417604636
3375105,8192,1,129410,4029391606,3365071857
3383297,8192,1,118959,3597176359,2743087586
3391489,8192,1,113031,3618928236,2793730069
3399681,8192,1,109702,3595863612,2887416111
3407873,8192,1,112341,3708098910,2678220920
3416065,8192,1,121089,3775021048,2777282351
3424257,8192,1,111288,3513747685,2894684048
3432449,8192,1,126552,4519125602,3237653615
3440641,8192,1,116739,3847970531,3041291629
3448833,8192,1,137505,4650151490,3456457456
3457025,8192,1,132372,4354448594,3251570400
3465217,8192,1,116438,3872751305,2992681188
3473409,8192,1,138958,4605215288,3759101456
3481601,8192,1,115237,3904507999,3061419786
3489793,8192,1,129313,4405146988,3228472793
3497985,8192,1,121326,4141663795,3212733509
3506177,8192,1,101941,3457895017,2754974378
3514369,8192,1,104473,3801545119,2926524221
3522561,8192,1,110663,3893580475,3243255268
3530753,8192,1,118136,4358681727,3155725499
3538945,8192,1,116538,3957151738,3181689595
3547137,8192,1,97599,3525061715,3014537252
3555329,8192,1,105494,3951999139,3321909910
3563521,8192,1,113777,4538716060,3413034999
3571713,8192,1,122232,4932027111,3925132539
3579905,8192,1,113517,5371454955,3258625801
3588097,8192,1,103751,3918968307,3353563534
3596289,8192,1,112257,4332652445,3426771987
3604481,8192,1,136619,5289710359,3859480509
3612673,8192,1,143158,5255428268,3730182364
3620865,8192,1,145745,4868936849,3736057919
3629057,8192,1,136562,4879877560,3710057454
3637249,8192,1,160424,6406024036,4249169732
3645441,8192,1,150436,5782052966,4124555072
3653633,8192,1,167559,5819732935,4285762199
3661825,8192,1,142125,5329409688,3814098108
3670017,8192,1,152266,6300591479,4382876955
3678209,8192,1,169497,6571385749,4320871577
3686401,8192,1,156250,7347905323,4464767023
3694593,8192,1,167344,7335647042,4733480320
3702785,8192,1,147702,7536226635,4562493725
3710977,8192,1,168287,8194709920,5045956307
3719169,8192,1,176741,9883600890,5746517673
3727361,8192,1,214081,11450730102,6253286572
3735553,8192,1,229327,12196031413,6821909310
3743745,8192,1,201943,10613685663,6129873852
3751937,8192,1,260406,12599459208,7107941577
3760129,8192,1,278528,15779303797,7996471088
3768321,8192,1,279013,16350363987,8482761730
3776513,8192,1,244538,13523383202,7096242913
3784705,8192,1,224822,12717337930,7021004345
3792897,8192,1,248995,13592095818,7760479339
3801089,8192,1,314302,19832169118,8689280520
3809281,8192,1,313676,17980594470,12094132610
3817473,8192,1,280618,16692684984,9677135901
3825665,8192,1,296114,15953100496,9044299632
3833857,8192,1,317754,17492872153,10187524733
3842049,8192,1,305857,17151665586,10077785072
3850241,8192,1,325308,16138916714,10306774663
3858433,8192,1,365858,18515263356,10853311108
3866625,8192,1,450999,21732698279,13227858613
3874817,8192,1,403872,18428150155,11988810653
3883009,8192,1,399350,18507971011,11919826106
3891201,8192,1,366142,17616667683,11275660249
3899393,8192,1,401398,20055154217,12250926270
3907585,8192,1,467519,26635229072,13225009550
3915777,8192,1,448080,27509986564,13388089821
3923969,8192,1,445137,22206823281,12943658593
3932161,8192,1,393944,20192356202,12515372844
3940353,8192,1,474437,21147977183,14347160404
3948545,8192,1,452736,24838577163,15862180571
3956737,8192,1,409197,21844246829,14036944231
3964929,8192,1,391200,20881198158,14534977341
3973121,8192,1,480657,24984090402,16461044645
3981313,8192,1,439836,24432971850,16402112586
3989505,8192,1,456105,22202913020,15803065411
3997697,8192,1,401541,19785653790,14140328290
4005889,8192,1,468451,21489133966,15240828054
4014081,8192,1,521089,25614275148,18321554961
4022273,8192,1,465732,25576854950,16349220761
4030465,8192,1,422645,19071909199,14989981769
4038657,8192,1,452765,21588202182,15779752007
4046849,8192,1,494336,24205815057,16290432130
4055041,8192,1,427170,19727949695,14047729391
4063233,8192,1,409232,17944225576,13784528959
4071425,8192,1,455169,22752023483,16075832404
4079617,8192,1,411552,20393151746,13968041427
4087809,8192,1,402826,19516574262,14099138997
4096001,8192,1,350511,18308327314,12235749914
4104193,8192,1,441704,23280158452,15489193798
4112385,8192,1,474401,24577424757,17658780804
4120577,8192,1,512389,25868228053,18235357373
4128769,8192,1,539622,25478534061,18550289511
4136961,8192,1,612130,30525492507,20762499387
4145153,8192,1,669828,31316179679,22311109653
4153345,8192,1,667176,32781900955,22343790340
4161537,8192,1,802050,39631270870,26936327188
4169729,8192,1,832182,45690595844,30770735798
4177921,8192,1,822935,40787417397,26746196233
4186113,8192,1,677937,33931766754,23877328944
4194305,8192,1,736129,33608364656,23852626408
4202497,8192,1,733583,31613370181,23167425027
4210689,8192,1,736596,33326421250,24779223891
4218881,8192,1,885279,42684031553,28517627091
4227073,8192,1,909505,44089434039,29311315371
4235265,8192,1,772574,36378544905,26027942939
4243457,8192,1,1021928,44970958961,31963632594
4251649,8192,1,1081239,50184234692,34722332540
4259841,8192,1,880278,41550585016,30192100367
4268033,8192,1,864414,41053728142,30043338782
4276225,8192,1,867715,42375737918,32925189906
4284417,8192,1,857098,44405284841,31016044858
4292609,8192,1,764839,40439697663,31074670210
4300801,8192,1,736339,41523378146,30807579442
4308993,8192,1,739102,40787147868,30240042218
4317185,8192,1,882460,46629010975,33578807352
4325377,8192,1,928715,45913689045,35077803409
4333569,8192,1,855500,44372358254,33497779451
4341761,8192,1,890587,45969894286,33992121197
4349953,8192,1,861954,44868560756,34328816717
4358145,8192,1,961145,45839288391,35006593705
4366337,8192,1,1022776,47707018313,37749849712
4374529,8192,1,788928,41640159530,31367903065
4382721,8192,1,680611,30304975089,24527255561
4390913,8192,1,633676,29394442349,24970285193
4399105,8192,1,691855,34599365091,24674072099
4407297,8192,1,587597,22219394536,19507877395
4415489,8192,1,602801,27141844419,21217934777
4423681,8192,1,637247,33563116251,25359901306
4431873,8192,1,602169,34452528559,25959407082
4440065,8192,1,644187,35202407283,26671850288
4448257,8192,1,635205,32303616551,25709623209
4456449,8192,1,658167,33516933106,27144752711
4464641,8192,1,714607,37151598010,29823437034
4472833,8192,1,687810,38954422870,31106036777
4481025,8192,1,691342,38855588548,31137242694
4489217,8192,1,597092,33111071840,27890497635
4497409,8192,1,530372,24797114990,21981037514
4505601,8192,1,664534,27768018498,23974560815
4513793,8192,1,607716,29462506589,25212526017
4521985,8192,1,636968,33818088203,28503695002
4530177,8192,1,576620,30857764315,24995375979
4538369,8192,1,555644,29902311532,25548078142
4546561,8192,1,576193,31728985315,26365389007
4554753,8192,1,614333,33933012035,28853525815
4562945,8192,1,694290,35077866299,28998627472
4571137,8192,1,685773,35235556368,29531340616
4579329,8192,1,595343,32512470264,27652537523
4587521,8192,1,616676,31432826950,28349398011
4595713,8192,1,732388,35462326767,31445916869
4603905,8192,1,701686,34053236118,29869819143
4612097,8192,1,696025,34813469923,29677993396
4620289,8192,1,756842,36575998133,31839630927
4628481,8192,1,695958,35807344495,29937230366
4636673,8192,1,839988,41325848673,36720767212
4644865,8192,1,859818,39561689628,35527427420
4653057,8192,1,878341,39038765676,36334066741
4661249,8192,1,838018,41732008967,38014555446
4669441,8192,1,868393,42367951309,40506069004
4677633,8192,1,1024408,50365921601,47285875764
4685825,8192,1,1106629,50823271509,47518522851
4694017,8192,1,983321,52251191383,44270318240
4702209,8192,1,1065994,53288175748,52520341972
4710401,8192,1,1004230,57029863421,55311174276
4718593,8192,1,1175867,60067148142,59013119963
4726785,8192,1,1283732,60320736424,58689400223
4734977,8192,1,1366216,63069754925,59392979706
4743169,8192,1,1249121,59108334014,54397544750
4751361,8192,1,1252125,59908605848,55983944642
4759553,8192,1,1451207,62045900188,58181262697
4767745,8192,1,1519992,62098558192,56626920897
4775937,8192,1,1585445,62497723845,54632199849
4784129,8192,1,1400070,58743219915,54654960926
4792321,8192,1,1052134,54186765245,44732637041
4800513,8192,1,1019534,49928583194,44109260858
4808705,8192,1,1261780,57510375260,52004539710
4816897,8192,1,1331357,57590718396,54109599729
4825089,8192,1,1639294,60808222944,57334004269
4833281,8192,1,1324521,56290819569,52019137216
4841473,8192,1,1365671,56727562845,53498920798
4849665,8192,1,1800565,61983009179,62686076490
4857857,8192,1,2002216,61977955389,58468265923
4866049,8192,1,1885881,62151807862,61295524456
4874241,8192,1,1724229,62804522499,60411780617
4882433,8192,1,1914229,62387106534,62081606160
4890625,8192,1,1784457,61980258440,57437116810
4898817,8192,1,1710320,62316592526,60450864141
4907009,8192,1,1726464,62391325627,59339776883
4915201,8192,1,1730007,63380891308,62081343233
4923393,8192,1,1858619,62279744506,62168345295
4931585,8192,1,1849680,62183892835,63390038118
4939777,8192,1,1496671,58403848500,57402980137
4947969,8192,1,1393070,58633948844,58875112657
4956161,8192,1,1327346,58788810672,56531221789
4964353,8192,1,1272246,58123924020,55859631798
4972545,8192,1,1159603,54810326446,53810329492
4980737,8192,1,1260970,53358611450,54766343275
4988929,8192,1,1176073,52672662572,51957288164
4997121,8192,1,1259241,55165172481,54086840068
5005313,8192,1,1262433,56373025517,53114552705
5013505,8192,1,1356029,59546446599,58922448312
5021697,8192,1,1305842,56689784355,56172324117
5029889,8192,1,1125879,53898877430,49809904081
5038081,8192,1,1161636,54269350642,50332967100
5046273,8192,1,1191117,54055514122,53596421172
5054465,8192,1,1056526,53286687769,50102335966
5062657,8192,1,1038563,52346336284,49369282988
5070849,8192,1,1111255,53626275181,48358412581
5079041,8192,1,1139166,53752148996,50853952534
5087233,8192,1,1010849,50228857996,46157125609
5095425,8192,1,1086570,52677277867,50364063400
5103617,8192,1,981145,52265804278,47956190312
5111809,8192,1,1077049,53626533614,49625570705
5120001,8192,1,1057547,54195882329,49176029627
5128193,8192,1,1208494,58216835003,55176889025
5136385,8192,1,1184261,56746767112,52287810616
5144577,8192,1,999424,52506836442,49490455973
5152769,8192,1,1017445,53578401482,50767296580
5160961,8192,1,1019623,52810336386,51701270580
5169153,8192,1,938849,52166193773,50452450867
5177345,8192,1,1005061,53979644014,54175269785
5185537,8192,1,1006297,54409598707,55165687091
5193729,8192,1,910773,52367016050,51022131543
5201921,8192,1,1019609,54958972298,51442550687
5210113,8192,1,963205,51431731336,52517998498
5218305,8192,1,1080296,53432274393,56313009021
5226497,8192,1,913035,51814775021,52567869789
5234689,8192,1,811533,49710271751,49238337300
5242881,8192,1,914018,50659269828,50508509875
5251073,8192,1,951734,49660522293,49661782291
5259265,8192,1,966328,49937461860,52401421681
5267457,8192,1,876120,48233799143,49421751071
5275649,8192,1,839560,45505587169,45745944845
5283841,8192,1,976074,50468458835,50232051020
5292033,8192,1,924974,47925789741,49646152131
