block_number,blocks,slot,txs,gas,time
827393,8192,1,17945,1068696871,1476968580
835585,8192,1,16965,691346951,1221226541
843777,8192,1,24779,1318609001,1752907658
851969,8192,1,17337,797507253,1265719576
860161,8192,1,16221,653054698,968887348
868353,8192,1,17414,667767224,908049593
876545,8192,1,20874,997212648,1114652551
884737,8192,1,18556,602924448,884566186
892929,8192,1,20188,746509191,1059231247
901121,8192,1,20728,705763650,989345347
909313,8192,1,28858,1212230895,1354779694
917505,8192,1,29450,1450050635,1496187018
925697,8192,1,25856,1070129090,1453756539
933889,8192,1,23756,919949479,1157995494
942081,8192,1,24390,780757258,1105870615
950273,8192,1,22318,724737535,1038831527
958465,8192,1,23856,823943680,1121305742
966657,8192,1,39968,1787855655,1646919665
974849,8192,1,24875,783309904,1130285067
983041,8192,1,25559,758151178,1078882282
991233,8192,1,32769,996332438,1251637138
999425,8192,1,29253,955506690,1203656720
1007617,8192,1,28779,874607232,1171333666
1015809,8192,1,28640,944195150,1139044803
1024001,8192,1,30592,1077029621,1290398434
1032193,8192,1,30567,1025667741,1171775373
1040385,8192,1,26761,784549571,1160913283
1048577,8192,1,28815,1876343804,1220241278
1056769,8192,1,31628,1248873846,1198003861
1064961,8192,1,32758,1302389229,1234787312
1073153,8192,1,30961,857488355,1170065105
1081345,8192,1,33502,949562723,1172654897
1089537,8192,1,37121,995463452,1310548496
1097729,8192,1,40115,1081576458,1289365543
1105921,8192,1,42800,1253697553,1425723614
1114113,8192,1,41667,1235498720,1351594947
1122305,8192,1,38878,1141426898,1335323345
1130497,8192,1,41538,1202802604,1348901776
1138689,8192,1,39904,1101644111,1262384611
1146881,8192,1,44221,1340457745,1341556839
1155073,8192,1,43528,1383496645,1401274014
1163265,8192,1,38152,1246718060,1294116107
1171457,8192,1,44944,1374923499,1442239753
1179649,8192,1,46242,1574630437,1465795921
1187841,8192,1,44523,1522997076,1399466997
1196033,8192,1,43594,1529570548,1632628238
1204225,8192,1,41259,1452683779,1434033444
1212417,8192,1,52923,2302777232,2012267611
1220609,8192,1,46705,1563686082,1580829918
1228801,8192,1,46123,1514235577,1554058495
1236993,8192,1,43046,1458453689,1591658649
1245185,8192,1,49499,1658881432,1723389466
1253377,8192,1,46254,1516126264,1397320632
1261569,8192,1,42318,1328121509,1536889750
1269761,8192,1,40021,1078268036,1273923376
1277953,8192,1,46365,1435004546,1597881874
1286145,8192,1,50841,1591258579,1662962187
1294337,8192,1,41499,1271776158,1409770091
1302529,8192,1,47633,1512367159,1629982539
1310721,8192,1,42641,1164414830,1330056904
1318913,8192,1,42610,1137106273,1406526925
1327105,8192,1,45560,1357858661,1480361644
1335297,8192,1,50369,1781939706,1523374279
1343489,8192,1,45221,1209479371,1395598375
1351681,8192,1,44015,1206824098,1392626286
1359873,8192,1,54888,1591716049,1415324030
1368065,8192,1,43396,1184809863,1434871248
1376257,8192,1,48876,1593180641,1584442052
1384449,8192,1,45143,1439543743,1330208803
1392641,8192,1,41341,1118372583,1296097732
1400833,8192,1,45540,1329131424,1461222244
1409025,8192,1,49104,1485363761,1556303779
1417217,8192,1,44023,1225869865,1413932440
1425409,8192,1,49886,1450651632,1590609177
1433601,8192,1,56669,1681771886,1658046334
1441793,8192,1,54635,1947185643,1813467675
1449985,8192,1,56685,1624594158,1576658290
1458177,8192,1,50196,1613347851,1567653235
1466369,8192,1,54893,2240127730,2206517149
1474561,8192,1,52100,1483885342,1556573826
1482753,8192,1,51280,1586965488,1653348058
1490945,8192,1,56855,1674576856,1638046540
1499137,8192,1,52382,1728224502,1628337071
1507329,8192,1,60036,2138598848,1940766204
1515521,8192,1,69268,2441975068,2198981614
1523713,8192,1,56514,1832134302,1866462688
1531905,8192,1,51124,1731842384,1748132194
1540097,8192,1,58754,1911501394,1935796271
1548289,8192,1,61429,1987968261,1755666628
1556481,8192,1,60630,2360467143,1804368973
1564673,8192,1,56981,1819841802,1793631600
1572865,8192,1,56494,1777140576,1624857977
1581057,8192,1,59042,1735378915,1617814058
1589249,8192,1,68973,2172337508,2084748290
1597441,8192,1,64306,2192773982,1883508874
1605633,8192,1,86669,3493104245,2500648515
1613825,8192,1,62112,2154462632,1962152227
1622017,8192,1,60118,1914186297,1674937691
1630209,8192,1,53413,1741132990,1554899478
1638401,8192,1,56756,1633896769,1700627572
1646593,8192,1,50346,1452533160,1469050256
1654785,8192,1,50828,1521883376,1450233075
1662977,8192,1,60376,3061122313,2593342577
1671169,8192,1,55258,1843787387,1748382703
1679361,8192,1,55775,1793288354,1616983914
1687553,8192,1,52281,1793521528,1640306503
1695745,8192,1,55227,1857680146,1665262410
1703937,8192,1,64652,2265573762,1975801009
1712129,8192,1,63355,2060421766,1802786014
1720321,8192,1,65682,5800241515,6989651266
1728513,8192,1,95610,16739007815,35917861940
1736705,8192,1,67917,4743426756,7570566775
1744897,8192,1,62602,3296268924,3809711914
1753089,8192,1,68336,3841591968,2996677825
1761281,8192,1,58130,2076897006,2005764869
1769473,8192,1,57022,2221809906,1729554830
1777665,8192,1,52898,1689289635,1684103222
1785857,8192,1,53856,1708894430,1894001247
1794049,8192,1,56044,1992483551,2157232629
1802241,8192,1,90325,5767597538,2970662806
1810433,8192,1,52758,2499380206,4220154399
1818625,8192,1,55194,1772826158,1981969173
1826817,8192,1,53703,1704827192,1659756570
1835009,8192,1,49822,1916513753,2099846590
1843201,8192,1,53374,1676538934,1670084756
1851393,8192,1,60123,2381439875,3057963866
1859585,8192,1,56426,2865260110,4373945284
1867777,8192,1,50632,1670163364,1916792510
1875969,8192,1,53453,1904646721,2026136979
1884161,8192,1,54655,1840362954,1780305748
1892353,8192,1,54265,1824465369,1634971842
1900545,8192,1,51280,1414646366,1468499102
1908737,8192,1,47043,1388770142,1471058432
1916929,8192,1,63160,1874850406,1731774794
1925121,8192,1,62773,4171399935,6953621289
1933313,8192,1,65738,2266620454,2063551045
1941505,8192,1,62037,2034143904,1788446648
1949697,8192,1,79321,2248553641,1930292160
1957889,8192,1,74738,2527380908,2242707303
1966081,8192,1,75137,2369261794,1960629898
1974273,8192,1,66582,2970283633,2270260901
1982465,8192,1,60335,2173102476,2198590135
1990657,8192,1,63657,1764764048,1612428557
1998849,8192,1,66671,2054100679,1811562870
2007041,8192,1,68240,2035711402,1808993597
2015233,8192,1,60275,1885646786,1645853692
2023425,8192,1,59731,1718762000,1616819045
2031617,8192,1,56298,1666187619,1543102214
2039809,8192,1,56416,2985329528,2267631660
2048001,8192,1,67806,2074138922,1751978606
2056193,8192,1,63577,1903780373,1694372256
2064385,8192,1,55865,1657169845,1575938954
2072577,8192,1,58480,1557471379,1484132485
2080769,8192,1,55331,1599645346,1509004285
2088961,8192,1,64228,1850037001,1722043573
2097153,8192,1,66060,2188998555,1975857287
2105345,8192,1,54235,1660505770,1587589639
2113537,8192,1,56694,1742357705,1673062682
2121729,8192,1,61614,1816239031,1660727704
2129921,8192,1,63451,3861822325,2620779435
2138113,8192,1,69603,2043909844,1738581193
2146305,8192,1,61611,1914481982,1726944989
2154497,8192,1,62524,1658273809,1550745407
2162689,8192,1,61974,1798911967,1715748301
2170881,8192,1,62834,1920681017,1760765000
2179073,8192,1,61629,1818058493,1785196162
2187265,8192,1,76278,2727312503,2115134507
2195457,8192,1,59767,1675377812,1619850673
2203649,8192,1,65371,2614658821,2050166981
2211841,8192,1,62364,2039781213,1618236525
2220033,8192,1,60969,1981999587,1752166003
2228225,8192,1,85854,2814470323,2108925663
2236417,8192,1,55933,1813330669,1557911686
2244609,8192,1,57588,1730634676,1594830495
2252801,8192,1,63320,2021513820,1839588144
2260993,8192,1,65183,2112882377,1874122361
2269185,8192,1,74523,2354744595,1891816581
2277377,8192,1,72172,2714744039,2051986259
2285569,8192,1,50199,1706002470,2765990742
2293761,8192,1,61842,1801256949,6191153520
2301953,8192,1,68639,2034760072,1935351382
2310145,8192,1,66952,2916329686,16266821674
2318337,8192,1,48275,1914011719,12094504955
2326529,8192,1,56968,3010508461,24042721112
2334721,8192,1,60252,3532946594,45459854022
2342913,8192,1,59242,2893073539,21715831155
2351105,8192,1,56520,2437337126,4598407988
2359297,8192,1,53930,2539978338,9354632722
2367489,8192,1,72486,5437092390,38820805243
2375681,8192,1,64351,3955814780,35121073106
2383873,8192,1,72150,4175006287,27006764794
2392065,8192,1,52311,3587030185,50804088683
2400257,8192,1,60755,3380343872,109114991174
2408449,8192,1,54394,3489623288,90295031621
2416641,8192,1,59749,3571481590,55060238293
2424833,8192,1,52901,2140315677,73309299175
2433025,8192,1,41983,2064705182,93581941680
2441217,8192,1,52489,1940457621,37088892668
2449409,8192,1,47032,1416811786,16730817024
2457601,8192,1,50121,1416935937,22086875036
2465793,8192,1,63997,2059194432,18657312814
2473985,8192,1,52613,5415624522,50494172040
2482177,8192,1,77644,2200694454,3406559441
2490369,8192,1,47944,1381582456,1609347255
2498561,8192,1,58110,1704965277,1717667583
2506753,8192,1,68097,2292291281,1995693709
2514945,8192,1,59292,1798672209,1853762328
2523137,8192,1,59793,1784849739,1793100436
2531329,8192,1,57693,1656383700,1730721817
2539521,8192,1,55694,1627913854,1616972668
2547713,8192,1,63237,1907051300,1870629154
2555905,8192,1,61395,1723186230,1752894954
2564097,8192,1,57303,1576168754,1806243969
2572289,8192,1,44899,1243188531,1425136766
2580481,8192,1,50737,1381762673,1496151191
2588673,8192,1,53997,1523970827,1795639947
2596865,8192,1,56755,1868225974,1967240420
2605057,8192,1,54579,1853422028,1746830848
2613249,8192,1,57937,1749156374,1899339061
2621441,8192,1,54830,1654717503,1762380193
2629633,8192,1,59687,1932781220,1781429643
2637825,8192,1,58098,1831832946,1940809435
2646017,8192,1,57577,1732304988,1719636529
2654209,8192,1,56517,1691425491,1576685886
2662401,8192,1,54908,1580644481,1779381118
2670593,8192,1,56589,1781259427,1704405042
2678785,8192,1,85495,2598196853,14183602442
2686977,8192,1,59696,3974729576,70330579156
2695169,8192,1,72462,4113740875,43790514131
2703361,8192,1,55726,4743499117,67107887852
2711553,8192,1,65254,6348291025,89361138015
2719745,8192,1,64427,5199613546,52927222657
2727937,8192,1,50844,1684630038,2296730859
2736129,8192,1,54697,1652133461,1716371375
2744321,8192,1,53051,1748152517,1591980103
2752513,8192,1,55339,1979520745,1704544122
2760705,8192,1,64847,2063457441,1763446107
2768897,8192,1,55277,1804237075,1648616005
2777089,8192,1,56023,1776551857,1663622075
2785281,8192,1,52991,1726269370,1679545166
2793473,8192,1,52624,2213276915,1639060276
2801665,8192,1,55238,1810591298,1721766765
2809857,8192,1,63980,2356415998,1977366897
2818049,8192,1,65743,2448549979,2067624201
2826241,8192,1,54971,1881197690,1686883382
2834433,8192,1,49662,1953789890,1978029803
2842625,8192,1,58392,2038106026,1777945309
2850817,8192,1,64185,2225753659,1907074747
2859009,8192,1,76490,2486660557,2289754951
2867201,8192,1,55683,1760491642,1705561854
2875393,8192,1,50675,1452936266,1478062894
2883585,8192,1,50157,1522394202,1749705859
2891777,8192,1,58225,1860099069,1665234822
2899969,8192,1,60144,2083730262,1785990609
2908161,8192,1,60988,2086757942,1939291249
2916353,8192,1,54302,1714680114,1562100524
2924545,8192,1,50695,1584719153,1596404980
2932737,8192,1,63026,2305221488,2211810187
2940929,8192,1,67480,2204851332,1946494304
2949121,8192,1,61833,1971573134,1853952790
2957313,8192,1,58505,1930260127,1953990600
2965505,8192,1,59699,1937673518,1798442848
2973697,8192,1,63091,2244391292,1879298552
2981889,8192,1,64874,2137001608,1885371724
2990081,8192,1,70738,2397486878,1870639637
2998273,8192,1,58903,1853897373,1707705398
3006465,8192,1,54373,1766782589,1785144799
3014657,8192,1,65027,2294148724,1955153891
3022849,8192,1,60922,2027141448,1820357528
3031041,8192,1,58548,1960456703,1970119862
3039233,8192,1,61315,2005539036,1820513495
3047425,8192,1,62091,2149768492,1946204558
3055617,8192,1,67927,2452616440,2143784116
3063809,8192,1,62018,2292070946,2041318516
3072001,8192,1,63286,2183742248,1927816942
3080193,8192,1,65669,2218082794,2129938811
3088385,8192,1,54874,1846213528,1752936945
3096577,8192,1,63311,2098245747,1963355591
3104769,8192,1,59762,2124435421,2016446719
3112961,8192,1,58897,2178531771,2021383251
3121153,8192,1,58468,1974991763,1815879970
3129345,8192,1,63556,2065813146,2015124279
3137537,8192,1,64128,2220717880,1967370021
3145729,8192,1,70462,2665896127,2107328077
3153921,8192,1,64806,2336669302,2185904888
3162113,8192,1,70074,2730719806,2308836579
3170305,8192,1,60420,2178878613,1921414061
3178497,8192,1,73252,3110141726,2435882671
3186689,8192,1,79081,2976280771,2256762415
3194881,8192,1,71074,2804402262,2169926614
3203073,8192,1,64978,2351345544,2116885577
3211265,8192,1,68556,2464803794,1994992568
3219457,8192,1,66845,2286314550,1945286653
3227649,8192,1,75763,3113040792,2374672363
3235841,8192,1,69688,2984250772,2136234505
3244033,8192,1,68668,2289170959,1995919811
3252225,8192,1,71170,2634879929,2343593912
3260417,8192,1,70604,2482121481,2107115379
3268609,8192,1,79874,2821352557,2307072423
3276801,8192,1,82615,2938903296,2529530299
3284993,8192,1,93464,3013882836,2563355579
3293185,8192,1,81232,2628326517,2272681057
3301377,8192,1,77780,2508423110,2138631437
3309569,8192,1,85412,2762075045,2215872185
3317761,8192,1,74949,2364616867,2014244816
3325953,8192,1,89542,3008034239,2615931641
3334145,8192,1,89382,3038054714,2368965155
3342337,8192,1,91012,2910544703,2358975330
3350529,8192,1,112957,4683356145,3280060377
3358721,8192,1,108487,3824938321,2763983118
3366913,8192,1,150248,4856683444,3402410843
3375105,8192,1,129410,4029391606,3230857031
3383297,8192,1,118959,3597176359,2798720901
3391489,8192,1,113031,3618928236,2755161694
3399681,8192,1,109702,3595863612,2891699095
3407873,8192,1,112341,3708098910,2713394632
3416065,8192,1,121089,3775021048,2811082590
3424257,8192,1,111288,3513747685,2929692385
3432449,8192,1,126552,4519125602,3194220411
3440641,8192,1,116739,3847970531,3043836181
3448833,8192,1,137505,4650151490,3482159994
3457025,8192,1,132372,4354448594,3283993138
3465217,8192,1,116438,3872751305,2981268874
3473409,8192,1,138958,4605215288,3702892863
3481601,8192,1,115237,3904507999,2995154941
3489793,8192,1,129313,4405146988,3185154908
3497985,8192,1,121326,4141663795,3096451143
3506177,8192,1,101941,3457895017,2739354170
3514369,8192,1,104473,3801545119,2866815849
3522561,8192,1,110663,3893580475,3184140505
3530753,8192,1,118136,4358681727,3165941079
3538945,8192,1,116538,3957151738,3162728854
3547137,8192,1,97599,3525061715,3011921738
3555329,8192,1,105494,3951999139,3233569664
3563521,8192,1,113777,4538716060,3397406670
3571713,8192,1,122232,4932027111,4003375779
3579905,8192,1,113517,5371454955,3309796518
3588097,8192,1,103751,3918968307,3589647539
3596289,8192,1,112257,4332652445,3487804332
3604481,8192,1,136619,5289710359,3767022087
3612673,8192,1,143158,5255428268,3752696563
3620865,8192,1,145745,4868936849,3727850637
3629057,8192,1,136562,4879877560,3681768918
3637249,8192,1,160424,6406024036,4206018081
3645441,8192,1,150436,5782052966,4072074781
3653633,8192,1,167559,5819732935,4321180721
3661825,8192,1,142125,5329409688,3754879846
3670017,8192,1,152266,6300591479,4228516545
3678209,8192,1,169497,6571385749,4387469780
3686401,8192,1,156250,7347905323,4780951401
3694593,8192,1,167344,7335647042,4718398432
3702785,8192,1,147702,7536226635,4554111179
3710977,8192,1,168287,8194709920,4910852473
3719169,8192,1,176741,9883600890,5731273614
3727361,8192,1,214081,11450730102,6219445264
3735553,8192,1,229327,12196031413,6727454188
3743745,8192,1,201943,10613685663,6140330100
3751937,8192,1,260406,12599459208,7022216978
3760129,8192,1,278528,15779303797,7958619886
3768321,8192,1,279013,16350363987,8722607496
3776513,8192,1,244538,13523383202,7028480623
3784705,8192,1,224822,12717337930,6970776099
3792897,8192,1,248995,13592095818,7607469762
3801089,8192,1,314302,19832169118,8683199797
3809281,8192,1,313676,17980594470,11955465454
3817473,8192,1,280618,16692684984,9626043987
3825665,8192,1,296114,15953100496,8997350514
3833857,8192,1,317754,17492872153,9998258125
3842049,8192,1,305857,17151665586,9933545403
3850241,8192,1,325308,16138916714,10181063242
3858433,8192,1,365858,18515263356,10671905284
3866625,8192,1,450999,21732698279,13320836468
3874817,8192,1,403872,18428150155,12065564960
3883009,8192,1,399350,18507971011,11966511041
3891201,8192,1,366142,17616667683,11348105115
3899393,8192,1,401398,20055154217,12440268798
3907585,8192,1,467519,26635229072,13027514406
3915777,8192,1,448080,27509986564,13242414000
3923969,8192,1,445137,22206823281,12903477244
3932161,8192,1,393944,20192356202,12502297078
3940353,8192,1,474437,21147977183,14320710006
3948545,8192,1,452736,24838577163,15664857706
3956737,8192,1,409197,21844246829,13930935468
3964929,8192,1,391200,20881198158,14161875959
3973121,8192,1,480657,24984090402,16489045613
3981313,8192,1,439836,24432971850,16451788857
3989505,8192,1,456105,22202913020,15781430355
3997697,8192,1,401541,19785653790,13971806516
4005889,8192,1,468451,21489133966,15275946961
4014081,8192,1,521089,25614275148,18302587574
4022273,8192,1,465732,25576854950,16279473972
4030465,8192,1,422645,19071909199,14648533996
4038657,8192,1,452765,21588202182,15259741439
4046849,8192,1,494336,24205815057,16098368395
4055041,8192,1,427170,19727949695,13845370062
4063233,8192,1,409232,17944225576,13506958159
4071425,8192,1,455169,22752023483,15630457853
4079617,8192,1,411552,20393151746,13530732764
4087809,8192,1,402826,19516574262,14127278750
4096001,8192,1,350511,18308327314,12397844719
4104193,8192,1,441704,23280158452,15347585711
4112385,8192,1,474401,24577424757,17273233964
4120577,8192,1,512389,25868228053,18281496060
4128769,8192,1,539622,25478534061,18375770335
4136961,8192,1,612130,30525492507,20693293424
4145153,8192,1,669828,31316179679,22126653151
4153345,8192,1,667176,32781900955,22104907683
4161537,8192,1,802050,39631270870,26838533144
4169729,8192,1,832182,45690595844,30440902089
4177921,8192,1,822935,40787417397,26712718244
4186113,8192,1,677937,33931766754,23702303908
4194305,8192,1,736129,33608364656,23742144205
4202497,8192,1,733583,31613370181,23279360742
4210689,8192,1,736596,33326421250,24576554565
4218881,8192,1,885279,42684031553,28295928055
4227073,8192,1,909505,44089434039,29373943016
4235265,8192,1,772574,36378544905,25944066969
4243457,8192,1,1021928,44970958961,31507257738
4251649,8192,1,1081239,50184234692,34268431842
4259841,8192,1,880278,41550585016,30331910363
4268033,8192,1,864414,41053728142,29970842757
4276225,8192,1,867715,42375737918,32356428611
4284417,8192,1,857098,44405284841,31115348332
4292609,8192,1,764839,40439697663,31427252221
4300801,8192,1,736339,41523378146,30597823285
4308993,8192,1,739102,40787147868,29947141083
4317185,8192,1,882460,46629010975,33396523998
4325377,8192,1,928715,45913689045,34860313829
4333569,8192,1,855500,44372358254,33463968518
4341761,8192,1,890587,45969894286,34243799724
4349953,8192,1,861954,44868560756,34409931763
4358145,8192,1,961145,45839288391,34989847737
4366337,8192,1,1022776,47707018313,37468473192
4374529,8192,1,788928,41640159530,30719283165
4382721,8192,1,680611,30304975089,24844727299
4390913,8192,1,633676,29394442349,24941927289
4399105,8192,1,691855,34599365091,24257978975
4407297,8192,1,587597,22219394536,19307435457
4415489,8192,1,602801,27141844419,21052929410
4423681,8192,1,637247,33563116251,25533211921
4431873,8192,1,602169,34452528559,25742582429
4440065,8192,1,644187,35202407283,26664026847
4448257,8192,1,635205,32303616551,25623993819
4456449,8192,1,658167,33516933106,26859433770
4464641,8192,1,714607,37151598010,29497156606
4472833,8192,1,687810,38954422870,31001317025
4481025,8192,1,691342,38855588548,30911318883
4489217,8192,1,597092,33111071840,27440601226
4497409,8192,1,530372,24797114990,21632356740
4505601,8192,1,664534,27768018498,23946481511
4513793,8192,1,607716,29462506589,25285012279
4521985,8192,1,636968,33818088203,28282605689
4530177,8192,1,576620,30857764315,25097287796
4538369,8192,1,555644,29902311532,25226598546
4546561,8192,1,576193,31728985315,26674991601
4554753,8192,1,614333,33933012035,28508647842
4562945,8192,1,694290,35077866299,29062935572
4571137,8192,1,685773,35235556368,29567760837
4579329,8192,1,595343,32512470264,27463365344
4587521,8192,1,616676,31432826950,27923920886
4595713,8192,1,732388,35462326767,31911902650
4603905,8192,1,701686,34053236118,29464210532
4612097,8192,1,696025,34813469923,29875593826
4620289,8192,1,756842,36575998133,31774677845
4628481,8192,1,695958,35807344495,29959713985
4636673,8192,1,839988,41325848673,36544966749
4644865,8192,1,859818,39561689628,35379003010
4653057,8192,1,878341,39038765676,36404091618
4661249,8192,1,838018,41732008967,37727681703
4669441,8192,1,868393,42367951309,40586961084
4677633,8192,1,1024408,50365921601,46627910154
4685825,8192,1,1106629,50823271509,47561856941
4694017,8192,1,983321,52251191383,43643389974
4702209,8192,1,1065994,53288175748,52585309616
4710401,8192,1,1004230,57029863421,55151803144
4718593,8192,1,1175867,60067148142,58911902476
4726785,8192,1,1283732,60320736424,58253189563
4734977,8192,1,1366216,63069754925,59179114240
4743169,8192,1,1249121,59108334014,53919307213
4751361,8192,1,1252125,59908605848,55280282370
4759553,8192,1,1451207,62045900188,57841746028
4767745,8192,1,1519992,62098558192,56546309694
4775937,8192,1,1585445,62497723845,54389320181
4784129,8192,1,1400070,58743219915,53722370926
4792321,8192,1,1052134,54186765245,44766514394
4800513,8192,1,1019534,49928583194,43559846040
4808705,8192,1,1261780,57510375260,51256525546
4816897,8192,1,1331357,57590718396,54030247711
4825089,8192,1,1639294,60808222944,56640814672
4833281,8192,1,1324521,56290819569,52228299420
4841473,8192,1,1365671,56727562845,53262673430
4849665,8192,1,1800565,61983009179,62302754626
4857857,8192,1,2002216,61977955389,58492165579
4866049,8192,1,1885881,62151807862,61063237099
4874241,8192,1,1724229,62804522499,61159167985
4882433,8192,1,1914229,62387106534,61511741737
4890625,8192,1,1784457,61980258440,56982876928
4898817,8192,1,1710320,62316592526,59839416197
4907009,8192,1,1726464,62391325627,58962164233
4915201,8192,1,1730007,63380891308,61245659924
4923393,8192,1,1858619,62279744506,61699947655
4931585,8192,1,1849680,62183892835,62574746617
4939777,8192,1,1496671,58403848500,56970826365
4947969,8192,1,1393070,58633948844,58371309349
4956161,8192,1,1327346,58788810672,56181979977
4964353,8192,1,1272246,58123924020,55045462678
4972545,8192,1,1159603,54810326446,53645362441
4980737,8192,1,1260970,53358611450,54989372602
4988929,8192,1,1176073,52672662572,51358816393
4997121,8192,1,1259241,55165172481,52987790808
5005313,8192,1,1262433,56373025517,52489316601
5013505,8192,1,1356029,59546446599,58407309290
5021697,8192,1,1305842,56689784355,56051900708
5029889,8192,1,1125879,53898877430,49004459053
5038081,8192,1,1161636,54269350642,49836593927
5046273,8192,1,1191117,54055514122,52572836679
5054465,8192,1,1056526,53286687769,50083368634
5062657,8192,1,1038563,52346336284,48597389238
5070849,8192,1,1111255,53626275181,47760356298
5079041,8192,1,1139166,53752148996,50348902146
5087233,8192,1,1010849,50228857996,45813028350
5095425,8192,1,1086570,52677277867,49436117343
5103617,8192,1,981145,52265804278,47223521946
5111809,8192,1,1077049,53626533614,48810066644
5120001,8192,1,1057547,54195882329,48775366265
5128193,8192,1,1208494,58216835003,54982883953
5136385,8192,1,1184261,56746767112,51547089801
5144577,8192,1,999424,52506836442,49718774719
5152769,8192,1,1017445,53578401482,50321753902
5160961,8192,1,1019623,52810336386,51410292860
5169153,8192,1,938849,52166193773,50481413292
5177345,8192,1,1005061,53979644014,53225368431
5185537,8192,1,1006297,54409598707,55099062093
5193729,8192,1,910773,52367016050,50502695830
5201921,8192,1,1019609,54958972298,51438639938
5210113,8192,1,963205,51431731336,52169494529
5218305,8192,1,1080296,53432274393,56181676013
5226497,8192,1,913035,51814775021,51914155805
5234689,8192,1,811533,49710271751,48341759036
5242881,8192,1,914018,50659269828,49301156845
5251073,8192,1,951734,49660522293,48903774239
5259265,8192,1,966328,49937461860,51967745572
5267457,8192,1,876120,48233799143,48696216304
5275649,8192,1,839560,45505587169,45810421044
5283841,8192,1,976074,50468458835,49792540227
5292033,8192,1,924974,47925789741,48672425742
5300225,8192,1,942144,49680604502,47798210184
