block_number,blocks,slot,txs,gas,time
20344065,8192,9550841,1302748,123818727359,247465851676
20352257,8192,9559072,1268555,124172231047,289880737323
20360449,8192,9567308,1253055,124185265787,257923000214
20368641,8192,9575548,1330593,124003209412,249006737357
20376833,8192,9583774,1293010,124191533548,260218898461
20385025,8192,9592009,1313267,123839121952,256410530464
20393217,8192,9600248,1320264,123901312456,252464726496
20401409,8192,9608486,1220646,124248352780,246556067774
20409601,8192,9616707,1177773,124281676664,253887036039
20417793,8192,9624941,1254914,124157202564,252442066459
20425985,8192,9633187,1360974,123954509791,219844319592
20434177,8192,9641422,1309604,123932815991,222957568522
20442369,8192,9649657,1279068,123740082515,232784084432
20450561,8192,9657896,1256329,124069875106,251426907387
20458753,8192,9666114,1178628,124595373698,271186217223
20466945,8192,9674343,1286215,123826972114,254134129228
20475137,8192,9682575,1295358,123927137853,252120505140
20483329,8192,9690800,1255316,124069099486,241885889990
20491521,8192,9699019,1275810,123844992223,235786780582
20499713,8192,9707248,1238410,123884833830,257036048963
20507905,8192,9715488,1128121,124539159647,257593830343
20516097,8192,9723715,1202499,124000347663,237759195761
20524289,8192,9731945,1259813,124024720523,250214290952
20532481,8192,9740183,1483787,123790932023,260501002468
20540673,8192,9748418,1348281,124065967894,253159412804
20548865,8192,9756662,1190848,124423271798,266023100156
20557057,8192,9764892,1161996,124442099327,261076326073
20565249,8192,9773131,1221107,124157535478,247397737080
20573441,8192,9781369,1218560,124114778302,251066584679
20581633,8192,9789611,1223735,124423282740,246646054411
20589825,8192,9797855,1258819,124371665248,242805715702
20598017,8192,9806095,1276130,124287502018,249274588466
20606209,8192,9814347,1171326,124665703816,244700289633
20614401,8192,9822581,1238750,124597490063,239726590533
20622593,8192,9830821,1301358,124261573562,236238568793
20630785,8192,9839058,1303935,124173510502,233445523719
20638977,8192,9847313,1310409,124162057597,242991123486
20647169,8192,9855549,1240942,124472227434,247023703302
20655361,8192,9863778,1137944,124898423293,254537787108
20663553,8192,9872013,1244196,124732546325,241916578706
20671745,8192,9880241,1283706,123902637319,228148495583
20679937,8192,9888471,1278367,124227490844,232350617572
20688129,8192,9896698,1264265,123894318946,227608101184
20696321,8192,9904930,1297250,124170625160,237126219021
20704513,8192,9913154,1247973,124208308422,258467312551
20712705,8192,9921388,1280411,124302596214,251419084509
20720897,8192,9929633,1346347,123946018923,229840298273
20729089,8192,9937869,1338914,123842316999,240286784345
20737281,8192,9946108,1335037,124015409124,232199862993
20745473,8192,9954342,1316535,123958467604,242956980657
20753665,8192,9962581,1236522,124117146336,255679795830
20761857,8192,9970803,1226789,124365806455,242043845407
20770049,8192,9979058,1293769,123693465629,230200744689
20778241,8192,9987307,1303651,123987846808,217101140198
20786433,8192,9995542,1347722,123705604654,213308967550
20794625,8192,10003781,1339465,123726015687,221806317022
20802817,8192,10012028,1240947,123650607621,222915206428
20811009,8192,10020249,1209894,123861877559,230987839865
20819201,8192,10028481,1296557,123743547593,216809849056
20827393,8192,10036710,1320410,123655390421,216007515863
20835585,8192,10044938,1309896,123820556978,220427585312
20843777,8192,10053164,1377567,123660448217,237160087700
20851969,8192,10061391,1296514,123933510622,259789482647
20860161,8192,10069622,1268044,123939561128,253826195394
20868353,8192,10077838,1381974,124138498026,241068035556
20876545,8192,10086066,1403949,123715293820,239978408625
20884737,8192,10094286,1301505,124022145872,233703916424
20892929,8192,10102512,1325690,124095742126,227147852493
20901121,8192,10110732,1294021,123997125531,224905266566
20909313,8192,10118953,1226419,123817358295,228002221714
20917505,8192,10127176,1304041,123697129159,222890689242
20925697,8192,10135394,1312045,123733336362,216895346016
20933889,8192,10143614,1330715,123804525841,229722706337
20942081,8192,10151840,1348255,123727064320,223498318997
20950273,8192,10160098,1368143,123885807755,225493730508
20958465,8192,10168363,1279264,123749714783,243352547236
20966657,8192,10176609,1320525,123816591651,231926867876
20974849,8192,10184849,1379621,123776529958,233558008003
20983041,8192,10193086,1310312,123870671398,239156613064
20991233,8192,10201319,1507973,124106323805,209134739523
20999425,8192,10209549,1440075,123826202531,239707486775
21000001,576,10210128,106209,8807448586,16874715021
