block_number,blocks,slot,txs,gas,time
20589825,8192,9797855,1258819,124371665248,242790166205
20598017,8192,9806095,1276130,124287502018,251031440286
20606209,8192,9814347,1171326,124665703816,245873614127
20614401,8192,9822581,1238750,124597490063,239921255962
20622593,8192,9830821,1301358,124261573562,239171553517
20630785,8192,9839058,1303935,124173510502,233599959127
20638977,8192,9847313,1310409,124162057597,242999750657
20647169,8192,9855549,1240942,124472227434,248159477400
20655361,8192,9863778,1137944,124898423293,255257713832
20663553,8192,9872013,1244196,124732546325,242846036582
20671745,8192,9880241,1283706,123902637319,228045575704
20679937,8192,9888471,1278367,124227490844,235299862140
20688129,8192,9896698,1264265,123894318946,224157527943
20696321,8192,9904930,1297250,124170625160,238811074736
20704513,8192,9913154,1247973,124208308422,251551576645
20712705,8192,9921388,1280411,124302596214,244900103549
20720897,8192,9929633,1346347,123946018923,227551554514
20729089,8192,9937869,1338914,123842316999,236799976656
20737281,8192,9946108,1335037,124015409124,234583046609
20745473,8192,9954342,1316535,123958467604,241195887873
20753665,8192,9962581,1236522,124117146336,256226182916
20761857,8192,9970803,1226789,124365806455,245055771062
20770049,8192,9979058,1293769,123693465629,226434840303
20778241,8192,9987307,1303651,123987846808,216793241532
20786433,8192,9995542,1347722,123705604654,212446625852
20794625,8192,10003781,1339465,123726015687,221332903086
20802817,8192,10012028,1240947,123650607621,221231200415
20811009,8192,10020249,1209894,123861877559,232289723396
20819201,8192,10028481,1296557,123743547593,216008189034
20827393,8192,10036710,1320410,123655390421,214800681610
20835585,8192,10044938,1309896,123820556978,219302354602
20843777,8192,10053164,1377567,123660448217,236692063065
20851969,8192,10061391,1296514,123933510622,256091060162
20860161,8192,10069622,1268044,123939561128,251130411380
20868353,8192,10077838,1381974,124138498026,244919469136
20876545,8192,10086066,1403949,123715293820,239565317882
20884737,8192,10094286,1301505,124022145872,232881896690
20892929,8192,10102512,1325690,124095742126,222446961178
20901121,8192,10110732,1294021,123997125531,226000803873
20909313,8192,10118953,1226419,123817358295,227210218802
20917505,8192,10127176,1304041,123697129159,222941007729
20925697,8192,10135394,1312045,123733336362,216545315745
20933889,8192,10143614,1330715,123804525841,229841270542
20942081,8192,10151840,1348255,123727064320,221272052321
20950273,8192,10160098,1368143,123885807755,226902191642
20958465,8192,10168363,1279264,123749714783,241004827004
20966657,8192,10176609,1320525,123816591651,231565383062
20974849,8192,10184849,1379621,123776529958,230026874313
20983041,8192,10193086,1310312,123870671398,241138281920
20991233,8192,10201319,1507973,124106323805,210708655734
20999425,8192,10209549,1440075,123826202531,238970463270
21000001,576,10210128,106209,8807448586,16650406177
