block_number,blocks,slot,txs,gas,time
20335873,8192,9542617,1362982,123780110245,241436659384
20344065,8192,9550841,1302748,123818727359,261701473009
20352257,8192,9559072,1268555,124172231047,299280219353
20360449,8192,9567308,1253055,124185265787,270061556767
20368641,8192,9575548,1330593,124003209412,261910672989
20376833,8192,9583774,1293010,124191533548,274009928777
20385025,8192,9592009,1313267,123839121952,267421682815
20393217,8192,9600248,1320264,123901312456,264850941392
20401409,8192,9608486,1220646,124248352780,252868048657
20409601,8192,9616707,1177773,124281676664,263145250934
20417793,8192,9624941,1254914,124157202564,260438624806
20425985,8192,9633187,1360974,123954509791,233551822806
20434177,8192,9641422,1309604,123932815991,232821563027
20442369,8192,9649657,1279068,123740082515,244275004115
20450561,8192,9657896,1256329,124069875106,263720540180
20458753,8192,9666114,1178628,124595373698,279067352263
20466945,8192,9674343,1286215,123826972114,262868222710
20475137,8192,9682575,1295358,123927137853,265605489147
20483329,8192,9690800,1255316,124069099486,251426857690
20491521,8192,9699019,1275810,123844992223,251590588138
20499713,8192,9707248,1238410,123884833830,262066656151
20507905,8192,9715488,1128121,124539159647,263637143459
20516097,8192,9723715,1202499,124000347663,244873435354
20524289,8192,9731945,1259813,124024720523,255856877256
20532481,8192,9740183,1483787,123790932023,267424663772
20540673,8192,9748418,1348281,124065967894,265790326031
20548865,8192,9756662,1190848,124423271798,272166184490
20557057,8192,9764892,1161996,124442099327,270434276703
20565249,8192,9773131,1221107,124157535478,262810630556
20573441,8192,9781369,1218560,124114778302,262363574677
20581633,8192,9789611,1223735,124423282740,257458645988
20589825,8192,9797855,1258819,124371665248,253951444470
20598017,8192,9806095,1276130,124287502018,270175495472
20606209,8192,9814347,1171326,124665703816,266797015346
20614401,8192,9822581,1238750,124597490063,253761808655
20622593,8192,9830821,1301358,124261573562,252421284615
20630785,8192,9839058,1303935,124173510502,253224372713
20638977,8192,9847313,1310409,124162057597,259495367541
20647169,8192,9855549,1240942,124472227434,261718820920
20655361,8192,9863778,1137944,124898423293,268897568195
20663553,8192,9872013,1244196,124732546325,251004442544
20671745,8192,9880241,1283706,123902637319,235171168278
20679937,8192,9888471,1278367,124227490844,246734319097
20688129,8192,9896698,1264265,123894318946,238110209258
20696321,8192,9904930,1297250,124170625160,251289356941
20704513,8192,9913154,1247973,124208308422,268157181253
20712705,8192,9921388,1280411,124302596214,255999246387
20720897,8192,9929633,1346347,123946018923,237482831338
20729089,8192,9937869,1338914,123842316999,247456321101
20737281,8192,9946108,1335037,124015409124,240772145947
20745473,8192,9954342,1316535,123958467604,251078318006
20753665,8192,9962581,1236522,124117146336,266956689035
20761857,8192,9970803,1226789,124365806455,250245060016
20770049,8192,9979058,1293769,123693465629,239901905582
20778241,8192,9987307,1303651,123987846808,230787094007
20786433,8192,9995542,1347722,123705604654,224430428850
20794625,8192,10003781,1339465,123726015687,228505190820
20802817,8192,10012028,1240947,123650607621,236232340620
20811009,8192,10020249,1209894,123861877559,240484938835
20819201,8192,10028481,1296557,123743547593,230629054099
20827393,8192,10036710,1320410,123655390421,228048589826
20835585,8192,10044938,1309896,123820556978,228632755926
20843777,8192,10053164,1377567,123660448217,241413168705
20851969,8192,10061391,1296514,123933510622,268409299108
20860161,8192,10069622,1268044,123939561128,260536572993
20868353,8192,10077838,1381974,124138498026,255689767696
20876545,8192,10086066,1403949,123715293820,254639693716
20884737,8192,10094286,1301505,124022145872,249396503826
20892929,8192,10102512,1325690,124095742126,239209348457
20901121,8192,10110732,1294021,123997125531,239801377111
20909313,8192,10118953,1226419,123817358295,239556427293
20917505,8192,10127176,1304041,123697129159,236275935099
20925697,8192,10135394,1312045,123733336362,229067258755
20933889,8192,10143614,1330715,123804525841,243233833159
20942081,8192,10151840,1348255,123727064320,237036971829
20950273,8192,10160098,1368143,123885807755,238175449844
20958465,8192,10168363,1279264,123749714783,258499464757
20966657,8192,10176609,1320525,123816591651,242692034509
20974849,8192,10184849,1379621,123776529958,241935398354
20983041,8192,10193086,1310312,123870671398,249365549198
20991233,8192,10201319,1507973,124106323805,224290890312
20999425,8192,10209549,1440075,123826202531,257497623545
21000001,576,10210128,106209,8807448586,16636183428
