block_number,blocks,slot,txs,gas,time
20335873,8192,9542617,1362982,123780110245,238514755970
20344065,8192,9550841,1302748,123818727359,254905444289
20352257,8192,9559072,1268555,124172231047,289590490590
20360449,8192,9567308,1253055,124185265787,259976538758
20368641,8192,9575548,1330593,124003209412,257172241125
20376833,8192,9583774,1293010,124191533548,264818363229
20385025,8192,9592009,1313267,123839121952,261059137620
20393217,8192,9600248,1320264,123901312456,255432675566
20401409,8192,9608486,1220646,124248352780,249374670785
20409601,8192,9616707,1177773,124281676664,255524502726
20417793,8192,9624941,1254914,124157202564,258401401191
20425985,8192,9633187,1360974,123954509791,228121360165
20434177,8192,9641422,1309604,123932815991,230307970060
20442369,8192,9649657,1279068,123740082515,237262712194
20450561,8192,9657896,1256329,124069875106,255965865546
20458753,8192,9666114,1178628,124595373698,269522688406
20466945,8192,9674343,1286215,123826972114,258142175764
20475137,8192,9682575,1295358,123927137853,256109039616
20483329,8192,9690800,1255316,124069099486,247044214501
20491521,8192,9699019,1275810,123844992223,242254473313
20499713,8192,9707248,1238410,123884833830,256396540104
20507905,8192,9715488,1128121,124539159647,254978156395
20516097,8192,9723715,1202499,124000347663,238345140426
20524289,8192,9731945,1259813,124024720523,247596054365
20532481,8192,9740183,1483787,123790932023,253710670870
20540673,8192,9748418,1348281,124065967894,256270440588
20548865,8192,9756662,1190848,124423271798,264655503520
20557057,8192,9764892,1161996,124442099327,258402428993
20565249,8192,9773131,1221107,124157535478,253048826960
20573441,8192,9781369,1218560,124114778302,248467217173
20581633,8192,9789611,1223735,124423282740,245229660549
20589825,8192,9797855,1258819,124371665248,244612085070
20598017,8192,9806095,1276130,124287502018,254734337734
20606209,8192,9814347,1171326,124665703816,248736078485
20614401,8192,9822581,1238750,124597490063,238482110787
20622593,8192,9830821,1301358,124261573562,239361894761
20630785,8192,9839058,1303935,124173510502,240891889755
20638977,8192,9847313,1310409,124162057597,248036132159
20647169,8192,9855549,1240942,124472227434,249853667395
20655361,8192,9863778,1137944,124898423293,254372246558
20663553,8192,9872013,1244196,124732546325,242059357113
20671745,8192,9880241,1283706,123902637319,234632070052
20679937,8192,9888471,1278367,124227490844,239409535854
20688129,8192,9896698,1264265,123894318946,229096578152
20696321,8192,9904930,1297250,124170625160,242748708005
20704513,8192,9913154,1247973,124208308422,253090520344
20712705,8192,9921388,1280411,124302596214,242761259671
20720897,8192,9929633,1346347,123946018923,230606217226
20729089,8192,9937869,1338914,123842316999,243609811024
20737281,8192,9946108,1335037,124015409124,230262074126
20745473,8192,9954342,1316535,123958467604,240107490657
20753665,8192,9962581,1236522,124117146336,254701113646
20761857,8192,9970803,1226789,124365806455,244739898076
20770049,8192,9979058,1293769,123693465629,234157291200
20778241,8192,9987307,1303651,123987846808,226116892505
20786433,8192,9995542,1347722,123705604654,217908530213
20794625,8192,10003781,1339465,123726015687,227972251248
20802817,8192,10012028,1240947,123650607621,228674890787
20811009,8192,10020249,1209894,123861877559,238391031584
20819201,8192,10028481,1296557,123743547593,221470473943
20827393,8192,10036710,1320410,123655390421,223769166013
20835585,8192,10044938,1309896,123820556978,217032860662
20843777,8192,10053164,1377567,123660448217,237449328012
20851969,8192,10061391,1296514,123933510622,262736013150
20860161,8192,10069622,1268044,123939561128,262478923409
20868353,8192,10077838,1381974,124138498026,257271796103
20876545,8192,10086066,1403949,123715293820,261797384704
20884737,8192,10094286,1301505,124022145872,248907951694
20892929,8192,10102512,1325690,124095742126,243980855800
20901121,8192,10110732,1294021,123997125531,240797908406
20909313,8192,10118953,1226419,123817358295,239129577813
20917505,8192,10127176,1304041,123697129159,235504950209
20925697,8192,10135394,1312045,123733336362,223079788420
20933889,8192,10143614,1330715,123804525841,236837323786
20942081,8192,10151840,1348255,123727064320,234189350985
20950273,8192,10160098,1368143,123885807755,236517082480
20958465,8192,10168363,1279264,123749714783,250639356494
20966657,8192,10176609,1320525,123816591651,238599076978
20974849,8192,10184849,1379621,123776529958,242489925624
20983041,8192,10193086,1310312,123870671398,245031213930
20991233,8192,10201319,1507973,124106323805,219637982324
20999425,8192,10209549,1440075,123826202531,244182468853
21000001,576,10210128,106209,8807448586,17167373079
