block_number,blocks,slot,txs,gas,time
20401409,8192,9608486,1220646,124248352780,232437472082
20409601,8192,9616707,1177773,124281676664,245655778174
20417793,8192,9624941,1254914,124157202564,239698267761
20425985,8192,9633187,1360974,123954509791,212647834915
20434177,8192,9641422,1309604,123932815991,210952307114
20442369,8192,9649657,1279068,123740082515,223703825684
20450561,8192,9657896,1256329,124069875106,243776872518
20458753,8192,9666114,1178628,124595373698,263537468740
20466945,8192,9674343,1286215,123826972114,242279560200
20475137,8192,9682575,1295358,123927137853,237516684541
20483329,8192,9690800,1255316,124069099486,226917738423
20491521,8192,9699019,1275810,123844992223,223551813056
20499713,8192,9707248,1238410,123884833830,241755773308
20507905,8192,9715488,1128121,124539159647,250696364485
20516097,8192,9723715,1202499,124000347663,223370130852
20524289,8192,9731945,1259813,124024720523,238620374347
20532481,8192,9740183,1483787,123790932023,235176868334
20540673,8192,9748418,1348281,124065967894,241226201037
20548865,8192,9756662,1190848,124423271798,250615457400
20557057,8192,9764892,1161996,124442099327,250773498806
20565249,8192,9773131,1221107,124157535478,235944504827
20573441,8192,9781369,1218560,124114778302,239779952127
20581633,8192,9789611,1223735,124423282740,234822181268
20589825,8192,9797855,1258819,124371665248,242374081421
20598017,8192,9806095,1276130,124287502018,248428424946
20606209,8192,9814347,1171326,124665703816,242471316273
20614401,8192,9822581,1238750,124597490063,235650009797
20622593,8192,9830821,1301358,124261573562,238543329178
20630785,8192,9839058,1303935,124173510502,228913640361
20638977,8192,9847313,1310409,124162057597,235367772792
20647169,8192,9855549,1240942,124472227434,237188671503
20655361,8192,9863778,1137944,124898423293,249067954077
20663553,8192,9872013,1244196,124732546325,230728381029
20671745,8192,9880241,1283706,123902637319,220934744867
20679937,8192,9888471,1278367,124227490844,226519320587
20688129,8192,9896698,1264265,123894318946,215039322376
20696321,8192,9904930,1297250,124170625160,229094115331
20704513,8192,9913154,1247973,124208308422,247494562334
20712705,8192,9921388,1280411,124302596214,232622903930
20720897,8192,9929633,1346347,123946018923,221238086411
20729089,8192,9937869,1338914,123842316999,227981476374
20737281,8192,9946108,1335037,124015409124,216643259174
20745473,8192,9954342,1316535,123958467604,228067267215
20753665,8192,9962581,1236522,124117146336,242417173052
20761857,8192,9970803,1226789,124365806455,230671741195
20770049,8192,9979058,1293769,123693465629,217786969070
20778241,8192,9987307,1303651,123987846808,210348093494
20786433,8192,9995542,1347722,123705604654,205532802753
20794625,8192,10003781,1339465,123726015687,214634111240
20802817,8192,10012028,1240947,123650607621,215617400265
20811009,8192,10020249,1209894,123861877559,223876178661
20819201,8192,10028481,1296557,123743547593,209762852259
20827393,8192,10036710,1320410,123655390421,209954993738
20835585,8192,10044938,1309896,123820556978,208400894096
20843777,8192,10053164,1377567,123660448217,226230856961
20851969,8192,10061391,1296514,123933510622,247881284065
20860161,8192,10069622,1268044,123939561128,237948140111
20868353,8192,10077838,1381974,124138498026,234850930423
20876545,8192,10086066,1403949,123715293820,230187826089
20884737,8192,10094286,1301505,124022145872,229029784473
20892929,8192,10102512,1325690,124095742126,224072528531
20901121,8192,10110732,1294021,123997125531,221723761119
20909313,8192,10118953,1226419,123817358295,221147440685
20917505,8192,10127176,1304041,123697129159,214475868411
20925697,8192,10135394,1312045,123733336362,207410782130
20933889,8192,10143614,1330715,123804525841,221524394954
20942081,8192,10151840,1348255,123727064320,211720248530
20950273,8192,10160098,1368143,123885807755,217684268372
20958465,8192,10168363,1279264,123749714783,231855736362
20966657,8192,10176609,1320525,123816591651,222129758191
20974849,8192,10184849,1379621,123776529958,219963293029
20983041,8192,10193086,1310312,123870671398,227543149734
20991233,8192,10201319,1507973,124106323805,198862324938
20999425,8192,10209549,1440075,123826202531,229695754594
21000001,576,10210128,106209,8807448586,16680379511
