block_number,blocks,slot,txs,gas,time
20499713,8192,9707248,1238410,123884833830,269512012306
20507905,8192,9715488,1128121,124539159647,270022831485
20516097,8192,9723715,1202499,124000347663,252114589162
20524289,8192,9731945,1259813,124024720523,263221208885
20532481,8192,9740183,1483787,123790932023,273709175147
20540673,8192,9748418,1348281,124065967894,273645417469
20548865,8192,9756662,1190848,124423271798,281270931806
20557057,8192,9764892,1161996,124442099327,278642388515
20565249,8192,9773131,1221107,124157535478,271031300231
20573441,8192,9781369,1218560,124114778302,267534853588
20581633,8192,9789611,1223735,124423282740,263387315812
20589825,8192,9797855,1258819,124371665248,263280656182
20598017,8192,9806095,1276130,124287502018,273571892046
20606209,8192,9814347,1171326,124665703816,272418211191
20614401,8192,9822581,1238750,124597490063,264973532925
20622593,8192,9830821,1301358,124261573562,267437134232
20630785,8192,9839058,1303935,124173510502,259824909820
20638977,8192,9847313,1310409,124162057597,267947348956
20647169,8192,9855549,1240942,124472227434,269388375147
20655361,8192,9863778,1137944,124898423293,278508734110
20663553,8192,9872013,1244196,124732546325,261307000109
20671745,8192,9880241,1283706,123902637319,246847840673
20679937,8192,9888471,1278367,124227490844,253883198154
20688129,8192,9896698,1264265,123894318946,244849672929
20696321,8192,9904930,1297250,124170625160,260096533044
20704513,8192,9913154,1247973,124208308422,274845373609
20712705,8192,9921388,1280411,124302596214,261871682702
20720897,8192,9929633,1346347,123946018923,248433214802
20729089,8192,9937869,1338914,123842316999,260238111760
20737281,8192,9946108,1335037,124015409124,243457245344
20745473,8192,9954342,1316535,123958467604,257281734697
20753665,8192,9962581,1236522,124117146336,270998018012
20761857,8192,9970803,1226789,124365806455,262081809577
20770049,8192,9979058,1293769,123693465629,248196480465
20778241,8192,9987307,1303651,123987846808,235287552187
20786433,8192,9995542,1347722,123705604654,229548329069
20794625,8192,10003781,1339465,123726015687,236481669320
20802817,8192,10012028,1240947,123650607621,244588232340
20811009,8192,10020249,1209894,123861877559,250569663723
20819201,8192,10028481,1296557,123743547593,237431038082
20827393,8192,10036710,1320410,123655390421,235024145956
20835585,8192,10044938,1309896,123820556978,232413919059
20843777,8192,10053164,1377567,123660448217,253782229669
20851969,8192,10061391,1296514,123933510622,276719806649
20860161,8192,10069622,1268044,123939561128,268206049310
20868353,8192,10077838,1381974,124138498026,261957700543
20876545,8192,10086066,1403949,123715293820,259584992660
20884737,8192,10094286,1301505,124022145872,252657893982
20892929,8192,10102512,1325690,124095742126,243206885898
20901121,8192,10110732,1294021,123997125531,246022042873
20909313,8192,10118953,1226419,123817358295,248153784664
20917505,8192,10127176,1304041,123697129159,243463050022
20925697,8192,10135394,1312045,123733336362,238509429937
20933889,8192,10143614,1330715,123804525841,249784156541
20942081,8192,10151840,1348255,123727064320,242072166369
20950273,8192,10160098,1368143,123885807755,244200692782
20958465,8192,10168363,1279264,123749714783,265555233375
20966657,8192,10176609,1320525,123816591651,257643718165
20974849,8192,10184849,1379621,123776529958,255705842796
20983041,8192,10193086,1310312,123870671398,261345753421
20991233,8192,10201319,1507973,124106323805,229913082895
20999425,8192,10209549,1440075,123826202531,269593155409
21000001,576,10210128,106209,8807448586,18079012230
