block_number,blocks,slot,txs,gas,time
1261569,8192,1,42318,1328121509,1544320004
1269761,8192,1,40021,1078268036,1272149499
1277953,8192,1,46365,1435004546,1572614625
1286145,8192,1,50841,1591258579,1654713537
1294337,8192,1,41499,1271776158,1439772147
1302529,8192,1,47633,1512367159,1658236802
1310721,8192,1,42641,1164414830,1352342125
1318913,8192,1,42610,1137106273,1409663180
1327105,8192,1,45560,1357858661,1478466881
1335297,8192,1,50369,1781939706,1517539823
1343489,8192,1,45221,1209479371,1476069259
1351681,8192,1,44015,1206824098,1416792718
1359873,8192,1,54888,1591716049,1370662318
1368065,8192,1,43396,1184809863,1474186173
1376257,8192,1,48876,1593180641,1593765838
1384449,8192,1,45143,1439543743,1367342244
1392641,8192,1,41341,1118372583,1334421877
1400833,8192,1,45540,1329131424,1458623278
1409025,8192,1,49104,1485363761,1549774715
1417217,8192,1,44023,1225869865,1487091617
1425409,8192,1,49886,1450651632,1542388808
1433601,8192,1,56669,1681771886,1624501311
1441793,8192,1,54635,1947185643,1807727095
1449985,8192,1,56685,1624594158,1570294292
1458177,8192,1,50196,1613347851,1560998031
1466369,8192,1,54893,2240127730,2192466549
1474561,8192,1,52100,1483885342,1586710540
1482753,8192,1,51280,1586965488,1648908001
1490945,8192,1,56855,1674576856,1819522217
1499137,8192,1,52382,1728224502,1667039397
1507329,8192,1,60036,2138598848,1962721479
1515521,8192,1,69268,2441975068,2170341562
1523713,8192,1,56514,1832134302,1893495041
1531905,8192,1,51124,1731842384,1749933713
1540097,8192,1,58754,1911501394,1943509280
1548289,8192,1,61429,1987968261,1785540650
1556481,8192,1,60630,2360467143,1828829419
1564673,8192,1,56981,1819841802,1859398633
1572865,8192,1,56494,1777140576,1614825673
1581057,8192,1,59042,1735378915,1655123704
1589249,8192,1,68973,2172337508,2115776426
1597441,8192,1,64306,2192773982,1898258916
1605633,8192,1,86669,3493104245,2467177386
1613825,8192,1,62112,2154462632,2047288583
1622017,8192,1,60118,1914186297,1744038087
1630209,8192,1,53413,1741132990,1593274532
1638401,8192,1,56756,1633896769,1749866083
1646593,8192,1,50346,1452533160,1473191911
1654785,8192,1,50828,1521883376,1504119841
1662977,8192,1,60376,3061122313,2580559618
1671169,8192,1,55258,1843787387,1780607386
1679361,8192,1,55775,1793288354,1617579722
1687553,8192,1,52281,1793521528,1646590897
1695745,8192,1,55227,1857680146,1668943203
1703937,8192,1,64652,2265573762,1965944955
1712129,8192,1,63355,2060421766,1825462694
1720321,8192,1,65682,5800241515,7387972649
1728513,8192,1,95610,16739007815,39533328627
1736705,8192,1,67917,4743426756,8093615498
1744897,8192,1,62602,3296268924,3867289407
1753089,8192,1,68336,3841591968,3055195736
1761281,8192,1,58130,2076897006,2018089859
1769473,8192,1,57022,2221809906,1752654222
1777665,8192,1,52898,1689289635,1702689973
1785857,8192,1,53856,1708894430,1882879369
1794049,8192,1,56044,1992483551,2199106300
1802241,8192,1,90325,5767597538,2918282849
1810433,8192,1,52758,2499380206,4509087429
1818625,8192,1,55194,1772826158,1984960263
1826817,8192,1,53703,1704827192,1637288467
1835009,8192,1,49822,1916513753,2106243936
1843201,8192,1,53374,1676538934,1623308050
1851393,8192,1,60123,2381439875,3205062437
1859585,8192,1,56426,2865260110,4599192892
1867777,8192,1,50632,1670163364,1863985999
1875969,8192,1,53453,1904646721,2079011418
1884161,8192,1,54655,1840362954,1764725104
1892353,8192,1,54265,1824465369,1659315173
1900545,8192,1,51280,1414646366,1447859038
1908737,8192,1,47043,1388770142,1464547844
1916929,8192,1,63160,1874850406,1685028934
1925121,8192,1,62773,4171399935,7731034101
1933313,8192,1,65738,2266620454,2113180756
1941505,8192,1,62037,2034143904,1771563082
1949697,8192,1,79321,2248553641,1943765249
1957889,8192,1,74738,2527380908,2231616130
1966081,8192,1,75137,2369261794,1942419999
1974273,8192,1,66582,2970283633,2281428670
1982465,8192,1,60335,2173102476,2287682004
1990657,8192,1,63657,1764764048,1612692819
1998849,8192,1,66671,2054100679,1803557505
2007041,8192,1,68240,2035711402,1781792868
2015233,8192,1,60275,1885646786,1630269298
2023425,8192,1,59731,1718762000,1596688017
2031617,8192,1,56298,1666187619,1515967204
2039809,8192,1,56416,2985329528,2283496015
2048001,8192,1,67806,2074138922,1805717650
2056193,8192,1,63577,1903780373,1675893020
2064385,8192,1,55865,1657169845,1679144777
2072577,8192,1,58480,1557471379,1483607653
2080769,8192,1,55331,1599645346,1634042591
2088961,8192,1,64228,1850037001,1768641094
2097153,8192,1,66060,2188998555,2013195885
2105345,8192,1,54235,1660505770,1583290676
2113537,8192,1,56694,1742357705,1629190286
2121729,8192,1,61614,1816239031,1666931037
2129921,8192,1,63451,3861822325,2537338867
2138113,8192,1,69603,2043909844,1731222722
2146305,8192,1,61611,1914481982,1730984523
2154497,8192,1,62524,1658273809,1580811494
2162689,8192,1,61974,1798911967,1732291454
2170881,8192,1,62834,1920681017,1747551660
2179073,8192,1,61629,1818058493,1704722267
2187265,8192,1,76278,2727312503,2095359668
2195457,8192,1,59767,1675377812,1637242506
2203649,8192,1,65371,2614658821,1926763665
2211841,8192,1,62364,2039781213,1641242247
2220033,8192,1,60969,1981999587,1746856836
2228225,8192,1,85854,2814470323,2038837116
2236417,8192,1,55933,1813330669,1507503316
2244609,8192,1,57588,1730634676,1588690597
2252801,8192,1,63320,2021513820,1813596111
2260993,8192,1,65183,2112882377,1829961751
2269185,8192,1,74523,2354744595,1882694550
2277377,8192,1,72172,2714744039,2094938480
2285569,8192,1,50199,1706002470,2757284770
2293761,8192,1,61842,1801256949,6220039490
2301953,8192,1,68639,2034760072,1913905130
2310145,8192,1,66952,2916329686,16214935322
2318337,8192,1,48275,1914011719,12149293602
2326529,8192,1,56968,3010508461,23972246688
2334721,8192,1,60252,3532946594,45714231968
2342913,8192,1,59242,2893073539,22098025225
2351105,8192,1,56520,2437337126,4453811397
2359297,8192,1,53930,2539978338,9497803700
2367489,8192,1,72486,5437092390,39060289548
2375681,8192,1,64351,3955814780,34932830795
2383873,8192,1,72150,4175006287,27392430154
2392065,8192,1,52311,3587030185,50830880493
2400257,8192,1,60755,3380343872,109910385256
2408449,8192,1,54394,3489623288,90995072033
2416641,8192,1,59749,3571481590,55630261173
2424833,8192,1,52901,2140315677,73444420315
2433025,8192,1,41983,2064705182,92773275435
2441217,8192,1,52489,1940457621,37315139574
2449409,8192,1,47032,1416811786,16523556239
2457601,8192,1,50121,1416935937,22371987930
2465793,8192,1,63997,2059194432,18806157984
2473985,8192,1,52613,5415624522,50654054072
2482177,8192,1,77644,2200694454,3378900832
2490369,8192,1,47944,1381582456,1647891044
2498561,8192,1,58110,1704965277,1764154493
2506753,8192,1,68097,2292291281,1980188742
2514945,8192,1,59292,1798672209,1917016561
2523137,8192,1,59793,1784849739,1767036592
2531329,8192,1,57693,1656383700,1747442156
2539521,8192,1,55694,1627913854,1633718289
2547713,8192,1,63237,1907051300,1831264466
2555905,8192,1,61395,1723186230,1754444385
2564097,8192,1,57303,1576168754,1821073531
2572289,8192,1,44899,1243188531,1412242889
2580481,8192,1,50737,1381762673,1556308273
2588673,8192,1,53997,1523970827,1838887859
2596865,8192,1,56755,1868225974,1989247745
2605057,8192,1,54579,1853422028,1794772016
2613249,8192,1,57937,1749156374,1926340232
2621441,8192,1,54830,1654717503,1808133707
2629633,8192,1,59687,1932781220,1831794362
2637825,8192,1,58098,1831832946,1888679831
2646017,8192,1,57577,1732304988,1772435441
2654209,8192,1,56517,1691425491,1579334221
2662401,8192,1,54908,1580644481,1949684519
2670593,8192,1,56589,1781259427,1702615419
2678785,8192,1,85495,2598196853,14170494758
2686977,8192,1,59696,3974729576,70866357178
2695169,8192,1,72462,4113740875,44255143860
2703361,8192,1,55726,4743499117,67701680689
2711553,8192,1,65254,6348291025,89635560164
2719745,8192,1,64427,5199613546,51769303490
2727937,8192,1,50844,1684630038,2273600980
2736129,8192,1,54697,1652133461,1665262155
2744321,8192,1,53051,1748152517,1579374421
2752513,8192,1,55339,1979520745,1733396251
2760705,8192,1,64847,2063457441,1789090848
2768897,8192,1,55277,1804237075,1684298085
2777089,8192,1,56023,1776551857,1646735472
2785281,8192,1,52991,1726269370,1671395630
2793473,8192,1,52624,2213276915,1699369442
2801665,8192,1,55238,1810591298,1797036179
2809857,8192,1,63980,2356415998,2215156952
2818049,8192,1,65743,2448549979,2065002464
2826241,8192,1,54971,1881197690,1675101242
2834433,8192,1,49662,1953789890,1827049587
2842625,8192,1,58392,2038106026,1815548642
2850817,8192,1,64185,2225753659,1940767415
2859009,8192,1,76490,2486660557,2185542461
2867201,8192,1,55683,1760491642,1719950431
2875393,8192,1,50675,1452936266,1492493585
2883585,8192,1,50157,1522394202,1770724543
2891777,8192,1,58225,1860099069,1720152399
2899969,8192,1,60144,2083730262,1781928631
2908161,8192,1,60988,2086757942,1869688601
2916353,8192,1,54302,1714680114,1610733989
2924545,8192,1,50695,1584719153,1618135314
2932737,8192,1,63026,2305221488,2200552081
2940929,8192,1,67480,2204851332,1952564458
2949121,8192,1,61833,1971573134,1839354207
2957313,8192,1,58505,1930260127,1909783292
2965505,8192,1,59699,1937673518,1797068228
2973697,8192,1,63091,2244391292,1865828148
2981889,8192,1,64874,2137001608,1894223390
2990081,8192,1,70738,2397486878,1856024765
2998273,8192,1,58903,1853897373,1699795011
3006465,8192,1,54373,1766782589,1707091506
3014657,8192,1,65027,2294148724,1870734495
3022849,8192,1,60922,2027141448,1840217289
3031041,8192,1,58548,1960456703,1970962672
3039233,8192,1,61315,2005539036,1822172733
3047425,8192,1,62091,2149768492,1916842061
3055617,8192,1,67927,2452616440,2088353122
3063809,8192,1,62018,2292070946,2036086649
3072001,8192,1,63286,2183742248,1941696168
3080193,8192,1,65669,2218082794,2089486612
3088385,8192,1,54874,1846213528,1806985646
3096577,8192,1,63311,2098245747,1928748703
3104769,8192,1,59762,2124435421,1959476366
3112961,8192,1,58897,2178531771,1989451364
3121153,8192,1,58468,1974991763,1829363540
3129345,8192,1,63556,2065813146,2087905595
3137537,8192,1,64128,2220717880,1976128832
3145729,8192,1,70462,2665896127,2242896797
3153921,8192,1,64806,2336669302,2203645028
3162113,8192,1,70074,2730719806,2315897286
3170305,8192,1,60420,2178878613,1940607466
3178497,8192,1,73252,3110141726,2464623434
3186689,8192,1,79081,2976280771,2232038667
3194881,8192,1,71074,2804402262,2203022571
3203073,8192,1,64978,2351345544,2156748245
3211265,8192,1,68556,2464803794,2113686844
3219457,8192,1,66845,2286314550,1938391193
3227649,8192,1,75763,3113040792,2345490367
3235841,8192,1,69688,2984250772,2137858134
3244033,8192,1,68668,2289170959,1971535677
3252225,8192,1,71170,2634879929,2298129937
3260417,8192,1,70604,2482121481,2136246177
3268609,8192,1,79874,2821352557,2354501260
3276801,8192,1,82615,2938903296,2494509123
3284993,8192,1,93464,3013882836,2521278935
3293185,8192,1,81232,2628326517,2229583326
3301377,8192,1,77780,2508423110,2239069765
3309569,8192,1,85412,2762075045,2223067554
3317761,8192,1,74949,2364616867,2036422456
3325953,8192,1,89542,3008034239,2756767391
3334145,8192,1,89382,3038054714,2336929020
3342337,8192,1,91012,2910544703,2397285373
3350529,8192,1,112957,4683356145,3368707378
3358721,8192,1,108487,3824938321,2776093507
3366913,8192,1,150248,4856683444,3408382644
3375105,8192,1,129410,4029391606,3220390946
3383297,8192,1,118959,3597176359,2803872842
3391489,8192,1,113031,3618928236,2875860938
3399681,8192,1,109702,3595863612,2852406712
3407873,8192,1,112341,3708098910,2722097507
3416065,8192,1,121089,3775021048,2798637660
3424257,8192,1,111288,3513747685,2890095413
3432449,8192,1,126552,4519125602,3202339890
3440641,8192,1,116739,3847970531,3096811432
3448833,8192,1,137505,4650151490,3474089006
3457025,8192,1,132372,4354448594,3290097400
3465217,8192,1,116438,3872751305,3041578591
3473409,8192,1,138958,4605215288,3755860090
3481601,8192,1,115237,3904507999,3093952523
3489793,8192,1,129313,4405146988,3242217794
3497985,8192,1,121326,4141663795,3214290582
3506177,8192,1,101941,3457895017,2852272154
3514369,8192,1,104473,3801545119,2960676730
3522561,8192,1,110663,3893580475,3198539168
3530753,8192,1,118136,4358681727,3118354372
3538945,8192,1,116538,3957151738,3363524696
3547137,8192,1,97599,3525061715,3096989581
3555329,8192,1,105494,3951999139,3162671004
3563521,8192,1,113777,4538716060,3414676147
3571713,8192,1,122232,4932027111,3926631885
3579905,8192,1,113517,5371454955,3313619336
3588097,8192,1,103751,3918968307,3285586924
3596289,8192,1,112257,4332652445,3521370837
3604481,8192,1,136619,5289710359,3732157985
3612673,8192,1,143158,5255428268,3707495668
3620865,8192,1,145745,4868936849,3771511415
3629057,8192,1,136562,4879877560,3698969581
3637249,8192,1,160424,6406024036,4495416382
3645441,8192,1,150436,5782052966,4129977109
3653633,8192,1,167559,5819732935,4511825001
3661825,8192,1,142125,5329409688,3843350314
3670017,8192,1,152266,6300591479,4193503619
3678209,8192,1,169497,6571385749,4655541126
3686401,8192,1,156250,7347905323,4785532813
3694593,8192,1,167344,7335647042,4864728926
3702785,8192,1,147702,7536226635,4615574510
3710977,8192,1,168287,8194709920,4950627201
3719169,8192,1,176741,9883600890,5774899714
3727361,8192,1,214081,11450730102,6309891052
3735553,8192,1,229327,12196031413,7000885734
3743745,8192,1,201943,10613685663,6139088367
3751937,8192,1,260406,12599459208,7078747668
3760129,8192,1,278528,15779303797,7964258208
3768321,8192,1,279013,16350363987,8400618696
3776513,8192,1,244538,13523383202,7045502734
3784705,8192,1,224822,12717337930,6940969677
3792897,8192,1,248995,13592095818,7574603445
3801089,8192,1,314302,19832169118,8524779076
3809281,8192,1,313676,17980594470,11760312901
3817473,8192,1,280618,16692684984,10006264322
3825665,8192,1,296114,15953100496,9104612112
3833857,8192,1,317754,17492872153,9952864189
3842049,8192,1,305857,17151665586,10277616463
3850241,8192,1,325308,16138916714,10330799959
3858433,8192,1,365858,18515263356,10752947032
3866625,8192,1,450999,21732698279,13000096228
3874817,8192,1,403872,18428150155,11950544591
3883009,8192,1,399350,18507971011,12188062469
3891201,8192,1,366142,17616667683,11799009389
3899393,8192,1,401398,20055154217,12652420054
3907585,8192,1,467519,26635229072,13083892700
3915777,8192,1,448080,27509986564,13764230437
3923969,8192,1,445137,22206823281,12875566282
3932161,8192,1,393944,20192356202,12767123896
3940353,8192,1,474437,21147977183,14495098124
3948545,8192,1,452736,24838577163,16171727403
3956737,8192,1,409197,21844246829,14460378292
3964929,8192,1,391200,20881198158,14413466488
3973121,8192,1,480657,24984090402,16891908498
3981313,8192,1,439836,24432971850,16584386206
3989505,8192,1,456105,22202913020,15864093423
3997697,8192,1,401541,19785653790,14135392569
4005889,8192,1,468451,21489133966,15542228577
4014081,8192,1,521089,25614275148,18277907059
4022273,8192,1,465732,25576854950,16469361959
4030465,8192,1,422645,19071909199,14929681804
4038657,8192,1,452765,21588202182,15655266052
4046849,8192,1,494336,24205815057,16540432732
4055041,8192,1,427170,19727949695,14190038565
4063233,8192,1,409232,17944225576,13577313593
4071425,8192,1,455169,22752023483,15857178984
4079617,8192,1,411552,20393151746,13802768233
4087809,8192,1,402826,19516574262,14172238186
4096001,8192,1,350511,18308327314,12494958343
4104193,8192,1,441704,23280158452,15267082655
4112385,8192,1,474401,24577424757,17388285671
4120577,8192,1,512389,25868228053,18387400268
4128769,8192,1,539622,25478534061,18503473009
4136961,8192,1,612130,30525492507,20869950807
4145153,8192,1,669828,31316179679,22310365136
4153345,8192,1,667176,32781900955,22315296059
4161537,8192,1,802050,39631270870,26693833299
4169729,8192,1,832182,45690595844,30533849323
4177921,8192,1,822935,40787417397,27062690108
4186113,8192,1,677937,33931766754,23742322937
4194305,8192,1,736129,33608364656,23745643423
4202497,8192,1,733583,31613370181,23284404799
4210689,8192,1,736596,33326421250,24439295984
4218881,8192,1,885279,42684031553,28926667510
4227073,8192,1,909505,44089434039,29986808235
4235265,8192,1,772574,36378544905,26383658079
4243457,8192,1,1021928,44970958961,32086940360
4251649,8192,1,1081239,50184234692,34569745623
4259841,8192,1,880278,41550585016,30533446716
4268033,8192,1,864414,41053728142,30438218312
4276225,8192,1,867715,42375737918,32917293705
4284417,8192,1,857098,44405284841,30890721428
4292609,8192,1,764839,40439697663,31429641668
4300801,8192,1,736339,41523378146,30742860045
4308993,8192,1,739102,40787147868,30867731996
4317185,8192,1,882460,46629010975,33843710994
4325377,8192,1,928715,45913689045,35224589780
4333569,8192,1,855500,44372358254,33927133735
4341761,8192,1,890587,45969894286,34565635454
4349953,8192,1,861954,44868560756,34538169208
4358145,8192,1,961145,45839288391,34646371994
4366337,8192,1,1022776,47707018313,37612849025
4374529,8192,1,788928,41640159530,31268469704
4382721,8192,1,680611,30304975089,24516184796
4390913,8192,1,633676,29394442349,25332406338
4399105,8192,1,691855,34599365091,24440047809
4407297,8192,1,587597,22219394536,19371927154
4415489,8192,1,602801,27141844419,21015372815
4423681,8192,1,637247,33563116251,25340497248
4431873,8192,1,602169,34452528559,25833338397
4440065,8192,1,644187,35202407283,27341014165
4448257,8192,1,635205,32303616551,25782218305
4456449,8192,1,658167,33516933106,27133208655
4464641,8192,1,714607,37151598010,29587306291
4472833,8192,1,687810,38954422870,31210549593
4481025,8192,1,691342,38855588548,31076486156
4489217,8192,1,597092,33111071840,27410597559
4497409,8192,1,530372,24797114990,21756197015
4505601,8192,1,664534,27768018498,24113063721
4513793,8192,1,607716,29462506589,25060851448
4521985,8192,1,636968,33818088203,28395304972
4530177,8192,1,576620,30857764315,25189654827
4538369,8192,1,555644,29902311532,25402373549
4546561,8192,1,576193,31728985315,26420711754
4554753,8192,1,614333,33933012035,28715636730
4562945,8192,1,694290,35077866299,28984675476
4571137,8192,1,685773,35235556368,29807238331
4579329,8192,1,595343,32512470264,27927384951
4587521,8192,1,616676,31432826950,28027049491
4595713,8192,1,732388,35462326767,31780063333
4603905,8192,1,701686,34053236118,29641102368
4612097,8192,1,696025,34813469923,29782423257
4620289,8192,1,756842,36575998133,31534196676
4628481,8192,1,695958,35807344495,29821980884
4636673,8192,1,839988,41325848673,36517718653
4644865,8192,1,859818,39561689628,35276138169
4653057,8192,1,878341,39038765676,36563808311
4661249,8192,1,838018,41732008967,38169916212
4669441,8192,1,868393,42367951309,40535480490
4677633,8192,1,1024408,50365921601,47052836822
4685825,8192,1,1106629,50823271509,47848535403
4694017,8192,1,983321,52251191383,44543098813
4702209,8192,1,1065994,53288175748,52657343414
4710401,8192,1,1004230,57029863421,55686902289
4718593,8192,1,1175867,60067148142,59428704463
4726785,8192,1,1283732,60320736424,58404760009
4734977,8192,1,1366216,63069754925,58961489306
4743169,8192,1,1249121,59108334014,54507334106
4751361,8192,1,1252125,59908605848,55974879633
4759553,8192,1,1451207,62045900188,58135196204
4767745,8192,1,1519992,62098558192,57683230436
4775937,8192,1,1585445,62497723845,54366063563
4784129,8192,1,1400070,58743219915,54301771503
4792321,8192,1,1052134,54186765245,44706596791
4800513,8192,1,1019534,49928583194,44015034492
4808705,8192,1,1261780,57510375260,51551147125
4816897,8192,1,1331357,57590718396,54766099097
4825089,8192,1,1639294,60808222944,57272945527
4833281,8192,1,1324521,56290819569,51897799146
4841473,8192,1,1365671,56727562845,53257664667
4849665,8192,1,1800565,61983009179,62080043976
4857857,8192,1,2002216,61977955389,58822159684
4866049,8192,1,1885881,62151807862,61256733512
4874241,8192,1,1724229,62804522499,60501694139
4882433,8192,1,1914229,62387106534,61866268882
4890625,8192,1,1784457,61980258440,57101267807
4898817,8192,1,1710320,62316592526,61271214024
4907009,8192,1,1726464,62391325627,58956125293
4915201,8192,1,1730007,63380891308,61580610215
4923393,8192,1,1858619,62279744506,61909495329
4931585,8192,1,1849680,62183892835,62942751731
4939777,8192,1,1496671,58403848500,57300107346
4947969,8192,1,1393070,58633948844,59477146080
4956161,8192,1,1327346,58788810672,56412267466
4964353,8192,1,1272246,58123924020,56702310439
4972545,8192,1,1159603,54810326446,53931336301
4980737,8192,1,1260970,53358611450,54934128914
4988929,8192,1,1176073,52672662572,51655895469
4997121,8192,1,1259241,55165172481,53913245145
5005313,8192,1,1262433,56373025517,52921736617
5013505,8192,1,1356029,59546446599,59921637995
5021697,8192,1,1305842,56689784355,56839489540
5029889,8192,1,1125879,53898877430,49373176629
5038081,8192,1,1161636,54269350642,50150316492
5046273,8192,1,1191117,54055514122,53330641197
5054465,8192,1,1056526,53286687769,50215425507
5062657,8192,1,1038563,52346336284,48943246676
5070849,8192,1,1111255,53626275181,48199114017
5079041,8192,1,1139166,53752148996,51741293733
5087233,8192,1,1010849,50228857996,46040385257
5095425,8192,1,1086570,52677277867,50479746242
5103617,8192,1,981145,52265804278,47756160988
5111809,8192,1,1077049,53626533614,49962176859
5120001,8192,1,1057547,54195882329,49469505952
5128193,8192,1,1208494,58216835003,55313039853
5136385,8192,1,1184261,56746767112,51882637744
5144577,8192,1,999424,52506836442,49990043323
5152769,8192,1,1017445,53578401482,50536154643
5160961,8192,1,1019623,52810336386,52424283498
5169153,8192,1,938849,52166193773,50631935861
5177345,8192,1,1005061,53979644014,54074948418
5185537,8192,1,1006297,54409598707,55864747483
5193729,8192,1,910773,52367016050,51490116872
5201921,8192,1,1019609,54958972298,51745077196
5210113,8192,1,963205,51431731336,53185518977
5218305,8192,1,1080296,53432274393,56598081642
5226497,8192,1,913035,51814775021,52460357080
5234689,8192,1,811533,49710271751,48994837879
5242881,8192,1,914018,50659269828,49602919792
5251073,8192,1,951734,49660522293,49300931154
5259265,8192,1,966328,49937461860,52733055091
5267457,8192,1,876120,48233799143,49287920192
5275649,8192,1,839560,45505587169,45444226998
5283841,8192,1,976074,50468458835,50076435417
5292033,8192,1,924974,47925789741,50073379578
