block_number,blocks,slot,txs,gas,time
20393217,8192,9600248,1320264,123901312456,235665510746
20401409,8192,9608486,1220646,124248352780,228200090712
20409601,8192,9616707,1177773,124281676664,243104449749
20417793,8192,9624941,1254914,124157202564,235472303702
20425985,8192,9633187,1360974,123954509791,208069410117
20434177,8192,9641422,1309604,123932815991,208406101832
20442369,8192,9649657,1279068,123740082515,217832011968
20450561,8192,9657896,1256329,124069875106,238860646143
20458753,8192,9666114,1178628,124595373698,259220975191
20466945,8192,9674343,1286215,123826972114,235417737559
20475137,8192,9682575,1295358,123927137853,233316372622
20483329,8192,9690800,1255316,124069099486,223432264043
20491521,8192,9699019,1275810,123844992223,221730219814
20499713,8192,9707248,1238410,123884833830,239407040638
20507905,8192,9715488,1128121,124539159647,243118072091
20516097,8192,9723715,1202499,124000347663,215164480223
20524289,8192,9731945,1259813,124024720523,228172806867
20532481,8192,9740183,1483787,123790932023,230892111625
20540673,8192,9748418,1348281,124065967894,237827320130
20548865,8192,9756662,1190848,124423271798,245411139528
20557057,8192,9764892,1161996,124442099327,244452527127
20565249,8192,9773131,1221107,124157535478,231183519899
20573441,8192,9781369,1218560,124114778302,234814664297
20581633,8192,9789611,1223735,124423282740,229285046129
20589825,8192,9797855,1258819,124371665248,236808421989
20598017,8192,9806095,1276130,124287502018,240114299511
20606209,8192,9814347,1171326,124665703816,241592972206
20614401,8192,9822581,1238750,124597490063,229513163174
20622593,8192,9830821,1301358,124261573562,230186807355
20630785,8192,9839058,1303935,124173510502,223064904117
20638977,8192,9847313,1310409,124162057597,233945398699
20647169,8192,9855549,1240942,124472227434,231272214767
20655361,8192,9863778,1137944,124898423293,245091247383
20663553,8192,9872013,1244196,124732546325,225227355352
20671745,8192,9880241,1283706,123902637319,216613092984
20679937,8192,9888471,1278367,124227490844,221467068142
20688129,8192,9896698,1264265,123894318946,212545688027
20696321,8192,9904930,1297250,124170625160,224182364540
20704513,8192,9913154,1247973,124208308422,240563892323
20712705,8192,9921388,1280411,124302596214,226470058057
20720897,8192,9929633,1346347,123946018923,213177466514
20729089,8192,9937869,1338914,123842316999,220699173564
20737281,8192,9946108,1335037,124015409124,213150902509
20745473,8192,9954342,1316535,123958467604,222750377149
20753665,8192,9962581,1236522,124117146336,237816740894
20761857,8192,9970803,1226789,124365806455,228698205245
20770049,8192,9979058,1293769,123693465629,214668061821
20778241,8192,9987307,1303651,123987846808,204808784682
20786433,8192,9995542,1347722,123705604654,200223439009
20794625,8192,10003781,1339465,123726015687,207232819959
20802817,8192,10012028,1240947,123650607621,210897486269
20811009,8192,10020249,1209894,123861877559,219107738647
20819201,8192,10028481,1296557,123743547593,206689325239
20827393,8192,10036710,1320410,123655390421,204617762883
20835585,8192,10044938,1309896,123820556978,204275351743
20843777,8192,10053164,1377567,123660448217,215953958553
20851969,8192,10061391,1296514,123933510622,242382470947
20860161,8192,10069622,1268044,123939561128,232851378669
20868353,8192,10077838,1381974,124138498026,228025535783
20876545,8192,10086066,1403949,123715293820,225179476066
20884737,8192,10094286,1301505,124022145872,222197997996
20892929,8192,10102512,1325690,124095742126,215702097603
20901121,8192,10110732,1294021,123997125531,216478443901
20909313,8192,10118953,1226419,123817358295,215270356811
20917505,8192,10127176,1304041,123697129159,210856951803
20925697,8192,10135394,1312045,123733336362,202704281531
20933889,8192,10143614,1330715,123804525841,215902006818
20942081,8192,10151840,1348255,123727064320,208510996587
20950273,8192,10160098,1368143,123885807755,212296987253
20958465,8192,10168363,1279264,123749714783,229225990963
20966657,8192,10176609,1320525,123816591651,216910783267
20974849,8192,10184849,1379621,123776529958,213899545546
20983041,8192,10193086,1310312,123870671398,222050184705
20991233,8192,10201319,1507973,124106323805,196147668025
20999425,8192,10209549,1440075,123826202531,225440066107
21000001,576,10210128,106209,8807448586,16329982446
