block_number,blocks,slot,txs,gas,time
20466945,8192,9674343,1286215,123826972114,238623547312
20475137,8192,9682575,1295358,123927137853,238342157962
20483329,8192,9690800,1255316,124069099486,228345524213
20491521,8192,9699019,1275810,123844992223,225698987883
20499713,8192,9707248,1238410,123884833830,241593739926
20507905,8192,9715488,1128121,124539159647,252364264854
20516097,8192,9723715,1202499,124000347663,222387751326
20524289,8192,9731945,1259813,124024720523,237356852197
20532481,8192,9740183,1483787,123790932023,240622158356
20540673,8192,9748418,1348281,124065967894,243862267885
20548865,8192,9756662,1190848,124423271798,251265316873
20557057,8192,9764892,1161996,124442099327,250537779126
20565249,8192,9773131,1221107,124157535478,239884298735
20573441,8192,9781369,1218560,124114778302,243867491019
20581633,8192,9789611,1223735,124423282740,234676305398
20589825,8192,9797855,1258819,124371665248,238716792513
20598017,8192,9806095,1276130,124287502018,247653676895
20606209,8192,9814347,1171326,124665703816,244646727667
20614401,8192,9822581,1238750,124597490063,233505941714
20622593,8192,9830821,1301358,124261573562,238027628920
20630785,8192,9839058,1303935,124173510502,232777223047
20638977,8192,9847313,1310409,124162057597,237521178946
20647169,8192,9855549,1240942,124472227434,242945419109
20655361,8192,9863778,1137944,124898423293,249712356798
20663553,8192,9872013,1244196,124732546325,234928335776
20671745,8192,9880241,1283706,123902637319,220395906601
20679937,8192,9888471,1278367,124227490844,227353151037
20688129,8192,9896698,1264265,123894318946,218898329665
20696321,8192,9904930,1297250,124170625160,232188144084
20704513,8192,9913154,1247973,124208308422,250616269447
20712705,8192,9921388,1280411,124302596214,235992069951
20720897,8192,9929633,1346347,123946018923,219988606782
20729089,8192,9937869,1338914,123842316999,228747411059
20737281,8192,9946108,1335037,124015409124,219925001534
20745473,8192,9954342,1316535,123958467604,230153809947
20753665,8192,9962581,1236522,124117146336,243300332106
20761857,8192,9970803,1226789,124365806455,231038806751
20770049,8192,9979058,1293769,123693465629,219033288548
20778241,8192,9987307,1303651,123987846808,209537051422
20786433,8192,9995542,1347722,123705604654,205676992512
20794625,8192,10003781,1339465,123726015687,211571984355
20802817,8192,10012028,1240947,123650607621,214870577153
20811009,8192,10020249,1209894,123861877559,224682996801
20819201,8192,10028481,1296557,123743547593,209907570535
20827393,8192,10036710,1320410,123655390421,210225183162
20835585,8192,10044938,1309896,123820556978,209804908285
20843777,8192,10053164,1377567,123660448217,227964810605
20851969,8192,10061391,1296514,123933510622,255509211852
20860161,8192,10069622,1268044,123939561128,241795623079
20868353,8192,10077838,1381974,124138498026,237313253092
20876545,8192,10086066,1403949,123715293820,231824749099
20884737,8192,10094286,1301505,124022145872,232700564167
20892929,8192,10102512,1325690,124095742126,227096534267
20901121,8192,10110732,1294021,123997125531,227535432891
20909313,8192,10118953,1226419,123817358295,221731087131
20917505,8192,10127176,1304041,123697129159,214020731778
20925697,8192,10135394,1312045,123733336362,205972495995
20933889,8192,10143614,1330715,123804525841,220006917078
20942081,8192,10151840,1348255,123727064320,213384064279
20950273,8192,10160098,1368143,123885807755,217969602139
20958465,8192,10168363,1279264,123749714783,232088250904
20966657,8192,10176609,1320525,123816591651,224021177136
20974849,8192,10184849,1379621,123776529958,221945550424
20983041,8192,10193086,1310312,123870671398,228395060656
20991233,8192,10201319,1507973,124106323805,200170537206
20999425,8192,10209549,1440075,123826202531,230576343544
21000001,576,10210128,106209,8807448586,16541797916
