block_number,blocks,slot,txs,gas,time
20458753,8192,9666114,1178628,124595373698,259901414746
20466945,8192,9674343,1286215,123826972114,237105174450
20475137,8192,9682575,1295358,123927137853,233917634597
20483329,8192,9690800,1255316,124069099486,224063292808
20491521,8192,9699019,1275810,123844992223,222573289437
20499713,8192,9707248,1238410,123884833830,237933367097
20507905,8192,9715488,1128121,124539159647,243552150357
20516097,8192,9723715,1202499,124000347663,218716472137
20524289,8192,9731945,1259813,124024720523,230370559243
20532481,8192,9740183,1483787,123790932023,232353903649
20540673,8192,9748418,1348281,124065967894,237546215401
20548865,8192,9756662,1190848,124423271798,248153290147
20557057,8192,9764892,1161996,124442099327,245986933563
20565249,8192,9773131,1221107,124157535478,231579197810
20573441,8192,9781369,1218560,124114778302,235713203843
20581633,8192,9789611,1223735,124423282740,229998660162
20589825,8192,9797855,1258819,124371665248,236821231597
20598017,8192,9806095,1276130,124287502018,241557254420
20606209,8192,9814347,1171326,124665703816,240291272321
20614401,8192,9822581,1238750,124597490063,231301694695
20622593,8192,9830821,1301358,124261573562,232233202969
20630785,8192,9839058,1303935,124173510502,224525820656
20638977,8192,9847313,1310409,124162057597,233538199721
20647169,8192,9855549,1240942,124472227434,233678688126
20655361,8192,9863778,1137944,124898423293,243528055431
20663553,8192,9872013,1244196,124732546325,227783889842
20671745,8192,9880241,1283706,123902637319,217519149640
20679937,8192,9888471,1278367,124227490844,222365001833
20688129,8192,9896698,1264265,123894318946,214556315670
20696321,8192,9904930,1297250,124170625160,226486935381
20704513,8192,9913154,1247973,124208308422,242631088084
20712705,8192,9921388,1280411,124302596214,228789255849
20720897,8192,9929633,1346347,123946018923,214655625167
20729089,8192,9937869,1338914,123842316999,222107300689
20737281,8192,9946108,1335037,124015409124,214189826407
20745473,8192,9954342,1316535,123958467604,223316090229
20753665,8192,9962581,1236522,124117146336,238410432828
20761857,8192,9970803,1226789,124365806455,226883917097
20770049,8192,9979058,1293769,123693465629,216130790647
20778241,8192,9987307,1303651,123987846808,206788891949
20786433,8192,9995542,1347722,123705604654,201675434557
20794625,8192,10003781,1339465,123726015687,206504536662
20802817,8192,10012028,1240947,123650607621,212740410726
20811009,8192,10020249,1209894,123861877559,219948186931
20819201,8192,10028481,1296557,123743547593,207199405165
20827393,8192,10036710,1320410,123655390421,205803141557
20835585,8192,10044938,1309896,123820556978,206173512554
20843777,8192,10053164,1377567,123660448217,218899951244
20851969,8192,10061391,1296514,123933510622,243287929133
20860161,8192,10069622,1268044,123939561128,232948484498
20868353,8192,10077838,1381974,124138498026,228388276947
20876545,8192,10086066,1403949,123715293820,227265611777
20884737,8192,10094286,1301505,124022145872,222959434857
20892929,8192,10102512,1325690,124095742126,215706378899
20901121,8192,10110732,1294021,123997125531,218668382090
20909313,8192,10118953,1226419,123817358295,217874117621
20917505,8192,10127176,1304041,123697129159,212402678585
20925697,8192,10135394,1312045,123733336362,202925815474
20933889,8192,10143614,1330715,123804525841,215599551346
20942081,8192,10151840,1348255,123727064320,208436681584
20950273,8192,10160098,1368143,123885807755,213312646326
20958465,8192,10168363,1279264,123749714783,228241968416
20966657,8192,10176609,1320525,123816591651,219140064564
20974849,8192,10184849,1379621,123776529958,215713399293
20983041,8192,10193086,1310312,123870671398,222938731307
20991233,8192,10201319,1507973,124106323805,196585751659
20999425,8192,10209549,1440075,123826202531,226661784614
21000001,576,10210128,106209,8807448586,16385219518
