block_number,blocks,slot,txs,gas,time
20475137,8192,9682575,1295358,123927137853,240049139498
20483329,8192,9690800,1255316,124069099486,229691320799
20491521,8192,9699019,1275810,123844992223,228214515647
20499713,8192,9707248,1238410,123884833830,247762586302
20507905,8192,9715488,1128121,124539159647,248951982651
20516097,8192,9723715,1202499,124000347663,228344906434
20524289,8192,9731945,1259813,124024720523,239422100332
20532481,8192,9740183,1483787,123790932023,237637834386
20540673,8192,9748418,1348281,124065967894,244272032313
20548865,8192,9756662,1190848,124423271798,252600367922
20557057,8192,9764892,1161996,124442099327,254640037155
20565249,8192,9773131,1221107,124157535478,238305458721
20573441,8192,9781369,1218560,124114778302,244471039719
20581633,8192,9789611,1223735,124423282740,238595613570
20589825,8192,9797855,1258819,124371665248,242674101052
20598017,8192,9806095,1276130,124287502018,254085340270
20606209,8192,9814347,1171326,124665703816,249869515131
20614401,8192,9822581,1238750,124597490063,237531558653
20622593,8192,9830821,1301358,124261573562,240174344033
20630785,8192,9839058,1303935,124173510502,231987194572
20638977,8192,9847313,1310409,124162057597,240796891261
20647169,8192,9855549,1240942,124472227434,248262196012
20655361,8192,9863778,1137944,124898423293,252713613217
20663553,8192,9872013,1244196,124732546325,233411666339
20671745,8192,9880241,1283706,123902637319,222390819655
20679937,8192,9888471,1278367,124227490844,231089860476
20688129,8192,9896698,1264265,123894318946,222197169919
20696321,8192,9904930,1297250,124170625160,233571803829
20704513,8192,9913154,1247973,124208308422,251187458004
20712705,8192,9921388,1280411,124302596214,239823165810
20720897,8192,9929633,1346347,123946018923,223130042140
20729089,8192,9937869,1338914,123842316999,229882845478
20737281,8192,9946108,1335037,124015409124,221879342175
20745473,8192,9954342,1316535,123958467604,232266965079
20753665,8192,9962581,1236522,124117146336,245731891096
20761857,8192,9970803,1226789,124365806455,237804125932
20770049,8192,9979058,1293769,123693465629,223514901790
20778241,8192,9987307,1303651,123987846808,214241307388
20786433,8192,9995542,1347722,123705604654,209255853881
20794625,8192,10003781,1339465,123726015687,215848729987
20802817,8192,10012028,1240947,123650607621,218913900374
20811009,8192,10020249,1209894,123861877559,228594604589
20819201,8192,10028481,1296557,123743547593,214377150903
20827393,8192,10036710,1320410,123655390421,211833535075
20835585,8192,10044938,1309896,123820556978,211552698641
20843777,8192,10053164,1377567,123660448217,229279385385
20851969,8192,10061391,1296514,123933510622,253140122164
20860161,8192,10069622,1268044,123939561128,245722336369
20868353,8192,10077838,1381974,124138498026,236887726966
20876545,8192,10086066,1403949,123715293820,232043808406
20884737,8192,10094286,1301505,124022145872,231374307953
20892929,8192,10102512,1325690,124095742126,226127071004
20901121,8192,10110732,1294021,123997125531,226668566345
20909313,8192,10118953,1226419,123817358295,227494615663
20917505,8192,10127176,1304041,123697129159,218731072720
20925697,8192,10135394,1312045,123733336362,209486029689
20933889,8192,10143614,1330715,123804525841,223991908709
20942081,8192,10151840,1348255,123727064320,217159513713
20950273,8192,10160098,1368143,123885807755,221273378571
20958465,8192,10168363,1279264,123749714783,234920537998
20966657,8192,10176609,1320525,123816591651,226002969443
20974849,8192,10184849,1379621,123776529958,224817094408
20983041,8192,10193086,1310312,123870671398,230142805737
20991233,8192,10201319,1507973,124106323805,203205005290
20999425,8192,10209549,1440075,123826202531,231757546724
21000001,576,10210128,106209,8807448586,16580101041
