block_number,blocks,slot,txs,gas,time
1122305,8192,1,38878,1141426898,1341484766
1130497,8192,1,41538,1202802604,1320866078
1138689,8192,1,39904,1101644111,1298951280
1146881,8192,1,44221,1340457745,1407481371
1155073,8192,1,43528,1383496645,1383155819
1163265,8192,1,38152,1246718060,1259590479
1171457,8192,1,44944,1374923499,1452339661
1179649,8192,1,46242,1574630437,1483291551
1187841,8192,1,44523,1522997076,1371131288
1196033,8192,1,43594,1529570548,1655139306
1204225,8192,1,41259,1452683779,1437919974
1212417,8192,1,52923,2302777232,1995989015
1220609,8192,1,46705,1563686082,1548686141
1228801,8192,1,46123,1514235577,1592872554
1236993,8192,1,43046,1458453689,1543687447
1245185,8192,1,49499,1658881432,1720993552
1253377,8192,1,46254,1516126264,1430034642
1261569,8192,1,42318,1328121509,1520123080
1269761,8192,1,40021,1078268036,1340301566
1277953,8192,1,46365,1435004546,1569099920
1286145,8192,1,50841,1591258579,1669872157
1294337,8192,1,41499,1271776158,1549178347
1302529,8192,1,47633,1512367159,1635309661
1310721,8192,1,42641,1164414830,1392036194
1318913,8192,1,42610,1137106273,1380685087
1327105,8192,1,45560,1357858661,1485350279
1335297,8192,1,50369,1781939706,1497707326
1343489,8192,1,45221,1209479371,1455528306
1351681,8192,1,44015,1206824098,1379202938
1359873,8192,1,54888,1591716049,1396769198
1368065,8192,1,43396,1184809863,1586170434
1376257,8192,1,48876,1593180641,1595792613
1384449,8192,1,45143,1439543743,1361606198
1392641,8192,1,41341,1118372583,1304894836
1400833,8192,1,45540,1329131424,1438688999
1409025,8192,1,49104,1485363761,1599936632
1417217,8192,1,44023,1225869865,1400541752
1425409,8192,1,49886,1450651632,1587903411
1433601,8192,1,56669,1681771886,1696732219
1441793,8192,1,54635,1947185643,1794784056
1449985,8192,1,56685,1624594158,1538963202
1458177,8192,1,50196,1613347851,1568587303
1466369,8192,1,54893,2240127730,2192069200
1474561,8192,1,52100,1483885342,1561240807
1482753,8192,1,51280,1586965488,1637547855
1490945,8192,1,56855,1674576856,1597566870
1499137,8192,1,52382,1728224502,1637331267
1507329,8192,1,60036,2138598848,1949774474
1515521,8192,1,69268,2441975068,2185108761
1523713,8192,1,56514,1832134302,1837607991
1531905,8192,1,51124,1731842384,1761233383
1540097,8192,1,58754,1911501394,1972507558
1548289,8192,1,61429,1987968261,1755702244
1556481,8192,1,60630,2360467143,1797537956
1564673,8192,1,56981,1819841802,1801786755
1572865,8192,1,56494,1777140576,1640108286
1581057,8192,1,59042,1735378915,1646135122
1589249,8192,1,68973,2172337508,2121349121
1597441,8192,1,64306,2192773982,1874447660
1605633,8192,1,86669,3493104245,2521620181
1613825,8192,1,62112,2154462632,2033391989
1622017,8192,1,60118,1914186297,1726778568
1630209,8192,1,53413,1741132990,1613035665
1638401,8192,1,56756,1633896769,1767860635
1646593,8192,1,50346,1452533160,1556350523
1654785,8192,1,50828,1521883376,1621741692
1662977,8192,1,60376,3061122313,2530599236
1671169,8192,1,55258,1843787387,1739240715
1679361,8192,1,55775,1793288354,1610079498
1687553,8192,1,52281,1793521528,1659829381
1695745,8192,1,55227,1857680146,1620520470
1703937,8192,1,64652,2265573762,1980607007
1712129,8192,1,63355,2060421766,1835985883
1720321,8192,1,65682,5800241515,7239481102
1728513,8192,1,95610,16739007815,38123503059
1736705,8192,1,67917,4743426756,7950335514
1744897,8192,1,62602,3296268924,3861807668
1753089,8192,1,68336,3841591968,3068212125
1761281,8192,1,58130,2076897006,2001175166
1769473,8192,1,57022,2221809906,1729412098
1777665,8192,1,52898,1689289635,1716715172
1785857,8192,1,53856,1708894430,1933805662
1794049,8192,1,56044,1992483551,2212301001
1802241,8192,1,90325,5767597538,3009521486
1810433,8192,1,52758,2499380206,4379274306
1818625,8192,1,55194,1772826158,2036541955
1826817,8192,1,53703,1704827192,1645568325
1835009,8192,1,49822,1916513753,2124103211
1843201,8192,1,53374,1676538934,1639042344
1851393,8192,1,60123,2381439875,3117172514
1859585,8192,1,56426,2865260110,4538300134
1867777,8192,1,50632,1670163364,1893422050
1875969,8192,1,53453,1904646721,2017621275
1884161,8192,1,54655,1840362954,1692143122
1892353,8192,1,54265,1824465369,1652303396
1900545,8192,1,51280,1414646366,1456981806
1908737,8192,1,47043,1388770142,1464587209
1916929,8192,1,63160,1874850406,1659722942
1925121,8192,1,62773,4171399935,7196965635
1933313,8192,1,65738,2266620454,2102441300
1941505,8192,1,62037,2034143904,1740678755
1949697,8192,1,79321,2248553641,1911294879
1957889,8192,1,74738,2527380908,2155416919
1966081,8192,1,75137,2369261794,1946972505
1974273,8192,1,66582,2970283633,2245534816
1982465,8192,1,60335,2173102476,2310453177
1990657,8192,1,63657,1764764048,1597206793
1998849,8192,1,66671,2054100679,1824456208
2007041,8192,1,68240,2035711402,1853511774
2015233,8192,1,60275,1885646786,1661058981
2023425,8192,1,59731,1718762000,1574083183
2031617,8192,1,56298,1666187619,1523500016
2039809,8192,1,56416,2985329528,2252367024
2048001,8192,1,67806,2074138922,1734437642
2056193,8192,1,63577,1903780373,1674327983
2064385,8192,1,55865,1657169845,1613308794
2072577,8192,1,58480,1557471379,1494781577
2080769,8192,1,55331,1599645346,1533690419
2088961,8192,1,64228,1850037001,1704229054
2097153,8192,1,66060,2188998555,1895261207
2105345,8192,1,54235,1660505770,1610136467
2113537,8192,1,56694,1742357705,1712508503
2121729,8192,1,61614,1816239031,1643181784
2129921,8192,1,63451,3861822325,2662885379
2138113,8192,1,69603,2043909844,1734554991
2146305,8192,1,61611,1914481982,1840617339
2154497,8192,1,62524,1658273809,1599800851
2162689,8192,1,61974,1798911967,1841573281
2170881,8192,1,62834,1920681017,1739829959
2179073,8192,1,61629,1818058493,1884262195
2187265,8192,1,76278,2727312503,2092365485
2195457,8192,1,59767,1675377812,1636076074
2203649,8192,1,65371,2614658821,2153069489
2211841,8192,1,62364,2039781213,1672615497
2220033,8192,1,60969,1981999587,1704396561
2228225,8192,1,85854,2814470323,2290819844
2236417,8192,1,55933,1813330669,1548591229
2244609,8192,1,57588,1730634676,1595950319
2252801,8192,1,63320,2021513820,1944586078
2260993,8192,1,65183,2112882377,1899982936
2269185,8192,1,74523,2354744595,1865101244
2277377,8192,1,72172,2714744039,2204876278
2285569,8192,1,50199,1706002470,2738247404
2293761,8192,1,61842,1801256949,6233861372
2301953,8192,1,68639,2034760072,1904099196
2310145,8192,1,66952,2916329686,16454936336
2318337,8192,1,48275,1914011719,12149545281
2326529,8192,1,56968,3010508461,24201805769
2334721,8192,1,60252,3532946594,45562957418
2342913,8192,1,59242,2893073539,21877667151
2351105,8192,1,56520,2437337126,4452564390
2359297,8192,1,53930,2539978338,9317921395
2367489,8192,1,72486,5437092390,38738240476
2375681,8192,1,64351,3955814780,35464082042
2383873,8192,1,72150,4175006287,27112587614
2392065,8192,1,52311,3587030185,51576961543
2400257,8192,1,60755,3380343872,110098164956
2408449,8192,1,54394,3489623288,92332075891
2416641,8192,1,59749,3571481590,56761646663
2424833,8192,1,52901,2140315677,72110870223
2433025,8192,1,41983,2064705182,93375897565
2441217,8192,1,52489,1940457621,37623246328
2449409,8192,1,47032,1416811786,16392605656
2457601,8192,1,50121,1416935937,22350030496
2465793,8192,1,63997,2059194432,18905900348
2473985,8192,1,52613,5415624522,50112905330
2482177,8192,1,77644,2200694454,3400881696
2490369,8192,1,47944,1381582456,1649671133
2498561,8192,1,58110,1704965277,1717664761
2506753,8192,1,68097,2292291281,2019135889
2514945,8192,1,59292,1798672209,1853447770
2523137,8192,1,59793,1784849739,1828832971
2531329,8192,1,57693,1656383700,1743121173
2539521,8192,1,55694,1627913854,1658153350
2547713,8192,1,63237,1907051300,1951639456
2555905,8192,1,61395,1723186230,1792649058
2564097,8192,1,57303,1576168754,1893015918
2572289,8192,1,44899,1243188531,1438615349
2580481,8192,1,50737,1381762673,1510002854
2588673,8192,1,53997,1523970827,1683212504
2596865,8192,1,56755,1868225974,2001618177
2605057,8192,1,54579,1853422028,1785098214
2613249,8192,1,57937,1749156374,2631928720
2621441,8192,1,54830,1654717503,1806690044
2629633,8192,1,59687,1932781220,1825132049
2637825,8192,1,58098,1831832946,2813080635
2646017,8192,1,57577,1732304988,1772150549
2654209,8192,1,56517,1691425491,1639695056
2662401,8192,1,54908,1580644481,2753671849
2670593,8192,1,56589,1781259427,1644353643
2678785,8192,1,85495,2598196853,14312890964
2686977,8192,1,59696,3974729576,72303728400
2695169,8192,1,72462,4113740875,44089243525
2703361,8192,1,55726,4743499117,66831680696
2711553,8192,1,65254,6348291025,89239025531
2719745,8192,1,64427,5199613546,52643523048
2727937,8192,1,50844,1684630038,2279539698
2736129,8192,1,54697,1652133461,1651607232
2744321,8192,1,53051,1748152517,1585033483
2752513,8192,1,55339,1979520745,1949787171
2760705,8192,1,64847,2063457441,1794109770
2768897,8192,1,55277,1804237075,1684061642
2777089,8192,1,56023,1776551857,1653738756
2785281,8192,1,52991,1726269370,1692490130
2793473,8192,1,52624,2213276915,1608586600
2801665,8192,1,55238,1810591298,1743584683
2809857,8192,1,63980,2356415998,2013392901
2818049,8192,1,65743,2448549979,2023210410
2826241,8192,1,54971,1881197690,1645401177
2834433,8192,1,49662,1953789890,2821664636
2842625,8192,1,58392,2038106026,1761434391
2850817,8192,1,64185,2225753659,1887679370
2859009,8192,1,76490,2486660557,3068675465
2867201,8192,1,55683,1760491642,1752344848
2875393,8192,1,50675,1452936266,1506506923
2883585,8192,1,50157,1522394202,2641671465
2891777,8192,1,58225,1860099069,1739626722
2899969,8192,1,60144,2083730262,1799523331
2908161,8192,1,60988,2086757942,2572836892
2916353,8192,1,54302,1714680114,1712355444
2924545,8192,1,50695,1584719153,1674017776
2932737,8192,1,63026,2305221488,3066797638
2940929,8192,1,67480,2204851332,1943758376
2949121,8192,1,61833,1971573134,1847608365
2957313,8192,1,58505,1930260127,2783266168
2965505,8192,1,59699,1937673518,1810650828
2973697,8192,1,63091,2244391292,1883304062
2981889,8192,1,64874,2137001608,2740786864
2990081,8192,1,70738,2397486878,1874855214
2998273,8192,1,58903,1853897373,1723741590
3006465,8192,1,54373,1766782589,2506910680
3014657,8192,1,65027,2294148724,1953551454
3022849,8192,1,60922,2027141448,1879557180
3031041,8192,1,58548,1960456703,2763811183
3039233,8192,1,61315,2005539036,1860288031
3047425,8192,1,62091,2149768492,1948839309
3055617,8192,1,67927,2452616440,2914016147
3063809,8192,1,62018,2292070946,2056851711
3072001,8192,1,63286,2183742248,1968396334
3080193,8192,1,65669,2218082794,2881131679
3088385,8192,1,54874,1846213528,1794038691
3096577,8192,1,63311,2098245747,1932712467
3104769,8192,1,59762,2124435421,2781577304
3112961,8192,1,58897,2178531771,1971078404
3121153,8192,1,58468,1974991763,1839289827
3129345,8192,1,63556,2065813146,2843762104
3137537,8192,1,64128,2220717880,1922249685
3145729,8192,1,70462,2665896127,2230369450
3153921,8192,1,64806,2336669302,3038581549
3162113,8192,1,70074,2730719806,2333346871
3170305,8192,1,60420,2178878613,1985226859
3178497,8192,1,73252,3110141726,3244746777
3186689,8192,1,79081,2976280771,2291716529
3194881,8192,1,71074,2804402262,2235564642
3203073,8192,1,64978,2351345544,2992692934
3211265,8192,1,68556,2464803794,2087142578
3219457,8192,1,66845,2286314550,2012909775
3227649,8192,1,75763,3113040792,3327163605
3235841,8192,1,69688,2984250772,2190870592
3244033,8192,1,68668,2289170959,2035764038
3252225,8192,1,71170,2634879929,3374842968
3260417,8192,1,70604,2482121481,2171868622
3268609,8192,1,79874,2821352557,2362766344
3276801,8192,1,82615,2938903296,3368565711
3284993,8192,1,93464,3013882836,2528310191
3293185,8192,1,81232,2628326517,2317119631
3301377,8192,1,77780,2508423110,3064389335
3309569,8192,1,85412,2762075045,2288108594
3317761,8192,1,74949,2364616867,2041095668
3325953,8192,1,89542,3008034239,3351489537
3334145,8192,1,89382,3038054714,2391862290
3342337,8192,1,91012,2910544703,2423903082
3350529,8192,1,112957,4683356145,3990997421
3358721,8192,1,108487,3824938321,2828727521
3366913,8192,1,150248,4856683444,3482856387
3375105,8192,1,129410,4029391606,3985474934
3383297,8192,1,118959,3597176359,2844616805
3391489,8192,1,113031,3618928236,2881076680
3399681,8192,1,109702,3595863612,3292663355
3407873,8192,1,112341,3708098910,2760045851
3416065,8192,1,121089,3775021048,2868079834
3424257,8192,1,111288,3513747685,3796875720
3432449,8192,1,126552,4519125602,3236933682
3440641,8192,1,116739,3847970531,3240668785
3448833,8192,1,137505,4650151490,3785970800
3457025,8192,1,132372,4354448594,3501204423
3465217,8192,1,116438,3872751305,3031793377
3473409,8192,1,138958,4605215288,4517006166
3481601,8192,1,115237,3904507999,3090600952
3489793,8192,1,129313,4405146988,3317090561
3497985,8192,1,121326,4141663795,3985263578
3506177,8192,1,101941,3457895017,2897716906
3514369,8192,1,104473,3801545119,3051656980
3522561,8192,1,110663,3893580475,4092490517
3530753,8192,1,118136,4358681727,3160019800
3538945,8192,1,116538,3957151738,3313465008
3547137,8192,1,97599,3525061715,3231330723
3555329,8192,1,105494,3951999139,3252815525
3563521,8192,1,113777,4538716060,3432645738
3571713,8192,1,122232,4932027111,4579643584
3579905,8192,1,113517,5371454955,3389617686
3588097,8192,1,103751,3918968307,3377358496
3596289,8192,1,112257,4332652445,4086431022
3604481,8192,1,136619,5289710359,3811747471
3612673,8192,1,143158,5255428268,3780253363
3620865,8192,1,145745,4868936849,3899805471
3629057,8192,1,136562,4879877560,3704996028
3637249,8192,1,160424,6406024036,4296314595
3645441,8192,1,150436,5782052966,4929155284
3653633,8192,1,167559,5819732935,4350485545
3661825,8192,1,142125,5329409688,3879514211
3670017,8192,1,152266,6300591479,5171214409
3678209,8192,1,169497,6571385749,4397940814
3686401,8192,1,156250,7347905323,4600899907
3694593,8192,1,167344,7335647042,4750641682
3702785,8192,1,147702,7536226635,4815342334
3710977,8192,1,168287,8194709920,4964536443
3719169,8192,1,176741,9883600890,6612946190
3727361,8192,1,214081,11450730102,6374233949
3735553,8192,1,229327,12196031413,6902442202
3743745,8192,1,201943,10613685663,6129159909
3751937,8192,1,260406,12599459208,7178688825
3760129,8192,1,278528,15779303797,7972015570
3768321,8192,1,279013,16350363987,8643627163
3776513,8192,1,244538,13523383202,7068889363
3784705,8192,1,224822,12717337930,6957594666
3792897,8192,1,248995,13592095818,7488725896
3801089,8192,1,314302,19832169118,8521204456
3809281,8192,1,313676,17980594470,12503264442
3817473,8192,1,280618,16692684984,9731073367
3825665,8192,1,296114,15953100496,9025828814
3833857,8192,1,317754,17492872153,10209270619
3842049,8192,1,305857,17151665586,10660227991
3850241,8192,1,325308,16138916714,10150210175
3858433,8192,1,365858,18515263356,10863666970
3866625,8192,1,450999,21732698279,13441061060
3874817,8192,1,403872,18428150155,11937486235
3883009,8192,1,399350,18507971011,11973152553
3891201,8192,1,366142,17616667683,12457393414
3899393,8192,1,401398,20055154217,12475829933
3907585,8192,1,467519,26635229072,13026963826
3915777,8192,1,448080,27509986564,13607424032
3923969,8192,1,445137,22206823281,12888670306
3932161,8192,1,393944,20192356202,12376119749
3940353,8192,1,474437,21147977183,14472720018
3948545,8192,1,452736,24838577163,15574671665
3956737,8192,1,409197,21844246829,13972947534
3964929,8192,1,391200,20881198158,14550567481
3973121,8192,1,480657,24984090402,16510339880
3981313,8192,1,439836,24432971850,16719017309
3989505,8192,1,456105,22202913020,16043062788
3997697,8192,1,401541,19785653790,14098298119
4005889,8192,1,468451,21489133966,15188721742
4014081,8192,1,521089,25614275148,18077831062
4022273,8192,1,465732,25576854950,16095658680
4030465,8192,1,422645,19071909199,14580461671
4038657,8192,1,452765,21588202182,15317659757
4046849,8192,1,494336,24205815057,16505392923
4055041,8192,1,427170,19727949695,14101317480
4063233,8192,1,409232,17944225576,13922201124
4071425,8192,1,455169,22752023483,15773166248
4079617,8192,1,411552,20393151746,13640872855
4087809,8192,1,402826,19516574262,14177490687
4096001,8192,1,350511,18308327314,12074626426
4104193,8192,1,441704,23280158452,15264325481
4112385,8192,1,474401,24577424757,17193152488
4120577,8192,1,512389,25868228053,18393111454
4128769,8192,1,539622,25478534061,18650210745
4136961,8192,1,612130,30525492507,20875466379
4145153,8192,1,669828,31316179679,22458374596
4153345,8192,1,667176,32781900955,22132864151
4161537,8192,1,802050,39631270870,26750150631
4169729,8192,1,832182,45690595844,30266701527
4177921,8192,1,822935,40787417397,26848341165
4186113,8192,1,677937,33931766754,23723604779
4194305,8192,1,736129,33608364656,23545355027
4202497,8192,1,733583,31613370181,23154007703
4210689,8192,1,736596,33326421250,26531757627
4218881,8192,1,885279,42684031553,28644576442
4227073,8192,1,909505,44089434039,29638627792
4235265,8192,1,772574,36378544905,25973218975
4243457,8192,1,1021928,44970958961,31932197672
4251649,8192,1,1081239,50184234692,34382903752
4259841,8192,1,880278,41550585016,30285341881
4268033,8192,1,864414,41053728142,30553617090
4276225,8192,1,867715,42375737918,32728984691
4284417,8192,1,857098,44405284841,31151345887
4292609,8192,1,764839,40439697663,31235369734
4300801,8192,1,736339,41523378146,30690920111
4308993,8192,1,739102,40787147868,32486367814
4317185,8192,1,882460,46629010975,33501498609
4325377,8192,1,928715,45913689045,35242903100
4333569,8192,1,855500,44372358254,33523065390
4341761,8192,1,890587,45969894286,34296691749
4349953,8192,1,861954,44868560756,34680972217
4358145,8192,1,961145,45839288391,36987296393
4366337,8192,1,1022776,47707018313,37717359146
4374529,8192,1,788928,41640159530,31087951844
4382721,8192,1,680611,30304975089,24576758642
4390913,8192,1,633676,29394442349,24964634637
4399105,8192,1,691855,34599365091,24492578827
4407297,8192,1,587597,22219394536,21704636019
4415489,8192,1,602801,27141844419,21435217748
4423681,8192,1,637247,33563116251,25599681998
4431873,8192,1,602169,34452528559,25956586551
4440065,8192,1,644187,35202407283,26698532600
4448257,8192,1,635205,32303616551,25440189151
4456449,8192,1,658167,33516933106,26914640407
4464641,8192,1,714607,37151598010,29746252281
4472833,8192,1,687810,38954422870,30810050946
4481025,8192,1,691342,38855588548,31065862606
4489217,8192,1,597092,33111071840,27612213135
4497409,8192,1,530372,24797114990,21856284445
4505601,8192,1,664534,27768018498,24365037523
4513793,8192,1,607716,29462506589,25760993392
4521985,8192,1,636968,33818088203,28520606489
4530177,8192,1,576620,30857764315,25414763069
4538369,8192,1,555644,29902311532,25115913707
4546561,8192,1,576193,31728985315,26571275165
4554753,8192,1,614333,33933012035,30753965249
4562945,8192,1,694290,35077866299,28985999719
4571137,8192,1,685773,35235556368,29633464328
4579329,8192,1,595343,32512470264,27766022714
4587521,8192,1,616676,31432826950,27771699773
4595713,8192,1,732388,35462326767,31959214712
4603905,8192,1,701686,34053236118,32331268138
4612097,8192,1,696025,34813469923,30013002355
4620289,8192,1,756842,36575998133,31991127845
4628481,8192,1,695958,35807344495,30136593277
4636673,8192,1,839988,41325848673,36314498627
4644865,8192,1,859818,39561689628,35350827614
4653057,8192,1,878341,39038765676,36196222804
4661249,8192,1,838018,41732008967,37610819137
4669441,8192,1,868393,42367951309,40709702227
4677633,8192,1,1024408,50365921601,47182236139
4685825,8192,1,1106629,50823271509,47781143016
4694017,8192,1,983321,52251191383,44777283969
4702209,8192,1,1065994,53288175748,53005327268
4710401,8192,1,1004230,57029863421,55618249294
4718593,8192,1,1175867,60067148142,59199253858
4726785,8192,1,1283732,60320736424,58419861596
4734977,8192,1,1366216,63069754925,59352519929
4743169,8192,1,1249121,59108334014,53885537670
4751361,8192,1,1252125,59908605848,56270207025
4759553,8192,1,1451207,62045900188,57855461344
4767745,8192,1,1519992,62098558192,56907399576
4775937,8192,1,1585445,62497723845,54519474561
4784129,8192,1,1400070,58743219915,54653628928
4792321,8192,1,1052134,54186765245,44438258728
4800513,8192,1,1019534,49928583194,43289379563
4808705,8192,1,1261780,57510375260,51724612034
4816897,8192,1,1331357,57590718396,54342327516
4825089,8192,1,1639294,60808222944,56689918778
4833281,8192,1,1324521,56290819569,51581713328
4841473,8192,1,1365671,56727562845,53181676037
4849665,8192,1,1800565,61983009179,62218455128
4857857,8192,1,2002216,61977955389,58116747624
4866049,8192,1,1885881,62151807862,61855655733
4874241,8192,1,1724229,62804522499,60665431340
4882433,8192,1,1914229,62387106534,62721154215
4890625,8192,1,1784457,61980258440,57311593189
4898817,8192,1,1710320,62316592526,59674431936
4907009,8192,1,1726464,62391325627,58867921951
4915201,8192,1,1730007,63380891308,62270141584
4923393,8192,1,1858619,62279744506,61496065747
4931585,8192,1,1849680,62183892835,63136105265
4939777,8192,1,1496671,58403848500,57232315688
4947969,8192,1,1393070,58633948844,58646452308
4956161,8192,1,1327346,58788810672,57590934961
4964353,8192,1,1272246,58123924020,56342269793
4972545,8192,1,1159603,54810326446,53314755038
4980737,8192,1,1260970,53358611450,55033832650
4988929,8192,1,1176073,52672662572,52222340430
4997121,8192,1,1259241,55165172481,53544480622
5005313,8192,1,1262433,56373025517,52835340013
5013505,8192,1,1356029,59546446599,61275055275
5021697,8192,1,1305842,56689784355,55955792327
5029889,8192,1,1125879,53898877430,49747081022
5038081,8192,1,1161636,54269350642,50047322368
5046273,8192,1,1191117,54055514122,54360757254
5054465,8192,1,1056526,53286687769,51002454807
5062657,8192,1,1038563,52346336284,49448413621
5070849,8192,1,1111255,53626275181,48309809734
5079041,8192,1,1139166,53752148996,50796420019
5087233,8192,1,1010849,50228857996,46626921611
5095425,8192,1,1086570,52677277867,50151094956
5103617,8192,1,981145,52265804278,47884679723
5111809,8192,1,1077049,53626533614,49708275647
5120001,8192,1,1057547,54195882329,49737875636
5128193,8192,1,1208494,58216835003,55166265506
5136385,8192,1,1184261,56746767112,51944525103
5144577,8192,1,999424,52506836442,49121710050
5152769,8192,1,1017445,53578401482,50644713799
5160961,8192,1,1019623,52810336386,52153474515
5169153,8192,1,938849,52166193773,50692475010
5177345,8192,1,1005061,53979644014,53649101718
5185537,8192,1,1006297,54409598707,55296126133
5193729,8192,1,910773,52367016050,51595963827
5201921,8192,1,1019609,54958972298,51623230381
5210113,8192,1,963205,51431731336,52848366399
5218305,8192,1,1080296,53432274393,56232632478
5226497,8192,1,913035,51814775021,53764360128
5234689,8192,1,811533,49710271751,48874666700
5242881,8192,1,914018,50659269828,50175466069
5251073,8192,1,951734,49660522293,49502198168
5259265,8192,1,966328,49937461860,53064509151
5267457,8192,1,876120,48233799143,49568483864
5275649,8192,1,839560,45505587169,46503662570
5283841,8192,1,976074,50468458835,50302589631
5292033,8192,1,924974,47925789741,51606389759
