Jun 02 15:07:07 nimbus-eth1-mainnet-short-benchmark[2223538]: >>> starting cleanBenchmarkDir() inside benchmarks-cleanup.sh
Jun 02 15:07:07 nimbus-eth1-mainnet-short-benchmark[2223538]: cd /home/data/nimbus-eth1-benchmarks
Jun 02 15:07:07 nimbus-eth1-mainnet-short-benchmark[2223538]: git clean -df
Jun 02 15:07:07 nimbus-eth1-mainnet-short-benchmark[2223538]: cd -
Jun 02 15:07:07 nimbus-eth1-mainnet-short-benchmark[2223538]: /
Jun 02 15:07:07 nimbus-eth1-mainnet-short-benchmark[2223538]: >>> completed cleanBenchmarkDir()
Jun 02 15:07:07 nimbus-eth1-mainnet-short-benchmark[2223540]: >>> starting cloneOrFetchRepo() inside build-and-update-nimbus.sh
Jun 02 15:07:07 nimbus-eth1-mainnet-short-benchmark[2223540]: mkdir -p /home/data/nimbus-eth1-mainnet-master-short-benchmark/repo
Jun 02 15:07:07 nimbus-eth1-mainnet-short-benchmark[2223540]: chmod 775 /home/data/nimbus-eth1-mainnet-master-short-benchmark/repo
Jun 02 15:07:07 nimbus-eth1-mainnet-short-benchmark[2223540]: >>> cleaning repo
Jun 02 15:07:07 nimbus-eth1-mainnet-short-benchmark[2223540]: cd /home/data/nimbus-eth1-mainnet-master-short-benchmark/repo
Jun 02 15:07:07 nimbus-eth1-mainnet-short-benchmark[2223540]: git clean -fdx > /dev/null 2>&1
Jun 02 15:07:08 nimbus-eth1-mainnet-short-benchmark[2223615]: Submodule path 'vendor/nim-confutils': checked out 'a9c690e4b7b22cc3334f91a04fe472ce62c18c40'
Jun 02 15:07:08 nimbus-eth1-mainnet-short-benchmark[2223615]: Submodule path 'vendor/nim-eth': checked out '8f43bd6b5d8e4cbee940a9e630080e7801c3835c'
Jun 02 15:07:08 nimbus-eth1-mainnet-short-benchmark[2223615]: Submodule path 'vendor/nim-faststreams': checked out '081ddc2cb0c6b6d066120bec26de3ab9db23404e'
Jun 02 15:07:08 nimbus-eth1-mainnet-short-benchmark[2223615]: Submodule path 'vendor/nim-http-utils': checked out 'e8fc71aee15203a852f6321e4dd8d87517502847'
Jun 02 15:07:08 nimbus-eth1-mainnet-short-benchmark[2223615]: Submodule path 'vendor/nim-json-rpc': checked out 'cbe8edf69d743a787b76b1cd25bfc4eae89927f7'
Jun 02 15:07:08 nimbus-eth1-mainnet-short-benchmark[2223615]: Submodule path 'vendor/nim-json-serialization': checked out '6eadb6e939ffa7882ff5437033c11a9464d3385c'
Jun 02 15:07:09 nimbus-eth1-mainnet-short-benchmark[2223615]: Submodule path 'vendor/nim-kzg4844': checked out '33d2e9a5d4df1bbf4aca7cf00457bf15b1d657a6'
Jun 02 15:07:09 nimbus-eth1-mainnet-short-benchmark[2223908]: Submodule path 'vendor/nim-kzg4844/kzg4844/csources': checked out '1cf06e171ab50a9e4c995f8cf227c5aeb1554175'
Jun 02 15:07:09 nimbus-eth1-mainnet-short-benchmark[2223922]: Submodule path 'vendor/nim-kzg4844/kzg4844/csources/blst': checked out 'e99f7db0db413e2efefcfd077a4e335766f39c27'
Jun 02 15:07:09 nimbus-eth1-mainnet-short-benchmark[2223615]: Submodule path 'vendor/nim-libbacktrace': checked out '99cd1a3f1568e7cfbbb6d886c93e4452dc65e4ef'
Jun 02 15:07:09 nimbus-eth1-mainnet-short-benchmark[2223950]: Submodule path 'vendor/nim-libbacktrace/vendor/libbacktrace-upstream': checked out '793921876c981ce49759114d7bb89bb89b2d3a2d'
Jun 02 15:07:09 nimbus-eth1-mainnet-short-benchmark[2223950]: Submodule path 'vendor/nim-libbacktrace/vendor/whereami': checked out 'dcb52a058dc14530ba9ae05e4339bd3ddfae0e0e'
Jun 02 15:07:09 nimbus-eth1-mainnet-short-benchmark[2223615]: Submodule path 'vendor/nim-libp2p': checked out '3c93bdaf80fad9768af83f646add3cdb94368144'
Jun 02 15:07:09 nimbus-eth1-mainnet-short-benchmark[2223615]: Submodule path 'vendor/nim-metrics': checked out 'ecf64c6078d1276d3b7d9b3d931fbdb70004db11'
Jun 02 15:07:09 nimbus-eth1-mainnet-short-benchmark[2223615]: Submodule path 'vendor/nim-minilru': checked out '0c4b2bce959591f0a862e9b541ba43c6d0cf3476'
Jun 02 15:07:09 nimbus-eth1-mainnet-short-benchmark[2223615]: Submodule path 'vendor/nim-nat-traversal': checked out '05e76accbc7811273fadc23d8886ac1a2f83bb81'
Jun 02 15:07:09 nimbus-eth1-mainnet-short-benchmark[2224030]: Submodule path 'vendor/nim-nat-traversal/vendor/libnatpmp-upstream': checked out '8257134a5dcb077e40db1946554d676e444406e4'
Jun 02 15:07:09 nimbus-eth1-mainnet-short-benchmark[2224030]: Submodule path 'vendor/nim-nat-traversal/vendor/miniupnp': checked out '10049dca10159cc0b6ad77344375bae98f17512b'
Jun 02 15:07:09 nimbus-eth1-mainnet-short-benchmark[2223615]: Submodule path 'vendor/nim-normalize': checked out '1c51c44a1541c2402af9fc21fef9ff4028e8e9ce'
Jun 02 15:07:09 nimbus-eth1-mainnet-short-benchmark[2223615]: Submodule path 'vendor/nim-presto': checked out '5d5dc51bac4aafb26c03d2d813a47e80093bd0c7'
Jun 02 15:07:09 nimbus-eth1-mainnet-short-benchmark[2223615]: Submodule path 'vendor/nim-results': checked out '71d404b314479a6205bfd050f4fe5fe49cdafc69'
Jun 02 15:07:09 nimbus-eth1-mainnet-short-benchmark[2223615]: Submodule path 'vendor/nim-rocksdb': checked out '0e0c624befaf00b6a1b43935eb9a80006618196f'
Jun 02 15:07:09 nimbus-eth1-mainnet-short-benchmark[2224110]: Submodule path 'vendor/nim-rocksdb/vendor/rocksdb': checked out 'ae8fb3e5000e46d8d4c9dbf3a36019c0aaceebff'
Jun 02 15:07:10 nimbus-eth1-mainnet-short-benchmark[2224110]: Submodule path 'vendor/nim-rocksdb/vendor/vcpkg': checked out '6f29f12e82a8293156836ad81cc9bf5af41fe836'
Jun 02 15:07:10 nimbus-eth1-mainnet-short-benchmark[2223615]: Submodule path 'vendor/nim-secp256k1': checked out '641902d492aff3910b0240217fa0b28b5471baad'
Jun 02 15:07:10 nimbus-eth1-mainnet-short-benchmark[2224151]: Submodule path 'vendor/nim-secp256k1/vendor/secp256k1': checked out '642c885b6102725e25623738529895a95addc4f4'
Jun 02 15:07:10 nimbus-eth1-mainnet-short-benchmark[2223615]: Submodule path 'vendor/nim-serialization': checked out '2086c99608b4bf472e1ef5fe063710f280243396'
Jun 02 15:07:10 nimbus-eth1-mainnet-short-benchmark[2223615]: Submodule path 'vendor/nim-snappy': checked out '590edb152071bca4901bcbe689fc0856efd8c4e7'
Jun 02 15:07:10 nimbus-eth1-mainnet-short-benchmark[2224191]: Submodule path 'vendor/nim-snappy/tests/snappycpp': checked out '2c94e11145f0b7b184b831577c93e5a41c4c0346'
Jun 02 15:07:10 nimbus-eth1-mainnet-short-benchmark[2224205]: Submodule path 'vendor/nim-snappy/tests/snappycpp/third_party/benchmark': checked out 'd572f4777349d43653b21d6c2fc63020ab326db2'
Jun 02 15:07:10 nimbus-eth1-mainnet-short-benchmark[2224205]: Submodule path 'vendor/nim-snappy/tests/snappycpp/third_party/googletest': checked out 'b796f7d44681514f58a683a3a71ff17c94edb0c1'
Jun 02 15:07:10 nimbus-eth1-mainnet-short-benchmark[2223615]: Submodule path 'vendor/nim-sqlite3-abi': checked out 'acd3c327433784226b412757bdb5455b5be04c55'
Jun 02 15:07:10 nimbus-eth1-mainnet-short-benchmark[2223615]: Submodule path 'vendor/nim-ssz-serialization': checked out '55ac17ca1f42afa35db9a06dd50c4d79a17c5d28'
Jun 02 15:07:10 nimbus-eth1-mainnet-short-benchmark[2224259]: Submodule path 'vendor/nim-ssz-serialization/vendor/hashtree': checked out '67979dccfc99b02b488ed8f5fddee9f09aea411e'
Jun 02 15:07:10 nimbus-eth1-mainnet-short-benchmark[2223615]: Submodule path 'vendor/nim-stew': checked out '687d1b4ab1a91e6cc9c92e4fd4d98bec7874c259'
Jun 02 15:07:10 nimbus-eth1-mainnet-short-benchmark[2223615]: Submodule path 'vendor/nim-stint': checked out 'c5a4355407551804bb4e15aa6cf8dbd881b944a3'
Jun 02 15:07:10 nimbus-eth1-mainnet-short-benchmark[2223615]: Submodule path 'vendor/nim-taskpools': checked out 'f0b386933ffea89098bc232359f8524393c2c1ef'
Jun 02 15:07:10 nimbus-eth1-mainnet-short-benchmark[2223615]: Submodule path 'vendor/nim-testutils': checked out 'c36724c469b657435f40fb7d365ad14640341606'
Jun 02 15:07:10 nimbus-eth1-mainnet-short-benchmark[2223615]: Submodule path 'vendor/nim-toml-serialization': checked out '53ae081cc9a3e61095cab49862658a46b00eacf7'
Jun 02 15:07:11 nimbus-eth1-mainnet-short-benchmark[2223615]: Submodule path 'vendor/nim-unicodedb': checked out '15c5e25e2a49a924bc97647481ff50125bba2c76'
Jun 02 15:07:11 nimbus-eth1-mainnet-short-benchmark[2223615]: Submodule path 'vendor/nim-unittest2': checked out '9c716f162ad4f44def506dcdf9f6ebd0563991dc'
Jun 02 15:07:11 nimbus-eth1-mainnet-short-benchmark[2223615]: Submodule path 'vendor/nim-web3': checked out '7de20af8e4d3ae61fb67028ff0295f790268f706'
Jun 02 15:07:11 nimbus-eth1-mainnet-short-benchmark[2224377]: Submodule path 'vendor/nim-web3/tests/execution-apis': checked out '7907424db935b93c2fe6a3c0faab943adebe8557'
Jun 02 15:07:11 nimbus-eth1-mainnet-short-benchmark[2223615]: Submodule path 'vendor/nim-websock': checked out '179f81dedaddb5ba8d02534ccc8b7a8335981f49'
Jun 02 15:07:11 nimbus-eth1-mainnet-short-benchmark[2223615]: Submodule path 'vendor/nim-zlib': checked out '02311a35623964a3ef37da8cd896ed95be06e6da'
Jun 02 15:07:11 nimbus-eth1-mainnet-short-benchmark[2224417]: Submodule path 'vendor/nim-zlib/zlib/csources': checked out '51b7f2abdade71cd9bb0e7a373ef2610ec6f9daf'
Jun 02 15:07:11 nimbus-eth1-mainnet-short-benchmark[2223615]: Submodule path 'vendor/nim-zxcvbn': checked out '4a200471b3a5798c9eb8be261bea999e7831245a'
Jun 02 15:07:11 nimbus-eth1-mainnet-short-benchmark[2223615]: Submodule path 'vendor/nimbus-build-system': checked out 'd7be8e52434abb003d4bf9e73dcb72559ddf79ba'
Jun 02 15:07:11 nimbus-eth1-mainnet-short-benchmark[2224457]: Submodule path 'vendor/nimbus-build-system/vendor/Nim': checked out 'f7145dd26efeeeb6eeae6fff649db244d81b212d'
Jun 02 15:07:11 nimbus-eth1-mainnet-short-benchmark[2223615]: Submodule path 'vendor/nimbus-security-resources': checked out 'ce9945b1b159d4c9b628f8c4cd2d262964692810'
Jun 02 15:07:11 nimbus-eth1-mainnet-short-benchmark[2223615]: Submodule path 'vendor/nimcrypto': checked out 'dc07e3058c6904eef965394493b6ea99aa2adefc'
Jun 02 15:07:11 nimbus-eth1-mainnet-short-benchmark[2223615]: Submodule path 'vendor/portal-mainnet': checked out '35e7fabcbe2dcf392fbe8184f4187d356b6ab6e9'
Jun 02 15:07:11 nimbus-eth1-mainnet-short-benchmark[2223615]: Submodule path 'vendor/portal-spec-tests': checked out '3b3c0cd12ddad5f4293df3d46fd0b727bd61d305'
Jun 02 15:07:11 nimbus-eth1-mainnet-short-benchmark[2223615]: Submodule path 'vendor/tempfile.nim': checked out '96fe74e69838c99641e4f7138c987d5f346c26f1'
Jun 02 15:07:11 nimbus-eth1-mainnet-short-benchmark[2224564]: Submodule path 'vendor/nimbus-eth2': checked out 'd6d2f006d507ab2e27b8477064feaad45ff99016'
Jun 02 15:07:11 nimbus-eth1-mainnet-short-benchmark[2224598]: error: pathspec 'vendor/eth2-networks' did not match any file(s) known to git
Jun 02 15:07:12 nimbus-eth1-mainnet-short-benchmark[2224626]: Submodule path 'vendor/holesky': checked out '32a72e21c6e53c262f27d50dd540cb654517d03a'
Jun 02 15:07:13 nimbus-eth1-mainnet-short-benchmark[2224663]: Submodule path 'vendor/sepolia': checked out '562d9938f08675e9ba490a1dfba21fb05843f39f'
Jun 02 15:07:13 nimbus-eth1-mainnet-short-benchmark[2224699]: Submodule path 'vendor/hoodi': checked out '1a603fbe0138fa138d3de61afcae7bb138023179'
Jun 02 15:07:13 nimbus-eth1-mainnet-short-benchmark[2224735]: Submodule path 'vendor/gnosis-chain-configs': checked out 'd447a94bbe1bafbef4fe5a2fbb2e5469e7b494bb'
Jun 02 15:07:13 nimbus-eth1-mainnet-short-benchmark[2224771]: Submodule path 'vendor/nim-kzg4844': checked out '644a19b9874516446411aa31a7747b81d21431e5'
Jun 02 15:07:13 nimbus-eth1-mainnet-short-benchmark[2224785]: Submodule path 'vendor/nim-kzg4844/kzg4844/csources': checked out '28743bc8a2d89d737e63e8d9ca63fe23fdccdd80'
Jun 02 15:07:13 nimbus-eth1-mainnet-short-benchmark[2224799]: Submodule path 'vendor/nim-kzg4844/kzg4844/csources/blst': checked out '8c7db7fe8d2ce6e76dc398ebd4d475c0ec564355'
Jun 02 15:07:13 nimbus-eth1-mainnet-short-benchmark[2224842]: Submodule path 'vendor/mainnet': checked out '978f1794eada6f85bee76e4d2d5959a5fb8e0cc5'
Jun 02 15:07:21 nimbus-eth1-mainnet-short-benchmark[2226508]: Submodule path 'vendor/nimbus-eth2/vendor/EIPs': checked out '73fbb29019c19887235c1da456cfbfd5b4835184'
Jun 02 15:07:21 nimbus-eth1-mainnet-short-benchmark[2226508]: Submodule path 'vendor/nimbus-eth2/vendor/NimYAML': checked out '9e43c0ab26381889a3d932b1e811def60f7408e1'
Jun 02 15:07:21 nimbus-eth1-mainnet-short-benchmark[2226575]: Submodule path 'vendor/nimbus-eth2/vendor/NimYAML/test/yaml-test-suite': checked out '6e6c296ae9c9d2d5c4134b4b64d01b29ac19ff6f'
Jun 02 15:07:21 nimbus-eth1-mainnet-short-benchmark[2226508]: Submodule path 'vendor/nimbus-eth2/vendor/nim-bearssl': checked out 'c7683c5a6221605bbab31b53d01feb3a3161bb8b'
Jun 02 15:07:21 nimbus-eth1-mainnet-short-benchmark[2226650]: Submodule path 'vendor/nimbus-eth2/vendor/nim-bearssl/bearssl/csources': checked out '79c060eea3eea1257797f15ea1608a9a9923aa6f'
Jun 02 15:07:21 nimbus-eth1-mainnet-short-benchmark[2226508]: Submodule path 'vendor/nimbus-eth2/vendor/nim-blscurve': checked out '52ae4332c749d89fa05226f5493decae568f682c'
Jun 02 15:07:21 nimbus-eth1-mainnet-short-benchmark[2226677]: Submodule path 'vendor/nimbus-eth2/vendor/nim-blscurve/vendor/blst': checked out '8c7db7fe8d2ce6e76dc398ebd4d475c0ec564355'
Jun 02 15:07:21 nimbus-eth1-mainnet-short-benchmark[2226508]: Submodule path 'vendor/nimbus-eth2/vendor/nim-chronicles': checked out 'a8fb38a10bcb548df78e9a70bd77b26bb50abd12'
Jun 02 15:07:21 nimbus-eth1-mainnet-short-benchmark[2226508]: Submodule path 'vendor/nimbus-eth2/vendor/nim-chronos': checked out '0646c444fce7c7ed08ef6f2c9a7abfd172ffe655'
Jun 02 15:07:21 nimbus-eth1-mainnet-short-benchmark[2226508]: Submodule path 'vendor/nimbus-eth2/vendor/nim-confutils': checked out 'e214b3992a31acece6a9aada7d0a1ad37c928f3b'
Jun 02 15:07:21 nimbus-eth1-mainnet-short-benchmark[2226508]: Submodule path 'vendor/nimbus-eth2/vendor/nim-eth': checked out 'a1f7d63ababa6ce90798e16a110fc4e43ac93f03'
Jun 02 15:07:21 nimbus-eth1-mainnet-short-benchmark[2226508]: Submodule path 'vendor/nimbus-eth2/vendor/nim-eth2-scenarios': checked out '5d3b8726503b591e9132cabf5d6da3cb8f819d88'
Jun 02 15:07:21 nimbus-eth1-mainnet-short-benchmark[2226508]: Submodule path 'vendor/nimbus-eth2/vendor/nim-faststreams': checked out '2b08c774afaafd600cf4c6f994cf78b8aa090c0c'
Jun 02 15:07:21 nimbus-eth1-mainnet-short-benchmark[2226508]: Submodule path 'vendor/nimbus-eth2/vendor/nim-http-utils': checked out '79cbab1460f4c0cdde2084589d017c43a3d7b4f1'
Jun 02 15:07:21 nimbus-eth1-mainnet-short-benchmark[2226508]: Submodule path 'vendor/nimbus-eth2/vendor/nim-json-rpc': checked out 'cbe8edf69d743a787b76b1cd25bfc4eae89927f7'
Jun 02 15:07:21 nimbus-eth1-mainnet-short-benchmark[2226508]: Submodule path 'vendor/nimbus-eth2/vendor/nim-json-serialization': checked out '6eadb6e939ffa7882ff5437033c11a9464d3385c'
Jun 02 15:07:21 nimbus-eth1-mainnet-short-benchmark[2226508]: Submodule path 'vendor/nimbus-eth2/vendor/nim-libbacktrace': checked out '822849874926ba3849a86cb3eafdf017bd11bd2d'
Jun 02 15:07:21 nimbus-eth1-mainnet-short-benchmark[2226857]: Submodule path 'vendor/nimbus-eth2/vendor/nim-libbacktrace/vendor/libbacktrace-upstream': checked out '793921876c981ce49759114d7bb89bb89b2d3a2d'
Jun 02 15:07:21 nimbus-eth1-mainnet-short-benchmark[2226857]: Submodule path 'vendor/nimbus-eth2/vendor/nim-libbacktrace/vendor/whereami': checked out 'dcb52a058dc14530ba9ae05e4339bd3ddfae0e0e'
Jun 02 15:07:22 nimbus-eth1-mainnet-short-benchmark[2226508]: Submodule path 'vendor/nimbus-eth2/vendor/nim-libp2p': checked out 'e67744bf2a3cbc14f554e63eda6c26e82701c0cd'
Jun 02 15:07:22 nimbus-eth1-mainnet-short-benchmark[2226508]: Submodule path 'vendor/nimbus-eth2/vendor/nim-metrics': checked out '25ffd054fd774f8cf7935e75d6cad542306d7802'
Jun 02 15:07:22 nimbus-eth1-mainnet-short-benchmark[2226508]: Submodule path 'vendor/nimbus-eth2/vendor/nim-minilru': checked out '0c4b2bce959591f0a862e9b541ba43c6d0cf3476'
Jun 02 15:07:22 nimbus-eth1-mainnet-short-benchmark[2226508]: Submodule path 'vendor/nimbus-eth2/vendor/nim-nat-traversal': checked out '6d4e2958fe552a058c2caa23ce921012bba00a5c'
Jun 02 15:07:22 nimbus-eth1-mainnet-short-benchmark[2226937]: Submodule path 'vendor/nimbus-eth2/vendor/nim-nat-traversal/vendor/libnatpmp-upstream': checked out '134fc89e2781e154e40042641f4d8bcbe42579f1'
Jun 02 15:07:22 nimbus-eth1-mainnet-short-benchmark[2226937]: Submodule path 'vendor/nimbus-eth2/vendor/nim-nat-traversal/vendor/miniupnp': checked out '7cdf2eff921f409d020bf69cb38bfbec9d586e67'
Jun 02 15:07:22 nimbus-eth1-mainnet-short-benchmark[2226508]: Submodule path 'vendor/nimbus-eth2/vendor/nim-normalize': checked out '08caa2a4da40580ed7fe3ce723b3f7feabcca8e5'
Jun 02 15:07:22 nimbus-eth1-mainnet-short-benchmark[2226508]: Submodule path 'vendor/nimbus-eth2/vendor/nim-presto': checked out '92b1c7ff141e6920e1f8a98a14c35c1fa098e3be'
Jun 02 15:07:22 nimbus-eth1-mainnet-short-benchmark[2226508]: Submodule path 'vendor/nimbus-eth2/vendor/nim-results': checked out '71d404b314479a6205bfd050f4fe5fe49cdafc69'
Jun 02 15:07:22 nimbus-eth1-mainnet-short-benchmark[2226508]: Submodule path 'vendor/nimbus-eth2/vendor/nim-secp256k1': checked out '62e16b4dff513f1eea7148a8cbba8a8c547b9546'
Jun 02 15:07:22 nimbus-eth1-mainnet-short-benchmark[2227020]: Submodule path 'vendor/nimbus-eth2/vendor/nim-secp256k1/vendor/secp256k1': checked out '0cdc758a56360bf58a851fe91085a327ec97685a'
Jun 02 15:07:22 nimbus-eth1-mainnet-short-benchmark[2226508]: Submodule path 'vendor/nimbus-eth2/vendor/nim-serialization': checked out '2086c99608b4bf472e1ef5fe063710f280243396'
Jun 02 15:07:22 nimbus-eth1-mainnet-short-benchmark[2226508]: Submodule path 'vendor/nimbus-eth2/vendor/nim-snappy': checked out '829133735113951b219e3b108a6bd2146209300b'
Jun 02 15:07:22 nimbus-eth1-mainnet-short-benchmark[2227060]: Submodule path 'vendor/nimbus-eth2/vendor/nim-snappy/tests/snappycpp': checked out '6af9287fbdb913f0794d0148c6aa43b58e63c8e3'
Jun 02 15:07:22 nimbus-eth1-mainnet-short-benchmark[2227074]: Submodule path 'vendor/nimbus-eth2/vendor/nim-snappy/tests/snappycpp/third_party/benchmark': checked out 'd572f4777349d43653b21d6c2fc63020ab326db2'
Jun 02 15:07:22 nimbus-eth1-mainnet-short-benchmark[2227074]: Submodule path 'vendor/nimbus-eth2/vendor/nim-snappy/tests/snappycpp/third_party/googletest': checked out 'b796f7d44681514f58a683a3a71ff17c94edb0c1'
Jun 02 15:07:22 nimbus-eth1-mainnet-short-benchmark[2226508]: Submodule path 'vendor/nimbus-eth2/vendor/nim-sqlite3-abi': checked out '3108a5f48f4a8b1f4e7ffbac6f1c8ad9d6680441'
Jun 02 15:07:22 nimbus-eth1-mainnet-short-benchmark[2226508]: Submodule path 'vendor/nimbus-eth2/vendor/nim-ssz-serialization': checked out '4e16144717a7ed767738692a169c31c2b4534ebc'
Jun 02 15:07:22 nimbus-eth1-mainnet-short-benchmark[2227128]: Submodule path 'vendor/nimbus-eth2/vendor/nim-ssz-serialization/vendor/hashtree': checked out '67979dccfc99b02b488ed8f5fddee9f09aea411e'
Jun 02 15:07:22 nimbus-eth1-mainnet-short-benchmark[2226508]: Submodule path 'vendor/nimbus-eth2/vendor/nim-stew': checked out '79e4fa5a9d3374db17ed63622714d3e1094c7f34'
Jun 02 15:07:22 nimbus-eth1-mainnet-short-benchmark[2226508]: Submodule path 'vendor/nimbus-eth2/vendor/nim-stint': checked out '1a2c661e3f50ff696b0b6692fab0d7bb2abf10cc'
Jun 02 15:07:22 nimbus-eth1-mainnet-short-benchmark[2226508]: Submodule path 'vendor/nimbus-eth2/vendor/nim-taskpools': checked out '7b74a716a40249720fd7da428113147942b9642d'
Jun 02 15:07:22 nimbus-eth1-mainnet-short-benchmark[2226508]: Submodule path 'vendor/nimbus-eth2/vendor/nim-testutils': checked out '94d68e796c045d5b37cabc6be32d7bfa168f8857'
Jun 02 15:07:22 nimbus-eth1-mainnet-short-benchmark[2226508]: Submodule path 'vendor/nimbus-eth2/vendor/nim-toml-serialization': checked out 'fea85b27f0badcf617033ca1bc05444b5fd8aa7a'
