block_number,blocks,slot,txs,gas,time
20360449,8192,9567308,1253055,124185265787,251614476443
20368641,8192,9575548,1330593,124003209412,241302917276
20376833,8192,9583774,1293010,124191533548,252635120260
20385025,8192,9592009,1313267,123839121952,245998798338
20393217,8192,9600248,1320264,123901312456,242188297208
20401409,8192,9608486,1220646,124248352780,234869639130
20409601,8192,9616707,1177773,124281676664,251168401580
20417793,8192,9624941,1254914,124157202564,241036758405
20425985,8192,9633187,1360974,123954509791,211852845977
20434177,8192,9641422,1309604,123932815991,213075956039
20442369,8192,9649657,1279068,123740082515,224112232902
20450561,8192,9657896,1256329,124069875106,247391182353
20458753,8192,9666114,1178628,124595373698,264902830629
20466945,8192,9674343,1286215,123826972114,239987899499
20475137,8192,9682575,1295358,123927137853,236535237235
20483329,8192,9690800,1255316,124069099486,230365290953
20491521,8192,9699019,1275810,123844992223,226592110207
20499713,8192,9707248,1238410,123884833830,246156872027
20507905,8192,9715488,1128121,124539159647,256435269245
20516097,8192,9723715,1202499,124000347663,227195681958
20524289,8192,9731945,1259813,124024720523,237338599909
20532481,8192,9740183,1483787,123790932023,242099044477
20540673,8192,9748418,1348281,124065967894,243558200688
20548865,8192,9756662,1190848,124423271798,253849397301
20557057,8192,9764892,1161996,124442099327,253255176668
20565249,8192,9773131,1221107,124157535478,240422907438
20573441,8192,9781369,1218560,124114778302,246016946501
20581633,8192,9789611,1223735,124423282740,238080156344
20589825,8192,9797855,1258819,124371665248,240843646307
20598017,8192,9806095,1276130,124287502018,248414670944
20606209,8192,9814347,1171326,124665703816,249223164201
20614401,8192,9822581,1238750,124597490063,235169041140
20622593,8192,9830821,1301358,124261573562,239371231930
20630785,8192,9839058,1303935,124173510502,237117885458
20638977,8192,9847313,1310409,124162057597,241492060727
20647169,8192,9855549,1240942,124472227434,242617832747
20655361,8192,9863778,1137944,124898423293,253692724426
20663553,8192,9872013,1244196,124732546325,236148378367
20671745,8192,9880241,1283706,123902637319,224294855603
20679937,8192,9888471,1278367,124227490844,235461066151
20688129,8192,9896698,1264265,123894318946,225914312530
20696321,8192,9904930,1297250,124170625160,232120582622
20704513,8192,9913154,1247973,124208308422,252450018676
20712705,8192,9921388,1280411,124302596214,240979255252
20720897,8192,9929633,1346347,123946018923,221857923924
20729089,8192,9937869,1338914,123842316999,231614635456
20737281,8192,9946108,1335037,124015409124,224775879228
20745473,8192,9954342,1316535,123958467604,230823242612
20753665,8192,9962581,1236522,124117146336,248681506017
20761857,8192,9970803,1226789,124365806455,231793699333
20770049,8192,9979058,1293769,123693465629,222210496889
20778241,8192,9987307,1303651,123987846808,214426363134
20786433,8192,9995542,1347722,123705604654,206050480543
20794625,8192,10003781,1339465,123726015687,214092674832
20802817,8192,10012028,1240947,123650607621,217963307489
20811009,8192,10020249,1209894,123861877559,230112418061
20819201,8192,10028481,1296557,123743547593,215298268955
20827393,8192,10036710,1320410,123655390421,210731584144
20835585,8192,10044938,1309896,123820556978,210690672469
20843777,8192,10053164,1377567,123660448217,230039732068
20851969,8192,10061391,1296514,123933510622,258805153510
20860161,8192,10069622,1268044,123939561128,249158984742
20868353,8192,10077838,1381974,124138498026,242057896953
20876545,8192,10086066,1403949,123715293820,237247909466
20884737,8192,10094286,1301505,124022145872,237801506727
20892929,8192,10102512,1325690,124095742126,229171019113
20901121,8192,10110732,1294021,123997125531,227650211305
20909313,8192,10118953,1226419,123817358295,221054189725
20917505,8192,10127176,1304041,123697129159,218854427345
20925697,8192,10135394,1312045,123733336362,209816163700
20933889,8192,10143614,1330715,123804525841,222320580639
20942081,8192,10151840,1348255,123727064320,213463690453
20950273,8192,10160098,1368143,123885807755,221149045101
20958465,8192,10168363,1279264,123749714783,241118206124
20966657,8192,10176609,1320525,123816591651,224705203707
20974849,8192,10184849,1379621,123776529958,221695530706
20983041,8192,10193086,1310312,123870671398,229658670685
20991233,8192,10201319,1507973,124106323805,200877295313
20999425,8192,10209549,1440075,123826202531,232138129461
21000001,576,10210128,106209,8807448586,16581399438
