block_number,blocks,slot,txs,gas,time
20720897,8192,9929633,1346347,123946018923,214714036611
20729089,8192,9937869,1338914,123842316999,221921141640
20737281,8192,9946108,1335037,124015409124,214616323862
20745473,8192,9954342,1316535,123958467604,225245706034
20753665,8192,9962581,1236522,124117146336,238499252674
20761857,8192,9970803,1226789,124365806455,227597391753
20770049,8192,9979058,1293769,123693465629,215008934964
20778241,8192,9987307,1303651,123987846808,209186345562
20786433,8192,9995542,1347722,123705604654,201974294916
20794625,8192,10003781,1339465,123726015687,208134428716
20802817,8192,10012028,1240947,123650607621,213533914186
20811009,8192,10020249,1209894,123861877559,221812410452
20819201,8192,10028481,1296557,123743547593,207872930266
20827393,8192,10036710,1320410,123655390421,207097314919
20835585,8192,10044938,1309896,123820556978,206072848089
20843777,8192,10053164,1377567,123660448217,219192486958
20851969,8192,10061391,1296514,123933510622,242847011933
20860161,8192,10069622,1268044,123939561128,233423974541
20868353,8192,10077838,1381974,124138498026,230857524801
20876545,8192,10086066,1403949,123715293820,227066190759
20884737,8192,10094286,1301505,124022145872,223085781150
20892929,8192,10102512,1325690,124095742126,217320109711
20901121,8192,10110732,1294021,123997125531,217439623253
20909313,8192,10118953,1226419,123817358295,217986452403
20917505,8192,10127176,1304041,123697129159,213232581066
20925697,8192,10135394,1312045,123733336362,202873861609
20933889,8192,10143614,1330715,123804525841,217021728026
20942081,8192,10151840,1348255,123727064320,209896022886
20950273,8192,10160098,1368143,123885807755,213894757439
20958465,8192,10168363,1279264,123749714783,228946417058
20966657,8192,10176609,1320525,123816591651,220256657078
20974849,8192,10184849,1379621,123776529958,217410326867
20983041,8192,10193086,1310312,123870671398,223695602147
20991233,8192,10201319,1507973,124106323805,196702685357
20999425,8192,10209549,1440075,123826202531,228596080969
21000001,576,10210128,106209,8807448586,16252219756
