block_number,blocks,slot,txs,gas,time
20401409,8192,9608486,1220646,124248352780,227599701600
20409601,8192,9616707,1177773,124281676664,242836533858
20417793,8192,9624941,1254914,124157202564,236655187176
20425985,8192,9633187,1360974,123954509791,207123198276
20434177,8192,9641422,1309604,123932815991,205585604365
20442369,8192,9649657,1279068,123740082515,218647201068
20450561,8192,9657896,1256329,124069875106,239360402526
20458753,8192,9666114,1178628,124595373698,258187934655
20466945,8192,9674343,1286215,123826972114,234492602735
20475137,8192,9682575,1295358,123927137853,237719085307
20483329,8192,9690800,1255316,124069099486,223952228765
20491521,8192,9699019,1275810,123844992223,220992271092
20499713,8192,9707248,1238410,123884833830,241857372965
20507905,8192,9715488,1128121,124539159647,246988591873
20516097,8192,9723715,1202499,124000347663,218295679394
20524289,8192,9731945,1259813,124024720523,233351623091
20532481,8192,9740183,1483787,123790932023,239045691349
20540673,8192,9748418,1348281,124065967894,239805818350
20548865,8192,9756662,1190848,124423271798,248314427064
20557057,8192,9764892,1161996,124442099327,247407384256
20565249,8192,9773131,1221107,124157535478,236707398848
20573441,8192,9781369,1218560,124114778302,238083918745
20581633,8192,9789611,1223735,124423282740,230669745686
20589825,8192,9797855,1258819,124371665248,239259943585
20598017,8192,9806095,1276130,124287502018,246750124763
20606209,8192,9814347,1171326,124665703816,245725073782
20614401,8192,9822581,1238750,124597490063,231877565300
20622593,8192,9830821,1301358,124261573562,236148799101
20630785,8192,9839058,1303935,124173510502,233339935078
20638977,8192,9847313,1310409,124162057597,237573104445
20647169,8192,9855549,1240942,124472227434,238468426659
20655361,8192,9863778,1137944,124898423293,248947931067
20663553,8192,9872013,1244196,124732546325,230273898305
20671745,8192,9880241,1283706,123902637319,222738997025
20679937,8192,9888471,1278367,124227490844,226393855405
20688129,8192,9896698,1264265,123894318946,214501878631
20696321,8192,9904930,1297250,124170625160,226906250588
20704513,8192,9913154,1247973,124208308422,247296845310
20712705,8192,9921388,1280411,124302596214,235422577041
20720897,8192,9929633,1346347,123946018923,219468986478
20729089,8192,9937869,1338914,123842316999,226056296134
20737281,8192,9946108,1335037,124015409124,219803272824
20745473,8192,9954342,1316535,123958467604,226233921522
20753665,8192,9962581,1236522,124117146336,244026906131
20761857,8192,9970803,1226789,124365806455,229947857058
20770049,8192,9979058,1293769,123693465629,214733190562
20778241,8192,9987307,1303651,123987846808,209306779751
20786433,8192,9995542,1347722,123705604654,204626229852
20794625,8192,10003781,1339465,123726015687,212044290325
20802817,8192,10012028,1240947,123650607621,213739196462
20811009,8192,10020249,1209894,123861877559,224205154770
20819201,8192,10028481,1296557,123743547593,208594230861
20827393,8192,10036710,1320410,123655390421,206136543299
20835585,8192,10044938,1309896,123820556978,207060585684
20843777,8192,10053164,1377567,123660448217,225465979335
20851969,8192,10061391,1296514,123933510622,253050103529
20860161,8192,10069622,1268044,123939561128,243931627670
20868353,8192,10077838,1381974,124138498026,237916226170
20876545,8192,10086066,1403949,123715293820,232002279631
20884737,8192,10094286,1301505,124022145872,233519400418
20892929,8192,10102512,1325690,124095742126,227184650156
20901121,8192,10110732,1294021,123997125531,226709234312
20909313,8192,10118953,1226419,123817358295,219989586223
20917505,8192,10127176,1304041,123697129159,214002958122
20925697,8192,10135394,1312045,123733336362,204472411929
20933889,8192,10143614,1330715,123804525841,219830380151
20942081,8192,10151840,1348255,123727064320,209937294102
20950273,8192,10160098,1368143,123885807755,214325262872
20958465,8192,10168363,1279264,123749714783,229431282162
20966657,8192,10176609,1320525,123816591651,220333811607
20974849,8192,10184849,1379621,123776529958,216883996814
20983041,8192,10193086,1310312,123870671398,226422654697
20991233,8192,10201319,1507973,124106323805,196312047386
20999425,8192,10209549,1440075,123826202531,229372857582
21000001,576,10210128,106209,8807448586,16364914542
