block_number,blocks,slot,txs,gas,time
966657,8192,1,39968,1787855655,1662164953
974849,8192,1,24875,783309904,1116839215
983041,8192,1,25559,758151178,1036212085
991233,8192,1,32769,996332438,1225713508
999425,8192,1,29253,955506690,1190514469
1007617,8192,1,28779,874607232,1187197341
1015809,8192,1,28640,944195150,1116608777
1024001,8192,1,30592,1077029621,1339408998
1032193,8192,1,30567,1025667741,1131375519
1040385,8192,1,26761,784549571,1105527049
1048577,8192,1,28815,1876343804,1186710825
1056769,8192,1,31628,1248873846,1176471531
1064961,8192,1,32758,1302389229,1215851503
1073153,8192,1,30961,857488355,1144416973
1081345,8192,1,33502,949562723,1125666606
1089537,8192,1,37121,995463452,1292439718
1097729,8192,1,40115,1081576458,1290783809
1105921,8192,1,42800,1253697553,1393799321
1114113,8192,1,41667,1235498720,1310544189
1122305,8192,1,38878,1141426898,1312750525
1130497,8192,1,41538,1202802604,1285326604
1138689,8192,1,39904,1101644111,1252139604
1146881,8192,1,44221,1340457745,1322257942
1155073,8192,1,43528,1383496645,1395174541
1163265,8192,1,38152,1246718060,1215841713
1171457,8192,1,44944,1374923499,1466608221
1179649,8192,1,46242,1574630437,1452571983
1187841,8192,1,44523,1522997076,1352867670
1196033,8192,1,43594,1529570548,1627079236
1204225,8192,1,41259,1452683779,1358483543
1212417,8192,1,52923,2302777232,1924260536
1220609,8192,1,46705,1563686082,1522406021
1228801,8192,1,46123,1514235577,1517612760
1236993,8192,1,43046,1458453689,1505754731
1245185,8192,1,49499,1658881432,1714179925
1253377,8192,1,46254,1516126264,1336069152
1261569,8192,1,42318,1328121509,1501233760
1269761,8192,1,40021,1078268036,1248700073
1277953,8192,1,46365,1435004546,1567386815
1286145,8192,1,50841,1591258579,1650492572
1294337,8192,1,41499,1271776158,1405969283
1302529,8192,1,47633,1512367159,1609129373
1310721,8192,1,42641,1164414830,1318262800
1318913,8192,1,42610,1137106273,1319323430
1327105,8192,1,45560,1357858661,1450253603
1335297,8192,1,50369,1781939706,1468585892
1343489,8192,1,45221,1209479371,1422978941
1351681,8192,1,44015,1206824098,1366861177
1359873,8192,1,54888,1591716049,1368369969
1368065,8192,1,43396,1184809863,1425606396
1376257,8192,1,48876,1593180641,1561011921
1384449,8192,1,45143,1439543743,1313327519
1392641,8192,1,41341,1118372583,1332649684
1400833,8192,1,45540,1329131424,1419556015
1409025,8192,1,49104,1485363761,1536780647
1417217,8192,1,44023,1225869865,1430613432
1425409,8192,1,49886,1450651632,1538404495
1433601,8192,1,56669,1681771886,1514036256
1441793,8192,1,54635,1947185643,1740617201
1449985,8192,1,56685,1624594158,1512179848
1458177,8192,1,50196,1613347851,1541282387
1466369,8192,1,54893,2240127730,2294232045
1474561,8192,1,52100,1483885342,1539821188
1482753,8192,1,51280,1586965488,1604303543
1490945,8192,1,56855,1674576856,1651466076
1499137,8192,1,52382,1728224502,1558520634
1507329,8192,1,60036,2138598848,1908196564
1515521,8192,1,69268,2441975068,2168208502
1523713,8192,1,56514,1832134302,1797599458
1531905,8192,1,51124,1731842384,1701675026
1540097,8192,1,58754,1911501394,1928555721
1548289,8192,1,61429,1987968261,1705048355
1556481,8192,1,60630,2360467143,1760524731
1564673,8192,1,56981,1819841802,1831371297
1572865,8192,1,56494,1777140576,1616558715
1581057,8192,1,59042,1735378915,1591243359
1589249,8192,1,68973,2172337508,2093220903
1597441,8192,1,64306,2192773982,1849935686
1605633,8192,1,86669,3493104245,2494837202
1613825,8192,1,62112,2154462632,1968027632
1622017,8192,1,60118,1914186297,1673867119
1630209,8192,1,53413,1741132990,1572007405
1638401,8192,1,56756,1633896769,1717681132
1646593,8192,1,50346,1452533160,1474622234
1654785,8192,1,50828,1521883376,1485152324
1662977,8192,1,60376,3061122313,2444437673
1671169,8192,1,55258,1843787387,1677528134
1679361,8192,1,55775,1793288354,1566947229
1687553,8192,1,52281,1793521528,1583272802
1695745,8192,1,55227,1857680146,1620837756
1703937,8192,1,64652,2265573762,1908869349
1712129,8192,1,63355,2060421766,1774247781
1720321,8192,1,65682,5800241515,7660697794
1728513,8192,1,95610,16739007815,41549596804
1736705,8192,1,67917,4743426756,8436509072
1744897,8192,1,62602,3296268924,3932530578
1753089,8192,1,68336,3841591968,2990199529
1761281,8192,1,58130,2076897006,1974027013
1769473,8192,1,57022,2221809906,1684828197
1777665,8192,1,52898,1689289635,1682914639
1785857,8192,1,53856,1708894430,1866142200
1794049,8192,1,56044,1992483551,2199341407
1802241,8192,1,90325,5767597538,2896992789
1810433,8192,1,52758,2499380206,4584211100
1818625,8192,1,55194,1772826158,1962665838
1826817,8192,1,53703,1704827192,1640311068
1835009,8192,1,49822,1916513753,2111867271
1843201,8192,1,53374,1676538934,1624417282
1851393,8192,1,60123,2381439875,3188069143
1859585,8192,1,56426,2865260110,4661290085
1867777,8192,1,50632,1670163364,1894322945
1875969,8192,1,53453,1904646721,2021273144
1884161,8192,1,54655,1840362954,1714514973
1892353,8192,1,54265,1824465369,1610965320
1900545,8192,1,51280,1414646366,1474518744
1908737,8192,1,47043,1388770142,1464354271
1916929,8192,1,63160,1874850406,1682202164
1925121,8192,1,62773,4171399935,7766431262
1933313,8192,1,65738,2266620454,2095132120
1941505,8192,1,62037,2034143904,1785011790
1949697,8192,1,79321,2248553641,1920050117
1957889,8192,1,74738,2527380908,2228321828
1966081,8192,1,75137,2369261794,1968294130
1974273,8192,1,66582,2970283633,2242894683
1982465,8192,1,60335,2173102476,2272765296
1990657,8192,1,63657,1764764048,1657146719
1998849,8192,1,66671,2054100679,1804949340
2007041,8192,1,68240,2035711402,1803813197
2015233,8192,1,60275,1885646786,1632860718
2023425,8192,1,59731,1718762000,1596307277
2031617,8192,1,56298,1666187619,1528494590
2039809,8192,1,56416,2985329528,2220884986
2048001,8192,1,67806,2074138922,1736819416
2056193,8192,1,63577,1903780373,1654131888
2064385,8192,1,55865,1657169845,1583613159
2072577,8192,1,58480,1557471379,1481584299
2080769,8192,1,55331,1599645346,1519889067
2088961,8192,1,64228,1850037001,1715777444
2097153,8192,1,66060,2188998555,1850210344
2105345,8192,1,54235,1660505770,1562942305
2113537,8192,1,56694,1742357705,1535514440
2121729,8192,1,61614,1816239031,1593373603
2129921,8192,1,63451,3861822325,2523522469
2138113,8192,1,69603,2043909844,1698114373
2146305,8192,1,61611,1914481982,1629096381
2154497,8192,1,62524,1658273809,1481457170
2162689,8192,1,61974,1798911967,1690698293
2170881,8192,1,62834,1920681017,1710752272
2179073,8192,1,61629,1818058493,1649780317
2187265,8192,1,76278,2727312503,2016693217
2195457,8192,1,59767,1675377812,1585085937
2203649,8192,1,65371,2614658821,1871967367
2211841,8192,1,62364,2039781213,1600824335
2220033,8192,1,60969,1981999587,1684191974
2228225,8192,1,85854,2814470323,2012394146
2236417,8192,1,55933,1813330669,1513081585
2244609,8192,1,57588,1730634676,1567436070
2252801,8192,1,63320,2021513820,1691589066
2260993,8192,1,65183,2112882377,1819405778
2269185,8192,1,74523,2354744595,1806327542
2277377,8192,1,72172,2714744039,1946474972
2285569,8192,1,50199,1706002470,2744265727
2293761,8192,1,61842,1801256949,6184821397
2301953,8192,1,68639,2034760072,1862141040
2310145,8192,1,66952,2916329686,16183124476
2318337,8192,1,48275,1914011719,11905366726
2326529,8192,1,56968,3010508461,23784429383
2334721,8192,1,60252,3532946594,45042381136
2342913,8192,1,59242,2893073539,21601790472
2351105,8192,1,56520,2437337126,4388202673
2359297,8192,1,53930,2539978338,9125346581
2367489,8192,1,72486,5437092390,37267104466
2375681,8192,1,64351,3955814780,34558502619
2383873,8192,1,72150,4175006287,26818279988
2392065,8192,1,52311,3587030185,50282912232
2400257,8192,1,60755,3380343872,109749149816
2408449,8192,1,54394,3489623288,90262470965
2416641,8192,1,59749,3571481590,54877527136
2424833,8192,1,52901,2140315677,73793408294
2433025,8192,1,41983,2064705182,93232348492
2441217,8192,1,52489,1940457621,36716104229
2449409,8192,1,47032,1416811786,16441915599
2457601,8192,1,50121,1416935937,22175779115
2465793,8192,1,63997,2059194432,18848020246
2473985,8192,1,52613,5415624522,50532550969
2482177,8192,1,77644,2200694454,3383198502
2490369,8192,1,47944,1381582456,1614018062
2498561,8192,1,58110,1704965277,1698885458
2506753,8192,1,68097,2292291281,1979420358
2514945,8192,1,59292,1798672209,1839731830
2523137,8192,1,59793,1784849739,1783819334
2531329,8192,1,57693,1656383700,1737769045
2539521,8192,1,55694,1627913854,1590992541
2547713,8192,1,63237,1907051300,1855984194
2555905,8192,1,61395,1723186230,1807636180
2564097,8192,1,57303,1576168754,1924138108
2572289,8192,1,44899,1243188531,1399047885
2580481,8192,1,50737,1381762673,1475305176
2588673,8192,1,53997,1523970827,1685150728
2596865,8192,1,56755,1868225974,1905470261
2605057,8192,1,54579,1853422028,1667533013
2613249,8192,1,57937,1749156374,1743019150
2621441,8192,1,54830,1654717503,1778433269
2629633,8192,1,59687,1932781220,1781847697
2637825,8192,1,58098,1831832946,1780656615
2646017,8192,1,57577,1732304988,1675124393
2654209,8192,1,56517,1691425491,1546070915
2662401,8192,1,54908,1580644481,1712302611
2670593,8192,1,56589,1781259427,1651237229
2678785,8192,1,85495,2598196853,14390706781
2686977,8192,1,59696,3974729576,72652312283
2695169,8192,1,72462,4113740875,43417537725
2703361,8192,1,55726,4743499117,67403502702
2711553,8192,1,65254,6348291025,89228225698
2719745,8192,1,64427,5199613546,51730645653
2727937,8192,1,50844,1684630038,2282869928
2736129,8192,1,54697,1652133461,1646155459
2744321,8192,1,53051,1748152517,1501955683
2752513,8192,1,55339,1979520745,1708551673
2760705,8192,1,64847,2063457441,1771215972
2768897,8192,1,55277,1804237075,1645987790
2777089,8192,1,56023,1776551857,1634704953
2785281,8192,1,52991,1726269370,1646584378
2793473,8192,1,52624,2213276915,1642786400
2801665,8192,1,55238,1810591298,1711415259
2809857,8192,1,63980,2356415998,1970201293
2818049,8192,1,65743,2448549979,2000299232
2826241,8192,1,54971,1881197690,1608068794
2834433,8192,1,49662,1953789890,1742111603
2842625,8192,1,58392,2038106026,1732333477
2850817,8192,1,64185,2225753659,1825117371
2859009,8192,1,76490,2486660557,2138667401
2867201,8192,1,55683,1760491642,1664676997
2875393,8192,1,50675,1452936266,1446599020
2883585,8192,1,50157,1522394202,1554953887
2891777,8192,1,58225,1860099069,1587645041
2899969,8192,1,60144,2083730262,1700915946
2908161,8192,1,60988,2086757942,1675640115
2916353,8192,1,54302,1714680114,1549287226
2924545,8192,1,50695,1584719153,1553622545
2932737,8192,1,63026,2305221488,2034422766
2940929,8192,1,67480,2204851332,1893989632
2949121,8192,1,61833,1971573134,1797368623
2957313,8192,1,58505,1930260127,1698746431
2965505,8192,1,59699,1937673518,1763668248
2973697,8192,1,63091,2244391292,1798822375
2981889,8192,1,64874,2137001608,1711218107
2990081,8192,1,70738,2397486878,1862187883
2998273,8192,1,58903,1853897373,1637392449
3006465,8192,1,54373,1766782589,1592930145
3014657,8192,1,65027,2294148724,1829287132
3022849,8192,1,60922,2027141448,1777931814
3031041,8192,1,58548,1960456703,1788404893
3039233,8192,1,61315,2005539036,1780706455
3047425,8192,1,62091,2149768492,1845330844
3055617,8192,1,67927,2452616440,1962726404
3063809,8192,1,62018,2292070946,1925103374
3072001,8192,1,63286,2183742248,1865362001
3080193,8192,1,65669,2218082794,1906269009
3088385,8192,1,54874,1846213528,1709099241
3096577,8192,1,63311,2098245747,1852110041
3104769,8192,1,59762,2124435421,1797306144
3112961,8192,1,58897,2178531771,2043610675
3121153,8192,1,58468,1974991763,1738679505
3129345,8192,1,63556,2065813146,1883244332
3137537,8192,1,64128,2220717880,1891997794
3145729,8192,1,70462,2665896127,2033392953
3153921,8192,1,64806,2336669302,1972347219
3162113,8192,1,70074,2730719806,2312381856
3170305,8192,1,60420,2178878613,1898782438
3178497,8192,1,73252,3110141726,2267337465
3186689,8192,1,79081,2976280771,2146992636
3194881,8192,1,71074,2804402262,2093018517
3203073,8192,1,64978,2351345544,1957169470
3211265,8192,1,68556,2464803794,1956812762
3219457,8192,1,66845,2286314550,1870476267
3227649,8192,1,75763,3113040792,2211610736
3235841,8192,1,69688,2984250772,2059753478
3244033,8192,1,68668,2289170959,1904592920
3252225,8192,1,71170,2634879929,2201216346
3260417,8192,1,70604,2482121481,2033946879
3268609,8192,1,79874,2821352557,2252650423
3276801,8192,1,82615,2938903296,2307341159
3284993,8192,1,93464,3013882836,2416348814
3293185,8192,1,81232,2628326517,2150044315
3301377,8192,1,77780,2508423110,2082139248
3309569,8192,1,85412,2762075045,2134990537
3317761,8192,1,74949,2364616867,1949843259
3325953,8192,1,89542,3008034239,2507925963
3334145,8192,1,89382,3038054714,2242784329
3342337,8192,1,91012,2910544703,2303576184
3350529,8192,1,112957,4683356145,3245345145
3358721,8192,1,108487,3824938321,2705100900
3366913,8192,1,150248,4856683444,3288695506
3375105,8192,1,129410,4029391606,3165662244
3383297,8192,1,118959,3597176359,2709879699
3391489,8192,1,113031,3618928236,2746860653
3399681,8192,1,109702,3595863612,2716822943
3407873,8192,1,112341,3708098910,2655673230
3416065,8192,1,121089,3775021048,2709878930
3424257,8192,1,111288,3513747685,2870922486
3432449,8192,1,126552,4519125602,3111351386
3440641,8192,1,116739,3847970531,2930458511
3448833,8192,1,137505,4650151490,3271130273
3457025,8192,1,132372,4354448594,3176607851
3465217,8192,1,116438,3872751305,2903563900
3473409,8192,1,138958,4605215288,3642316741
3481601,8192,1,115237,3904507999,2975866468
3489793,8192,1,129313,4405146988,3168988753
3497985,8192,1,121326,4141663795,3109403850
3506177,8192,1,101941,3457895017,2689106327
3514369,8192,1,104473,3801545119,2851801974
3522561,8192,1,110663,3893580475,3076776386
3530753,8192,1,118136,4358681727,3164871580
3538945,8192,1,116538,3957151738,3228323789
3547137,8192,1,97599,3525061715,2910828820
3555329,8192,1,105494,3951999139,3094144222
3563521,8192,1,113777,4538716060,3319049152
3571713,8192,1,122232,4932027111,3784663094
3579905,8192,1,113517,5371454955,3265170263
3588097,8192,1,103751,3918968307,3272091986
3596289,8192,1,112257,4332652445,3385614080
3604481,8192,1,136619,5289710359,3751728154
3612673,8192,1,143158,5255428268,3666220132
3620865,8192,1,145745,4868936849,3681837257
3629057,8192,1,136562,4879877560,3673570714
3637249,8192,1,160424,6406024036,4336898187
3645441,8192,1,150436,5782052966,4061943898
3653633,8192,1,167559,5819732935,4338856914
3661825,8192,1,142125,5329409688,3705526590
3670017,8192,1,152266,6300591479,4134474397
3678209,8192,1,169497,6571385749,4299396006
3686401,8192,1,156250,7347905323,4411916478
3694593,8192,1,167344,7335647042,4632011872
3702785,8192,1,147702,7536226635,4462406123
3710977,8192,1,168287,8194709920,4818237882
3719169,8192,1,176741,9883600890,5719630073
3727361,8192,1,214081,11450730102,6177134029
3735553,8192,1,229327,12196031413,6838748327
3743745,8192,1,201943,10613685663,6019509868
3751937,8192,1,260406,12599459208,7146206610
3760129,8192,1,278528,15779303797,7838851080
3768321,8192,1,279013,16350363987,8447892667
3776513,8192,1,244538,13523383202,7011562496
3784705,8192,1,224822,12717337930,7164592157
3792897,8192,1,248995,13592095818,7548196975
3801089,8192,1,314302,19832169118,8871019781
3809281,8192,1,313676,17980594470,11847557631
3817473,8192,1,280618,16692684984,9757816969
3825665,8192,1,296114,15953100496,8996452245
3833857,8192,1,317754,17492872153,9877541123
3842049,8192,1,305857,17151665586,9847413232
3850241,8192,1,325308,16138916714,10162008729
3858433,8192,1,365858,18515263356,10683334239
3866625,8192,1,450999,21732698279,13199931372
3874817,8192,1,403872,18428150155,12021795481
3883009,8192,1,399350,18507971011,11755418844
3891201,8192,1,366142,17616667683,11281609718
3899393,8192,1,401398,20055154217,12525494358
3907585,8192,1,467519,26635229072,12984889403
3915777,8192,1,448080,27509986564,13056568885
3923969,8192,1,445137,22206823281,12629882325
3932161,8192,1,393944,20192356202,12507809876
3940353,8192,1,474437,21147977183,13997166016
3948545,8192,1,452736,24838577163,15568824340
3956737,8192,1,409197,21844246829,14174391038
3964929,8192,1,391200,20881198158,14383761166
3973121,8192,1,480657,24984090402,16178859354
3981313,8192,1,439836,24432971850,16148026299
3989505,8192,1,456105,22202913020,15723329211
3997697,8192,1,401541,19785653790,13771510096
4005889,8192,1,468451,21489133966,15150231563
4014081,8192,1,521089,25614275148,18391046748
4022273,8192,1,465732,25576854950,16280120440
4030465,8192,1,422645,19071909199,14670981398
4038657,8192,1,452765,21588202182,15427992775
4046849,8192,1,494336,24205815057,16025555353
4055041,8192,1,427170,19727949695,13787795380
4063233,8192,1,409232,17944225576,13373313377
4071425,8192,1,455169,22752023483,15523741776
4079617,8192,1,411552,20393151746,13631823118
4087809,8192,1,402826,19516574262,13949655363
4096001,8192,1,350511,18308327314,12124292963
4104193,8192,1,441704,23280158452,15283198505
4112385,8192,1,474401,24577424757,17218929530
4120577,8192,1,512389,25868228053,17836532019
4128769,8192,1,539622,25478534061,18299698726
4136961,8192,1,612130,30525492507,20561815978
4145153,8192,1,669828,31316179679,21863518633
4153345,8192,1,667176,32781900955,22113235071
4161537,8192,1,802050,39631270870,26561739238
4169729,8192,1,832182,45690595844,30396074659
4177921,8192,1,822935,40787417397,26663255391
4186113,8192,1,677937,33931766754,23655766015
4194305,8192,1,736129,33608364656,23622201432
4202497,8192,1,733583,31613370181,23050113666
4210689,8192,1,736596,33326421250,24127160946
4218881,8192,1,885279,42684031553,28260312130
4227073,8192,1,909505,44089434039,29107629770
4235265,8192,1,772574,36378544905,26075330443
4243457,8192,1,1021928,44970958961,31735787181
4251649,8192,1,1081239,50184234692,34448520229
4259841,8192,1,880278,41550585016,30223907963
4268033,8192,1,864414,41053728142,30042030819
4276225,8192,1,867715,42375737918,32952148752
4284417,8192,1,857098,44405284841,30687211290
4292609,8192,1,764839,40439697663,30936442225
4300801,8192,1,736339,41523378146,30343521708
4308993,8192,1,739102,40787147868,30376867652
4317185,8192,1,882460,46629010975,33126503527
4325377,8192,1,928715,45913689045,35071084937
4333569,8192,1,855500,44372358254,33145254033
4341761,8192,1,890587,45969894286,34240601357
4349953,8192,1,861954,44868560756,34179401271
4358145,8192,1,961145,45839288391,34289662217
4366337,8192,1,1022776,47707018313,37320067514
4374529,8192,1,788928,41640159530,30798329769
4382721,8192,1,680611,30304975089,24200864020
4390913,8192,1,633676,29394442349,24742762999
4399105,8192,1,691855,34599365091,24257138823
4407297,8192,1,587597,22219394536,19384893313
4415489,8192,1,602801,27141844419,20697261833
4423681,8192,1,637247,33563116251,25126970027
4431873,8192,1,602169,34452528559,25747732866
4440065,8192,1,644187,35202407283,26725841639
4448257,8192,1,635205,32303616551,25341568648
4456449,8192,1,658167,33516933106,26708669406
4464641,8192,1,714607,37151598010,29214465985
4472833,8192,1,687810,38954422870,30896449164
4481025,8192,1,691342,38855588548,30901924360
4489217,8192,1,597092,33111071840,27487085581
4497409,8192,1,530372,24797114990,21453089544
4505601,8192,1,664534,27768018498,23768139705
4513793,8192,1,607716,29462506589,24946390682
4521985,8192,1,636968,33818088203,28330435326
4530177,8192,1,576620,30857764315,25154177311
4538369,8192,1,555644,29902311532,25228687759
4546561,8192,1,576193,31728985315,26150422612
4554753,8192,1,614333,33933012035,28768603359
4562945,8192,1,694290,35077866299,28565699660
4571137,8192,1,685773,35235556368,29949525555
4579329,8192,1,595343,32512470264,27616354880
4587521,8192,1,616676,31432826950,27907653343
4595713,8192,1,732388,35462326767,31019482640
4603905,8192,1,701686,34053236118,29509573106
4612097,8192,1,696025,34813469923,29332648141
4620289,8192,1,756842,36575998133,31251279814
4628481,8192,1,695958,35807344495,29632908235
4636673,8192,1,839988,41325848673,36112912842
4644865,8192,1,859818,39561689628,35071903752
4653057,8192,1,878341,39038765676,36079641271
4661249,8192,1,838018,41732008967,37704827602
4669441,8192,1,868393,42367951309,40277061126
4677633,8192,1,1024408,50365921601,46703623432
4685825,8192,1,1106629,50823271509,47291972926
4694017,8192,1,983321,52251191383,43771935198
4702209,8192,1,1065994,53288175748,52248811174
4710401,8192,1,1004230,57029863421,54821918295
4718593,8192,1,1175867,60067148142,58798954017
4726785,8192,1,1283732,60320736424,57939392308
4734977,8192,1,1366216,63069754925,58898517853
4743169,8192,1,1249121,59108334014,53787860952
4751361,8192,1,1252125,59908605848,55700469148
4759553,8192,1,1451207,62045900188,57134800002
4767745,8192,1,1519992,62098558192,56192156548
4775937,8192,1,1585445,62497723845,53994496894
4784129,8192,1,1400070,58743219915,53957326653
4792321,8192,1,1052134,54186765245,43925160073
4800513,8192,1,1019534,49928583194,43754320238
4808705,8192,1,1261780,57510375260,50821526823
4816897,8192,1,1331357,57590718396,54598525713
4825089,8192,1,1639294,60808222944,57000651420
4833281,8192,1,1324521,56290819569,51563477864
4841473,8192,1,1365671,56727562845,52804529606
4849665,8192,1,1800565,61983009179,61928058788
4857857,8192,1,2002216,61977955389,58145824931
4866049,8192,1,1885881,62151807862,61314692328
4874241,8192,1,1724229,62804522499,59850973964
4882433,8192,1,1914229,62387106534,61145488969
4890625,8192,1,1784457,61980258440,56828277983
4898817,8192,1,1710320,62316592526,60494138813
4907009,8192,1,1726464,62391325627,59055860225
4915201,8192,1,1730007,63380891308,61491285847
4923393,8192,1,1858619,62279744506,60955908820
4931585,8192,1,1849680,62183892835,63352811885
4939777,8192,1,1496671,58403848500,56938915855
4947969,8192,1,1393070,58633948844,58344456497
4956161,8192,1,1327346,58788810672,56262435430
4964353,8192,1,1272246,58123924020,55578527353
4972545,8192,1,1159603,54810326446,52554234828
4980737,8192,1,1260970,53358611450,54520901106
4988929,8192,1,1176073,52672662572,51311791008
4997121,8192,1,1259241,55165172481,52787353964
5005313,8192,1,1262433,56373025517,52731505274
5013505,8192,1,1356029,59546446599,59027544861
5021697,8192,1,1305842,56689784355,55902841662
5029889,8192,1,1125879,53898877430,48925052213
5038081,8192,1,1161636,54269350642,50099900117
5046273,8192,1,1191117,54055514122,53420798494
5054465,8192,1,1056526,53286687769,49543371710
5062657,8192,1,1038563,52346336284,48686667939
5070849,8192,1,1111255,53626275181,47455571936
5079041,8192,1,1139166,53752148996,50873509948
5087233,8192,1,1010849,50228857996,45501708483
5095425,8192,1,1086570,52677277867,49184725333
5103617,8192,1,981145,52265804278,47680787339
5111809,8192,1,1077049,53626533614,49191695037
5120001,8192,1,1057547,54195882329,48920596495
5128193,8192,1,1208494,58216835003,55383421346
5136385,8192,1,1184261,56746767112,51375096106
5144577,8192,1,999424,52506836442,49262269637
5152769,8192,1,1017445,53578401482,50274007682
5160961,8192,1,1019623,52810336386,51215390939
5169153,8192,1,938849,52166193773,49978365411
5177345,8192,1,1005061,53979644014,53458009963
5185537,8192,1,1006297,54409598707,54809301241
5193729,8192,1,910773,52367016050,50392767653
5201921,8192,1,1019609,54958972298,51195063751
5210113,8192,1,963205,51431731336,52443780583
5218305,8192,1,1080296,53432274393,55847228123
5226497,8192,1,913035,51814775021,52174848610
5234689,8192,1,811533,49710271751,48943342321
5242881,8192,1,914018,50659269828,49840474505
5251073,8192,1,951734,49660522293,49235732594
5259265,8192,1,966328,49937461860,52244599594
5267457,8192,1,876120,48233799143,48727576582
5275649,8192,1,839560,45505587169,45900211303
5283841,8192,1,976074,50468458835,49267965534
5292033,8192,1,924974,47925789741,49528652499
5300225,8192,1,942144,49680604502,47575941702
