block_number,blocks,slot,txs,gas,time
20614401,8192,9822581,1238750,124597490063,255034698676
20622593,8192,9830821,1301358,124261573562,252602695749
20630785,8192,9839058,1303935,124173510502,254222890583
20638977,8192,9847313,1310409,124162057597,258322140337
20647169,8192,9855549,1240942,124472227434,260892570895
20655361,8192,9863778,1137944,124898423293,267430771450
20663553,8192,9872013,1244196,124732546325,250398519402
20671745,8192,9880241,1283706,123902637319,238065934304
20679937,8192,9888471,1278367,124227490844,247658305214
20688129,8192,9896698,1264265,123894318946,238609791786
20696321,8192,9904930,1297250,124170625160,253122075903
20704513,8192,9913154,1247973,124208308422,264975388108
20712705,8192,9921388,1280411,124302596214,254018896637
20720897,8192,9929633,1346347,123946018923,237951401091
20729089,8192,9937869,1338914,123842316999,248519239184
20737281,8192,9946108,1335037,124015409124,241801071080
20745473,8192,9954342,1316535,123958467604,251748000522
20753665,8192,9962581,1236522,124117146336,263455252558
20761857,8192,9970803,1226789,124365806455,251826200308
20770049,8192,9979058,1293769,123693465629,243040738700
20778241,8192,9987307,1303651,123987846808,228013153959
20786433,8192,9995542,1347722,123705604654,225024022236
20794625,8192,10003781,1339465,123726015687,230300296775
20802817,8192,10012028,1240947,123650607621,235241818138
20811009,8192,10020249,1209894,123861877559,240244651363
20819201,8192,10028481,1296557,123743547593,228976192032
20827393,8192,10036710,1320410,123655390421,229428533008
20835585,8192,10044938,1309896,123820556978,228843746184
20843777,8192,10053164,1377567,123660448217,242954037558
20851969,8192,10061391,1296514,123933510622,266425411228
20860161,8192,10069622,1268044,123939561128,258929394097
20868353,8192,10077838,1381974,124138498026,255343877717
20876545,8192,10086066,1403949,123715293820,255117004347
20884737,8192,10094286,1301505,124022145872,250646883149
20892929,8192,10102512,1325690,124095742126,239696183299
20901121,8192,10110732,1294021,123997125531,240704374382
20909313,8192,10118953,1226419,123817358295,242087858163
20917505,8192,10127176,1304041,123697129159,236603209276
20925697,8192,10135394,1312045,123733336362,232504104370
20933889,8192,10143614,1330715,123804525841,243173510077
20942081,8192,10151840,1348255,123727064320,236718152468
20950273,8192,10160098,1368143,123885807755,235844609535
20958465,8192,10168363,1279264,123749714783,253785415751
20966657,8192,10176609,1320525,123816591651,243508624752
20974849,8192,10184849,1379621,123776529958,239637713766
20983041,8192,10193086,1310312,123870671398,247146751947
20991233,8192,10201319,1507973,124106323805,218615380532
20999425,8192,10209549,1440075,123826202531,250988349620
21000001,576,10210128,106209,8807448586,16486613178
