block_number,blocks,slot,txs,gas,time
1097729,8192,1,40115,1081576458,1320172028
1105921,8192,1,42800,1253697553,1462319028
1114113,8192,1,41667,1235498720,1348512969
1122305,8192,1,38878,1141426898,1456173776
1130497,8192,1,41538,1202802604,1372985799
1138689,8192,1,39904,1101644111,1325695366
1146881,8192,1,44221,1340457745,1350697243
1155073,8192,1,43528,1383496645,1439526044
1163265,8192,1,38152,1246718060,1316721535
1171457,8192,1,44944,1374923499,1518054877
1179649,8192,1,46242,1574630437,1524931974
1187841,8192,1,44523,1522997076,1586258269
1196033,8192,1,43594,1529570548,1683932562
1204225,8192,1,41259,1452683779,1471370388
1212417,8192,1,52923,2302777232,2330157789
1220609,8192,1,46705,1563686082,1573676846
1228801,8192,1,46123,1514235577,1594054589
1236993,8192,1,43046,1458453689,1681219873
1245185,8192,1,49499,1658881432,1747398911
1253377,8192,1,46254,1516126264,1417996661
1261569,8192,1,42318,1328121509,1706280070
1269761,8192,1,40021,1078268036,1292923879
1277953,8192,1,46365,1435004546,1599860284
1286145,8192,1,50841,1591258579,1855481744
1294337,8192,1,41499,1271776158,1465715942
1302529,8192,1,47633,1512367159,1688477707
1310721,8192,1,42641,1164414830,1410596999
1318913,8192,1,42610,1137106273,1403232595
1327105,8192,1,45560,1357858661,1516927485
1335297,8192,1,50369,1781939706,1680674768
1343489,8192,1,45221,1209479371,1417994562
1351681,8192,1,44015,1206824098,1431906163
1359873,8192,1,54888,1591716049,1512812478
1368065,8192,1,43396,1184809863,1450380150
1376257,8192,1,48876,1593180641,1632153414
1384449,8192,1,45143,1439543743,1539194122
1392641,8192,1,41341,1118372583,1316301209
1400833,8192,1,45540,1329131424,1493298009
1409025,8192,1,49104,1485363761,1909987581
1417217,8192,1,44023,1225869865,1381850752
1425409,8192,1,49886,1450651632,1566595430
1433601,8192,1,56669,1681771886,1827604291
1441793,8192,1,54635,1947185643,1732652825
1449985,8192,1,56685,1624594158,1601954427
1458177,8192,1,50196,1613347851,1675784745
1466369,8192,1,54893,2240127730,2285282377
1474561,8192,1,52100,1483885342,1575854419
1482753,8192,1,51280,1586965488,2035541491
1490945,8192,1,56855,1674576856,1661546085
1499137,8192,1,52382,1728224502,1637227414
1507329,8192,1,60036,2138598848,2469160263
1515521,8192,1,69268,2441975068,2048361791
1523713,8192,1,56514,1832134302,1860786303
1531905,8192,1,51124,1731842384,2005678351
1540097,8192,1,58754,1911501394,1870867996
1548289,8192,1,61429,1987968261,1806603763
1556481,8192,1,60630,2360467143,2005633731
1564673,8192,1,56981,1819841802,1763116609
1572865,8192,1,56494,1777140576,1633851661
1581057,8192,1,59042,1735378915,1979598252
1589249,8192,1,68973,2172337508,1997739123
1597441,8192,1,64306,2192773982,1897730128
1605633,8192,1,86669,3493104245,2999346397
1613825,8192,1,62112,2154462632,1948415525
1622017,8192,1,60118,1914186297,1758539794
1630209,8192,1,53413,1741132990,1808785546
1638401,8192,1,56756,1633896769,1703891649
1646593,8192,1,50346,1452533160,1557158043
1654785,8192,1,50828,1521883376,1858658730
1662977,8192,1,60376,3061122313,2522714628
1671169,8192,1,55258,1843787387,1716477801
1679361,8192,1,55775,1793288354,1626838744
1687553,8192,1,52281,1793521528,1623387931
1695745,8192,1,55227,1857680146,1658647758
1703937,8192,1,64652,2265573762,1955623739
1712129,8192,1,63355,2060421766,1878157939
1720321,8192,1,65682,5800241515,7310625578
1728513,8192,1,95610,16739007815,37912429159
1736705,8192,1,67917,4743426756,7894068541
1744897,8192,1,62602,3296268924,3850215850
1753089,8192,1,68336,3841591968,3045239693
1761281,8192,1,58130,2076897006,2031658810
1769473,8192,1,57022,2221809906,1755934565
1777665,8192,1,52898,1689289635,1765032025
1785857,8192,1,53856,1708894430,1883367978
1794049,8192,1,56044,1992483551,2201274237
1802241,8192,1,90325,5767597538,2916282661
1810433,8192,1,52758,2499380206,4353039077
1818625,8192,1,55194,1772826158,1884209682
1826817,8192,1,53703,1704827192,1631889465
1835009,8192,1,49822,1916513753,2016295089
1843201,8192,1,53374,1676538934,1653218129
1851393,8192,1,60123,2381439875,3067822249
1859585,8192,1,56426,2865260110,4452428987
1867777,8192,1,50632,1670163364,1882581163
1875969,8192,1,53453,1904646721,2042938273
1884161,8192,1,54655,1840362954,2479040668
1892353,8192,1,54265,1824465369,1658004114
1900545,8192,1,51280,1414646366,2161398865
1908737,8192,1,47043,1388770142,1485045783
1916929,8192,1,63160,1874850406,2384295129
1925121,8192,1,62773,4171399935,7344446055
1933313,8192,1,65738,2266620454,2113888193
1941505,8192,1,62037,2034143904,1798399316
1949697,8192,1,79321,2248553641,1949177269
1957889,8192,1,74738,2527380908,2223460425
1966081,8192,1,75137,2369261794,1952802311
1974273,8192,1,66582,2970283633,2295071791
1982465,8192,1,60335,2173102476,2245884251
1990657,8192,1,63657,1764764048,1602021157
1998849,8192,1,66671,2054100679,1801878269
2007041,8192,1,68240,2035711402,1771972101
2015233,8192,1,60275,1885646786,1640971925
2023425,8192,1,59731,1718762000,1543833886
2031617,8192,1,56298,1666187619,1527189537
2039809,8192,1,56416,2985329528,2217192903
2048001,8192,1,67806,2074138922,1750254379
2056193,8192,1,63577,1903780373,1630280218
2064385,8192,1,55865,1657169845,1559682165
2072577,8192,1,58480,1557471379,1461921321
2080769,8192,1,55331,1599645346,2002892993
2088961,8192,1,64228,1850037001,1770313903
2097153,8192,1,66060,2188998555,2374370317
2105345,8192,1,54235,1660505770,1646146985
2113537,8192,1,56694,1742357705,2067553822
2121729,8192,1,61614,1816239031,1640561348
2129921,8192,1,63451,3861822325,3016738304
2138113,8192,1,69603,2043909844,1756893158
2146305,8192,1,61611,1914481982,2162280989
2154497,8192,1,62524,1658273809,1582127770
2162689,8192,1,61974,1798911967,2244580732
2170881,8192,1,62834,1920681017,1729694958
2179073,8192,1,61629,1818058493,2275592341
2187265,8192,1,76278,2727312503,2088419641
2195457,8192,1,59767,1675377812,1624198565
2203649,8192,1,65371,2614658821,2550246725
2211841,8192,1,62364,2039781213,1651491254
2220033,8192,1,60969,1981999587,1734253633
2228225,8192,1,85854,2814470323,2624134673
2236417,8192,1,55933,1813330669,1558478984
2244609,8192,1,57588,1730634676,1602088436
2252801,8192,1,63320,2021513820,2427267477
2260993,8192,1,65183,2112882377,1896824654
2269185,8192,1,74523,2354744595,1918754215
2277377,8192,1,72172,2714744039,2661199136
2285569,8192,1,50199,1706002470,2720524277
2293761,8192,1,61842,1801256949,6160811350
2301953,8192,1,68639,2034760072,1926139778
2310145,8192,1,66952,2916329686,16045543790
2318337,8192,1,48275,1914011719,12222679988
2326529,8192,1,56968,3010508461,24074970233
2334721,8192,1,60252,3532946594,45599203834
2342913,8192,1,59242,2893073539,21965938192
2351105,8192,1,56520,2437337126,4456265937
2359297,8192,1,53930,2539978338,9204364386
2367489,8192,1,72486,5437092390,38088426408
2375681,8192,1,64351,3955814780,35114148874
2383873,8192,1,72150,4175006287,26741116641
2392065,8192,1,52311,3587030185,50407511757
2400257,8192,1,60755,3380343872,110728824648
2408449,8192,1,54394,3489623288,90587635998
2416641,8192,1,59749,3571481590,55538227386
2424833,8192,1,52901,2140315677,71967351447
2433025,8192,1,41983,2064705182,93825321425
2441217,8192,1,52489,1940457621,37389600744
2449409,8192,1,47032,1416811786,16509622254
2457601,8192,1,50121,1416935937,22154028878
2465793,8192,1,63997,2059194432,18833810111
2473985,8192,1,52613,5415624522,50357347995
2482177,8192,1,77644,2200694454,3410550348
2490369,8192,1,47944,1381582456,1621263270
2498561,8192,1,58110,1704965277,1767550706
2506753,8192,1,68097,2292291281,2005715053
2514945,8192,1,59292,1798672209,1890816073
2523137,8192,1,59793,1784849739,1777082262
2531329,8192,1,57693,1656383700,1710086223
2539521,8192,1,55694,1627913854,1650669301
2547713,8192,1,63237,1907051300,1868429436
2555905,8192,1,61395,1723186230,1800118704
2564097,8192,1,57303,1576168754,1773385422
2572289,8192,1,44899,1243188531,1404243270
2580481,8192,1,50737,1381762673,1532242798
2588673,8192,1,53997,1523970827,1703341013
2596865,8192,1,56755,1868225974,1937003666
2605057,8192,1,54579,1853422028,1759594508
2613249,8192,1,57937,1749156374,1746397880
2621441,8192,1,54830,1654717503,1775973362
2629633,8192,1,59687,1932781220,1831194394
2637825,8192,1,58098,1831832946,2660709083
2646017,8192,1,57577,1732304988,1754845786
2654209,8192,1,56517,1691425491,1605882538
2662401,8192,1,54908,1580644481,2689892726
2670593,8192,1,56589,1781259427,1692738206
2678785,8192,1,85495,2598196853,14103668139
2686977,8192,1,59696,3974729576,69688537026
2695169,8192,1,72462,4113740875,44460221898
2703361,8192,1,55726,4743499117,67364109822
2711553,8192,1,65254,6348291025,89507693170
2719745,8192,1,64427,5199613546,52542656649
2727937,8192,1,50844,1684630038,2251263462
2736129,8192,1,54697,1652133461,1675493919
2744321,8192,1,53051,1748152517,1593988411
2752513,8192,1,55339,1979520745,1708862631
2760705,8192,1,64847,2063457441,1787203244
2768897,8192,1,55277,1804237075,1689782170
2777089,8192,1,56023,1776551857,1660182108
2785281,8192,1,52991,1726269370,1657548387
2793473,8192,1,52624,2213276915,1611299307
2801665,8192,1,55238,1810591298,1702071224
2809857,8192,1,63980,2356415998,1948827743
2818049,8192,1,65743,2448549979,2059499737
2826241,8192,1,54971,1881197690,1627828418
2834433,8192,1,49662,1953789890,1767042341
2842625,8192,1,58392,2038106026,1833055480
2850817,8192,1,64185,2225753659,1914425310
2859009,8192,1,76490,2486660557,2876191374
2867201,8192,1,55683,1760491642,1740287238
2875393,8192,1,50675,1452936266,1481972687
2883585,8192,1,50157,1522394202,2509190236
2891777,8192,1,58225,1860099069,1674406648
2899969,8192,1,60144,2083730262,1787018596
2908161,8192,1,60988,2086757942,2547641527
2916353,8192,1,54302,1714680114,1600081994
2924545,8192,1,50695,1584719153,1640682849
2932737,8192,1,63026,2305221488,2922553436
2940929,8192,1,67480,2204851332,1951606952
2949121,8192,1,61833,1971573134,1849225384
2957313,8192,1,58505,1930260127,2702518479
2965505,8192,1,59699,1937673518,1765306314
2973697,8192,1,63091,2244391292,1872577624
2981889,8192,1,64874,2137001608,2745468226
2990081,8192,1,70738,2397486878,1911327654
2998273,8192,1,58903,1853897373,1735681774
3006465,8192,1,54373,1766782589,2386287416
3014657,8192,1,65027,2294148724,1947161967
3022849,8192,1,60922,2027141448,1843246791
3031041,8192,1,58548,1960456703,2752693730
3039233,8192,1,61315,2005539036,1841981011
3047425,8192,1,62091,2149768492,1938229595
3055617,8192,1,67927,2452616440,2811181188
3063809,8192,1,62018,2292070946,2040396095
3072001,8192,1,63286,2183742248,1964206564
3080193,8192,1,65669,2218082794,2906507782
3088385,8192,1,54874,1846213528,1785432869
3096577,8192,1,63311,2098245747,1941148052
3104769,8192,1,59762,2124435421,2740185666
3112961,8192,1,58897,2178531771,1972522911
3121153,8192,1,58468,1974991763,1823536414
3129345,8192,1,63556,2065813146,2816187017
3137537,8192,1,64128,2220717880,1939480656
3145729,8192,1,70462,2665896127,2208554253
3153921,8192,1,64806,2336669302,2887114890
3162113,8192,1,70074,2730719806,2373142178
3170305,8192,1,60420,2178878613,2003343772
3178497,8192,1,73252,3110141726,3144169481
3186689,8192,1,79081,2976280771,2266776313
3194881,8192,1,71074,2804402262,2288921021
3203073,8192,1,64978,2351345544,2835286761
3211265,8192,1,68556,2464803794,2103593626
3219457,8192,1,66845,2286314550,2013423962
3227649,8192,1,75763,3113040792,3175041932
3235841,8192,1,69688,2984250772,2150969368
3244033,8192,1,68668,2289170959,2052161514
3252225,8192,1,71170,2634879929,3205321446
3260417,8192,1,70604,2482121481,2201691406
3268609,8192,1,79874,2821352557,2357595558
3276801,8192,1,82615,2938903296,3211095223
3284993,8192,1,93464,3013882836,2494630518
3293185,8192,1,81232,2628326517,2416143006
3301377,8192,1,77780,2508423110,2490461821
3309569,8192,1,85412,2762075045,2243101784
3317761,8192,1,74949,2364616867,2032143469
3325953,8192,1,89542,3008034239,3430664432
3334145,8192,1,89382,3038054714,2363714090
3342337,8192,1,91012,2910544703,2408343667
3350529,8192,1,112957,4683356145,4042593606
3358721,8192,1,108487,3824938321,2800273211
3366913,8192,1,150248,4856683444,3435203907
3375105,8192,1,129410,4029391606,3973157492
3383297,8192,1,118959,3597176359,2794951084
3391489,8192,1,113031,3618928236,2777337829
3399681,8192,1,109702,3595863612,3421231455
3407873,8192,1,112341,3708098910,2827209324
3416065,8192,1,121089,3775021048,2766991200
3424257,8192,1,111288,3513747685,3590105157
3432449,8192,1,126552,4519125602,3209681983
3440641,8192,1,116739,3847970531,3051189899
3448833,8192,1,137505,4650151490,4122067070
3457025,8192,1,132372,4354448594,3430663953
3465217,8192,1,116438,3872751305,3050603034
3473409,8192,1,138958,4605215288,4216001752
3481601,8192,1,115237,3904507999,3098466924
3489793,8192,1,129313,4405146988,3307743384
3497985,8192,1,121326,4141663795,3957600553
3506177,8192,1,101941,3457895017,2805151304
3514369,8192,1,104473,3801545119,2969526592
3522561,8192,1,110663,3893580475,3948816770
3530753,8192,1,118136,4358681727,3162636307
3538945,8192,1,116538,3957151738,3254933843
3547137,8192,1,97599,3525061715,3732521455
3555329,8192,1,105494,3951999139,3211832506
3563521,8192,1,113777,4538716060,3439195587
3571713,8192,1,122232,4932027111,4712315419
3579905,8192,1,113517,5371454955,3333101638
3588097,8192,1,103751,3918968307,3338724043
3596289,8192,1,112257,4332652445,4200924141
3604481,8192,1,136619,5289710359,3846497163
3612673,8192,1,143158,5255428268,3801681040
3620865,8192,1,145745,4868936849,4570848184
3629057,8192,1,136562,4879877560,3730699716
3637249,8192,1,160424,6406024036,4287378323
3645441,8192,1,150436,5782052966,4733765293
3653633,8192,1,167559,5819732935,4577913612
3661825,8192,1,142125,5329409688,3864414913
3670017,8192,1,152266,6300591479,5096099034
3678209,8192,1,169497,6571385749,4362109284
3686401,8192,1,156250,7347905323,4782339787
3694593,8192,1,167344,7335647042,5412009508
3702785,8192,1,147702,7536226635,4655085483
3710977,8192,1,168287,8194709920,4932469522
3719169,8192,1,176741,9883600890,6572766383
3727361,8192,1,214081,11450730102,6356840661
3735553,8192,1,229327,12196031413,6853568591
3743745,8192,1,201943,10613685663,6864263617
3751937,8192,1,260406,12599459208,7171366987
3760129,8192,1,278528,15779303797,8056376316
3768321,8192,1,279013,16350363987,8232659509
3776513,8192,1,244538,13523383202,7116591271
3784705,8192,1,224822,12717337930,7119202772
3792897,8192,1,248995,13592095818,8317181924
3801089,8192,1,314302,19832169118,8829518932
3809281,8192,1,313676,17980594470,12015513164
3817473,8192,1,280618,16692684984,9798693920
3825665,8192,1,296114,15953100496,9162360772
3833857,8192,1,317754,17492872153,9867831793
3842049,8192,1,305857,17151665586,10040232687
3850241,8192,1,325308,16138916714,10227038708
3858433,8192,1,365858,18515263356,10699243058
3866625,8192,1,450999,21732698279,13351302729
3874817,8192,1,403872,18428150155,12086549734
3883009,8192,1,399350,18507971011,11905224269
3891201,8192,1,366142,17616667683,11563400979
3899393,8192,1,401398,20055154217,12526849070
3907585,8192,1,467519,26635229072,13012467005
3915777,8192,1,448080,27509986564,15985600946
3923969,8192,1,445137,22206823281,12975833129
3932161,8192,1,393944,20192356202,12588132815
3940353,8192,1,474437,21147977183,14087166654
3948545,8192,1,452736,24838577163,16008083893
3956737,8192,1,409197,21844246829,14052189466
3964929,8192,1,391200,20881198158,14672678315
3973121,8192,1,480657,24984090402,16574749131
3981313,8192,1,439836,24432971850,16661768376
3989505,8192,1,456105,22202913020,17200915215
3997697,8192,1,401541,19785653790,13616629692
4005889,8192,1,468451,21489133966,15510267752
4014081,8192,1,521089,25614275148,18296098986
4022273,8192,1,465732,25576854950,16443064751
4030465,8192,1,422645,19071909199,14898455614
4038657,8192,1,452765,21588202182,15511851709
4046849,8192,1,494336,24205815057,16145980953
4055041,8192,1,427170,19727949695,14152597938
4063233,8192,1,409232,17944225576,15235780170
4071425,8192,1,455169,22752023483,15841864052
4079617,8192,1,411552,20393151746,13680161399
4087809,8192,1,402826,19516574262,14302868652
4096001,8192,1,350511,18308327314,12284774177
4104193,8192,1,441704,23280158452,15365592333
4112385,8192,1,474401,24577424757,17492634215
4120577,8192,1,512389,25868228053,17997471752
4128769,8192,1,539622,25478534061,18450004903
4136961,8192,1,612130,30525492507,22515792925
4145153,8192,1,669828,31316179679,21849963506
4153345,8192,1,667176,32781900955,21987977457
4161537,8192,1,802050,39631270870,26521666950
4169729,8192,1,832182,45690595844,30621394339
4177921,8192,1,822935,40787417397,26630232508
4186113,8192,1,677937,33931766754,23590333064
4194305,8192,1,736129,33608364656,23962950136
4202497,8192,1,733583,31613370181,23776004166
4210689,8192,1,736596,33326421250,24502420564
4218881,8192,1,885279,42684031553,28635122466
4227073,8192,1,909505,44089434039,29947795398
4235265,8192,1,772574,36378544905,26317344323
4243457,8192,1,1021928,44970958961,32300314258
4251649,8192,1,1081239,50184234692,34767401235
4259841,8192,1,880278,41550585016,32075962586
4268033,8192,1,864414,41053728142,30408488596
4276225,8192,1,867715,42375737918,33225039984
4284417,8192,1,857098,44405284841,30806124075
4292609,8192,1,764839,40439697663,31359790021
4300801,8192,1,736339,41523378146,31044141366
4308993,8192,1,739102,40787147868,31982278885
4317185,8192,1,882460,46629010975,33754182351
4325377,8192,1,928715,45913689045,35080319545
4333569,8192,1,855500,44372358254,33639066506
4341761,8192,1,890587,45969894286,34378415760
4349953,8192,1,861954,44868560756,34935773047
4358145,8192,1,961145,45839288391,34853338428
4366337,8192,1,1022776,47707018313,37650434249
4374529,8192,1,788928,41640159530,31021664922
4382721,8192,1,680611,30304975089,24430834600
4390913,8192,1,633676,29394442349,24912759729
4399105,8192,1,691855,34599365091,24161056535
4407297,8192,1,587597,22219394536,19163862866
4415489,8192,1,602801,27141844419,21072221849
4423681,8192,1,637247,33563116251,25396316307
4431873,8192,1,602169,34452528559,25644829165
4440065,8192,1,644187,35202407283,26723481057
4448257,8192,1,635205,32303616551,25610182995
4456449,8192,1,658167,33516933106,28889514134
4464641,8192,1,714607,37151598010,29227267875
4472833,8192,1,687810,38954422870,31030952080
4481025,8192,1,691342,38855588548,31503199434
4489217,8192,1,597092,33111071840,27450263515
4497409,8192,1,530372,24797114990,21607818470
4505601,8192,1,664534,27768018498,25606839331
4513793,8192,1,607716,29462506589,25492280746
4521985,8192,1,636968,33818088203,28341645338
4530177,8192,1,576620,30857764315,25057639568
4538369,8192,1,555644,29902311532,25246153368
4546561,8192,1,576193,31728985315,26409550861
4554753,8192,1,614333,33933012035,28427433326
4562945,8192,1,694290,35077866299,29206146001
4571137,8192,1,685773,35235556368,29575745198
4579329,8192,1,595343,32512470264,27899626128
4587521,8192,1,616676,31432826950,27734313341
4595713,8192,1,732388,35462326767,31335504713
4603905,8192,1,701686,34053236118,31406478768
4612097,8192,1,696025,34813469923,29644818577
4620289,8192,1,756842,36575998133,31398831568
4628481,8192,1,695958,35807344495,30060802021
4636673,8192,1,839988,41325848673,36294143803
4644865,8192,1,859818,39561689628,35700302258
4653057,8192,1,878341,39038765676,37925075013
4661249,8192,1,838018,41732008967,37448708743
4669441,8192,1,868393,42367951309,40250156712
4677633,8192,1,1024408,50365921601,46861003009
4685825,8192,1,1106629,50823271509,47029468502
4694017,8192,1,983321,52251191383,44365057027
4702209,8192,1,1065994,53288175748,52287972397
4710401,8192,1,1004230,57029863421,54965629957
4718593,8192,1,1175867,60067148142,58890724964
4726785,8192,1,1283732,60320736424,58350321716
4734977,8192,1,1366216,63069754925,58638403500
4743169,8192,1,1249121,59108334014,53874447974
4751361,8192,1,1252125,59908605848,56504891371
4759553,8192,1,1451207,62045900188,58247234155
4767745,8192,1,1519992,62098558192,56538239887
4775937,8192,1,1585445,62497723845,54493904996
4784129,8192,1,1400070,58743219915,54678674403
4792321,8192,1,1052134,54186765245,44763798064
4800513,8192,1,1019534,49928583194,44044273203
4808705,8192,1,1261780,57510375260,51330368609
4816897,8192,1,1331357,57590718396,54014053909
4825089,8192,1,1639294,60808222944,56396179288
4833281,8192,1,1324521,56290819569,51793629083
4841473,8192,1,1365671,56727562845,53414760323
4849665,8192,1,1800565,61983009179,61116878096
4857857,8192,1,2002216,61977955389,58806301676
4866049,8192,1,1885881,62151807862,60659439003
4874241,8192,1,1724229,62804522499,60076976381
4882433,8192,1,1914229,62387106534,61871348113
4890625,8192,1,1784457,61980258440,57025483397
4898817,8192,1,1710320,62316592526,60756825655
4907009,8192,1,1726464,62391325627,59745671515
4915201,8192,1,1730007,63380891308,61200468301
4923393,8192,1,1858619,62279744506,61831061151
4931585,8192,1,1849680,62183892835,62938698585
4939777,8192,1,1496671,58403848500,57324461027
4947969,8192,1,1393070,58633948844,58497454824
4956161,8192,1,1327346,58788810672,56257991318
4964353,8192,1,1272246,58123924020,55787933269
4972545,8192,1,1159603,54810326446,53783450922
4980737,8192,1,1260970,53358611450,55228047561
4988929,8192,1,1176073,52672662572,51702455898
4997121,8192,1,1259241,55165172481,53144512107
5005313,8192,1,1262433,56373025517,52972886881
5013505,8192,1,1356029,59546446599,59507217983
5021697,8192,1,1305842,56689784355,56595534620
5029889,8192,1,1125879,53898877430,49630199007
5038081,8192,1,1161636,54269350642,50202182342
5046273,8192,1,1191117,54055514122,53465060392
5054465,8192,1,1056526,53286687769,50772413053
5062657,8192,1,1038563,52346336284,48836080638
5070849,8192,1,1111255,53626275181,47808345834
5079041,8192,1,1139166,53752148996,51184735331
5087233,8192,1,1010849,50228857996,46529152754
5095425,8192,1,1086570,52677277867,50266073818
5103617,8192,1,981145,52265804278,47909455027
5111809,8192,1,1077049,53626533614,49193176861
5120001,8192,1,1057547,54195882329,48879310294
5128193,8192,1,1208494,58216835003,55115276819
5136385,8192,1,1184261,56746767112,52172576217
5144577,8192,1,999424,52506836442,49605164788
5152769,8192,1,1017445,53578401482,50826911696
5160961,8192,1,1019623,52810336386,51250026135
5169153,8192,1,938849,52166193773,50976046157
5177345,8192,1,1005061,53979644014,53664852624
5185537,8192,1,1006297,54409598707,55249432548
5193729,8192,1,910773,52367016050,50723691080
5201921,8192,1,1019609,54958972298,51928946055
5210113,8192,1,963205,51431731336,52760458587
5218305,8192,1,1080296,53432274393,56616871783
5226497,8192,1,913035,51814775021,52836930778
5234689,8192,1,811533,49710271751,49185322600
5242881,8192,1,914018,50659269828,49724372714
5251073,8192,1,951734,49660522293,49536287921
5259265,8192,1,966328,49937461860,52123105241
5267457,8192,1,876120,48233799143,49065109750
5275649,8192,1,839560,45505587169,45920903726
5283841,8192,1,976074,50468458835,50336012712
5292033,8192,1,924974,47925789741,50126784751
