block_number,blocks,slot,txs,gas,time
1900545,8192,1,51280,1414646366,1534721160
1908737,8192,1,47043,1388770142,1461008939
1916929,8192,1,63160,1874850406,1715974417
1925121,8192,1,62773,4171399935,7218126454
1933313,8192,1,65738,2266620454,2062155733
1941505,8192,1,62037,2034143904,1782224055
1949697,8192,1,79321,2248553641,1906861031
1957889,8192,1,74738,2527380908,2191934121
1966081,8192,1,75137,2369261794,1936373476
1974273,8192,1,66582,2970283633,2229747014
1982465,8192,1,60335,2173102476,2264013794
1990657,8192,1,63657,1764764048,1613065037
1998849,8192,1,66671,2054100679,1810856598
2007041,8192,1,68240,2035711402,1793731037
2015233,8192,1,60275,1885646786,1620595880
2023425,8192,1,59731,1718762000,1592104216
2031617,8192,1,56298,1666187619,1678863568
2039809,8192,1,56416,2985329528,2309526619
2048001,8192,1,67806,2074138922,1959844049
2056193,8192,1,63577,1903780373,1677198902
2064385,8192,1,55865,1657169845,1841491106
2072577,8192,1,58480,1557471379,1517279172
2080769,8192,1,55331,1599645346,1770180407
2088961,8192,1,64228,1850037001,1733645853
2097153,8192,1,66060,2188998555,2144650969
2105345,8192,1,54235,1660505770,1603515070
2113537,8192,1,56694,1742357705,1799774662
2121729,8192,1,61614,1816239031,1642306095
2129921,8192,1,63451,3861822325,2731027447
2138113,8192,1,69603,2043909844,1764871706
2146305,8192,1,61611,1914481982,2036423160
2154497,8192,1,62524,1658273809,1538375803
2162689,8192,1,61974,1798911967,1997596383
2170881,8192,1,62834,1920681017,1742450927
2179073,8192,1,61629,1818058493,2021854060
2187265,8192,1,76278,2727312503,2108901100
2195457,8192,1,59767,1675377812,1646738401
2203649,8192,1,65371,2614658821,2362821756
2211841,8192,1,62364,2039781213,1607061422
2220033,8192,1,60969,1981999587,1717523865
2228225,8192,1,85854,2814470323,2481295827
2236417,8192,1,55933,1813330669,1563567443
2244609,8192,1,57588,1730634676,1595856087
2252801,8192,1,63320,2021513820,2240486643
2260993,8192,1,65183,2112882377,1839580230
2269185,8192,1,74523,2354744595,1888654409
2277377,8192,1,72172,2714744039,2466789657
2285569,8192,1,50199,1706002470,2746266250
2293761,8192,1,61842,1801256949,6264899548
2301953,8192,1,68639,2034760072,2003068971
2310145,8192,1,66952,2916329686,16438583926
2318337,8192,1,48275,1914011719,12218638403
2326529,8192,1,56968,3010508461,23836440438
2334721,8192,1,60252,3532946594,45896755404
2342913,8192,1,59242,2893073539,21979401960
2351105,8192,1,56520,2437337126,4265822506
2359297,8192,1,53930,2539978338,9457115218
2367489,8192,1,72486,5437092390,38250396175
2375681,8192,1,64351,3955814780,34425908555
2383873,8192,1,72150,4175006287,26966576109
2392065,8192,1,52311,3587030185,51183204557
2400257,8192,1,60755,3380343872,110322576155
2408449,8192,1,54394,3489623288,91082129154
2416641,8192,1,59749,3571481590,55702115674
2424833,8192,1,52901,2140315677,71743612365
2433025,8192,1,41983,2064705182,93093724373
2441217,8192,1,52489,1940457621,37056857290
2449409,8192,1,47032,1416811786,16274320707
2457601,8192,1,50121,1416935937,21931850430
2465793,8192,1,63997,2059194432,18887805036
2473985,8192,1,52613,5415624522,50691695786
2482177,8192,1,77644,2200694454,3376170386
2490369,8192,1,47944,1381582456,1618618465
2498561,8192,1,58110,1704965277,1703866748
2506753,8192,1,68097,2292291281,1987745206
2514945,8192,1,59292,1798672209,1835661677
2523137,8192,1,59793,1784849739,1815978218
2531329,8192,1,57693,1656383700,1758444112
2539521,8192,1,55694,1627913854,1603916586
2547713,8192,1,63237,1907051300,2065813574
2555905,8192,1,61395,1723186230,1775104197
2564097,8192,1,57303,1576168754,2340374981
2572289,8192,1,44899,1243188531,1434251683
2580481,8192,1,50737,1381762673,1566965626
2588673,8192,1,53997,1523970827,2202934707
2596865,8192,1,56755,1868225974,2067908288
2605057,8192,1,54579,1853422028,1783630634
2613249,8192,1,57937,1749156374,2345389423
2621441,8192,1,54830,1654717503,1828029828
2629633,8192,1,59687,1932781220,1819775039
2637825,8192,1,58098,1831832946,2369763785
2646017,8192,1,57577,1732304988,1769925307
2654209,8192,1,56517,1691425491,1643081169
2662401,8192,1,54908,1580644481,2342664615
2670593,8192,1,56589,1781259427,1718981903
2678785,8192,1,85495,2598196853,14010358636
2686977,8192,1,59696,3974729576,70120379743
2695169,8192,1,72462,4113740875,44037779892
2703361,8192,1,55726,4743499117,66777256175
2711553,8192,1,65254,6348291025,88671620820
2719745,8192,1,64427,5199613546,51471925141
2727937,8192,1,50844,1684630038,2304441293
2736129,8192,1,54697,1652133461,1657934736
2744321,8192,1,53051,1748152517,1553349010
2752513,8192,1,55339,1979520745,1720329233
2760705,8192,1,64847,2063457441,1758757331
2768897,8192,1,55277,1804237075,1676872163
2777089,8192,1,56023,1776551857,1659217887
2785281,8192,1,52991,1726269370,1692267656
2793473,8192,1,52624,2213276915,1683026456
2801665,8192,1,55238,1810591298,1802906907
2809857,8192,1,63980,2356415998,2562607935
2818049,8192,1,65743,2448549979,2045722495
2826241,8192,1,54971,1881197690,1690668129
2834433,8192,1,49662,1953789890,2404274024
2842625,8192,1,58392,2038106026,1792395517
2850817,8192,1,64185,2225753659,1885300092
2859009,8192,1,76490,2486660557,2703510027
2867201,8192,1,55683,1760491642,1742246667
2875393,8192,1,50675,1452936266,1514880151
2883585,8192,1,50157,1522394202,2322508667
2891777,8192,1,58225,1860099069,1699064305
2899969,8192,1,60144,2083730262,1767963321
2908161,8192,1,60988,2086757942,2319833547
2916353,8192,1,54302,1714680114,1578045902
2924545,8192,1,50695,1584719153,1615494968
2932737,8192,1,63026,2305221488,2697079814
2940929,8192,1,67480,2204851332,1937327418
2949121,8192,1,61833,1971573134,1863892943
2957313,8192,1,58505,1930260127,2338378077
2965505,8192,1,59699,1937673518,1788936863
2973697,8192,1,63091,2244391292,1872760808
2981889,8192,1,64874,2137001608,2523811967
2990081,8192,1,70738,2397486878,1891406046
2998273,8192,1,58903,1853897373,1731025983
3006465,8192,1,54373,1766782589,2107338868
3014657,8192,1,65027,2294148724,1919415123
3022849,8192,1,60922,2027141448,1804232168
3031041,8192,1,58548,1960456703,2400684563
3039233,8192,1,61315,2005539036,1868191191
3047425,8192,1,62091,2149768492,1882179606
3055617,8192,1,67927,2452616440,2528385775
3063809,8192,1,62018,2292070946,2001422842
3072001,8192,1,63286,2183742248,1945807813
3080193,8192,1,65669,2218082794,2597922695
3088385,8192,1,54874,1846213528,1826020172
3096577,8192,1,63311,2098245747,1923252405
3104769,8192,1,59762,2124435421,2252796624
3112961,8192,1,58897,2178531771,2037349290
3121153,8192,1,58468,1974991763,1845049757
3129345,8192,1,63556,2065813146,2467166849
3137537,8192,1,64128,2220717880,1950192265
3145729,8192,1,70462,2665896127,2162113292
3153921,8192,1,64806,2336669302,2686140724
3162113,8192,1,70074,2730719806,2324507159
3170305,8192,1,60420,2178878613,1982161619
3178497,8192,1,73252,3110141726,3092176146
3186689,8192,1,79081,2976280771,2211928155
3194881,8192,1,71074,2804402262,2212705811
3203073,8192,1,64978,2351345544,2542001736
3211265,8192,1,68556,2464803794,2023768125
3219457,8192,1,66845,2286314550,2005700610
3227649,8192,1,75763,3113040792,2800633710
3235841,8192,1,69688,2984250772,2135532833
3244033,8192,1,68668,2289170959,2046376271
3252225,8192,1,71170,2634879929,2395573199
3260417,8192,1,70604,2482121481,2216305471
3268609,8192,1,79874,2821352557,2344947354
3276801,8192,1,82615,2938903296,2656215869
3284993,8192,1,93464,3013882836,2513256595
3293185,8192,1,81232,2628326517,2258909237
3301377,8192,1,77780,2508423110,2675448251
3309569,8192,1,85412,2762075045,2275921217
3317761,8192,1,74949,2364616867,2025867869
3325953,8192,1,89542,3008034239,3028338919
3334145,8192,1,89382,3038054714,2359337594
3342337,8192,1,91012,2910544703,2431291487
3350529,8192,1,112957,4683356145,3651802125
3358721,8192,1,108487,3824938321,2916991406
3366913,8192,1,150248,4856683444,3403577541
3375105,8192,1,129410,4029391606,3882766611
3383297,8192,1,118959,3597176359,2899011423
3391489,8192,1,113031,3618928236,2787925448
3399681,8192,1,109702,3595863612,3106624357
3407873,8192,1,112341,3708098910,2702773155
3416065,8192,1,121089,3775021048,2841232683
3424257,8192,1,111288,3513747685,2935828304
3432449,8192,1,126552,4519125602,3298346040
3440641,8192,1,116739,3847970531,3118805423
3448833,8192,1,137505,4650151490,3868692976
3457025,8192,1,132372,4354448594,3292280126
3465217,8192,1,116438,3872751305,3009637074
3473409,8192,1,138958,4605215288,4188884583
3481601,8192,1,115237,3904507999,3168504776
3489793,8192,1,129313,4405146988,3398579738
3497985,8192,1,121326,4141663795,3680085170
3506177,8192,1,101941,3457895017,2954412203
3514369,8192,1,104473,3801545119,2933780699
3522561,8192,1,110663,3893580475,3702733588
3530753,8192,1,118136,4358681727,3146081127
3538945,8192,1,116538,3957151738,3266373822
3547137,8192,1,97599,3525061715,3542347506
3555329,8192,1,105494,3951999139,3310429647
3563521,8192,1,113777,4538716060,3404799621
3571713,8192,1,122232,4932027111,3980682836
3579905,8192,1,113517,5371454955,3327099431
3588097,8192,1,103751,3918968307,3394460209
3596289,8192,1,112257,4332652445,3663479536
3604481,8192,1,136619,5289710359,3795065006
3612673,8192,1,143158,5255428268,3783686932
3620865,8192,1,145745,4868936849,4216140346
3629057,8192,1,136562,4879877560,3708308704
3637249,8192,1,160424,6406024036,4584314770
3645441,8192,1,150436,5782052966,4499879131
3653633,8192,1,167559,5819732935,4427867228
3661825,8192,1,142125,5329409688,3908650012
3670017,8192,1,152266,6300591479,4382885530
3678209,8192,1,169497,6571385749,4487601084
3686401,8192,1,156250,7347905323,4672655519
3694593,8192,1,167344,7335647042,5211397725
3702785,8192,1,147702,7536226635,4597569179
3710977,8192,1,168287,8194709920,4994104995
3719169,8192,1,176741,9883600890,6248720993
3727361,8192,1,214081,11450730102,6305133543
3735553,8192,1,229327,12196031413,6862394300
3743745,8192,1,201943,10613685663,6093287373
3751937,8192,1,260406,12599459208,7173990172
3760129,8192,1,278528,15779303797,7975947861
3768321,8192,1,279013,16350363987,8768249181
3776513,8192,1,244538,13523383202,7126344657
3784705,8192,1,224822,12717337930,7380716423
3792897,8192,1,248995,13592095818,7765608648
3801089,8192,1,314302,19832169118,8705559416
3809281,8192,1,313676,17980594470,12057857906
3817473,8192,1,280618,16692684984,9705756058
3825665,8192,1,296114,15953100496,9320720442
3833857,8192,1,317754,17492872153,9978040308
3842049,8192,1,305857,17151665586,10050333419
3850241,8192,1,325308,16138916714,10025842026
3858433,8192,1,365858,18515263356,10772171094
3866625,8192,1,450999,21732698279,13321306417
3874817,8192,1,403872,18428150155,11970704449
3883009,8192,1,399350,18507971011,11988303834
3891201,8192,1,366142,17616667683,11397083767
3899393,8192,1,401398,20055154217,12896547263
3907585,8192,1,467519,26635229072,13409064892
3915777,8192,1,448080,27509986564,13368349069
3923969,8192,1,445137,22206823281,13077874786
3932161,8192,1,393944,20192356202,12769127923
3940353,8192,1,474437,21147977183,14514630419
3948545,8192,1,452736,24838577163,15874532473
3956737,8192,1,409197,21844246829,14291169819
3964929,8192,1,391200,20881198158,14431823272
3973121,8192,1,480657,24984090402,16832620562
3981313,8192,1,439836,24432971850,16525385384
3989505,8192,1,456105,22202913020,15907072808
3997697,8192,1,401541,19785653790,13924614705
4005889,8192,1,468451,21489133966,15463748232
4014081,8192,1,521089,25614275148,18486681449
4022273,8192,1,465732,25576854950,16620331278
4030465,8192,1,422645,19071909199,14598127169
4038657,8192,1,452765,21588202182,15612552593
4046849,8192,1,494336,24205815057,16336861818
4055041,8192,1,427170,19727949695,14183156715
4063233,8192,1,409232,17944225576,13645308176
4071425,8192,1,455169,22752023483,16164665995
4079617,8192,1,411552,20393151746,13824874219
4087809,8192,1,402826,19516574262,14229689810
4096001,8192,1,350511,18308327314,12328743333
4104193,8192,1,441704,23280158452,15337157001
4112385,8192,1,474401,24577424757,17376108131
4120577,8192,1,512389,25868228053,18256218123
4128769,8192,1,539622,25478534061,18592048062
4136961,8192,1,612130,30525492507,21258183371
4145153,8192,1,669828,31316179679,22446520383
4153345,8192,1,667176,32781900955,22458917548
4161537,8192,1,802050,39631270870,27034400178
4169729,8192,1,832182,45690595844,30880893624
4177921,8192,1,822935,40787417397,26723797206
4186113,8192,1,677937,33931766754,23980111842
4194305,8192,1,736129,33608364656,23849569964
4202497,8192,1,733583,31613370181,23234042923
4210689,8192,1,736596,33326421250,24392488251
4218881,8192,1,885279,42684031553,28501356482
4227073,8192,1,909505,44089434039,29601298777
4235265,8192,1,772574,36378544905,26391733520
4243457,8192,1,1021928,44970958961,32445627523
4251649,8192,1,1081239,50184234692,35159758535
4259841,8192,1,880278,41550585016,30945521050
4268033,8192,1,864414,41053728142,30515474317
4276225,8192,1,867715,42375737918,32833251115
4284417,8192,1,857098,44405284841,31394616905
4292609,8192,1,764839,40439697663,31231612256
4300801,8192,1,736339,41523378146,30742581365
4308993,8192,1,739102,40787147868,30718016585
4317185,8192,1,882460,46629010975,33383085867
4325377,8192,1,928715,45913689045,35380942912
4333569,8192,1,855500,44372358254,33913601018
4341761,8192,1,890587,45969894286,34550460111
4349953,8192,1,861954,44868560756,34868317616
4358145,8192,1,961145,45839288391,35469447038
4366337,8192,1,1022776,47707018313,37520215860
4374529,8192,1,788928,41640159530,31302225164
4382721,8192,1,680611,30304975089,25189964059
4390913,8192,1,633676,29394442349,25220164358
4399105,8192,1,691855,34599365091,24525221848
4407297,8192,1,587597,22219394536,19577790983
4415489,8192,1,602801,27141844419,20994653085
4423681,8192,1,637247,33563116251,25612757383
4431873,8192,1,602169,34452528559,26099649123
4440065,8192,1,644187,35202407283,27009178168
4448257,8192,1,635205,32303616551,26378828877
4456449,8192,1,658167,33516933106,27397256466
4464641,8192,1,714607,37151598010,30008751159
4472833,8192,1,687810,38954422870,31746357213
4481025,8192,1,691342,38855588548,31979039947
4489217,8192,1,597092,33111071840,27995117958
4497409,8192,1,530372,24797114990,21926994962
4505601,8192,1,664534,27768018498,24157313534
4513793,8192,1,607716,29462506589,25153751172
4521985,8192,1,636968,33818088203,28423277497
4530177,8192,1,576620,30857764315,25855592258
4538369,8192,1,555644,29902311532,25164664209
4546561,8192,1,576193,31728985315,26457274123
4554753,8192,1,614333,33933012035,28918475165
4562945,8192,1,694290,35077866299,29556617994
4571137,8192,1,685773,35235556368,30079425131
4579329,8192,1,595343,32512470264,28036856028
4587521,8192,1,616676,31432826950,28023675051
4595713,8192,1,732388,35462326767,32327076500
4603905,8192,1,701686,34053236118,29709467360
4612097,8192,1,696025,34813469923,29744976969
4620289,8192,1,756842,36575998133,31849087750
4628481,8192,1,695958,35807344495,29937661457
4636673,8192,1,839988,41325848673,36924810522
4644865,8192,1,859818,39561689628,35333959524
4653057,8192,1,878341,39038765676,36995803479
4661249,8192,1,838018,41732008967,37896495784
4669441,8192,1,868393,42367951309,40750113230
4677633,8192,1,1024408,50365921601,47170183541
4685825,8192,1,1106629,50823271509,47549511434
4694017,8192,1,983321,52251191383,44289057882
4702209,8192,1,1065994,53288175748,53332989125
4710401,8192,1,1004230,57029863421,55408824858
4718593,8192,1,1175867,60067148142,59285970260
4726785,8192,1,1283732,60320736424,58606812239
4734977,8192,1,1366216,63069754925,59586932889
4743169,8192,1,1249121,59108334014,53960739502
4751361,8192,1,1252125,59908605848,55372498152
4759553,8192,1,1451207,62045900188,58292825922
4767745,8192,1,1519992,62098558192,56475343271
4775937,8192,1,1585445,62497723845,54417990504
4784129,8192,1,1400070,58743219915,54201478530
4792321,8192,1,1052134,54186765245,44594308453
4800513,8192,1,1019534,49928583194,44049387818
4808705,8192,1,1261780,57510375260,51943154598
4816897,8192,1,1331357,57590718396,54410289492
4825089,8192,1,1639294,60808222944,57602455610
4833281,8192,1,1324521,56290819569,52437405960
4841473,8192,1,1365671,56727562845,53106368906
4849665,8192,1,1800565,61983009179,61977692285
4857857,8192,1,2002216,61977955389,58460741295
4866049,8192,1,1885881,62151807862,61145613000
4874241,8192,1,1724229,62804522499,60833999625
4882433,8192,1,1914229,62387106534,61817706526
4890625,8192,1,1784457,61980258440,56989376038
4898817,8192,1,1710320,62316592526,60899494983
4907009,8192,1,1726464,62391325627,59018492847
4915201,8192,1,1730007,63380891308,62452295404
4923393,8192,1,1858619,62279744506,62231473056
4931585,8192,1,1849680,62183892835,62791451666
4939777,8192,1,1496671,58403848500,57294124762
4947969,8192,1,1393070,58633948844,59131078810
4956161,8192,1,1327346,58788810672,57095811254
4964353,8192,1,1272246,58123924020,55939254611
4972545,8192,1,1159603,54810326446,53796522749
4980737,8192,1,1260970,53358611450,54123640494
4988929,8192,1,1176073,52672662572,51705166461
4997121,8192,1,1259241,55165172481,53216888257
5005313,8192,1,1262433,56373025517,53255368454
5013505,8192,1,1356029,59546446599,58943844634
5021697,8192,1,1305842,56689784355,56024652106
5029889,8192,1,1125879,53898877430,48763563999
5038081,8192,1,1161636,54269350642,50114395552
5046273,8192,1,1191117,54055514122,53445982079
5054465,8192,1,1056526,53286687769,50184842534
5062657,8192,1,1038563,52346336284,49003606231
5070849,8192,1,1111255,53626275181,48509612331
5079041,8192,1,1139166,53752148996,50648960487
5087233,8192,1,1010849,50228857996,46103256301
5095425,8192,1,1086570,52677277867,50053571107
5103617,8192,1,981145,52265804278,47699950065
5111809,8192,1,1077049,53626533614,49822459269
5120001,8192,1,1057547,54195882329,49192816138
5128193,8192,1,1208494,58216835003,54855334966
5136385,8192,1,1184261,56746767112,51444399520
5144577,8192,1,999424,52506836442,49516677803
5152769,8192,1,1017445,53578401482,50751473209
5160961,8192,1,1019623,52810336386,52660342443
5169153,8192,1,938849,52166193773,50538784277
5177345,8192,1,1005061,53979644014,53540335611
5185537,8192,1,1006297,54409598707,55621189169
5193729,8192,1,910773,52367016050,51084038845
5201921,8192,1,1019609,54958972298,51320036056
5210113,8192,1,963205,51431731336,52683934385
5218305,8192,1,1080296,53432274393,55642389808
5226497,8192,1,913035,51814775021,52470847794
5234689,8192,1,811533,49710271751,48737727528
5242881,8192,1,914018,50659269828,49721179554
5251073,8192,1,951734,49660522293,49364933525
5259265,8192,1,966328,49937461860,52532715460
5267457,8192,1,876120,48233799143,49130291419
5275649,8192,1,839560,45505587169,46538617927
5283841,8192,1,976074,50468458835,50055696912
5292033,8192,1,924974,47925789741,49754682041
