block_number,blocks,slot,txs,gas,time
20745473,8192,9954342,1316535,123958467604,231834234396
20753665,8192,9962581,1236522,124117146336,245589314641
20761857,8192,9970803,1226789,124365806455,236946715968
20770049,8192,9979058,1293769,123693465629,221877108161
20778241,8192,9987307,1303651,123987846808,212309853236
20786433,8192,9995542,1347722,123705604654,208001876883
20794625,8192,10003781,1339465,123726015687,214549038290
20802817,8192,10012028,1240947,123650607621,218517658429
20811009,8192,10020249,1209894,123861877559,225800717959
20819201,8192,10028481,1296557,123743547593,212905436680
20827393,8192,10036710,1320410,123655390421,211707782416
20835585,8192,10044938,1309896,123820556978,209716442791
20843777,8192,10053164,1377567,123660448217,227955384619
20851969,8192,10061391,1296514,123933510622,250005084955
20860161,8192,10069622,1268044,123939561128,242719488162
20868353,8192,10077838,1381974,124138498026,236693642968
20876545,8192,10086066,1403949,123715293820,231926370851
20884737,8192,10094286,1301505,124022145872,229482452778
20892929,8192,10102512,1325690,124095742126,227385091141
20901121,8192,10110732,1294021,123997125531,225495487379
20909313,8192,10118953,1226419,123817358295,224897527936
20917505,8192,10127176,1304041,123697129159,217962539803
20925697,8192,10135394,1312045,123733336362,209194110736
20933889,8192,10143614,1330715,123804525841,222599092094
20942081,8192,10151840,1348255,123727064320,213896324215
20950273,8192,10160098,1368143,123885807755,218121858450
20958465,8192,10168363,1279264,123749714783,234034665824
20966657,8192,10176609,1320525,123816591651,225332026408
20974849,8192,10184849,1379621,123776529958,222517121453
20983041,8192,10193086,1310312,123870671398,229505448047
20991233,8192,10201319,1507973,124106323805,201679303610
20999425,8192,10209549,1440075,123826202531,230418626986
21000001,576,10210128,106209,8807448586,16778873261
