block_number,blocks,slot,txs,gas,time
20352257,8192,9559072,1268555,124172231047,307046350437
20360449,8192,9567308,1253055,124185265787,278915354494
20368641,8192,9575548,1330593,124003209412,269205979721
20376833,8192,9583774,1293010,124191533548,283552588301
20385025,8192,9592009,1313267,123839121952,274516407856
20393217,8192,9600248,1320264,123901312456,273475348226
20401409,8192,9608486,1220646,124248352780,263111702159
20409601,8192,9616707,1177773,124281676664,272516130592
20417793,8192,9624941,1254914,124157202564,271874742453
20425985,8192,9633187,1360974,123954509791,243738312714
20434177,8192,9641422,1309604,123932815991,240024030943
20442369,8192,9649657,1279068,123740082515,251640683946
20450561,8192,9657896,1256329,124069875106,275868253240
20458753,8192,9666114,1178628,124595373698,294753938221
20466945,8192,9674343,1286215,123826972114,272573792221
20475137,8192,9682575,1295358,123927137853,274295195115
20483329,8192,9690800,1255316,124069099486,262705773719
20491521,8192,9699019,1275810,123844992223,258211245801
20499713,8192,9707248,1238410,123884833830,270222755175
20507905,8192,9715488,1128121,124539159647,270553397465
20516097,8192,9723715,1202499,124000347663,252985043317
20524289,8192,9731945,1259813,124024720523,265767952884
20532481,8192,9740183,1483787,123790932023,274818188583
20540673,8192,9748418,1348281,124065967894,274888047200
20548865,8192,9756662,1190848,124423271798,280898178143
20557057,8192,9764892,1161996,124442099327,281166007511
20565249,8192,9773131,1221107,124157535478,271251764611
20573441,8192,9781369,1218560,124114778302,269011570018
20581633,8192,9789611,1223735,124423282740,264302395886
20589825,8192,9797855,1258819,124371665248,263573494571
20598017,8192,9806095,1276130,124287502018,273409806479
20606209,8192,9814347,1171326,124665703816,270709764977
20614401,8192,9822581,1238750,124597490063,265809844700
20622593,8192,9830821,1301358,124261573562,265500621742
20630785,8192,9839058,1303935,124173510502,258339667571
20638977,8192,9847313,1310409,124162057597,267146910311
20647169,8192,9855549,1240942,124472227434,270304574486
20655361,8192,9863778,1137944,124898423293,279121091384
20663553,8192,9872013,1244196,124732546325,261036124966
20671745,8192,9880241,1283706,123902637319,245968283328
20679937,8192,9888471,1278367,124227490844,253335269385
20688129,8192,9896698,1264265,123894318946,244523119114
20696321,8192,9904930,1297250,124170625160,259772125729
20704513,8192,9913154,1247973,124208308422,276075126396
20712705,8192,9921388,1280411,124302596214,262363026768
20720897,8192,9929633,1346347,123946018923,246027134595
20729089,8192,9937869,1338914,123842316999,259924129661
20737281,8192,9946108,1335037,124015409124,243855606633
20745473,8192,9954342,1316535,123958467604,256721536519
20753665,8192,9962581,1236522,124117146336,273753396130
20761857,8192,9970803,1226789,124365806455,261525958499
20770049,8192,9979058,1293769,123693465629,248781722935
20778241,8192,9987307,1303651,123987846808,237884145536
20786433,8192,9995542,1347722,123705604654,232718720619
20794625,8192,10003781,1339465,123726015687,237202835865
20802817,8192,10012028,1240947,123650607621,241832403957
20811009,8192,10020249,1209894,123861877559,252603145490
20819201,8192,10028481,1296557,123743547593,238807148829
20827393,8192,10036710,1320410,123655390421,237178116807
20835585,8192,10044938,1309896,123820556978,236478408358
20843777,8192,10053164,1377567,123660448217,254990803706
20851969,8192,10061391,1296514,123933510622,277861241360
20860161,8192,10069622,1268044,123939561128,266395486841
20868353,8192,10077838,1381974,124138498026,263094375760
20876545,8192,10086066,1403949,123715293820,258045729534
20884737,8192,10094286,1301505,124022145872,255268696434
20892929,8192,10102512,1325690,124095742126,243818324924
20901121,8192,10110732,1294021,123997125531,246762195873
20909313,8192,10118953,1226419,123817358295,250540933037
20917505,8192,10127176,1304041,123697129159,245649927437
20925697,8192,10135394,1312045,123733336362,237823191473
20933889,8192,10143614,1330715,123804525841,251644357357
20942081,8192,10151840,1348255,123727064320,243624399172
20950273,8192,10160098,1368143,123885807755,246482360463
20958465,8192,10168363,1279264,123749714783,267699711423
20966657,8192,10176609,1320525,123816591651,257120511792
20974849,8192,10184849,1379621,123776529958,257654594896
20983041,8192,10193086,1310312,123870671398,263930103351
20991233,8192,10201319,1507973,124106323805,231157823044
20999425,8192,10209549,1440075,123826202531,270223319456
21000001,576,10210128,106209,8807448586,18508908072
