block_number,blocks,slot,txs,gas,time
3186689,8192,1,79081,2976280771,2219302839
3194881,8192,1,71074,2804402262,2117283695
3203073,8192,1,64978,2351345544,1963824737
3211265,8192,1,68556,2464803794,2025330505
3219457,8192,1,66845,2286314550,1940370324
3227649,8192,1,75763,3113040792,2186362126
3235841,8192,1,69688,2984250772,2070292678
3244033,8192,1,68668,2289170959,1923430000
3252225,8192,1,71170,2634879929,2219791815
3260417,8192,1,70604,2482121481,2072485732
3268609,8192,1,79874,2821352557,2268869127
3276801,8192,1,82615,2938903296,2319999883
3284993,8192,1,93464,3013882836,2454535253
3293185,8192,1,81232,2628326517,2183045542
3301377,8192,1,77780,2508423110,2043548658
3309569,8192,1,85412,2762075045,2167029082
3317761,8192,1,74949,2364616867,1942102470
3325953,8192,1,89542,3008034239,2601366451
3334145,8192,1,89382,3038054714,2333877619
3342337,8192,1,91012,2910544703,2357264113
3350529,8192,1,112957,4683356145,3182559768
3358721,8192,1,108487,3824938321,2744839424
3366913,8192,1,150248,4856683444,3341311936
3375105,8192,1,129410,4029391606,3155722859
3383297,8192,1,118959,3597176359,2774837169
3391489,8192,1,113031,3618928236,2706273253
3399681,8192,1,109702,3595863612,2735743942
3407873,8192,1,112341,3708098910,2710400613
3416065,8192,1,121089,3775021048,2741763287
3424257,8192,1,111288,3513747685,2821995214
3432449,8192,1,126552,4519125602,3152089157
3440641,8192,1,116739,3847970531,2987981074
3448833,8192,1,137505,4650151490,3321875077
3457025,8192,1,132372,4354448594,3224591851
3465217,8192,1,116438,3872751305,2973658066
3473409,8192,1,138958,4605215288,3987277616
3481601,8192,1,115237,3904507999,3159948169
3489793,8192,1,129313,4405146988,3381257929
3497985,8192,1,121326,4141663795,3154249842
3506177,8192,1,101941,3457895017,2722647111
3514369,8192,1,104473,3801545119,2852270891
3522561,8192,1,110663,3893580475,3077980138
3530753,8192,1,118136,4358681727,3119429286
3538945,8192,1,116538,3957151738,3229148927
3547137,8192,1,97599,3525061715,3002766516
3555329,8192,1,105494,3951999139,3140473316
3563521,8192,1,113777,4538716060,3365288220
3571713,8192,1,122232,4932027111,3864278402
3579905,8192,1,113517,5371454955,3306955720
3588097,8192,1,103751,3918968307,3265088416
3596289,8192,1,112257,4332652445,3393058490
3604481,8192,1,136619,5289710359,3757809214
3612673,8192,1,143158,5255428268,3724176141
3620865,8192,1,145745,4868936849,3695267389
3629057,8192,1,136562,4879877560,3705683030
3637249,8192,1,160424,6406024036,4400034212
3645441,8192,1,150436,5782052966,4137818217
3653633,8192,1,167559,5819732935,4274511188
3661825,8192,1,142125,5329409688,3731878723
3670017,8192,1,152266,6300591479,4183888121
3678209,8192,1,169497,6571385749,4280053265
3686401,8192,1,156250,7347905323,4678871795
3694593,8192,1,167344,7335647042,4670263430
3702785,8192,1,147702,7536226635,4519349319
3710977,8192,1,168287,8194709920,4878669817
3719169,8192,1,176741,9883600890,5768187263
3727361,8192,1,214081,11450730102,6270478162
3735553,8192,1,229327,12196031413,6855276768
3743745,8192,1,201943,10613685663,6135349853
3751937,8192,1,260406,12599459208,7087880191
3760129,8192,1,278528,15779303797,7895353948
3768321,8192,1,279013,16350363987,8340205270
3776513,8192,1,244538,13523383202,7027503078
3784705,8192,1,224822,12717337930,7062010398
3792897,8192,1,248995,13592095818,7763752621
3801089,8192,1,314302,19832169118,8782483752
3809281,8192,1,313676,17980594470,11907114598
3817473,8192,1,280618,16692684984,9839492194
3825665,8192,1,296114,15953100496,9120707009
3833857,8192,1,317754,17492872153,10209204954
3842049,8192,1,305857,17151665586,9973116145
3850241,8192,1,325308,16138916714,10467508613
3858433,8192,1,365858,18515263356,10989887812
3866625,8192,1,450999,21732698279,13194121354
3874817,8192,1,403872,18428150155,11935889471
3883009,8192,1,399350,18507971011,12041028666
3891201,8192,1,366142,17616667683,11405228135
3899393,8192,1,401398,20055154217,12529779899
3907585,8192,1,467519,26635229072,12984976263
3915777,8192,1,448080,27509986564,13289528924
3923969,8192,1,445137,22206823281,13023586831
3932161,8192,1,393944,20192356202,12285205134
3940353,8192,1,474437,21147977183,14245088371
3948545,8192,1,452736,24838577163,15773590555
3956737,8192,1,409197,21844246829,14039370204
3964929,8192,1,391200,20881198158,14399274959
3973121,8192,1,480657,24984090402,16723851602
3981313,8192,1,439836,24432971850,16316915884
3989505,8192,1,456105,22202913020,15711777811
3997697,8192,1,401541,19785653790,13695250042
4005889,8192,1,468451,21489133966,15213395059
4014081,8192,1,521089,25614275148,17959720322
4022273,8192,1,465732,25576854950,16203454476
4030465,8192,1,422645,19071909199,14789833100
4038657,8192,1,452765,21588202182,15452921608
4046849,8192,1,494336,24205815057,16426139290
4055041,8192,1,427170,19727949695,14156405360
4063233,8192,1,409232,17944225576,13675832188
4071425,8192,1,455169,22752023483,15650028413
4079617,8192,1,411552,20393151746,13625929514
4087809,8192,1,402826,19516574262,14028305864
4096001,8192,1,350511,18308327314,12360199965
4104193,8192,1,441704,23280158452,15511893643
4112385,8192,1,474401,24577424757,17406986414
4120577,8192,1,512389,25868228053,18094985815
4128769,8192,1,539622,25478534061,18383360473
4136961,8192,1,612130,30525492507,20745239259
4145153,8192,1,669828,31316179679,21989370092
4153345,8192,1,667176,32781900955,22198092549
4161537,8192,1,802050,39631270870,26476217427
4169729,8192,1,832182,45690595844,30471241698
4177921,8192,1,822935,40787417397,26756891425
4186113,8192,1,677937,33931766754,23781071121
4194305,8192,1,736129,33608364656,23702329844
4202497,8192,1,733583,31613370181,22929739421
4210689,8192,1,736596,33326421250,24558732736
4218881,8192,1,885279,42684031553,28451072318
4227073,8192,1,909505,44089434039,29116191325
4235265,8192,1,772574,36378544905,26440072059
4243457,8192,1,1021928,44970958961,32079920406
4251649,8192,1,1081239,50184234692,34363275184
4259841,8192,1,880278,41550585016,30468616126
4268033,8192,1,864414,41053728142,30266050420
4276225,8192,1,867715,42375737918,32745350614
4284417,8192,1,857098,44405284841,30779211975
4292609,8192,1,764839,40439697663,31117219131
4300801,8192,1,736339,41523378146,30497897777
4308993,8192,1,739102,40787147868,30359016286
4317185,8192,1,882460,46629010975,33406897530
4325377,8192,1,928715,45913689045,34932342922
4333569,8192,1,855500,44372358254,33463320678
4341761,8192,1,890587,45969894286,34401918375
4349953,8192,1,861954,44868560756,34539519511
4358145,8192,1,961145,45839288391,34756985869
4366337,8192,1,1022776,47707018313,37535837923
4374529,8192,1,788928,41640159530,31017034335
4382721,8192,1,680611,30304975089,24357727562
4390913,8192,1,633676,29394442349,24676443946
4399105,8192,1,691855,34599365091,24340383463
4407297,8192,1,587597,22219394536,19148411055
4415489,8192,1,602801,27141844419,20961748876
4423681,8192,1,637247,33563116251,25240146616
4431873,8192,1,602169,34452528559,25693881592
4440065,8192,1,644187,35202407283,27029172130
4448257,8192,1,635205,32303616551,25528730154
4456449,8192,1,658167,33516933106,26900403228
4464641,8192,1,714607,37151598010,29513496514
4472833,8192,1,687810,38954422870,30806012082
4481025,8192,1,691342,38855588548,30726621809
4489217,8192,1,597092,33111071840,27298466654
4497409,8192,1,530372,24797114990,21553147777
4505601,8192,1,664534,27768018498,23688749235
4513793,8192,1,607716,29462506589,25204304408
4521985,8192,1,636968,33818088203,28357136577
4530177,8192,1,576620,30857764315,25315944153
4538369,8192,1,555644,29902311532,25284545900
4546561,8192,1,576193,31728985315,26524737425
4554753,8192,1,614333,33933012035,28610764962
4562945,8192,1,694290,35077866299,28715271902
4571137,8192,1,685773,35235556368,29746425977
4579329,8192,1,595343,32512470264,27621533261
4587521,8192,1,616676,31432826950,27909266630
4595713,8192,1,732388,35462326767,31434741126
4603905,8192,1,701686,34053236118,29622013345
4612097,8192,1,696025,34813469923,29414562151
4620289,8192,1,756842,36575998133,31588182167
4628481,8192,1,695958,35807344495,30019813171
4636673,8192,1,839988,41325848673,36475824877
4644865,8192,1,859818,39561689628,35051077718
4653057,8192,1,878341,39038765676,36058869596
4661249,8192,1,838018,41732008967,37465484198
4669441,8192,1,868393,42367951309,41006964695
4677633,8192,1,1024408,50365921601,46950951188
4685825,8192,1,1106629,50823271509,47786258756
4694017,8192,1,983321,52251191383,43939340767
4702209,8192,1,1065994,53288175748,52843702029
4710401,8192,1,1004230,57029863421,55245940985
4718593,8192,1,1175867,60067148142,59416187823
4726785,8192,1,1283732,60320736424,58155081502
4734977,8192,1,1366216,63069754925,58586051125
4743169,8192,1,1249121,59108334014,53812817670
4751361,8192,1,1252125,59908605848,54850774127
4759553,8192,1,1451207,62045900188,57725840263
4767745,8192,1,1519992,62098558192,56498220809
4775937,8192,1,1585445,62497723845,54226955920
4784129,8192,1,1400070,58743219915,54329692713
4792321,8192,1,1052134,54186765245,44257992140
4800513,8192,1,1019534,49928583194,43498706688
4808705,8192,1,1261780,57510375260,51171285128
4816897,8192,1,1331357,57590718396,53617892890
4825089,8192,1,1639294,60808222944,56323125932
4833281,8192,1,1324521,56290819569,51872143875
4841473,8192,1,1365671,56727562845,52791686047
4849665,8192,1,1800565,61983009179,61713303295
4857857,8192,1,2002216,61977955389,58278515221
4866049,8192,1,1885881,62151807862,61374421106
4874241,8192,1,1724229,62804522499,60720358828
4882433,8192,1,1914229,62387106534,61544047495
4890625,8192,1,1784457,61980258440,56733470658
4898817,8192,1,1710320,62316592526,61190925650
4907009,8192,1,1726464,62391325627,58896691047
4915201,8192,1,1730007,63380891308,61530525283
4923393,8192,1,1858619,62279744506,61926686928
4931585,8192,1,1849680,62183892835,63528229850
4939777,8192,1,1496671,58403848500,57056281673
4947969,8192,1,1393070,58633948844,58721691051
4956161,8192,1,1327346,58788810672,56329246619
4964353,8192,1,1272246,58123924020,55582209719
4972545,8192,1,1159603,54810326446,53362661124
4980737,8192,1,1260970,53358611450,54440962337
4988929,8192,1,1176073,52672662572,51249030578
4997121,8192,1,1259241,55165172481,54068521631
5005313,8192,1,1262433,56373025517,52822095060
5013505,8192,1,1356029,59546446599,59264391598
5021697,8192,1,1305842,56689784355,56006252059
5029889,8192,1,1125879,53898877430,48897077030
5038081,8192,1,1161636,54269350642,50111063748
5046273,8192,1,1191117,54055514122,52635186617
5054465,8192,1,1056526,53286687769,50243563398
5062657,8192,1,1038563,52346336284,47933059966
5070849,8192,1,1111255,53626275181,47844926471
5079041,8192,1,1139166,53752148996,50711993503
5087233,8192,1,1010849,50228857996,45676537528
5095425,8192,1,1086570,52677277867,50189264267
5103617,8192,1,981145,52265804278,47646780678
5111809,8192,1,1077049,53626533614,48362930631
5120001,8192,1,1057547,54195882329,49024836447
5128193,8192,1,1208494,58216835003,54798230942
5136385,8192,1,1184261,56746767112,51192711423
5144577,8192,1,999424,52506836442,49170439355
5152769,8192,1,1017445,53578401482,50200023139
5160961,8192,1,1019623,52810336386,51373225568
5169153,8192,1,938849,52166193773,50152292199
5177345,8192,1,1005061,53979644014,53451826789
5185537,8192,1,1006297,54409598707,55813027270
5193729,8192,1,910773,52367016050,50581405695
5201921,8192,1,1019609,54958972298,51768046045
5210113,8192,1,963205,51431731336,52177856557
5218305,8192,1,1080296,53432274393,55923464742
5226497,8192,1,913035,51814775021,51685599846
5234689,8192,1,811533,49710271751,48809524035
5242881,8192,1,914018,50659269828,49537457090
5251073,8192,1,951734,49660522293,49765717735
5259265,8192,1,966328,49937461860,52268384851
5267457,8192,1,876120,48233799143,48995061577
5275649,8192,1,839560,45505587169,45469736126
5283841,8192,1,976074,50468458835,50542261421
5292033,8192,1,924974,47925789741,49236371207
5300225,8192,1,942144,49680604502,48117570137
