block_number,blocks,slot,txs,gas,time
1056769,8192,1,31628,1248873846,1219679914
1064961,8192,1,32758,1302389229,1272445006
1073153,8192,1,30961,857488355,1180258936
1081345,8192,1,33502,949562723,1218982940
1089537,8192,1,37121,995463452,1299354748
1097729,8192,1,40115,1081576458,1322487018
1105921,8192,1,42800,1253697553,1421222800
1114113,8192,1,41667,1235498720,1344607845
1122305,8192,1,38878,1141426898,1323079513
1130497,8192,1,41538,1202802604,1276180099
1138689,8192,1,39904,1101644111,1284071920
1146881,8192,1,44221,1340457745,1340022239
1155073,8192,1,43528,1383496645,1406452869
1163265,8192,1,38152,1246718060,1280251939
1171457,8192,1,44944,1374923499,1476912030
1179649,8192,1,46242,1574630437,1513798039
1187841,8192,1,44523,1522997076,1382772033
1196033,8192,1,43594,1529570548,1657669059
1204225,8192,1,41259,1452683779,1426883639
1212417,8192,1,52923,2302777232,1982677644
1220609,8192,1,46705,1563686082,1540516061
1228801,8192,1,46123,1514235577,1607978255
1236993,8192,1,43046,1458453689,1597566581
1245185,8192,1,49499,1658881432,1729324000
1253377,8192,1,46254,1516126264,1413443658
1261569,8192,1,42318,1328121509,1550605018
1269761,8192,1,40021,1078268036,1361403970
1277953,8192,1,46365,1435004546,1576298138
1286145,8192,1,50841,1591258579,1653166122
1294337,8192,1,41499,1271776158,1451237089
1302529,8192,1,47633,1512367159,1676340482
1310721,8192,1,42641,1164414830,1381997309
1318913,8192,1,42610,1137106273,1391045602
1327105,8192,1,45560,1357858661,1510480963
1335297,8192,1,50369,1781939706,1526977611
1343489,8192,1,45221,1209479371,1450871112
1351681,8192,1,44015,1206824098,1407402703
1359873,8192,1,54888,1591716049,1383205320
1368065,8192,1,43396,1184809863,1512557087
1376257,8192,1,48876,1593180641,1614917313
1384449,8192,1,45143,1439543743,1357220112
1392641,8192,1,41341,1118372583,1350802910
1400833,8192,1,45540,1329131424,1444011122
1409025,8192,1,49104,1485363761,1568766263
1417217,8192,1,44023,1225869865,1424118779
1425409,8192,1,49886,1450651632,1551908187
1433601,8192,1,56669,1681771886,1664614127
1441793,8192,1,54635,1947185643,1758433187
1449985,8192,1,56685,1624594158,1537767671
1458177,8192,1,50196,1613347851,1568306967
1466369,8192,1,54893,2240127730,2308161457
1474561,8192,1,52100,1483885342,1605367394
1482753,8192,1,51280,1586965488,1689779062
1490945,8192,1,56855,1674576856,1675016221
1499137,8192,1,52382,1728224502,1607971145
1507329,8192,1,60036,2138598848,1967403956
1515521,8192,1,69268,2441975068,2176772665
1523713,8192,1,56514,1832134302,1835218720
1531905,8192,1,51124,1731842384,1738306715
1540097,8192,1,58754,1911501394,1987373260
1548289,8192,1,61429,1987968261,1763736547
1556481,8192,1,60630,2360467143,1798330362
1564673,8192,1,56981,1819841802,1861296849
1572865,8192,1,56494,1777140576,1658405373
1581057,8192,1,59042,1735378915,1650700719
1589249,8192,1,68973,2172337508,2118156927
1597441,8192,1,64306,2192773982,1860347796
1605633,8192,1,86669,3493104245,2539416243
1613825,8192,1,62112,2154462632,2000089286
1622017,8192,1,60118,1914186297,1720403286
1630209,8192,1,53413,1741132990,1607653237
1638401,8192,1,56756,1633896769,1739868873
1646593,8192,1,50346,1452533160,1487384653
1654785,8192,1,50828,1521883376,1538273698
1662977,8192,1,60376,3061122313,2561296532
1671169,8192,1,55258,1843787387,1736810755
1679361,8192,1,55775,1793288354,1607346460
1687553,8192,1,52281,1793521528,1654376272
1695745,8192,1,55227,1857680146,1671555007
1703937,8192,1,64652,2265573762,1993286555
1712129,8192,1,63355,2060421766,1849614045
1720321,8192,1,65682,5800241515,7802806370
1728513,8192,1,95610,16739007815,42193850660
1736705,8192,1,67917,4743426756,8623791652
1744897,8192,1,62602,3296268924,3984550317
1753089,8192,1,68336,3841591968,3140335368
1761281,8192,1,58130,2076897006,2065914400
1769473,8192,1,57022,2221809906,1797987404
1777665,8192,1,52898,1689289635,1747384357
1785857,8192,1,53856,1708894430,1877790807
1794049,8192,1,56044,1992483551,2198362655
1802241,8192,1,90325,5767597538,2957046185
1810433,8192,1,52758,2499380206,4587064799
1818625,8192,1,55194,1772826158,1933933045
1826817,8192,1,53703,1704827192,1648261348
1835009,8192,1,49822,1916513753,2162025564
1843201,8192,1,53374,1676538934,1662428574
1851393,8192,1,60123,2381439875,3285532476
1859585,8192,1,56426,2865260110,4841455365
1867777,8192,1,50632,1670163364,1924814390
1875969,8192,1,53453,1904646721,2095020747
1884161,8192,1,54655,1840362954,1765911522
1892353,8192,1,54265,1824465369,1637428998
1900545,8192,1,51280,1414646366,1486433899
1908737,8192,1,47043,1388770142,1501413160
1916929,8192,1,63160,1874850406,1706492939
1925121,8192,1,62773,4171399935,7947732972
1933313,8192,1,65738,2266620454,2152719552
1941505,8192,1,62037,2034143904,1789240409
1949697,8192,1,79321,2248553641,1932378695
1957889,8192,1,74738,2527380908,2244382476
1966081,8192,1,75137,2369261794,2031705183
1974273,8192,1,66582,2970283633,2274861882
1982465,8192,1,60335,2173102476,2355014082
1990657,8192,1,63657,1764764048,1637389708
1998849,8192,1,66671,2054100679,1845515324
2007041,8192,1,68240,2035711402,1785528757
2015233,8192,1,60275,1885646786,1654482512
2023425,8192,1,59731,1718762000,1637480027
2031617,8192,1,56298,1666187619,1588157151
2039809,8192,1,56416,2985329528,2264828856
2048001,8192,1,67806,2074138922,1745079264
2056193,8192,1,63577,1903780373,1702724677
2064385,8192,1,55865,1657169845,1587162208
2072577,8192,1,58480,1557471379,1509913817
2080769,8192,1,55331,1599645346,1622428268
2088961,8192,1,64228,1850037001,1725885806
2097153,8192,1,66060,2188998555,2040557028
2105345,8192,1,54235,1660505770,1602911371
2113537,8192,1,56694,1742357705,1723757763
2121729,8192,1,61614,1816239031,1656867114
2129921,8192,1,63451,3861822325,2658232318
2138113,8192,1,69603,2043909844,1723117036
2146305,8192,1,61611,1914481982,1696474033
2154497,8192,1,62524,1658273809,1529588412
2162689,8192,1,61974,1798911967,1789883494
2170881,8192,1,62834,1920681017,1754741504
2179073,8192,1,61629,1818058493,1823527876
2187265,8192,1,76278,2727312503,2109129603
2195457,8192,1,59767,1675377812,1649244111
2203649,8192,1,65371,2614658821,2079917238
2211841,8192,1,62364,2039781213,1682572675
2220033,8192,1,60969,1981999587,1729373940
2228225,8192,1,85854,2814470323,2205831070
2236417,8192,1,55933,1813330669,1566912337
2244609,8192,1,57588,1730634676,1651609424
2252801,8192,1,63320,2021513820,1813114163
2260993,8192,1,65183,2112882377,1902712683
2269185,8192,1,74523,2354744595,1866836327
2277377,8192,1,72172,2714744039,2110473313
2285569,8192,1,50199,1706002470,2744683911
2293761,8192,1,61842,1801256949,6253324054
2301953,8192,1,68639,2034760072,2030383233
2310145,8192,1,66952,2916329686,15999459917
2318337,8192,1,48275,1914011719,12073027322
2326529,8192,1,56968,3010508461,23772004070
2334721,8192,1,60252,3532946594,45567458231
2342913,8192,1,59242,2893073539,21728107495
2351105,8192,1,56520,2437337126,4306388158
2359297,8192,1,53930,2539978338,9420528531
2367489,8192,1,72486,5437092390,38720834818
2375681,8192,1,64351,3955814780,35111318067
2383873,8192,1,72150,4175006287,26978764437
2392065,8192,1,52311,3587030185,51070026753
2400257,8192,1,60755,3380343872,110224700983
2408449,8192,1,54394,3489623288,90673541005
2416641,8192,1,59749,3571481590,55317901148
2424833,8192,1,52901,2140315677,72148578573
2433025,8192,1,41983,2064705182,92558140780
2441217,8192,1,52489,1940457621,36813103566
2449409,8192,1,47032,1416811786,16372170498
2457601,8192,1,50121,1416935937,22223197868
2465793,8192,1,63997,2059194432,19061464591
2473985,8192,1,52613,5415624522,50702503906
2482177,8192,1,77644,2200694454,3373057887
2490369,8192,1,47944,1381582456,1616914242
2498561,8192,1,58110,1704965277,1755309710
2506753,8192,1,68097,2292291281,1988237940
2514945,8192,1,59292,1798672209,1844138534
2523137,8192,1,59793,1784849739,1814903640
2531329,8192,1,57693,1656383700,1809359701
2539521,8192,1,55694,1627913854,1625259910
2547713,8192,1,63237,1907051300,1900253479
2555905,8192,1,61395,1723186230,1796127389
2564097,8192,1,57303,1576168754,1988427739
2572289,8192,1,44899,1243188531,1428437453
2580481,8192,1,50737,1381762673,1546210044
2588673,8192,1,53997,1523970827,1854915434
2596865,8192,1,56755,1868225974,2068061932
2605057,8192,1,54579,1853422028,1798174053
2613249,8192,1,57937,1749156374,1935449901
2621441,8192,1,54830,1654717503,1770124720
2629633,8192,1,59687,1932781220,1823724605
2637825,8192,1,58098,1831832946,1929207456
2646017,8192,1,57577,1732304988,1770708146
2654209,8192,1,56517,1691425491,1610971776
2662401,8192,1,54908,1580644481,1950400000
2670593,8192,1,56589,1781259427,1690774986
2678785,8192,1,85495,2598196853,14069314972
2686977,8192,1,59696,3974729576,69647431348
2695169,8192,1,72462,4113740875,43481119394
2703361,8192,1,55726,4743499117,67176531321
2711553,8192,1,65254,6348291025,89116913797
2719745,8192,1,64427,5199613546,50969211037
2727937,8192,1,50844,1684630038,2240183639
2736129,8192,1,54697,1652133461,1687581611
2744321,8192,1,53051,1748152517,1619343274
2752513,8192,1,55339,1979520745,1788213307
2760705,8192,1,64847,2063457441,1805326181
2768897,8192,1,55277,1804237075,1713712407
2777089,8192,1,56023,1776551857,1660841557
2785281,8192,1,52991,1726269370,1727172748
2793473,8192,1,52624,2213276915,1663453937
2801665,8192,1,55238,1810591298,1877460828
2809857,8192,1,63980,2356415998,2112437404
2818049,8192,1,65743,2448549979,2031792308
2826241,8192,1,54971,1881197690,1679969456
2834433,8192,1,49662,1953789890,1965922245
2842625,8192,1,58392,2038106026,1845680873
2850817,8192,1,64185,2225753659,1929821111
2859009,8192,1,76490,2486660557,2313361250
2867201,8192,1,55683,1760491642,1706959586
2875393,8192,1,50675,1452936266,1484718758
2883585,8192,1,50157,1522394202,1742646084
2891777,8192,1,58225,1860099069,1732461109
2899969,8192,1,60144,2083730262,1840188752
2908161,8192,1,60988,2086757942,1892861015
2916353,8192,1,54302,1714680114,1628179069
2924545,8192,1,50695,1584719153,1651765984
2932737,8192,1,63026,2305221488,2277569374
2940929,8192,1,67480,2204851332,1939531110
2949121,8192,1,61833,1971573134,1861996062
2957313,8192,1,58505,1930260127,1850611786
2965505,8192,1,59699,1937673518,1840662073
2973697,8192,1,63091,2244391292,1912936392
2981889,8192,1,64874,2137001608,1949316313
2990081,8192,1,70738,2397486878,1925625508
2998273,8192,1,58903,1853897373,1665788857
3006465,8192,1,54373,1766782589,1767199174
3014657,8192,1,65027,2294148724,1847638628
3022849,8192,1,60922,2027141448,1828292960
3031041,8192,1,58548,1960456703,1975148441
3039233,8192,1,61315,2005539036,1836925017
3047425,8192,1,62091,2149768492,1907231345
3055617,8192,1,67927,2452616440,2106262517
3063809,8192,1,62018,2292070946,2041010372
3072001,8192,1,63286,2183742248,1905305329
3080193,8192,1,65669,2218082794,2121935812
3088385,8192,1,54874,1846213528,1777464849
3096577,8192,1,63311,2098245747,1948351361
3104769,8192,1,59762,2124435421,1938263285
3112961,8192,1,58897,2178531771,1990758845
3121153,8192,1,58468,1974991763,1811944154
3129345,8192,1,63556,2065813146,2083585877
3137537,8192,1,64128,2220717880,1887797548
3145729,8192,1,70462,2665896127,2217958457
3153921,8192,1,64806,2336669302,2242392806
3162113,8192,1,70074,2730719806,2399016525
3170305,8192,1,60420,2178878613,1984986048
3178497,8192,1,73252,3110141726,2447732934
3186689,8192,1,79081,2976280771,2234841304
3194881,8192,1,71074,2804402262,2223360800
3203073,8192,1,64978,2351345544,2131098023
3211265,8192,1,68556,2464803794,2029041751
3219457,8192,1,66845,2286314550,1942462114
3227649,8192,1,75763,3113040792,2324061581
3235841,8192,1,69688,2984250772,2133108528
3244033,8192,1,68668,2289170959,1994147160
3252225,8192,1,71170,2634879929,2369294555
3260417,8192,1,70604,2482121481,2142347990
3268609,8192,1,79874,2821352557,2318926219
3276801,8192,1,82615,2938903296,2527210694
3284993,8192,1,93464,3013882836,2483435388
3293185,8192,1,81232,2628326517,2310378083
3301377,8192,1,77780,2508423110,2262142381
3309569,8192,1,85412,2762075045,2208234161
3317761,8192,1,74949,2364616867,1996094796
3325953,8192,1,89542,3008034239,2620179443
3334145,8192,1,89382,3038054714,2338177606
3342337,8192,1,91012,2910544703,2401430597
3350529,8192,1,112957,4683356145,3362126087
3358721,8192,1,108487,3824938321,2799869040
3366913,8192,1,150248,4856683444,3395610118
3375105,8192,1,129410,4029391606,3247371768
3383297,8192,1,118959,3597176359,2799518033
3391489,8192,1,113031,3618928236,2787293863
3399681,8192,1,109702,3595863612,2859471878
3407873,8192,1,112341,3708098910,2849486841
3416065,8192,1,121089,3775021048,2779491982
3424257,8192,1,111288,3513747685,2849053624
3432449,8192,1,126552,4519125602,3180226006
3440641,8192,1,116739,3847970531,3044143747
3448833,8192,1,137505,4650151490,3440700544
3457025,8192,1,132372,4354448594,3225119603
3465217,8192,1,116438,3872751305,3039877519
3473409,8192,1,138958,4605215288,3792325514
3481601,8192,1,115237,3904507999,3071337454
3489793,8192,1,129313,4405146988,3238693283
3497985,8192,1,121326,4141663795,3246830193
3506177,8192,1,101941,3457895017,2757705882
3514369,8192,1,104473,3801545119,2942238034
3522561,8192,1,110663,3893580475,3067176686
3530753,8192,1,118136,4358681727,3163069394
3538945,8192,1,116538,3957151738,3121602662
3547137,8192,1,97599,3525061715,2884966138
3555329,8192,1,105494,3951999139,3155718229
3563521,8192,1,113777,4538716060,3306200292
3571713,8192,1,122232,4932027111,3857598210
3579905,8192,1,113517,5371454955,3282781435
3588097,8192,1,103751,3918968307,3319670512
3596289,8192,1,112257,4332652445,3417494296
3604481,8192,1,136619,5289710359,3717980156
3612673,8192,1,143158,5255428268,3737967577
3620865,8192,1,145745,4868936849,3786720266
3629057,8192,1,136562,4879877560,3714701370
3637249,8192,1,160424,6406024036,4269873460
3645441,8192,1,150436,5782052966,4134669343
3653633,8192,1,167559,5819732935,4426267739
3661825,8192,1,142125,5329409688,3813954543
3670017,8192,1,152266,6300591479,4378939390
3678209,8192,1,169497,6571385749,4279391679
3686401,8192,1,156250,7347905323,4403038832
3694593,8192,1,167344,7335647042,4630690371
3702785,8192,1,147702,7536226635,4766372216
3710977,8192,1,168287,8194709920,4860091458
3719169,8192,1,176741,9883600890,5932510380
3727361,8192,1,214081,11450730102,6254866647
3735553,8192,1,229327,12196031413,6884305607
3743745,8192,1,201943,10613685663,6083779178
3751937,8192,1,260406,12599459208,7055465686
3760129,8192,1,278528,15779303797,7894418290
3768321,8192,1,279013,16350363987,8228387919
3776513,8192,1,244538,13523383202,7058332254
3784705,8192,1,224822,12717337930,7184474038
3792897,8192,1,248995,13592095818,7712791138
3801089,8192,1,314302,19832169118,8967730083
3809281,8192,1,313676,17980594470,12346014229
3817473,8192,1,280618,16692684984,9714380062
3825665,8192,1,296114,15953100496,8997439532
3833857,8192,1,317754,17492872153,9919107383
3842049,8192,1,305857,17151665586,9968059218
3850241,8192,1,325308,16138916714,9996157550
3858433,8192,1,365858,18515263356,10698299939
3866625,8192,1,450999,21732698279,13252216684
3874817,8192,1,403872,18428150155,11864804761
3883009,8192,1,399350,18507971011,11995005786
3891201,8192,1,366142,17616667683,11367095435
3899393,8192,1,401398,20055154217,12749627624
3907585,8192,1,467519,26635229072,13053798667
3915777,8192,1,448080,27509986564,13268892730
3923969,8192,1,445137,22206823281,12672009321
3932161,8192,1,393944,20192356202,12399086706
3940353,8192,1,474437,21147977183,14041669027
3948545,8192,1,452736,24838577163,15801946905
3956737,8192,1,409197,21844246829,13930801968
3964929,8192,1,391200,20881198158,14226334284
3973121,8192,1,480657,24984090402,16481824785
3981313,8192,1,439836,24432971850,16001983716
3989505,8192,1,456105,22202913020,15638625871
3997697,8192,1,401541,19785653790,13854576294
4005889,8192,1,468451,21489133966,15030691725
4014081,8192,1,521089,25614275148,18188681407
4022273,8192,1,465732,25576854950,16195100332
4030465,8192,1,422645,19071909199,14804191126
4038657,8192,1,452765,21588202182,15315494590
4046849,8192,1,494336,24205815057,16200769701
4055041,8192,1,427170,19727949695,13819560124
4063233,8192,1,409232,17944225576,13240897078
4071425,8192,1,455169,22752023483,15570822517
4079617,8192,1,411552,20393151746,13625509707
4087809,8192,1,402826,19516574262,13987169018
4096001,8192,1,350511,18308327314,12236776911
4104193,8192,1,441704,23280158452,15407847835
4112385,8192,1,474401,24577424757,17038874821
4120577,8192,1,512389,25868228053,17705440103
4128769,8192,1,539622,25478534061,18372205724
4136961,8192,1,612130,30525492507,20882282586
4145153,8192,1,669828,31316179679,21764219869
4153345,8192,1,667176,32781900955,21598953837
4161537,8192,1,802050,39631270870,26403784815
4169729,8192,1,832182,45690595844,30003397379
4177921,8192,1,822935,40787417397,26495007569
4186113,8192,1,677937,33931766754,23491811573
4194305,8192,1,736129,33608364656,23364037656
4202497,8192,1,733583,31613370181,22919548636
4210689,8192,1,736596,33326421250,24136105708
4218881,8192,1,885279,42684031553,28156879334
4227073,8192,1,909505,44089434039,29707941709
4235265,8192,1,772574,36378544905,26148313987
4243457,8192,1,1021928,44970958961,31694663119
4251649,8192,1,1081239,50184234692,34132415898
4259841,8192,1,880278,41550585016,29972410432
4268033,8192,1,864414,41053728142,29906568874
4276225,8192,1,867715,42375737918,32623338601
4284417,8192,1,857098,44405284841,30902981631
4292609,8192,1,764839,40439697663,30878578824
4300801,8192,1,736339,41523378146,30376769742
4308993,8192,1,739102,40787147868,29924874459
4317185,8192,1,882460,46629010975,33145270725
4325377,8192,1,928715,45913689045,34783761413
4333569,8192,1,855500,44372358254,33020464114
4341761,8192,1,890587,45969894286,33870076428
4349953,8192,1,861954,44868560756,34303407112
4358145,8192,1,961145,45839288391,34783362475
4366337,8192,1,1022776,47707018313,37201160337
4374529,8192,1,788928,41640159530,31247989708
4382721,8192,1,680611,30304975089,24233081404
4390913,8192,1,633676,29394442349,24820232748
4399105,8192,1,691855,34599365091,24500460087
4407297,8192,1,587597,22219394536,18987562488
4415489,8192,1,602801,27141844419,20963735865
4423681,8192,1,637247,33563116251,25140695264
4431873,8192,1,602169,34452528559,25925678581
4440065,8192,1,644187,35202407283,26346999454
4448257,8192,1,635205,32303616551,25136469287
4456449,8192,1,658167,33516933106,27082661049
4464641,8192,1,714607,37151598010,29408317297
4472833,8192,1,687810,38954422870,30860884115
4481025,8192,1,691342,38855588548,30700278162
4489217,8192,1,597092,33111071840,27642254967
4497409,8192,1,530372,24797114990,21809386508
4505601,8192,1,664534,27768018498,23687518353
4513793,8192,1,607716,29462506589,25097371900
4521985,8192,1,636968,33818088203,28053157456
4530177,8192,1,576620,30857764315,24987910673
4538369,8192,1,555644,29902311532,25081959534
4546561,8192,1,576193,31728985315,26244738570
4554753,8192,1,614333,33933012035,28388709695
4562945,8192,1,694290,35077866299,28775995089
4571137,8192,1,685773,35235556368,29519699048
4579329,8192,1,595343,32512470264,27516738322
4587521,8192,1,616676,31432826950,27807822164
4595713,8192,1,732388,35462326767,31068163789
4603905,8192,1,701686,34053236118,29296357896
4612097,8192,1,696025,34813469923,29485478144
4620289,8192,1,756842,36575998133,31205239039
4628481,8192,1,695958,35807344495,29870998040
4636673,8192,1,839988,41325848673,35825550472
4644865,8192,1,859818,39561689628,35241012649
4653057,8192,1,878341,39038765676,36052291562
4661249,8192,1,838018,41732008967,37747579093
4669441,8192,1,868393,42367951309,40303815886
4677633,8192,1,1024408,50365921601,46687966577
4685825,8192,1,1106629,50823271509,47297430075
4694017,8192,1,983321,52251191383,43873850885
4702209,8192,1,1065994,53288175748,52335455406
4710401,8192,1,1004230,57029863421,55227849096
4718593,8192,1,1175867,60067148142,58566063912
4726785,8192,1,1283732,60320736424,58208746109
4734977,8192,1,1366216,63069754925,58727386067
4743169,8192,1,1249121,59108334014,53633526706
4751361,8192,1,1252125,59908605848,54843485684
4759553,8192,1,1451207,62045900188,57578642741
4767745,8192,1,1519992,62098558192,56094064011
4775937,8192,1,1585445,62497723845,54036953257
4784129,8192,1,1400070,58743219915,54124835103
4792321,8192,1,1052134,54186765245,44078640798
4800513,8192,1,1019534,49928583194,43298656955
4808705,8192,1,1261780,57510375260,51023018400
4816897,8192,1,1331357,57590718396,53701649538
4825089,8192,1,1639294,60808222944,56599216348
4833281,8192,1,1324521,56290819569,52034719333
4841473,8192,1,1365671,56727562845,52638399988
4849665,8192,1,1800565,61983009179,61200156596
4857857,8192,1,2002216,61977955389,58670520858
4866049,8192,1,1885881,62151807862,60893227903
4874241,8192,1,1724229,62804522499,60073924630
4882433,8192,1,1914229,62387106534,61530542877
4890625,8192,1,1784457,61980258440,57153905342
4898817,8192,1,1710320,62316592526,61083151541
4907009,8192,1,1726464,62391325627,58704240988
4915201,8192,1,1730007,63380891308,61789731643
4923393,8192,1,1858619,62279744506,61584570244
4931585,8192,1,1849680,62183892835,62729264927
4939777,8192,1,1496671,58403848500,56552947467
4947969,8192,1,1393070,58633948844,58780850280
4956161,8192,1,1327346,58788810672,56563734447
4964353,8192,1,1272246,58123924020,55431472652
4972545,8192,1,1159603,54810326446,53644974517
4980737,8192,1,1260970,53358611450,54432994004
4988929,8192,1,1176073,52672662572,51980187726
4997121,8192,1,1259241,55165172481,52773629896
5005313,8192,1,1262433,56373025517,52144925557
5013505,8192,1,1356029,59546446599,59400748674
5021697,8192,1,1305842,56689784355,56145269774
5029889,8192,1,1125879,53898877430,48838494151
5038081,8192,1,1161636,54269350642,49920961176
5046273,8192,1,1191117,54055514122,53167329117
5054465,8192,1,1056526,53286687769,50423771526
5062657,8192,1,1038563,52346336284,48946553364
5070849,8192,1,1111255,53626275181,47763506051
5079041,8192,1,1139166,53752148996,51530954780
5087233,8192,1,1010849,50228857996,46490762223
5095425,8192,1,1086570,52677277867,49865486776
5103617,8192,1,981145,52265804278,47508739034
5111809,8192,1,1077049,53626533614,48953346281
5120001,8192,1,1057547,54195882329,48589903529
5128193,8192,1,1208494,58216835003,54588052030
5136385,8192,1,1184261,56746767112,51626081417
5144577,8192,1,999424,52506836442,49316145969
5152769,8192,1,1017445,53578401482,50058392239
5160961,8192,1,1019623,52810336386,51760299273
5169153,8192,1,938849,52166193773,50006721272
5177345,8192,1,1005061,53979644014,53752521049
5185537,8192,1,1006297,54409598707,55195954977
5193729,8192,1,910773,52367016050,50557788026
5201921,8192,1,1019609,54958972298,52027749128
5210113,8192,1,963205,51431731336,52945507054
5218305,8192,1,1080296,53432274393,56256800343
5226497,8192,1,913035,51814775021,52191056458
5234689,8192,1,811533,49710271751,48803660929
5242881,8192,1,914018,50659269828,49771876210
5251073,8192,1,951734,49660522293,49311991328
5259265,8192,1,966328,49937461860,52703481385
5267457,8192,1,876120,48233799143,49279540946
5275649,8192,1,839560,45505587169,46776823573
5283841,8192,1,976074,50468458835,50023017162
5292033,8192,1,924974,47925789741,49846946087
