block_number,blocks,slot,txs,gas,time
20434177,8192,9641422,1309604,123932815991,245836838579
20442369,8192,9649657,1279068,123740082515,254333038572
20450561,8192,9657896,1256329,124069875106,274395411887
20458753,8192,9666114,1178628,124595373698,294548253129
20466945,8192,9674343,1286215,123826972114,275626775391
20475137,8192,9682575,1295358,123927137853,274734991727
20483329,8192,9690800,1255316,124069099486,263098496463
20491521,8192,9699019,1275810,123844992223,259506261408
20499713,8192,9707248,1238410,123884833830,272739834502
20507905,8192,9715488,1128121,124539159647,274023879749
20516097,8192,9723715,1202499,124000347663,254410917234
20524289,8192,9731945,1259813,124024720523,265320431262
20532481,8192,9740183,1483787,123790932023,274841646159
20540673,8192,9748418,1348281,124065967894,276720841676
20548865,8192,9756662,1190848,124423271798,280832780637
20557057,8192,9764892,1161996,124442099327,281865914705
20565249,8192,9773131,1221107,124157535478,273531369410
20573441,8192,9781369,1218560,124114778302,269238931805
20581633,8192,9789611,1223735,124423282740,265782796594
20589825,8192,9797855,1258819,124371665248,264218102276
20598017,8192,9806095,1276130,124287502018,273168171254
20606209,8192,9814347,1171326,124665703816,271354066138
20614401,8192,9822581,1238750,124597490063,265502678856
20622593,8192,9830821,1301358,124261573562,264222275372
20630785,8192,9839058,1303935,124173510502,259074971306
20638977,8192,9847313,1310409,124162057597,268086754914
20647169,8192,9855549,1240942,124472227434,272778358366
20655361,8192,9863778,1137944,124898423293,280653037257
20663553,8192,9872013,1244196,124732546325,264527632094
20671745,8192,9880241,1283706,123902637319,251400820393
20679937,8192,9888471,1278367,124227490844,257151797054
20688129,8192,9896698,1264265,123894318946,245222620808
20696321,8192,9904930,1297250,124170625160,263545449595
20704513,8192,9913154,1247973,124208308422,277349637088
20712705,8192,9921388,1280411,124302596214,266503335536
20720897,8192,9929633,1346347,123946018923,250200888601
20729089,8192,9937869,1338914,123842316999,261446940684
20737281,8192,9946108,1335037,124015409124,248788181243
20745473,8192,9954342,1316535,123958467604,261397061205
20753665,8192,9962581,1236522,124117146336,273450351570
20761857,8192,9970803,1226789,124365806455,264311357201
20770049,8192,9979058,1293769,123693465629,252039577536
20778241,8192,9987307,1303651,123987846808,239555661382
20786433,8192,9995542,1347722,123705604654,233165947230
20794625,8192,10003781,1339465,123726015687,242310657107
20802817,8192,10012028,1240947,123650607621,246741497600
20811009,8192,10020249,1209894,123861877559,252834409756
20819201,8192,10028481,1296557,123743547593,239975807670
20827393,8192,10036710,1320410,123655390421,238943006813
20835585,8192,10044938,1309896,123820556978,235253101970
20843777,8192,10053164,1377567,123660448217,256595556067
20851969,8192,10061391,1296514,123933510622,281379620253
20860161,8192,10069622,1268044,123939561128,270729241279
20868353,8192,10077838,1381974,124138498026,265062651785
20876545,8192,10086066,1403949,123715293820,262958290255
20884737,8192,10094286,1301505,124022145872,254066136449
20892929,8192,10102512,1325690,124095742126,249173291223
20901121,8192,10110732,1294021,123997125531,246642741795
20909313,8192,10118953,1226419,123817358295,251911970460
20917505,8192,10127176,1304041,123697129159,247427021537
20925697,8192,10135394,1312045,123733336362,239163249771
20933889,8192,10143614,1330715,123804525841,250279563855
20942081,8192,10151840,1348255,123727064320,248413416355
20950273,8192,10160098,1368143,123885807755,244025280518
20958465,8192,10168363,1279264,123749714783,267023295913
20966657,8192,10176609,1320525,123816591651,254670444768
20974849,8192,10184849,1379621,123776529958,253068832588
20983041,8192,10193086,1310312,123870671398,263655261635
20991233,8192,10201319,1507973,124106323805,232442507405
20999425,8192,10209549,1440075,123826202531,274826502413
21000001,576,10210128,106209,8807448586,18001008107
