block_number,blocks,slot,txs,gas,time
20376833,8192,9583774,1293010,124191533548,261012554258
20385025,8192,9592009,1313267,123839121952,257842824745
20393217,8192,9600248,1320264,123901312456,255419825400
20401409,8192,9608486,1220646,124248352780,250419915102
20409601,8192,9616707,1177773,124281676664,256184924320
20417793,8192,9624941,1254914,124157202564,257169607693
20425985,8192,9633187,1360974,123954509791,221763044120
20434177,8192,9641422,1309604,123932815991,224683167131
20442369,8192,9649657,1279068,123740082515,232774055406
20450561,8192,9657896,1256329,124069875106,255659798902
20458753,8192,9666114,1178628,124595373698,271483759441
20466945,8192,9674343,1286215,123826972114,252372974124
20475137,8192,9682575,1295358,123927137853,251729131149
20483329,8192,9690800,1255316,124069099486,241730646393
20491521,8192,9699019,1275810,123844992223,234733970464
20499713,8192,9707248,1238410,123884833830,257293331568
20507905,8192,9715488,1128121,124539159647,256111053312
20516097,8192,9723715,1202499,124000347663,236816272836
20524289,8192,9731945,1259813,124024720523,251315980973
20532481,8192,9740183,1483787,123790932023,258292991480
20540673,8192,9748418,1348281,124065967894,253442260782
20548865,8192,9756662,1190848,124423271798,266888792988
20557057,8192,9764892,1161996,124442099327,261941457991
20565249,8192,9773131,1221107,124157535478,254247698485
20573441,8192,9781369,1218560,124114778302,254162072343
20581633,8192,9789611,1223735,124423282740,245952458658
20589825,8192,9797855,1258819,124371665248,241779561243
20598017,8192,9806095,1276130,124287502018,251364488955
20606209,8192,9814347,1171326,124665703816,246108487336
20614401,8192,9822581,1238750,124597490063,242044066476
20622593,8192,9830821,1301358,124261573562,243835497019
20630785,8192,9839058,1303935,124173510502,241757750746
20638977,8192,9847313,1310409,124162057597,251246640568
20647169,8192,9855549,1240942,124472227434,252194108206
20655361,8192,9863778,1137944,124898423293,255860784036
20663553,8192,9872013,1244196,124732546325,243702405353
20671745,8192,9880241,1283706,123902637319,227377409682
20679937,8192,9888471,1278367,124227490844,240394858114
20688129,8192,9896698,1264265,123894318946,228219560889
20696321,8192,9904930,1297250,124170625160,238671242781
20704513,8192,9913154,1247973,124208308422,259018152062
20712705,8192,9921388,1280411,124302596214,252251493249
20720897,8192,9929633,1346347,123946018923,235072134415
20729089,8192,9937869,1338914,123842316999,245119927911
20737281,8192,9946108,1335037,124015409124,228366358914
20745473,8192,9954342,1316535,123958467604,244126170769
20753665,8192,9962581,1236522,124117146336,255291969664
20761857,8192,9970803,1226789,124365806455,244663695662
20770049,8192,9979058,1293769,123693465629,227511919912
20778241,8192,9987307,1303651,123987846808,219793918909
20786433,8192,9995542,1347722,123705604654,213868717430
20794625,8192,10003781,1339465,123726015687,225288999556
20802817,8192,10012028,1240947,123650607621,224116506222
20811009,8192,10020249,1209894,123861877559,234085322938
20819201,8192,10028481,1296557,123743547593,215945507313
20827393,8192,10036710,1320410,123655390421,215592297714
20835585,8192,10044938,1309896,123820556978,220535622631
20843777,8192,10053164,1377567,123660448217,235236885582
20851969,8192,10061391,1296514,123933510622,258384429075
20860161,8192,10069622,1268044,123939561128,261845364090
20868353,8192,10077838,1381974,124138498026,253692591339
20876545,8192,10086066,1403949,123715293820,244927821885
20884737,8192,10094286,1301505,124022145872,246606998920
20892929,8192,10102512,1325690,124095742126,231179341915
20901121,8192,10110732,1294021,123997125531,231277332485
20909313,8192,10118953,1226419,123817358295,233377450334
20917505,8192,10127176,1304041,123697129159,228180733702
20925697,8192,10135394,1312045,123733336362,222918091373
20933889,8192,10143614,1330715,123804525841,236942018859
20942081,8192,10151840,1348255,123727064320,230632410064
20950273,8192,10160098,1368143,123885807755,239311349397
20958465,8192,10168363,1279264,123749714783,257904403556
20966657,8192,10176609,1320525,123816591651,238134724829
20974849,8192,10184849,1379621,123776529958,240387620874
20983041,8192,10193086,1310312,123870671398,237604084085
20991233,8192,10201319,1507973,124106323805,211788502572
20999425,8192,10209549,1440075,123826202531,243321962848
21000001,576,10210128,106209,8807448586,16767246594
