block_number,blocks,slot,txs,gas,time
20368641,8192,9575548,1330593,124003209412,262492540310
20376833,8192,9583774,1293010,124191533548,272688593934
20385025,8192,9592009,1313267,123839121952,267276605998
20393217,8192,9600248,1320264,123901312456,263196271066
20401409,8192,9608486,1220646,124248352780,251967057965
20409601,8192,9616707,1177773,124281676664,261945917058
20417793,8192,9624941,1254914,124157202564,261547415889
20425985,8192,9633187,1360974,123954509791,234425047344
20434177,8192,9641422,1309604,123932815991,232670542342
20442369,8192,9649657,1279068,123740082515,243230632439
20450561,8192,9657896,1256329,124069875106,264073569544
20458753,8192,9666114,1178628,124595373698,279499891319
20466945,8192,9674343,1286215,123826972114,263354912275
20475137,8192,9682575,1295358,123927137853,263631853331
20483329,8192,9690800,1255316,124069099486,251266710493
20491521,8192,9699019,1275810,123844992223,248839560491
20499713,8192,9707248,1238410,123884833830,258223061046
20507905,8192,9715488,1128121,124539159647,262432858152
20516097,8192,9723715,1202499,124000347663,243318980803
20524289,8192,9731945,1259813,124024720523,254417008955
20532481,8192,9740183,1483787,123790932023,264535490408
20540673,8192,9748418,1348281,124065967894,265951286027
20548865,8192,9756662,1190848,124423271798,269045348889
20557057,8192,9764892,1161996,124442099327,271224040577
20565249,8192,9773131,1221107,124157535478,263013576234
20573441,8192,9781369,1218560,124114778302,262556336988
20581633,8192,9789611,1223735,124423282740,258034404154
20589825,8192,9797855,1258819,124371665248,255442596672
20598017,8192,9806095,1276130,124287502018,269046841255
20606209,8192,9814347,1171326,124665703816,265695561406
20614401,8192,9822581,1238750,124597490063,254074210162
20622593,8192,9830821,1301358,124261573562,252077378185
20630785,8192,9839058,1303935,124173510502,251836198456
20638977,8192,9847313,1310409,124162057597,258161935893
20647169,8192,9855549,1240942,124472227434,260705008812
20655361,8192,9863778,1137944,124898423293,267814632137
20663553,8192,9872013,1244196,124732546325,249546830306
20671745,8192,9880241,1283706,123902637319,238061342229
20679937,8192,9888471,1278367,124227490844,246219244718
20688129,8192,9896698,1264265,123894318946,233814480594
20696321,8192,9904930,1297250,124170625160,251161170273
20704513,8192,9913154,1247973,124208308422,259747198722
20712705,8192,9921388,1280411,124302596214,245917008940
20720897,8192,9929633,1346347,123946018923,237674221496
20729089,8192,9937869,1338914,123842316999,250006064287
20737281,8192,9946108,1335037,124015409124,239180031769
20745473,8192,9954342,1316535,123958467604,251132035064
20753665,8192,9962581,1236522,124117146336,263383616845
20761857,8192,9970803,1226789,124365806455,251279150883
20770049,8192,9979058,1293769,123693465629,231606689685
20778241,8192,9987307,1303651,123987846808,226985809710
20786433,8192,9995542,1347722,123705604654,224598713349
20794625,8192,10003781,1339465,123726015687,234870286585
20802817,8192,10012028,1240947,123650607621,245156531718
20811009,8192,10020249,1209894,123861877559,257566529730
20819201,8192,10028481,1296557,123743547593,246538809542
20827393,8192,10036710,1320410,123655390421,239377435177
20835585,8192,10044938,1309896,123820556978,236837063652
20843777,8192,10053164,1377567,123660448217,258895877257
20851969,8192,10061391,1296514,123933510622,283778323627
20860161,8192,10069622,1268044,123939561128,275642293234
20868353,8192,10077838,1381974,124138498026,279117955292
20876545,8192,10086066,1403949,123715293820,284182348231
20884737,8192,10094286,1301505,124022145872,277653971550
20892929,8192,10102512,1325690,124095742126,289775169083
20901121,8192,10110732,1294021,123997125531,298128722217
20909313,8192,10118953,1226419,123817358295,291977056738
20917505,8192,10127176,1304041,123697129159,284810879155
20925697,8192,10135394,1312045,123733336362,274287554245
20933889,8192,10143614,1330715,123804525841,280150245028
20942081,8192,10151840,1348255,123727064320,268394066626
20950273,8192,10160098,1368143,123885807755,267927297239
20958465,8192,10168363,1279264,123749714783,288013305745
20966657,8192,10176609,1320525,123816591651,270266364337
20974849,8192,10184849,1379621,123776529958,269153079765
20983041,8192,10193086,1310312,123870671398,275201106898
20991233,8192,10201319,1507973,124106323805,243983093103
20999425,8192,10209549,1440075,123826202531,282398970546
21000001,576,10210128,106209,8807448586,18659280714
