block_number,blocks,slot,txs,gas,time
20712705,8192,9921388,1280411,124302596214,238174485638
20720897,8192,9929633,1346347,123946018923,221816049762
20729089,8192,9937869,1338914,123842316999,229595107858
20737281,8192,9946108,1335037,124015409124,220905998833
20745473,8192,9954342,1316535,123958467604,235093274694
20753665,8192,9962581,1236522,124117146336,246308679664
20761857,8192,9970803,1226789,124365806455,235763848656
20770049,8192,9979058,1293769,123693465629,222335570552
20778241,8192,9987307,1303651,123987846808,214424122361
20786433,8192,9995542,1347722,123705604654,208867302732
20794625,8192,10003781,1339465,123726015687,214347879284
20802817,8192,10012028,1240947,123650607621,218764474742
20811009,8192,10020249,1209894,123861877559,228635734432
20819201,8192,10028481,1296557,123743547593,215474600559
20827393,8192,10036710,1320410,123655390421,211796255389
20835585,8192,10044938,1309896,123820556978,211635170886
20843777,8192,10053164,1377567,123660448217,229211400956
20851969,8192,10061391,1296514,123933510622,252636661517
20860161,8192,10069622,1268044,123939561128,243211424682
20868353,8192,10077838,1381974,124138498026,237569050919
20876545,8192,10086066,1403949,123715293820,231542526422
20884737,8192,10094286,1301505,124022145872,230945953478
20892929,8192,10102512,1325690,124095742126,225032705433
20901121,8192,10110732,1294021,123997125531,225632509085
20909313,8192,10118953,1226419,123817358295,225982457747
20917505,8192,10127176,1304041,123697129159,219450717753
20925697,8192,10135394,1312045,123733336362,209334042305
20933889,8192,10143614,1330715,123804525841,224337413106
20942081,8192,10151840,1348255,123727064320,217531177515
20950273,8192,10160098,1368143,123885807755,221513140855
20958465,8192,10168363,1279264,123749714783,234978041583
20966657,8192,10176609,1320525,123816591651,225661662249
20974849,8192,10184849,1379621,123776529958,223997532894
20983041,8192,10193086,1310312,123870671398,230721639353
20991233,8192,10201319,1507973,124106323805,202111964547
20999425,8192,10209549,1440075,123826202531,234067148194
21000001,576,10210128,106209,8807448586,16800519742
