block_number,blocks,slot,txs,gas,time
1015809,8192,1,28640,944195150,1195034970
1024001,8192,1,30592,1077029621,1365475628
1032193,8192,1,30567,1025667741,1169853065
1040385,8192,1,26761,784549571,1146289178
1048577,8192,1,28815,1876343804,1237210641
1056769,8192,1,31628,1248873846,1209836251
1064961,8192,1,32758,1302389229,1248994984
1073153,8192,1,30961,857488355,1215408210
1081345,8192,1,33502,949562723,1197921379
1089537,8192,1,37121,995463452,1285762434
1097729,8192,1,40115,1081576458,1297573577
1105921,8192,1,42800,1253697553,1424986691
1114113,8192,1,41667,1235498720,1325241083
1122305,8192,1,38878,1141426898,1303098726
1130497,8192,1,41538,1202802604,1304780144
1138689,8192,1,39904,1101644111,1264132202
1146881,8192,1,44221,1340457745,1329355684
1155073,8192,1,43528,1383496645,1381630350
1163265,8192,1,38152,1246718060,1280919118
1171457,8192,1,44944,1374923499,1510486052
1179649,8192,1,46242,1574630437,1483465302
1187841,8192,1,44523,1522997076,1380266499
1196033,8192,1,43594,1529570548,1642988919
1204225,8192,1,41259,1452683779,1419371362
1212417,8192,1,52923,2302777232,1973025145
1220609,8192,1,46705,1563686082,1539348230
1228801,8192,1,46123,1514235577,1614729806
1236993,8192,1,43046,1458453689,1537312557
1245185,8192,1,49499,1658881432,1677819793
1253377,8192,1,46254,1516126264,1410023840
1261569,8192,1,42318,1328121509,1530201298
1269761,8192,1,40021,1078268036,1278623455
1277953,8192,1,46365,1435004546,1581136824
1286145,8192,1,50841,1591258579,1647824464
1294337,8192,1,41499,1271776158,1419586080
1302529,8192,1,47633,1512367159,1636714505
1310721,8192,1,42641,1164414830,1366431971
1318913,8192,1,42610,1137106273,1427564762
1327105,8192,1,45560,1357858661,1511980521
1335297,8192,1,50369,1781939706,1508296558
1343489,8192,1,45221,1209479371,1406700596
1351681,8192,1,44015,1206824098,1374762650
1359873,8192,1,54888,1591716049,1373454860
1368065,8192,1,43396,1184809863,1477137327
1376257,8192,1,48876,1593180641,1559562742
1384449,8192,1,45143,1439543743,1341203906
1392641,8192,1,41341,1118372583,1304385097
1400833,8192,1,45540,1329131424,1451229847
1409025,8192,1,49104,1485363761,1536775720
1417217,8192,1,44023,1225869865,1410300079
1425409,8192,1,49886,1450651632,1572263328
1433601,8192,1,56669,1681771886,1587215349
1441793,8192,1,54635,1947185643,1703100888
1449985,8192,1,56685,1624594158,1587646895
1458177,8192,1,50196,1613347851,1551485932
1466369,8192,1,54893,2240127730,2231946391
1474561,8192,1,52100,1483885342,1549352138
1482753,8192,1,51280,1586965488,1634952777
1490945,8192,1,56855,1674576856,1688658474
1499137,8192,1,52382,1728224502,1589889149
1507329,8192,1,60036,2138598848,1930499067
1515521,8192,1,69268,2441975068,2193481914
1523713,8192,1,56514,1832134302,1861148917
1531905,8192,1,51124,1731842384,1729017238
1540097,8192,1,58754,1911501394,1978579493
1548289,8192,1,61429,1987968261,1736513542
1556481,8192,1,60630,2360467143,1784953126
1564673,8192,1,56981,1819841802,1800491951
1572865,8192,1,56494,1777140576,1625803445
1581057,8192,1,59042,1735378915,1602752294
1589249,8192,1,68973,2172337508,2058447257
1597441,8192,1,64306,2192773982,1902322194
1605633,8192,1,86669,3493104245,2502296045
1613825,8192,1,62112,2154462632,2007366842
1622017,8192,1,60118,1914186297,1701272151
1630209,8192,1,53413,1741132990,1597945771
1638401,8192,1,56756,1633896769,1724734268
1646593,8192,1,50346,1452533160,1500602104
1654785,8192,1,50828,1521883376,1511470774
1662977,8192,1,60376,3061122313,2522407649
1671169,8192,1,55258,1843787387,1705251933
1679361,8192,1,55775,1793288354,1611650469
1687553,8192,1,52281,1793521528,1648566259
1695745,8192,1,55227,1857680146,1647708124
1703937,8192,1,64652,2265573762,1957142212
1712129,8192,1,63355,2060421766,1826316364
1720321,8192,1,65682,5800241515,7279127486
1728513,8192,1,95610,16739007815,38650136632
1736705,8192,1,67917,4743426756,8038633871
1744897,8192,1,62602,3296268924,3894069490
1753089,8192,1,68336,3841591968,3017558680
1761281,8192,1,58130,2076897006,2009632756
1769473,8192,1,57022,2221809906,1729899130
1777665,8192,1,52898,1689289635,1656458980
1785857,8192,1,53856,1708894430,1812413394
1794049,8192,1,56044,1992483551,2144501580
1802241,8192,1,90325,5767597538,2910898512
1810433,8192,1,52758,2499380206,4413675237
1818625,8192,1,55194,1772826158,1919388111
1826817,8192,1,53703,1704827192,1623728198
1835009,8192,1,49822,1916513753,2079444166
1843201,8192,1,53374,1676538934,1635397003
1851393,8192,1,60123,2381439875,3188754926
1859585,8192,1,56426,2865260110,4521103130
1867777,8192,1,50632,1670163364,1875332363
1875969,8192,1,53453,1904646721,1991921118
1884161,8192,1,54655,1840362954,1708921594
1892353,8192,1,54265,1824465369,1631618550
1900545,8192,1,51280,1414646366,1473676057
1908737,8192,1,47043,1388770142,1447416891
1916929,8192,1,63160,1874850406,1668406510
1925121,8192,1,62773,4171399935,7385488083
1933313,8192,1,65738,2266620454,2084979816
1941505,8192,1,62037,2034143904,1788198583
1949697,8192,1,79321,2248553641,1939822541
1957889,8192,1,74738,2527380908,2199868904
1966081,8192,1,75137,2369261794,1922695247
1974273,8192,1,66582,2970283633,2236466206
1982465,8192,1,60335,2173102476,2220381754
1990657,8192,1,63657,1764764048,1592486947
1998849,8192,1,66671,2054100679,1800701331
2007041,8192,1,68240,2035711402,1814130922
2015233,8192,1,60275,1885646786,1609243234
2023425,8192,1,59731,1718762000,1571633709
2031617,8192,1,56298,1666187619,1518243061
2039809,8192,1,56416,2985329528,2216831460
2048001,8192,1,67806,2074138922,1713413211
2056193,8192,1,63577,1903780373,1598752331
2064385,8192,1,55865,1657169845,1586965297
2072577,8192,1,58480,1557471379,1476643056
2080769,8192,1,55331,1599645346,1529050002
2088961,8192,1,64228,1850037001,1710774299
2097153,8192,1,66060,2188998555,1853649743
2105345,8192,1,54235,1660505770,1551194119
2113537,8192,1,56694,1742357705,1586155653
2121729,8192,1,61614,1816239031,1652513178
2129921,8192,1,63451,3861822325,2532157138
2138113,8192,1,69603,2043909844,1725903409
2146305,8192,1,61611,1914481982,1752416884
2154497,8192,1,62524,1658273809,1533698638
2162689,8192,1,61974,1798911967,1770104285
2170881,8192,1,62834,1920681017,1743892207
2179073,8192,1,61629,1818058493,1689385247
2187265,8192,1,76278,2727312503,2012311189
2195457,8192,1,59767,1675377812,1617398434
2203649,8192,1,65371,2614658821,1963881914
2211841,8192,1,62364,2039781213,1639970099
2220033,8192,1,60969,1981999587,1711783883
2228225,8192,1,85854,2814470323,2152523642
2236417,8192,1,55933,1813330669,1497311824
2244609,8192,1,57588,1730634676,1567119612
2252801,8192,1,63320,2021513820,1810284591
2260993,8192,1,65183,2112882377,1883052117
2269185,8192,1,74523,2354744595,1876703243
2277377,8192,1,72172,2714744039,2053765716
2285569,8192,1,50199,1706002470,2732869868
2293761,8192,1,61842,1801256949,6178604429
2301953,8192,1,68639,2034760072,1904029563
2310145,8192,1,66952,2916329686,16030085407
2318337,8192,1,48275,1914011719,12168743371
2326529,8192,1,56968,3010508461,23809403582
2334721,8192,1,60252,3532946594,45645542510
2342913,8192,1,59242,2893073539,21614383342
2351105,8192,1,56520,2437337126,4434627304
2359297,8192,1,53930,2539978338,9304391657
2367489,8192,1,72486,5437092390,38525246293
2375681,8192,1,64351,3955814780,34722364359
2383873,8192,1,72150,4175006287,26746411974
2392065,8192,1,52311,3587030185,50222096742
2400257,8192,1,60755,3380343872,109989299169
2408449,8192,1,54394,3489623288,90906087583
2416641,8192,1,59749,3571481590,55149517934
2424833,8192,1,52901,2140315677,71135579624
2433025,8192,1,41983,2064705182,91700678668
2441217,8192,1,52489,1940457621,37588378491
2449409,8192,1,47032,1416811786,16481187320
2457601,8192,1,50121,1416935937,22023514554
2465793,8192,1,63997,2059194432,18780957351
2473985,8192,1,52613,5415624522,50247123329
2482177,8192,1,77644,2200694454,3395239923
2490369,8192,1,47944,1381582456,1632426164
2498561,8192,1,58110,1704965277,1703448933
2506753,8192,1,68097,2292291281,1972152264
2514945,8192,1,59292,1798672209,1849297084
2523137,8192,1,59793,1784849739,1793393305
2531329,8192,1,57693,1656383700,1766709469
2539521,8192,1,55694,1627913854,1619910886
2547713,8192,1,63237,1907051300,1865503935
2555905,8192,1,61395,1723186230,1787234589
2564097,8192,1,57303,1576168754,1896303650
2572289,8192,1,44899,1243188531,1400058318
2580481,8192,1,50737,1381762673,1503627708
2588673,8192,1,53997,1523970827,1664572018
2596865,8192,1,56755,1868225974,1941836046
2605057,8192,1,54579,1853422028,1707071777
2613249,8192,1,57937,1749156374,1879553343
2621441,8192,1,54830,1654717503,1761964104
2629633,8192,1,59687,1932781220,1812895161
2637825,8192,1,58098,1831832946,1887409495
2646017,8192,1,57577,1732304988,1767818312
2654209,8192,1,56517,1691425491,1587095846
2662401,8192,1,54908,1580644481,1790991592
2670593,8192,1,56589,1781259427,1656632196
2678785,8192,1,85495,2598196853,14044752350
2686977,8192,1,59696,3974729576,69925495437
2695169,8192,1,72462,4113740875,43815826393
2703361,8192,1,55726,4743499117,67425338215
2711553,8192,1,65254,6348291025,89401234995
2719745,8192,1,64427,5199613546,52663792612
2727937,8192,1,50844,1684630038,2244830176
2736129,8192,1,54697,1652133461,1662635443
2744321,8192,1,53051,1748152517,1564491065
2752513,8192,1,55339,1979520745,1742617656
2760705,8192,1,64847,2063457441,1761227359
2768897,8192,1,55277,1804237075,1689886803
2777089,8192,1,56023,1776551857,1662952951
2785281,8192,1,52991,1726269370,1818207720
2793473,8192,1,52624,2213276915,1622703688
2801665,8192,1,55238,1810591298,1783900432
2809857,8192,1,63980,2356415998,1960929911
2818049,8192,1,65743,2448549979,2093845154
2826241,8192,1,54971,1881197690,1648338799
2834433,8192,1,49662,1953789890,1932077853
2842625,8192,1,58392,2038106026,1727273717
2850817,8192,1,64185,2225753659,1899263444
2859009,8192,1,76490,2486660557,2307334137
2867201,8192,1,55683,1760491642,1698560289
2875393,8192,1,50675,1452936266,1486945283
2883585,8192,1,50157,1522394202,1786129773
2891777,8192,1,58225,1860099069,1659916982
2899969,8192,1,60144,2083730262,1857662620
2908161,8192,1,60988,2086757942,1885980563
2916353,8192,1,54302,1714680114,1569737367
2924545,8192,1,50695,1584719153,1620377063
2932737,8192,1,63026,2305221488,2247781124
2940929,8192,1,67480,2204851332,1914902649
2949121,8192,1,61833,1971573134,1827514292
2957313,8192,1,58505,1930260127,1875069252
2965505,8192,1,59699,1937673518,1803180212
2973697,8192,1,63091,2244391292,1893476237
2981889,8192,1,64874,2137001608,1920615648
2990081,8192,1,70738,2397486878,1912413518
2998273,8192,1,58903,1853897373,1717287982
3006465,8192,1,54373,1766782589,1686849865
3014657,8192,1,65027,2294148724,1856902317
3022849,8192,1,60922,2027141448,1808394372
3031041,8192,1,58548,1960456703,1983570346
3039233,8192,1,61315,2005539036,1810066630
3047425,8192,1,62091,2149768492,1911622864
3055617,8192,1,67927,2452616440,2167978150
3063809,8192,1,62018,2292070946,2034543332
3072001,8192,1,63286,2183742248,1912437417
3080193,8192,1,65669,2218082794,2085484097
3088385,8192,1,54874,1846213528,1727028299
3096577,8192,1,63311,2098245747,1954857277
3104769,8192,1,59762,2124435421,1948554603
3112961,8192,1,58897,2178531771,1994797502
3121153,8192,1,58468,1974991763,1822478919
3129345,8192,1,63556,2065813146,2081516826
3137537,8192,1,64128,2220717880,1965751626
3145729,8192,1,70462,2665896127,2118435285
3153921,8192,1,64806,2336669302,2193260994
3162113,8192,1,70074,2730719806,2314609783
3170305,8192,1,60420,2178878613,1946670847
3178497,8192,1,73252,3110141726,2432737594
3186689,8192,1,79081,2976280771,2260291192
3194881,8192,1,71074,2804402262,2232887374
3203073,8192,1,64978,2351345544,2108691556
3211265,8192,1,68556,2464803794,2011011804
3219457,8192,1,66845,2286314550,1922156026
3227649,8192,1,75763,3113040792,2341661084
3235841,8192,1,69688,2984250772,2094394061
3244033,8192,1,68668,2289170959,1970110834
3252225,8192,1,71170,2634879929,2432827805
3260417,8192,1,70604,2482121481,2207043283
3268609,8192,1,79874,2821352557,2359340164
3276801,8192,1,82615,2938903296,2501271892
3284993,8192,1,93464,3013882836,2453530421
3293185,8192,1,81232,2628326517,2264425372
3301377,8192,1,77780,2508423110,2230578171
3309569,8192,1,85412,2762075045,2256632138
3317761,8192,1,74949,2364616867,2017393697
3325953,8192,1,89542,3008034239,2817196770
3334145,8192,1,89382,3038054714,2374793981
3342337,8192,1,91012,2910544703,2414132292
3350529,8192,1,112957,4683356145,3255491389
3358721,8192,1,108487,3824938321,2802395749
3366913,8192,1,150248,4856683444,3398204771
3375105,8192,1,129410,4029391606,3268652473
3383297,8192,1,118959,3597176359,2830133464
3391489,8192,1,113031,3618928236,2811049866
3399681,8192,1,109702,3595863612,2859420700
3407873,8192,1,112341,3708098910,2681506617
3416065,8192,1,121089,3775021048,2855624377
3424257,8192,1,111288,3513747685,2946188242
3432449,8192,1,126552,4519125602,3235861275
3440641,8192,1,116739,3847970531,3266473158
3448833,8192,1,137505,4650151490,3439837815
3457025,8192,1,132372,4354448594,3415019398
3465217,8192,1,116438,3872751305,3014632949
3473409,8192,1,138958,4605215288,3716495093
3481601,8192,1,115237,3904507999,3094516752
3489793,8192,1,129313,4405146988,3357311401
3497985,8192,1,121326,4141663795,3243088991
3506177,8192,1,101941,3457895017,2776364730
3514369,8192,1,104473,3801545119,2888431376
3522561,8192,1,110663,3893580475,3146188473
3530753,8192,1,118136,4358681727,3136531434
3538945,8192,1,116538,3957151738,3239776115
3547137,8192,1,97599,3525061715,3095036979
3555329,8192,1,105494,3951999139,3331278162
3563521,8192,1,113777,4538716060,3381226946
3571713,8192,1,122232,4932027111,3893769260
3579905,8192,1,113517,5371454955,3302424425
3588097,8192,1,103751,3918968307,3308815557
3596289,8192,1,112257,4332652445,3496671018
3604481,8192,1,136619,5289710359,3781040858
3612673,8192,1,143158,5255428268,3721118797
3620865,8192,1,145745,4868936849,3946565752
3629057,8192,1,136562,4879877560,3710327737
3637249,8192,1,160424,6406024036,4274483013
3645441,8192,1,150436,5782052966,4110592576
3653633,8192,1,167559,5819732935,4326455048
3661825,8192,1,142125,5329409688,3765431033
3670017,8192,1,152266,6300591479,4329319788
3678209,8192,1,169497,6571385749,4386694468
3686401,8192,1,156250,7347905323,4675759274
3694593,8192,1,167344,7335647042,4684133832
3702785,8192,1,147702,7536226635,4564869880
3710977,8192,1,168287,8194709920,4918670738
3719169,8192,1,176741,9883600890,5823153103
3727361,8192,1,214081,11450730102,6306796430
3735553,8192,1,229327,12196031413,6738454737
3743745,8192,1,201943,10613685663,6070497426
3751937,8192,1,260406,12599459208,7234780121
3760129,8192,1,278528,15779303797,7939628402
3768321,8192,1,279013,16350363987,8534269813
3776513,8192,1,244538,13523383202,7063283590
3784705,8192,1,224822,12717337930,7273667675
3792897,8192,1,248995,13592095818,8190645438
3801089,8192,1,314302,19832169118,8660977861
3809281,8192,1,313676,17980594470,12524772462
3817473,8192,1,280618,16692684984,10049157451
3825665,8192,1,296114,15953100496,9113288299
3833857,8192,1,317754,17492872153,9900537233
3842049,8192,1,305857,17151665586,10025881713
3850241,8192,1,325308,16138916714,10302467491
3858433,8192,1,365858,18515263356,10704244258
3866625,8192,1,450999,21732698279,13084437849
3874817,8192,1,403872,18428150155,12045816581
3883009,8192,1,399350,18507971011,12240519561
3891201,8192,1,366142,17616667683,11557031700
3899393,8192,1,401398,20055154217,12810327932
3907585,8192,1,467519,26635229072,13164887506
3915777,8192,1,448080,27509986564,13296218254
3923969,8192,1,445137,22206823281,12925437337
3932161,8192,1,393944,20192356202,12221509930
3940353,8192,1,474437,21147977183,14117105542
3948545,8192,1,452736,24838577163,16076955471
3956737,8192,1,409197,21844246829,13971897698
3964929,8192,1,391200,20881198158,14642544682
3973121,8192,1,480657,24984090402,16320965998
3981313,8192,1,439836,24432971850,16480046499
3989505,8192,1,456105,22202913020,15689874146
3997697,8192,1,401541,19785653790,13685261875
4005889,8192,1,468451,21489133966,15200809661
4014081,8192,1,521089,25614275148,18281100910
4022273,8192,1,465732,25576854950,16436543916
4030465,8192,1,422645,19071909199,14750111239
4038657,8192,1,452765,21588202182,15344888353
4046849,8192,1,494336,24205815057,16137752379
4055041,8192,1,427170,19727949695,14101867319
4063233,8192,1,409232,17944225576,14513828744
4071425,8192,1,455169,22752023483,15681887977
4079617,8192,1,411552,20393151746,13740345374
4087809,8192,1,402826,19516574262,14137695145
4096001,8192,1,350511,18308327314,12262545286
4104193,8192,1,441704,23280158452,15304325170
4112385,8192,1,474401,24577424757,17364673110
4120577,8192,1,512389,25868228053,17959336882
4128769,8192,1,539622,25478534061,18606448853
4136961,8192,1,612130,30525492507,20843538934
4145153,8192,1,669828,31316179679,22167514043
4153345,8192,1,667176,32781900955,21949616582
4161537,8192,1,802050,39631270870,26794866903
4169729,8192,1,832182,45690595844,30823726030
4177921,8192,1,822935,40787417397,26467802105
4186113,8192,1,677937,33931766754,23850683243
4194305,8192,1,736129,33608364656,23710257923
4202497,8192,1,733583,31613370181,23059531703
4210689,8192,1,736596,33326421250,24253036448
4218881,8192,1,885279,42684031553,28294221015
4227073,8192,1,909505,44089434039,29243689330
4235265,8192,1,772574,36378544905,26052900860
4243457,8192,1,1021928,44970958961,31816322300
4251649,8192,1,1081239,50184234692,34618124507
4259841,8192,1,880278,41550585016,30539458647
4268033,8192,1,864414,41053728142,30428575660
4276225,8192,1,867715,42375737918,32665990712
4284417,8192,1,857098,44405284841,30979968332
4292609,8192,1,764839,40439697663,30988166632
4300801,8192,1,736339,41523378146,30418810802
4308993,8192,1,739102,40787147868,30342170586
4317185,8192,1,882460,46629010975,33626773386
4325377,8192,1,928715,45913689045,34962411518
4333569,8192,1,855500,44372358254,33596136382
4341761,8192,1,890587,45969894286,34011900298
4349953,8192,1,861954,44868560756,34463830559
4358145,8192,1,961145,45839288391,34801413480
4366337,8192,1,1022776,47707018313,37751022989
4374529,8192,1,788928,41640159530,31351245582
4382721,8192,1,680611,30304975089,24367426420
4390913,8192,1,633676,29394442349,24902937200
4399105,8192,1,691855,34599365091,24189481319
4407297,8192,1,587597,22219394536,19200091397
4415489,8192,1,602801,27141844419,21095699965
4423681,8192,1,637247,33563116251,25511556484
4431873,8192,1,602169,34452528559,25958241347
4440065,8192,1,644187,35202407283,26549122534
4448257,8192,1,635205,32303616551,25257301484
4456449,8192,1,658167,33516933106,26719744718
4464641,8192,1,714607,37151598010,29474609455
4472833,8192,1,687810,38954422870,30710084077
4481025,8192,1,691342,38855588548,30746834198
4489217,8192,1,597092,33111071840,27362150652
4497409,8192,1,530372,24797114990,21748192666
4505601,8192,1,664534,27768018498,23928579396
4513793,8192,1,607716,29462506589,25052519709
4521985,8192,1,636968,33818088203,28129542218
4530177,8192,1,576620,30857764315,25260970878
4538369,8192,1,555644,29902311532,24835557616
4546561,8192,1,576193,31728985315,26457064080
4554753,8192,1,614333,33933012035,28589311487
4562945,8192,1,694290,35077866299,28834698771
4571137,8192,1,685773,35235556368,29806405615
4579329,8192,1,595343,32512470264,27544309822
4587521,8192,1,616676,31432826950,28000292969
4595713,8192,1,732388,35462326767,31416346713
4603905,8192,1,701686,34053236118,29838405769
4612097,8192,1,696025,34813469923,29586346163
4620289,8192,1,756842,36575998133,31710306711
4628481,8192,1,695958,35807344495,30046964495
4636673,8192,1,839988,41325848673,36200874210
4644865,8192,1,859818,39561689628,35109176101
4653057,8192,1,878341,39038765676,36559284481
4661249,8192,1,838018,41732008967,37808529225
4669441,8192,1,868393,42367951309,40299059686
4677633,8192,1,1024408,50365921601,47148876027
4685825,8192,1,1106629,50823271509,47403437269
4694017,8192,1,983321,52251191383,44194764980
4702209,8192,1,1065994,53288175748,52625031452
4710401,8192,1,1004230,57029863421,55496819746
4718593,8192,1,1175867,60067148142,59590199163
4726785,8192,1,1283732,60320736424,58072131341
4734977,8192,1,1366216,63069754925,59207591410
4743169,8192,1,1249121,59108334014,54061179328
4751361,8192,1,1252125,59908605848,55858234637
4759553,8192,1,1451207,62045900188,57821640651
4767745,8192,1,1519992,62098558192,56488066370
4775937,8192,1,1585445,62497723845,54705380410
4784129,8192,1,1400070,58743219915,54438417222
4792321,8192,1,1052134,54186765245,44711554644
4800513,8192,1,1019534,49928583194,43740746662
4808705,8192,1,1261780,57510375260,51240905062
4816897,8192,1,1331357,57590718396,54214989554
4825089,8192,1,1639294,60808222944,57786701582
4833281,8192,1,1324521,56290819569,51504081089
4841473,8192,1,1365671,56727562845,53267238942
4849665,8192,1,1800565,61983009179,61504397931
4857857,8192,1,2002216,61977955389,58959434316
4866049,8192,1,1885881,62151807862,60781001079
4874241,8192,1,1724229,62804522499,60056631999
4882433,8192,1,1914229,62387106534,61760871996
4890625,8192,1,1784457,61980258440,57222387699
4898817,8192,1,1710320,62316592526,60879410473
4907009,8192,1,1726464,62391325627,59345838683
4915201,8192,1,1730007,63380891308,61570689891
4923393,8192,1,1858619,62279744506,61886103783
4931585,8192,1,1849680,62183892835,63258379023
4939777,8192,1,1496671,58403848500,56856822228
4947969,8192,1,1393070,58633948844,58343210755
4956161,8192,1,1327346,58788810672,56256206410
4964353,8192,1,1272246,58123924020,56923544007
4972545,8192,1,1159603,54810326446,53784946697
4980737,8192,1,1260970,53358611450,54732265708
4988929,8192,1,1176073,52672662572,51558773104
4997121,8192,1,1259241,55165172481,52999705703
5005313,8192,1,1262433,56373025517,52303083172
5013505,8192,1,1356029,59546446599,58664378739
5021697,8192,1,1305842,56689784355,56537494113
5029889,8192,1,1125879,53898877430,48423662538
5038081,8192,1,1161636,54269350642,50120120549
5046273,8192,1,1191117,54055514122,53171398498
5054465,8192,1,1056526,53286687769,50068046457
5062657,8192,1,1038563,52346336284,48131417915
5070849,8192,1,1111255,53626275181,48057615233
5079041,8192,1,1139166,53752148996,50786493175
5087233,8192,1,1010849,50228857996,45990675899
5095425,8192,1,1086570,52677277867,50059373730
5103617,8192,1,981145,52265804278,47840613914
5111809,8192,1,1077049,53626533614,49064366483
5120001,8192,1,1057547,54195882329,48922221138
5128193,8192,1,1208494,58216835003,55052774353
5136385,8192,1,1184261,56746767112,51556537232
5144577,8192,1,999424,52506836442,49542122558
5152769,8192,1,1017445,53578401482,50427896052
5160961,8192,1,1019623,52810336386,51283571415
5169153,8192,1,938849,52166193773,50046674474
5177345,8192,1,1005061,53979644014,53878685658
5185537,8192,1,1006297,54409598707,55048092842
5193729,8192,1,910773,52367016050,50574431938
5201921,8192,1,1019609,54958972298,51596363195
5210113,8192,1,963205,51431731336,52455589169
5218305,8192,1,1080296,53432274393,56321595000
5226497,8192,1,913035,51814775021,52929416336
5234689,8192,1,811533,49710271751,48803173703
5242881,8192,1,914018,50659269828,49600596011
5251073,8192,1,951734,49660522293,49686479648
5259265,8192,1,966328,49937461860,51969436345
5267457,8192,1,876120,48233799143,49309742105
5275649,8192,1,839560,45505587169,45691103926
5283841,8192,1,976074,50468458835,50197422595
5292033,8192,1,924974,47925789741,49321330010
5300225,8192,1,942144,49680604502,47562709982
