block_number,blocks,slot,txs,gas,time
20450561,8192,9657896,1256329,124069875106,243166652508
20458753,8192,9666114,1178628,124595373698,262875511644
20466945,8192,9674343,1286215,123826972114,241084227805
20475137,8192,9682575,1295358,123927137853,237340825742
20483329,8192,9690800,1255316,124069099486,226917780259
20491521,8192,9699019,1275810,123844992223,224706193546
20499713,8192,9707248,1238410,123884833830,242559893857
20507905,8192,9715488,1128121,124539159647,248462181532
20516097,8192,9723715,1202499,124000347663,225917924644
20524289,8192,9731945,1259813,124024720523,235647366601
20532481,8192,9740183,1483787,123790932023,233814780108
20540673,8192,9748418,1348281,124065967894,240390673030
20548865,8192,9756662,1190848,124423271798,253402550580
20557057,8192,9764892,1161996,124442099327,251790201556
20565249,8192,9773131,1221107,124157535478,237809725992
20573441,8192,9781369,1218560,124114778302,239567541259
20581633,8192,9789611,1223735,124423282740,234283941425
20589825,8192,9797855,1258819,124371665248,241006213614
20598017,8192,9806095,1276130,124287502018,247696437111
20606209,8192,9814347,1171326,124665703816,246386331942
20614401,8192,9822581,1238750,124597490063,235235116518
20622593,8192,9830821,1301358,124261573562,240349892100
20630785,8192,9839058,1303935,124173510502,228516085629
20638977,8192,9847313,1310409,124162057597,238683193767
20647169,8192,9855549,1240942,124472227434,242666201573
20655361,8192,9863778,1137944,124898423293,250701577985
20663553,8192,9872013,1244196,124732546325,229987704780
20671745,8192,9880241,1283706,123902637319,221872723375
20679937,8192,9888471,1278367,124227490844,228307152135
20688129,8192,9896698,1264265,123894318946,216825230127
20696321,8192,9904930,1297250,124170625160,230388211150
20704513,8192,9913154,1247973,124208308422,246854400258
20712705,8192,9921388,1280411,124302596214,235805917835
20720897,8192,9929633,1346347,123946018923,220253021328
20729089,8192,9937869,1338914,123842316999,225216536491
20737281,8192,9946108,1335037,124015409124,219204564545
20745473,8192,9954342,1316535,123958467604,229720183879
20753665,8192,9962581,1236522,124117146336,242692334544
20761857,8192,9970803,1226789,124365806455,233436249435
20770049,8192,9979058,1293769,123693465629,218710295097
20778241,8192,9987307,1303651,123987846808,212000965506
20786433,8192,9995542,1347722,123705604654,205850435538
20794625,8192,10003781,1339465,123726015687,212195109250
20802817,8192,10012028,1240947,123650607621,216233718346
20811009,8192,10020249,1209894,123861877559,224092340740
20819201,8192,10028481,1296557,123743547593,210166957354
20827393,8192,10036710,1320410,123655390421,209360035711
20835585,8192,10044938,1309896,123820556978,209481202983
20843777,8192,10053164,1377567,123660448217,225462868301
20851969,8192,10061391,1296514,123933510622,249467581909
20860161,8192,10069622,1268044,123939561128,239014867581
20868353,8192,10077838,1381974,124138498026,234328502291
20876545,8192,10086066,1403949,123715293820,231513408028
20884737,8192,10094286,1301505,124022145872,227065941578
20892929,8192,10102512,1325690,124095742126,224507776247
20901121,8192,10110732,1294021,123997125531,221460015540
20909313,8192,10118953,1226419,123817358295,223897958653
20917505,8192,10127176,1304041,123697129159,214896479466
20925697,8192,10135394,1312045,123733336362,206417824027
20933889,8192,10143614,1330715,123804525841,221713523089
20942081,8192,10151840,1348255,123727064320,213870603764
20950273,8192,10160098,1368143,123885807755,216604531667
20958465,8192,10168363,1279264,123749714783,232746229405
20966657,8192,10176609,1320525,123816591651,223110876888
20974849,8192,10184849,1379621,123776529958,220560687855
20983041,8192,10193086,1310312,123870671398,226943067606
20991233,8192,10201319,1507973,124106323805,199764136148
20999425,8192,10209549,1440075,123826202531,229161901004
21000001,576,10210128,106209,8807448586,16420158978
