block_number,blocks,slot,txs,gas,time
1482753,8192,1,51280,1586965488,1533486868
1490945,8192,1,56855,1674576856,1493811337
1499137,8192,1,52382,1728224502,1474168355
1507329,8192,1,60036,2138598848,1847214183
1515521,8192,1,69268,2441975068,1949173675
1523713,8192,1,56514,1832134302,1732992475
1531905,8192,1,51124,1731842384,1627398429
1540097,8192,1,58754,1911501394,1724575164
1548289,8192,1,61429,1987968261,1647324968
1556481,8192,1,60630,2360467143,1732886306
1564673,8192,1,56981,1819841802,1567290960
1572865,8192,1,56494,1777140576,1555568004
1581057,8192,1,59042,1735378915,1495036689
1589249,8192,1,68973,2172337508,1850284340
1597441,8192,1,64306,2192773982,1794978140
1605633,8192,1,86669,3493104245,2381810414
1613825,8192,1,62112,2154462632,1765000620
1622017,8192,1,60118,1914186297,1650530716
1630209,8192,1,53413,1741132990,1514500811
1638401,8192,1,56756,1633896769,1427267565
1646593,8192,1,50346,1452533160,1424954581
1654785,8192,1,50828,1521883376,1405913326
1662977,8192,1,60376,3061122313,2227434679
1671169,8192,1,55258,1843787387,1597428298
1679361,8192,1,55775,1793288354,1554180903
1687553,8192,1,52281,1793521528,1509692415
1695745,8192,1,55227,1857680146,1560163031
1703937,8192,1,64652,2265573762,1835549824
1712129,8192,1,63355,2060421766,1730774721
1720321,8192,1,65682,5800241515,7693784266
1728513,8192,1,95610,16739007815,41136192394
1736705,8192,1,67917,4743426756,8383259432
1744897,8192,1,62602,3296268924,3876483858
1753089,8192,1,68336,3841591968,3020121785
1761281,8192,1,58130,2076897006,1934289936
1769473,8192,1,57022,2221809906,1619561294
1777665,8192,1,52898,1689289635,1657877972
1785857,8192,1,53856,1708894430,1800269455
1794049,8192,1,56044,1992483551,2122239717
1802241,8192,1,90325,5767597538,2817886256
1810433,8192,1,52758,2499380206,4494616065
1818625,8192,1,55194,1772826158,1879056667
1826817,8192,1,53703,1704827192,1556498849
1835009,8192,1,49822,1916513753,2028531760
1843201,8192,1,53374,1676538934,1549327640
1851393,8192,1,60123,2381439875,3154782923
1859585,8192,1,56426,2865260110,4599019436
1867777,8192,1,50632,1670163364,1823116293
1875969,8192,1,53453,1904646721,1995370594
1884161,8192,1,54655,1840362954,1633585354
1892353,8192,1,54265,1824465369,1555338668
1900545,8192,1,51280,1414646366,1383534843
1908737,8192,1,47043,1388770142,1400675101
1916929,8192,1,63160,1874850406,1579992513
1925121,8192,1,62773,4171399935,7594297707
1933313,8192,1,65738,2266620454,2047835514
1941505,8192,1,62037,2034143904,1738382923
1949697,8192,1,79321,2248553641,1839491566
1957889,8192,1,74738,2527380908,2144133692
1966081,8192,1,75137,2369261794,1846202160
1974273,8192,1,66582,2970283633,2181782606
1982465,8192,1,60335,2173102476,2229511117
1990657,8192,1,63657,1764764048,1539252241
1998849,8192,1,66671,2054100679,1735218615
2007041,8192,1,68240,2035711402,1732906172
2015233,8192,1,60275,1885646786,1537602233
2023425,8192,1,59731,1718762000,1535790426
2031617,8192,1,56298,1666187619,1460350249
2039809,8192,1,56416,2985329528,2193859411
2048001,8192,1,67806,2074138922,1602008927
2056193,8192,1,63577,1903780373,1581447852
2064385,8192,1,55865,1657169845,1500574305
2072577,8192,1,58480,1557471379,1387714084
2080769,8192,1,55331,1599645346,1404060067
2088961,8192,1,64228,1850037001,1636084476
2097153,8192,1,66060,2188998555,1791444377
2105345,8192,1,54235,1660505770,1473839184
2113537,8192,1,56694,1742357705,1460314969
2121729,8192,1,61614,1816239031,1528388149
2129921,8192,1,63451,3861822325,2432888820
2138113,8192,1,69603,2043909844,1657269305
2146305,8192,1,61611,1914481982,1552227630
2154497,8192,1,62524,1658273809,1446810005
2162689,8192,1,61974,1798911967,1572926894
2170881,8192,1,62834,1920681017,1617826345
2179073,8192,1,61629,1818058493,1544025487
2187265,8192,1,76278,2727312503,1996430137
2195457,8192,1,59767,1675377812,1523645901
2203649,8192,1,65371,2614658821,1823798439
2211841,8192,1,62364,2039781213,1519923588
2220033,8192,1,60969,1981999587,1596598565
2228225,8192,1,85854,2814470323,1890864735
2236417,8192,1,55933,1813330669,1447048903
2244609,8192,1,57588,1730634676,1467082512
2252801,8192,1,63320,2021513820,1554015437
2260993,8192,1,65183,2112882377,1781935814
2269185,8192,1,74523,2354744595,1752465843
2277377,8192,1,72172,2714744039,1823267001
2285569,8192,1,50199,1706002470,2623879670
2293761,8192,1,61842,1801256949,6001808272
2301953,8192,1,68639,2034760072,1758574459
2310145,8192,1,66952,2916329686,15452097781
2318337,8192,1,48275,1914011719,11743669505
2326529,8192,1,56968,3010508461,23225850908
2334721,8192,1,60252,3532946594,43958730053
2342913,8192,1,59242,2893073539,20859783276
2351105,8192,1,56520,2437337126,4198752287
2359297,8192,1,53930,2539978338,8653803373
2367489,8192,1,72486,5437092390,35955423329
2375681,8192,1,64351,3955814780,34007566537
2383873,8192,1,72150,4175006287,25748021237
2392065,8192,1,52311,3587030185,48536801526
2400257,8192,1,60755,3380343872,106971062059
2408449,8192,1,54394,3489623288,87211648798
2416641,8192,1,59749,3571481590,52639847711
2424833,8192,1,52901,2140315677,69624368972
2433025,8192,1,41983,2064705182,89416795508
2441217,8192,1,52489,1940457621,35050620939
2449409,8192,1,47032,1416811786,15904326402
2457601,8192,1,50121,1416935937,21256536020
2465793,8192,1,63997,2059194432,17953851953
2473985,8192,1,52613,5415624522,48745722408
2482177,8192,1,77644,2200694454,3288575896
2490369,8192,1,47944,1381582456,1512537961
2498561,8192,1,58110,1704965277,1635805588
2506753,8192,1,68097,2292291281,1902079675
2514945,8192,1,59292,1798672209,1754373689
2523137,8192,1,59793,1784849739,1736512166
2531329,8192,1,57693,1656383700,1657793792
2539521,8192,1,55694,1627913854,1549843097
2547713,8192,1,63237,1907051300,1755232733
2555905,8192,1,61395,1723186230,1703937306
2564097,8192,1,57303,1576168754,1711934709
2572289,8192,1,44899,1243188531,1317394572
2580481,8192,1,50737,1381762673,1417813100
2588673,8192,1,53997,1523970827,1587479339
2596865,8192,1,56755,1868225974,1847866979
2605057,8192,1,54579,1853422028,1671192668
2613249,8192,1,57937,1749156374,1659263002
2621441,8192,1,54830,1654717503,1656423522
2629633,8192,1,59687,1932781220,1702603686
2637825,8192,1,58098,1831832946,1699254439
2646017,8192,1,57577,1732304988,1656706520
2654209,8192,1,56517,1691425491,1498595099
2662401,8192,1,54908,1580644481,1591112975
2670593,8192,1,56589,1781259427,1509951768
2678785,8192,1,85495,2598196853,13878144805
2686977,8192,1,59696,3974729576,70093399471
2695169,8192,1,72462,4113740875,41973647616
2703361,8192,1,55726,4743499117,64568248192
2711553,8192,1,65254,6348291025,86000701790
2719745,8192,1,64427,5199613546,49741822726
2727937,8192,1,50844,1684630038,2114701416
2736129,8192,1,54697,1652133461,1539168300
2744321,8192,1,53051,1748152517,1471777681
2752513,8192,1,55339,1979520745,1636511183
2760705,8192,1,64847,2063457441,1645666018
2768897,8192,1,55277,1804237075,1582766588
2777089,8192,1,56023,1776551857,1572273843
2785281,8192,1,52991,1726269370,1549953702
2793473,8192,1,52624,2213276915,1502853979
2801665,8192,1,55238,1810591298,1636335215
2809857,8192,1,63980,2356415998,1862113791
2818049,8192,1,65743,2448549979,1932243720
2826241,8192,1,54971,1881197690,1563144048
2834433,8192,1,49662,1953789890,1643193965
2842625,8192,1,58392,2038106026,1620824577
2850817,8192,1,64185,2225753659,1728579525
2859009,8192,1,76490,2486660557,2005227359
2867201,8192,1,55683,1760491642,1534701031
2875393,8192,1,50675,1452936266,1344840548
2883585,8192,1,50157,1522394202,1427422368
2891777,8192,1,58225,1860099069,1505089653
2899969,8192,1,60144,2083730262,1661387296
2908161,8192,1,60988,2086757942,1642177013
2916353,8192,1,54302,1714680114,1482144807
2924545,8192,1,50695,1584719153,1483605307
2932737,8192,1,63026,2305221488,1913504424
2940929,8192,1,67480,2204851332,1843299205
2949121,8192,1,61833,1971573134,1727451994
2957313,8192,1,58505,1930260127,1668561994
2965505,8192,1,59699,1937673518,1740315242
2973697,8192,1,63091,2244391292,1773348266
2981889,8192,1,64874,2137001608,1637927663
2990081,8192,1,70738,2397486878,1788857255
2998273,8192,1,58903,1853897373,1542357106
3006465,8192,1,54373,1766782589,1526258862
3014657,8192,1,65027,2294148724,1717902452
3022849,8192,1,60922,2027141448,1719737708
3031041,8192,1,58548,1960456703,1694579569
3039233,8192,1,61315,2005539036,1704137840
3047425,8192,1,62091,2149768492,1784542186
3055617,8192,1,67927,2452616440,1913495214
3063809,8192,1,62018,2292070946,1863899088
3072001,8192,1,63286,2183742248,1875206428
3080193,8192,1,65669,2218082794,1788338988
3088385,8192,1,54874,1846213528,1621147424
3096577,8192,1,63311,2098245747,1763156558
3104769,8192,1,59762,2124435421,1724518765
3112961,8192,1,58897,2178531771,1851489267
3121153,8192,1,58468,1974991763,1701929436
3129345,8192,1,63556,2065813146,1734468473
3137537,8192,1,64128,2220717880,1817708789
3145729,8192,1,70462,2665896127,1994043068
3153921,8192,1,64806,2336669302,1935881084
3162113,8192,1,70074,2730719806,2160944515
3170305,8192,1,60420,2178878613,1812106139
3178497,8192,1,73252,3110141726,2214777050
3186689,8192,1,79081,2976280771,2181571938
3194881,8192,1,71074,2804402262,2064777803
3203073,8192,1,64978,2351345544,1904425509
3211265,8192,1,68556,2464803794,1913894521
3219457,8192,1,66845,2286314550,1855670407
3227649,8192,1,75763,3113040792,2101670120
3235841,8192,1,69688,2984250772,2074293554
3244033,8192,1,68668,2289170959,1886165899
3252225,8192,1,71170,2634879929,2096776665
3260417,8192,1,70604,2482121481,2009064650
3268609,8192,1,79874,2821352557,2182590031
3276801,8192,1,82615,2938903296,2275212759
3284993,8192,1,93464,3013882836,2398474837
3293185,8192,1,81232,2628326517,2133603131
3301377,8192,1,77780,2508423110,1958081486
3309569,8192,1,85412,2762075045,2115956407
3317761,8192,1,74949,2364616867,1924592464
3325953,8192,1,89542,3008034239,2324987323
3334145,8192,1,89382,3038054714,2228960479
3342337,8192,1,91012,2910544703,2290582939
3350529,8192,1,112957,4683356145,3025655226
3358721,8192,1,108487,3824938321,2726673872
3366913,8192,1,150248,4856683444,3257403268
3375105,8192,1,129410,4029391606,3027931369
3383297,8192,1,118959,3597176359,2676470590
3391489,8192,1,113031,3618928236,2662527281
3399681,8192,1,109702,3595863612,2603933549
3407873,8192,1,112341,3708098910,2571854549
3416065,8192,1,121089,3775021048,2643712785
3424257,8192,1,111288,3513747685,2642046357
3432449,8192,1,126552,4519125602,3100109623
3440641,8192,1,116739,3847970531,2865220892
3448833,8192,1,137505,4650151490,3165499425
3457025,8192,1,132372,4354448594,3160286813
3465217,8192,1,116438,3872751305,2875185971
3473409,8192,1,138958,4605215288,3500860149
3481601,8192,1,115237,3904507999,2914558789
3489793,8192,1,129313,4405146988,3131736597
3497985,8192,1,121326,4141663795,2961066797
3506177,8192,1,101941,3457895017,2680368993
3514369,8192,1,104473,3801545119,2806020705
3522561,8192,1,110663,3893580475,3032757104
3530753,8192,1,118136,4358681727,2984356600
3538945,8192,1,116538,3957151738,3093093023
3547137,8192,1,97599,3525061715,2820098874
3555329,8192,1,105494,3951999139,3592259014
3563521,8192,1,113777,4538716060,3378849631
3571713,8192,1,122232,4932027111,3736697942
3579905,8192,1,113517,5371454955,3226319422
3588097,8192,1,103751,3918968307,3439735715
3596289,8192,1,112257,4332652445,3239272718
3604481,8192,1,136619,5289710359,3788264815
3612673,8192,1,143158,5255428268,3634495274
3620865,8192,1,145745,4868936849,3514649751
3629057,8192,1,136562,4879877560,3615599317
3637249,8192,1,160424,6406024036,4145100994
3645441,8192,1,150436,5782052966,3880606315
3653633,8192,1,167559,5819732935,4202426395
3661825,8192,1,142125,5329409688,3652871972
3670017,8192,1,152266,6300591479,3914351614
3678209,8192,1,169497,6571385749,4170396243
3686401,8192,1,156250,7347905323,4329403778
3694593,8192,1,167344,7335647042,4419813700
3702785,8192,1,147702,7536226635,4602838073
3710977,8192,1,168287,8194709920,4766120786
3719169,8192,1,176741,9883600890,5831885199
3727361,8192,1,214081,11450730102,6196929959
3735553,8192,1,229327,12196031413,6619071563
3743745,8192,1,201943,10613685663,5829656815
3751937,8192,1,260406,12599459208,6952705998
3760129,8192,1,278528,15779303797,7710786819
3768321,8192,1,279013,16350363987,8026028857
3776513,8192,1,244538,13523383202,6860218419
3784705,8192,1,224822,12717337930,6944690936
3792897,8192,1,248995,13592095818,7404505318
3801089,8192,1,314302,19832169118,8450201855
3809281,8192,1,313676,17980594470,12216802464
3817473,8192,1,280618,16692684984,9482138590
3825665,8192,1,296114,15953100496,8856862739
3833857,8192,1,317754,17492872153,9433721065
3842049,8192,1,305857,17151665586,9529979308
3850241,8192,1,325308,16138916714,9644307091
3858433,8192,1,365858,18515263356,10440181891
3866625,8192,1,450999,21732698279,12524336447
3874817,8192,1,403872,18428150155,11543549236
3883009,8192,1,399350,18507971011,11838628208
3891201,8192,1,366142,17616667683,10983845664
3899393,8192,1,401398,20055154217,12418798193
3907585,8192,1,467519,26635229072,12800982399
3915777,8192,1,448080,27509986564,12964969747
3923969,8192,1,445137,22206823281,12497482840
3932161,8192,1,393944,20192356202,11954391110
3940353,8192,1,474437,21147977183,13664643097
3948545,8192,1,452736,24838577163,15549979341
3956737,8192,1,409197,21844246829,13850920126
3964929,8192,1,391200,20881198158,13931835356
3973121,8192,1,480657,24984090402,16079195319
3981313,8192,1,439836,24432971850,16052829419
3989505,8192,1,456105,22202913020,15341587341
3997697,8192,1,401541,19785653790,13463345596
4005889,8192,1,468451,21489133966,14877950565
4014081,8192,1,521089,25614275148,17582937961
4022273,8192,1,465732,25576854950,15871772193
4030465,8192,1,422645,19071909199,14533946183
4038657,8192,1,452765,21588202182,15197548553
4046849,8192,1,494336,24205815057,15847857454
4055041,8192,1,427170,19727949695,13650361693
4063233,8192,1,409232,17944225576,13205012164
4071425,8192,1,455169,22752023483,15495071730
4079617,8192,1,411552,20393151746,13403789095
4087809,8192,1,402826,19516574262,13522315903
4096001,8192,1,350511,18308327314,11909450099
4104193,8192,1,441704,23280158452,14955913806
4112385,8192,1,474401,24577424757,16763033674
4120577,8192,1,512389,25868228053,17553353663
4128769,8192,1,539622,25478534061,18175664837
4136961,8192,1,612130,30525492507,20296957208
4145153,8192,1,669828,31316179679,21549756860
4153345,8192,1,667176,32781900955,21525423527
4161537,8192,1,802050,39631270870,25942292140
4169729,8192,1,832182,45690595844,29729872971
4177921,8192,1,822935,40787417397,25976073068
4186113,8192,1,677937,33931766754,23104407804
4194305,8192,1,736129,33608364656,23335589692
4202497,8192,1,733583,31613370181,22592133026
4210689,8192,1,736596,33326421250,23487113293
4218881,8192,1,885279,42684031553,27491547593
4227073,8192,1,909505,44089434039,29055196530
4235265,8192,1,772574,36378544905,25688329429
4243457,8192,1,1021928,44970958961,31092723532
4251649,8192,1,1081239,50184234692,33675888271
4259841,8192,1,880278,41550585016,29468692088
4268033,8192,1,864414,41053728142,29675932739
4276225,8192,1,867715,42375737918,31899543903
4284417,8192,1,857098,44405284841,30156403274
4292609,8192,1,764839,40439697663,30340362021
4300801,8192,1,736339,41523378146,30054049271
4308993,8192,1,739102,40787147868,29724088491
4317185,8192,1,882460,46629010975,32856285514
4325377,8192,1,928715,45913689045,34040809687
4333569,8192,1,855500,44372358254,32886310179
4341761,8192,1,890587,45969894286,33456040981
4349953,8192,1,861954,44868560756,33954264471
4358145,8192,1,961145,45839288391,33903530486
4366337,8192,1,1022776,47707018313,36632188226
4374529,8192,1,788928,41640159530,30296165791
4382721,8192,1,680611,30304975089,23946069584
4390913,8192,1,633676,29394442349,24380865673
4399105,8192,1,691855,34599365091,23845867710
4407297,8192,1,587597,22219394536,18797580424
4415489,8192,1,602801,27141844419,20721907411
4423681,8192,1,637247,33563116251,24797056597
4431873,8192,1,602169,34452528559,25248900585
4440065,8192,1,644187,35202407283,26207565767
4448257,8192,1,635205,32303616551,25196348700
4456449,8192,1,658167,33516933106,26496916660
4464641,8192,1,714607,37151598010,28938829286
4472833,8192,1,687810,38954422870,30331054309
4481025,8192,1,691342,38855588548,30653674982
4489217,8192,1,597092,33111071840,27051057877
4497409,8192,1,530372,24797114990,21393114502
4505601,8192,1,664534,27768018498,23227511981
4513793,8192,1,607716,29462506589,24617291972
4521985,8192,1,636968,33818088203,28133738752
4530177,8192,1,576620,30857764315,24622340946
4538369,8192,1,555644,29902311532,25014420642
4546561,8192,1,576193,31728985315,25943269220
4554753,8192,1,614333,33933012035,28037937749
4562945,8192,1,694290,35077866299,28482053053
4571137,8192,1,685773,35235556368,29062400082
4579329,8192,1,595343,32512470264,27254301843
4587521,8192,1,616676,31432826950,27634848372
4595713,8192,1,732388,35462326767,30934303164
4603905,8192,1,701686,34053236118,29116399745
4612097,8192,1,696025,34813469923,29272128573
4620289,8192,1,756842,36575998133,30868929432
4628481,8192,1,695958,35807344495,29342643078
4636673,8192,1,839988,41325848673,35711421460
4644865,8192,1,859818,39561689628,34720258398
4653057,8192,1,878341,39038765676,35782511171
4661249,8192,1,838018,41732008967,37238622699
4669441,8192,1,868393,42367951309,39863307506
4677633,8192,1,1024408,50365921601,46421218474
4685825,8192,1,1106629,50823271509,47060614747
4694017,8192,1,983321,52251191383,43734354811
4702209,8192,1,1065994,53288175748,52020521743
4710401,8192,1,1004230,57029863421,54925924327
4718593,8192,1,1175867,60067148142,58529221948
4726785,8192,1,1283732,60320736424,57715049688
4734977,8192,1,1366216,63069754925,58739824308
4743169,8192,1,1249121,59108334014,53632803350
4751361,8192,1,1252125,59908605848,55017435095
4759553,8192,1,1451207,62045900188,57422904329
4767745,8192,1,1519992,62098558192,56232266441
4775937,8192,1,1585445,62497723845,53234875233
4784129,8192,1,1400070,58743219915,53062882378
4792321,8192,1,1052134,54186765245,44220386889
4800513,8192,1,1019534,49928583194,42742561887
4808705,8192,1,1261780,57510375260,50551420739
4816897,8192,1,1331357,57590718396,53533106670
4825089,8192,1,1639294,60808222944,56177587710
4833281,8192,1,1324521,56290819569,50760898787
4841473,8192,1,1365671,56727562845,52121582062
4849665,8192,1,1800565,61983009179,60824968096
4857857,8192,1,2002216,61977955389,57534298431
4866049,8192,1,1885881,62151807862,60373625787
4874241,8192,1,1724229,62804522499,59468985762
4882433,8192,1,1914229,62387106534,60245889189
4890625,8192,1,1784457,61980258440,56202777915
4898817,8192,1,1710320,62316592526,60411047949
4907009,8192,1,1726464,62391325627,58316316139
4915201,8192,1,1730007,63380891308,60931071869
4923393,8192,1,1858619,62279744506,60932975004
4931585,8192,1,1849680,62183892835,62153288266
4939777,8192,1,1496671,58403848500,56525612889
4947969,8192,1,1393070,58633948844,57282824634
4956161,8192,1,1327346,58788810672,55868964395
4964353,8192,1,1272246,58123924020,54823236938
4972545,8192,1,1159603,54810326446,52910163243
4980737,8192,1,1260970,53358611450,54044358326
4988929,8192,1,1176073,52672662572,50885176734
4997121,8192,1,1259241,55165172481,52527886180
5005313,8192,1,1262433,56373025517,51890719368
5013505,8192,1,1356029,59546446599,58059169694
5021697,8192,1,1305842,56689784355,55192932908
5029889,8192,1,1125879,53898877430,48568728496
5038081,8192,1,1161636,54269350642,49230305059
5046273,8192,1,1191117,54055514122,52058663574
5054465,8192,1,1056526,53286687769,49424125617
5062657,8192,1,1038563,52346336284,48329013978
5070849,8192,1,1111255,53626275181,47785964207
5079041,8192,1,1139166,53752148996,50216158628
5087233,8192,1,1010849,50228857996,45587946265
5095425,8192,1,1086570,52677277867,49376103911
5103617,8192,1,981145,52265804278,47467889400
5111809,8192,1,1077049,53626533614,48549394607
5120001,8192,1,1057547,54195882329,48417884809
5128193,8192,1,1208494,58216835003,54282484164
5136385,8192,1,1184261,56746767112,51279918346
5144577,8192,1,999424,52506836442,49127322765
5152769,8192,1,1017445,53578401482,49864615313
5160961,8192,1,1019623,52810336386,50802194089
5169153,8192,1,938849,52166193773,49532585508
5177345,8192,1,1005061,53979644014,52688523052
5185537,8192,1,1006297,54409598707,54538406256
5193729,8192,1,910773,52367016050,50866121334
5201921,8192,1,1019609,54958972298,51416014320
5210113,8192,1,963205,51431731336,51551897753
5218305,8192,1,1080296,53432274393,55720278151
5226497,8192,1,913035,51814775021,51963540286
5234689,8192,1,811533,49710271751,48209926046
5242881,8192,1,914018,50659269828,49074005604
5251073,8192,1,951734,49660522293,48992750239
5259265,8192,1,966328,49937461860,51972489500
5267457,8192,1,876120,48233799143,48433225560
5275649,8192,1,839560,45505587169,45321838354
5283841,8192,1,976074,50468458835,49618481981
5292033,8192,1,924974,47925789741,49479974407
5300225,8192,1,942144,49680604502,48050584770
