block_number,blocks,slot,txs,gas,time
20696321,8192,9904930,1297250,124170625160,226985275512
20704513,8192,9913154,1247973,124208308422,246000760307
20712705,8192,9921388,1280411,124302596214,234672377256
20720897,8192,9929633,1346347,123946018923,214586181968
20729089,8192,9937869,1338914,123842316999,224121250053
20737281,8192,9946108,1335037,124015409124,217278580455
20745473,8192,9954342,1316535,123958467604,227555903886
20753665,8192,9962581,1236522,124117146336,242741064186
20761857,8192,9970803,1226789,124365806455,227795025025
20770049,8192,9979058,1293769,123693465629,214980468524
20778241,8192,9987307,1303651,123987846808,207107475144
20786433,8192,9995542,1347722,123705604654,201654277033
20794625,8192,10003781,1339465,123726015687,209028627602
20802817,8192,10012028,1240947,123650607621,211915566994
20811009,8192,10020249,1209894,123861877559,225419558640
20819201,8192,10028481,1296557,123743547593,209484989608
20827393,8192,10036710,1320410,123655390421,205881902105
20835585,8192,10044938,1309896,123820556978,206262985822
20843777,8192,10053164,1377567,123660448217,224590583217
20851969,8192,10061391,1296514,123933510622,251968060734
20860161,8192,10069622,1268044,123939561128,243143758544
20868353,8192,10077838,1381974,124138498026,236102707783
20876545,8192,10086066,1403949,123715293820,233355490222
20884737,8192,10094286,1301505,124022145872,227889737428
20892929,8192,10102512,1325690,124095742126,225812167809
20901121,8192,10110732,1294021,123997125531,222776953306
20909313,8192,10118953,1226419,123817358295,218851014062
20917505,8192,10127176,1304041,123697129159,209987997648
20925697,8192,10135394,1312045,123733336362,207228851442
20933889,8192,10143614,1330715,123804525841,216028510786
20942081,8192,10151840,1348255,123727064320,208485975131
20950273,8192,10160098,1368143,123885807755,213179897933
20958465,8192,10168363,1279264,123749714783,230054733986
20966657,8192,10176609,1320525,123816591651,218105253920
20974849,8192,10184849,1379621,123776529958,216270635873
20983041,8192,10193086,1310312,123870671398,223875320681
20991233,8192,10201319,1507973,124106323805,196454736392
20999425,8192,10209549,1440075,123826202531,227832386946
21000001,576,10210128,106209,8807448586,16359523004
