block_number,blocks,slot,txs,gas,time
647169,8192,1,11891,400916707,560544737
655361,8192,1,13364,422684376,575168838
663553,8192,1,11233,291970815,543518139
671745,8192,1,11307,306322589,547442526
679937,8192,1,13718,480255087,697613027
688129,8192,1,12101,533373764,684895834
696321,8192,1,24697,2437912230,2323735756
704513,8192,1,24278,1882935448,1659850717
712705,8192,1,15914,1053536841,1186956002
720897,8192,1,14854,884970772,1091939564
729089,8192,1,18033,1103406409,1218831070
737281,8192,1,39634,2413080461,2411937327
745473,8192,1,20252,1205744179,1459501371
753665,8192,1,16649,914386676,1243860503
761857,8192,1,29450,1702093462,1898117139
770049,8192,1,19926,1149090055,1561694022
778241,8192,1,27585,1546147829,1793640818
786433,8192,1,13804,512905120,896713384
794625,8192,1,14238,555275432,966324068
802817,8192,1,20936,1074374824,1383170731
811009,8192,1,33100,2274628469,2295456295
819201,8192,1,21058,1074857191,1391093235
827393,8192,1,17945,1068696871,1321735592
835585,8192,1,16965,691346951,1093981063
843777,8192,1,24779,1318609001,1553513168
851969,8192,1,17337,797507253,1162286168
860161,8192,1,16221,653054698,830674498
868353,8192,1,17414,667767224,794099912
876545,8192,1,20874,997212648,956383824
884737,8192,1,18556,602924448,797218901
892929,8192,1,20188,746509191,895247905
901121,8192,1,20728,705763650,882949023
909313,8192,1,28858,1212230895,1192830797
917505,8192,1,29450,1450050635,1414024441
925697,8192,1,25856,1070129090,1232125651
933889,8192,1,23756,919949479,1053639880
942081,8192,1,24390,780757258,947844380
950273,8192,1,22318,724737535,906692547
958465,8192,1,23856,823943680,975589362
966657,8192,1,39968,1787855655,1556915856
974849,8192,1,24875,783309904,980181128
983041,8192,1,25559,758151178,970861325
991233,8192,1,32769,996332438,1105122015
999425,8192,1,29253,955506690,1115143360
1007617,8192,1,28779,874607232,1035808942
1015809,8192,1,28640,944195150,1061981274
1024001,8192,1,30592,1077029621,1180851815
1032193,8192,1,30567,1025667741,1073070847
1040385,8192,1,26761,784549571,1009732389
1048577,8192,1,28815,1876343804,1112026111
1056769,8192,1,31628,1248873846,1077786864
1064961,8192,1,32758,1302389229,1190374099
1073153,8192,1,30961,857488355,1057432577
1081345,8192,1,33502,949562723,1106451285
1089537,8192,1,37121,995463452,1176386708
1097729,8192,1,40115,1081576458,1189687720
1105921,8192,1,42800,1253697553,1278491571
1114113,8192,1,41667,1235498720,1234148319
1122305,8192,1,38878,1141426898,1190470249
1130497,8192,1,41538,1202802604,1159485170
1138689,8192,1,39904,1101644111,1131388058
1146881,8192,1,44221,1340457745,1237836757
1155073,8192,1,43528,1383496645,1242873345
1163265,8192,1,38152,1246718060,1146728948
1171457,8192,1,44944,1374923499,1311765238
1179649,8192,1,46242,1574630437,1366252942
1187841,8192,1,44523,1522997076,1318940644
1196033,8192,1,43594,1529570548,1504560190
1204225,8192,1,41259,1452683779,1348946913
1212417,8192,1,52923,2302777232,1909618192
1220609,8192,1,46705,1563686082,1441273702
1228801,8192,1,46123,1514235577,1514850213
1236993,8192,1,43046,1458453689,1465226026
1245185,8192,1,49499,1658881432,1558259065
1253377,8192,1,46254,1516126264,1315433616
1261569,8192,1,42318,1328121509,1438322844
1269761,8192,1,40021,1078268036,1180546225
1277953,8192,1,46365,1435004546,1490093241
1286145,8192,1,50841,1591258579,1592869971
1294337,8192,1,41499,1271776158,1308412630
1302529,8192,1,47633,1512367159,1570410487
1310721,8192,1,42641,1164414830,1283672627
1318913,8192,1,42610,1137106273,1229376463
1327105,8192,1,45560,1357858661,1370259059
1335297,8192,1,50369,1781939706,1405964506
1343489,8192,1,45221,1209479371,1270128546
1351681,8192,1,44015,1206824098,1305343903
1359873,8192,1,54888,1591716049,1321697432
1368065,8192,1,43396,1184809863,1297033308
1376257,8192,1,48876,1593180641,1481827095
1384449,8192,1,45143,1439543743,1269285296
1392641,8192,1,41341,1118372583,1189557820
1400833,8192,1,45540,1329131424,1367601181
1409025,8192,1,49104,1485363761,1463041128
1417217,8192,1,44023,1225869865,1240981745
1425409,8192,1,49886,1450651632,1474436160
1433601,8192,1,56669,1681771886,1542764105
1441793,8192,1,54635,1947185643,1569923627
1449985,8192,1,56685,1624594158,1503633011
1458177,8192,1,50196,1613347851,1500329473
1466369,8192,1,54893,2240127730,2083971895
1474561,8192,1,52100,1483885342,1480873276
1482753,8192,1,51280,1586965488,1585506597
1490945,8192,1,56855,1674576856,1522001968
1499137,8192,1,52382,1728224502,1492871908
1507329,8192,1,60036,2138598848,1822746429
1515521,8192,1,69268,2441975068,1970318751
1523713,8192,1,56514,1832134302,1815097643
1531905,8192,1,51124,1731842384,1659211199
1540097,8192,1,58754,1911501394,1741455442
1548289,8192,1,61429,1987968261,1678246935
1556481,8192,1,60630,2360467143,1743300971
1564673,8192,1,56981,1819841802,1604747604
1572865,8192,1,56494,1777140576,1575497553
1581057,8192,1,59042,1735378915,1573382124
1589249,8192,1,68973,2172337508,1873256646
1597441,8192,1,64306,2192773982,1890424874
1605633,8192,1,86669,3493104245,2513698139
1613825,8192,1,62112,2154462632,1748408098
1622017,8192,1,60118,1914186297,1638360822
1630209,8192,1,53413,1741132990,1511416165
1638401,8192,1,56756,1633896769,1474708920
1646593,8192,1,50346,1452533160,1423446485
1654785,8192,1,50828,1521883376,1429599469
1662977,8192,1,60376,3061122313,2334669159
1671169,8192,1,55258,1843787387,1668241392
1679361,8192,1,55775,1793288354,1597206968
1687553,8192,1,52281,1793521528,1566063630
1695745,8192,1,55227,1857680146,1616841055
1703937,8192,1,64652,2265573762,1922555523
1712129,8192,1,63355,2060421766,1760995500
1720321,8192,1,65682,5800241515,7276754814
1728513,8192,1,95610,16739007815,38186774064
1736705,8192,1,67917,4743426756,7792948288
1744897,8192,1,62602,3296268924,3803767291
1753089,8192,1,68336,3841591968,2972285656
1761281,8192,1,58130,2076897006,1987943333
1769473,8192,1,57022,2221809906,1686194954
1777665,8192,1,52898,1689289635,1687838283
1785857,8192,1,53856,1708894430,1817724207
1794049,8192,1,56044,1992483551,2155944961
1802241,8192,1,90325,5767597538,2955662727
1810433,8192,1,52758,2499380206,4277809925
1818625,8192,1,55194,1772826158,1908683205
1826817,8192,1,53703,1704827192,1582691034
1835009,8192,1,49822,1916513753,2019555382
1843201,8192,1,53374,1676538934,1592030967
1851393,8192,1,60123,2381439875,3075080497
1859585,8192,1,56426,2865260110,4454620877
1867777,8192,1,50632,1670163364,1838480813
1875969,8192,1,53453,1904646721,2012565366
1884161,8192,1,54655,1840362954,1716726394
1892353,8192,1,54265,1824465369,1637948497
1900545,8192,1,51280,1414646366,1457333227
1908737,8192,1,47043,1388770142,1453071490
1916929,8192,1,63160,1874850406,1681572578
1925121,8192,1,62773,4171399935,7176507829
1933313,8192,1,65738,2266620454,2019368462
1941505,8192,1,62037,2034143904,1750866452
1949697,8192,1,79321,2248553641,1980630717
1957889,8192,1,74738,2527380908,2185673732
1966081,8192,1,75137,2369261794,1943611422
1974273,8192,1,66582,2970283633,2264362959
1982465,8192,1,60335,2173102476,2240199034
1990657,8192,1,63657,1764764048,1621466708
1998849,8192,1,66671,2054100679,1815738518
2007041,8192,1,68240,2035711402,1825008492
2015233,8192,1,60275,1885646786,1654743955
2023425,8192,1,59731,1718762000,1533207987
2031617,8192,1,56298,1666187619,1479046993
2039809,8192,1,56416,2985329528,2252986505
2048001,8192,1,67806,2074138922,1706774001
2056193,8192,1,63577,1903780373,1635309058
2064385,8192,1,55865,1657169845,1549220516
2072577,8192,1,58480,1557471379,1465230842
2080769,8192,1,55331,1599645346,1507533654
2088961,8192,1,64228,1850037001,1691213531
2097153,8192,1,66060,2188998555,1837963464
2105345,8192,1,54235,1660505770,1545578847
2113537,8192,1,56694,1742357705,1555980412
2121729,8192,1,61614,1816239031,1617698390
2129921,8192,1,63451,3861822325,2509980435
2138113,8192,1,69603,2043909844,1666891107
2146305,8192,1,61611,1914481982,1547562557
2154497,8192,1,62524,1658273809,1448109843
2162689,8192,1,61974,1798911967,1590985008
2170881,8192,1,62834,1920681017,1664525689
2179073,8192,1,61629,1818058493,1623754397
2187265,8192,1,76278,2727312503,2136430563
2195457,8192,1,59767,1675377812,1573467860
2203649,8192,1,65371,2614658821,1867440213
2211841,8192,1,62364,2039781213,1634501199
2220033,8192,1,60969,1981999587,1671929784
2228225,8192,1,85854,2814470323,2017790163
2236417,8192,1,55933,1813330669,1483920980
2244609,8192,1,57588,1730634676,1550620335
2252801,8192,1,63320,2021513820,1605973468
2260993,8192,1,65183,2112882377,1832064707
2269185,8192,1,74523,2354744595,1813742169
2277377,8192,1,72172,2714744039,1894603235
2285569,8192,1,50199,1706002470,2748148517
2293761,8192,1,61842,1801256949,6199320111
2301953,8192,1,68639,2034760072,1843482580
2310145,8192,1,66952,2916329686,16231000944
2318337,8192,1,48275,1914011719,12145799903
2326529,8192,1,56968,3010508461,23969764789
2334721,8192,1,60252,3532946594,49680883878
2342913,8192,1,59242,2893073539,22964187910
2351105,8192,1,56520,2437337126,4549408164
2359297,8192,1,53930,2539978338,9906547827
2367489,8192,1,72486,5437092390,40914722378
2375681,8192,1,64351,3955814780,39823505338
2383873,8192,1,72150,4175006287,26568637795
2392065,8192,1,52311,3587030185,51222261377
2400257,8192,1,60755,3380343872,109118739342
2408449,8192,1,54394,3489623288,91288717992
2416641,8192,1,59749,3571481590,55919886993
2424833,8192,1,52901,2140315677,80384372652
2433025,8192,1,41983,2064705182,118981342937
2441217,8192,1,52489,1940457621,43387192949
2449409,8192,1,47032,1416811786,19418199028
2457601,8192,1,50121,1416935937,26241935003
2465793,8192,1,63997,2059194432,21680715447
2473985,8192,1,52613,5415624522,73745469975
2482177,8192,1,77644,2200694454,5075111792
2490369,8192,1,47944,1381582456,1593227170
2498561,8192,1,58110,1704965277,1739554512
2506753,8192,1,68097,2292291281,2080179684
2514945,8192,1,59292,1798672209,1875046572
2523137,8192,1,59793,1784849739,1843528146
2531329,8192,1,57693,1656383700,1798933791
2539521,8192,1,55694,1627913854,1652601960
2547713,8192,1,63237,1907051300,1932157415
2555905,8192,1,61395,1723186230,1866634731
2564097,8192,1,57303,1576168754,1755531676
2572289,8192,1,44899,1243188531,1462485245
2580481,8192,1,50737,1381762673,1492656414
2588673,8192,1,53997,1523970827,1636438196
2596865,8192,1,56755,1868225974,1942181775
2605057,8192,1,54579,1853422028,1720004412
2613249,8192,1,57937,1749156374,1730895870
2621441,8192,1,54830,1654717503,1758498433
2629633,8192,1,59687,1932781220,1780753109
2637825,8192,1,58098,1831832946,1766530663
2646017,8192,1,57577,1732304988,1716451496
2654209,8192,1,56517,1691425491,1612188922
2662401,8192,1,54908,1580644481,1556297819
2670593,8192,1,56589,1781259427,1645915407
2678785,8192,1,85495,2598196853,15600002911
2686977,8192,1,59696,3974729576,90861655688
2695169,8192,1,72462,4113740875,47400821910
2703361,8192,1,55726,4743499117,74732349157
2711553,8192,1,65254,6348291025,97289120397
2719745,8192,1,64427,5199613546,63561644808
2727937,8192,1,50844,1684630038,2525476008
2736129,8192,1,54697,1652133461,1465409692
2744321,8192,1,53051,1748152517,1544502491
2752513,8192,1,55339,1979520745,1738764312
2760705,8192,1,64847,2063457441,1778359283
2768897,8192,1,55277,1804237075,1656503516
2777089,8192,1,56023,1776551857,1645275148
2785281,8192,1,52991,1726269370,1694330088
2793473,8192,1,52624,2213276915,1597421867
2801665,8192,1,55238,1810591298,1693902728
2809857,8192,1,63980,2356415998,1966788508
2818049,8192,1,65743,2448549979,2020912315
2826241,8192,1,54971,1881197690,1686134755
2834433,8192,1,49662,1953789890,1649579174
2842625,8192,1,58392,2038106026,1672181290
2850817,8192,1,64185,2225753659,1786996984
2859009,8192,1,76490,2486660557,2087984955
2867201,8192,1,55683,1760491642,1618246196
2875393,8192,1,50675,1452936266,1425868942
2883585,8192,1,50157,1522394202,1493444333
2891777,8192,1,58225,1860099069,1621295613
2899969,8192,1,60144,2083730262,1705049666
2908161,8192,1,60988,2086757942,1709866853
2916353,8192,1,54302,1714680114,1544306441
2924545,8192,1,50695,1584719153,1580434104
2932737,8192,1,63026,2305221488,2040265244
2940929,8192,1,67480,2204851332,1930955696
2949121,8192,1,61833,1971573134,1816413633
2957313,8192,1,58505,1930260127,1677103395
2965505,8192,1,59699,1937673518,1716249216
2973697,8192,1,63091,2244391292,1807446072
2981889,8192,1,64874,2137001608,1727161684
2990081,8192,1,70738,2397486878,1853303035
2998273,8192,1,58903,1853897373,1648599835
3006465,8192,1,54373,1766782589,1648646994
3014657,8192,1,65027,2294148724,1836755802
3022849,8192,1,60922,2027141448,1809311501
3031041,8192,1,58548,1960456703,1805337894
3039233,8192,1,61315,2005539036,1822569247
3047425,8192,1,62091,2149768492,1852259167
3055617,8192,1,67927,2452616440,2018810715
3063809,8192,1,62018,2292070946,1946983250
3072001,8192,1,63286,2183742248,1860948897
3080193,8192,1,65669,2218082794,1828024342
3088385,8192,1,54874,1846213528,1708057284
3096577,8192,1,63311,2098245747,1840688028
3104769,8192,1,59762,2124435421,1787286102
3112961,8192,1,58897,2178531771,1888228800
3121153,8192,1,58468,1974991763,1774953455
3129345,8192,1,63556,2065813146,1852420646
3137537,8192,1,64128,2220717880,2010524075
3145729,8192,1,70462,2665896127,2081165453
3153921,8192,1,64806,2336669302,2158191613
3162113,8192,1,70074,2730719806,2388813638
3170305,8192,1,60420,2178878613,1868911478
3178497,8192,1,73252,3110141726,2235471995
3186689,8192,1,79081,2976280771,2218732061
3194881,8192,1,71074,2804402262,2122173171
3203073,8192,1,64978,2351345544,1975299541
3211265,8192,1,68556,2464803794,1982094983
3219457,8192,1,66845,2286314550,1960097866
3227649,8192,1,75763,3113040792,2164598917
3235841,8192,1,69688,2984250772,2164735087
3244033,8192,1,68668,2289170959,1950841236
3252225,8192,1,71170,2634879929,2170210051
3260417,8192,1,70604,2482121481,2021884233
3268609,8192,1,79874,2821352557,2289509359
3276801,8192,1,82615,2938903296,2301699427
3284993,8192,1,93464,3013882836,2531277482
3293185,8192,1,81232,2628326517,2243069317
3301377,8192,1,77780,2508423110,2088093165
3309569,8192,1,85412,2762075045,2275381324
3317761,8192,1,74949,2364616867,2074884198
3325953,8192,1,89542,3008034239,2473895571
3334145,8192,1,89382,3038054714,2357876910
3342337,8192,1,91012,2910544703,2365546682
3350529,8192,1,112957,4683356145,3232726324
3358721,8192,1,108487,3824938321,2851151106
3366913,8192,1,150248,4856683444,3784927620
3375105,8192,1,129410,4029391606,3225160263
3383297,8192,1,118959,3597176359,2901072784
3391489,8192,1,113031,3618928236,2721613968
3399681,8192,1,109702,3595863612,2845984040
3407873,8192,1,112341,3708098910,2779661449
3416065,8192,1,121089,3775021048,2922191001
3424257,8192,1,111288,3513747685,2858676188
3432449,8192,1,126552,4519125602,3373477121
3440641,8192,1,116739,3847970531,2978910194
3448833,8192,1,137505,4650151490,3373040581
3457025,8192,1,132372,4354448594,3330305486
3465217,8192,1,116438,3872751305,3116586573
3473409,8192,1,138958,4605215288,3754549093
3481601,8192,1,115237,3904507999,3385564979
3489793,8192,1,129313,4405146988,3238804318
3497985,8192,1,121326,4141663795,3131921829
3506177,8192,1,101941,3457895017,2775051543
3514369,8192,1,104473,3801545119,3017989384
3522561,8192,1,110663,3893580475,3062010100
3530753,8192,1,118136,4358681727,3279712447
3538945,8192,1,116538,3957151738,3156224833
3547137,8192,1,97599,3525061715,2927162528
3555329,8192,1,105494,3951999139,3192377236
3563521,8192,1,113777,4538716060,3523964427
3571713,8192,1,122232,4932027111,3864857169
3579905,8192,1,113517,5371454955,3498606333
3588097,8192,1,103751,3918968307,3301717555
3596289,8192,1,112257,4332652445,3414212019
3604481,8192,1,136619,5289710359,3874243539
3612673,8192,1,143158,5255428268,3990793160
3620865,8192,1,145745,4868936849,3789457777
3629057,8192,1,136562,4879877560,3795648149
3637249,8192,1,160424,6406024036,4386346265
3645441,8192,1,150436,5782052966,4388334284
3653633,8192,1,167559,5819732935,4547365961
3661825,8192,1,142125,5329409688,4033847166
3670017,8192,1,152266,6300591479,4167473873
3678209,8192,1,169497,6571385749,4731982117
3686401,8192,1,156250,7347905323,4742803549
3694593,8192,1,167344,7335647042,5027589412
3702785,8192,1,147702,7536226635,4656582523
3710977,8192,1,168287,8194709920,5348090143
3719169,8192,1,176741,9883600890,6108524571
3727361,8192,1,214081,11450730102,6780146862
3735553,8192,1,229327,12196031413,7762675461
3743745,8192,1,201943,10613685663,7216524991
3751937,8192,1,260406,12599459208,7826061742
3760129,8192,1,278528,15779303797,9046490473
3768321,8192,1,279013,16350363987,9007583506
3776513,8192,1,244538,13523383202,8264392630
3784705,8192,1,224822,12717337930,7627896014
3792897,8192,1,248995,13592095818,8634383249
3801089,8192,1,314302,19832169118,9446166194
3809281,8192,1,313676,17980594470,13161364981
3817473,8192,1,280618,16692684984,10266795503
3825665,8192,1,296114,15953100496,10261133367
3833857,8192,1,317754,17492872153,10250190894
3842049,8192,1,305857,17151665586,11038033824
3850241,8192,1,325308,16138916714,10103440224
3858433,8192,1,365858,18515263356,11438734734
3866625,8192,1,450999,21732698279,12957430410
3874817,8192,1,403872,18428150155,13084521080
3883009,8192,1,399350,18507971011,12129312475
3891201,8192,1,366142,17616667683,11809274045
3899393,8192,1,401398,20055154217,12810972840
3907585,8192,1,467519,26635229072,14440017799
3915777,8192,1,448080,27509986564,13447265726
3923969,8192,1,445137,22206823281,13948037961
3932161,8192,1,393944,20192356202,12438934976
3940353,8192,1,474437,21147977183,15606533191
3948545,8192,1,452736,24838577163,16133754156
3956737,8192,1,409197,21844246829,14962353581
3964929,8192,1,391200,20881198158,15017981127
3973121,8192,1,480657,24984090402,17724539451
3981313,8192,1,439836,24432971850,16623954646
3989505,8192,1,456105,22202913020,16817381670
3997697,8192,1,401541,19785653790,13820741135
4005889,8192,1,468451,21489133966,16197284054
4014081,8192,1,521089,25614275148,17897023473
4022273,8192,1,465732,25576854950,17056674764
4030465,8192,1,422645,19071909199,15143501213
4038657,8192,1,452765,21588202182,16018675449
4046849,8192,1,494336,24205815057,17507579904
4055041,8192,1,427170,19727949695,14592155971
4063233,8192,1,409232,17944225576,14623824482
4071425,8192,1,455169,22752023483,16506654101
4079617,8192,1,411552,20393151746,14979484915
4087809,8192,1,402826,19516574262,14597148827
4096001,8192,1,350511,18308327314,13842503034
4104193,8192,1,441704,23280158452,16587962993
4112385,8192,1,474401,24577424757,17990482911
4120577,8192,1,512389,25868228053,19629100651
4128769,8192,1,539622,25478534061,19619256530
4136961,8192,1,612130,30525492507,22033008502
4145153,8192,1,669828,31316179679,23449783258
4153345,8192,1,667176,32781900955,23716781246
4161537,8192,1,802050,39631270870,28143072772
4169729,8192,1,832182,45690595844,33021179965
4177921,8192,1,822935,40787417397,28159405436
4186113,8192,1,677937,33931766754,25010644932
4194305,8192,1,736129,33608364656,24886325444
4202497,8192,1,733583,31613370181,25568590827
4210689,8192,1,736596,33326421250,25912580751
4218881,8192,1,885279,42684031553,30559927020
4227073,8192,1,909505,44089434039,31377433602
4235265,8192,1,772574,36378544905,28584343781
4243457,8192,1,1021928,44970958961,33864321522
4251649,8192,1,1081239,50184234692,37949466249
4259841,8192,1,880278,41550585016,32300153320
4268033,8192,1,864414,41053728142,32431577752
4276225,8192,1,867715,42375737918,34981833529
4284417,8192,1,857098,44405284841,33580990959
4292609,8192,1,764839,40439697663,33049084538
4300801,8192,1,736339,41523378146,33397625372
4308993,8192,1,739102,40787147868,32117817882
4317185,8192,1,882460,46629010975,35604155117
4325377,8192,1,928715,45913689045,36625740224
4333569,8192,1,855500,44372358254,36212809720
4341761,8192,1,890587,45969894286,35990448909
4349953,8192,1,861954,44868560756,37307398231
4358145,8192,1,961145,45839288391,36694037533
4366337,8192,1,1022776,47707018313,40434844977
4374529,8192,1,788928,41640159530,33355177386
4382721,8192,1,680611,30304975089,26048746800
4390913,8192,1,633676,29394442349,26483978332
4399105,8192,1,691855,34599365091,26072878655
4407297,8192,1,587597,22219394536,19913556517
4415489,8192,1,602801,27141844419,22493413706
4423681,8192,1,637247,33563116251,26845488719
4431873,8192,1,602169,34452528559,27596773794
4440065,8192,1,644187,35202407283,28192780139
4448257,8192,1,635205,32303616551,27286112865
4456449,8192,1,658167,33516933106,28942109176
4464641,8192,1,714607,37151598010,31604694181
4472833,8192,1,687810,38954422870,32461575138
4481025,8192,1,691342,38855588548,32816713972
4489217,8192,1,597092,33111071840,29403554250
4497409,8192,1,530372,24797114990,23440392731
4505601,8192,1,664534,27768018498,26080648747
4513793,8192,1,607716,29462506589,27233736038
4521985,8192,1,636968,33818088203,30118782894
4530177,8192,1,576620,30857764315,26462096674
4538369,8192,1,555644,29902311532,26340642909
4546561,8192,1,576193,31728985315,28118888985
4554753,8192,1,614333,33933012035,29980133467
4562945,8192,1,694290,35077866299,30329602916
4571137,8192,1,685773,35235556368,31596737910
4579329,8192,1,595343,32512470264,29540408510
4587521,8192,1,616676,31432826950,28845441666
4595713,8192,1,732388,35462326767,33741090494
4603905,8192,1,701686,34053236118,30780119144
4612097,8192,1,696025,34813469923,30991123117
4620289,8192,1,756842,36575998133,32677232215
4628481,8192,1,695958,35807344495,31887850104
4636673,8192,1,839988,41325848673,37222454025
4644865,8192,1,859818,39561689628,36991434660
4653057,8192,1,878341,39038765676,37994414502
4661249,8192,1,838018,41732008967,40324288881
4669441,8192,1,868393,42367951309,41974555092
4677633,8192,1,1024408,50365921601,48903572003
4685825,8192,1,1106629,50823271509,49813334798
4694017,8192,1,983321,52251191383,46679221210
4702209,8192,1,1065994,53288175748,54821060408
4710401,8192,1,1004230,57029863421,58947574919
4718593,8192,1,1175867,60067148142,62659406724
4726785,8192,1,1283732,60320736424,61355061079
4734977,8192,1,1366216,63069754925,61924229015
4743169,8192,1,1249121,59108334014,57484020633
4751361,8192,1,1252125,59908605848,58513797062
4759553,8192,1,1451207,62045900188,62019974571
4767745,8192,1,1519992,62098558192,60645020068
4775937,8192,1,1585445,62497723845,58645343380
4784129,8192,1,1400070,58743219915,56993972461
4792321,8192,1,1052134,54186765245,48195703414
4800513,8192,1,1019534,49928583194,46606702694
4808705,8192,1,1261780,57510375260,54627816467
4816897,8192,1,1331357,57590718396,57794609273
4825089,8192,1,1639294,60808222944,61028311878
4833281,8192,1,1324521,56290819569,54354322730
4841473,8192,1,1365671,56727562845,58411161089
4849665,8192,1,1800565,61983009179,66537763985
4857857,8192,1,2002216,61977955389,63022846286
4866049,8192,1,1885881,62151807862,65122394645
4874241,8192,1,1724229,62804522499,63880691319
4882433,8192,1,1914229,62387106534,66175956840
4890625,8192,1,1784457,61980258440,60352957090
4898817,8192,1,1710320,62316592526,63515930359
4907009,8192,1,1726464,62391325627,64333315633
4915201,8192,1,1730007,63380891308,65653385562
4923393,8192,1,1858619,62279744506,67706065896
4931585,8192,1,1849680,62183892835,66097346122
4939777,8192,1,1496671,58403848500,61783733211
4947969,8192,1,1393070,58633948844,61550717888
4956161,8192,1,1327346,58788810672,60495443528
4964353,8192,1,1272246,58123924020,58911795550
4972545,8192,1,1159603,54810326446,58455289848
4980737,8192,1,1260970,53358611450,57994282520
4988929,8192,1,1176073,52672662572,54807487942
4997121,8192,1,1259241,55165172481,56273550934
5005313,8192,1,1262433,56373025517,56737713630
5013505,8192,1,1356029,59546446599,62085468108
5021697,8192,1,1305842,56689784355,59967435772
5029889,8192,1,1125879,53898877430,52254511336
5038081,8192,1,1161636,54269350642,53212066606
5046273,8192,1,1191117,54055514122,55439103345
5054465,8192,1,1056526,53286687769,53672727452
5062657,8192,1,1038563,52346336284,53009231166
5070849,8192,1,1111255,53626275181,52039690451
5079041,8192,1,1139166,53752148996,52851284089
5087233,8192,1,1010849,50228857996,48230327354
5095425,8192,1,1086570,52677277867,52285061630
5103617,8192,1,981145,52265804278,51299433906
5111809,8192,1,1077049,53626533614,51657781648
5120001,8192,1,1057547,54195882329,51851682517
5128193,8192,1,1208494,58216835003,59055019074
5136385,8192,1,1184261,56746767112,56365568356
5144577,8192,1,999424,52506836442,52420490125
5152769,8192,1,1017445,53578401482,54283660594
5160961,8192,1,1019623,52810336386,54622715432
5169153,8192,1,938849,52166193773,53542390292
5177345,8192,1,1005061,53979644014,56139685132
5185537,8192,1,1006297,54409598707,59179321947
5193729,8192,1,910773,52367016050,54001235265
5201921,8192,1,1019609,54958972298,55740718672
5210113,8192,1,963205,51431731336,54878401132
5218305,8192,1,1080296,53432274393,59144874460
5226497,8192,1,913035,51814775021,55174511487
5234689,8192,1,811533,49710271751,51987463528
5242881,8192,1,914018,50659269828,51564816073
5251073,8192,1,951734,49660522293,52053140228
5259265,8192,1,966328,49937461860,54779355113
5267457,8192,1,876120,48233799143,51952147755
5275649,8192,1,839560,45505587169,48379834711
5283841,8192,1,976074,50468458835,54322493246
5292033,8192,1,924974,47925789741,51349414426
5300225,8192,1,942144,49680604502,51538901323
