block_number,blocks,slot,txs,gas,time
548865,8192,1,12334,352563908,562896677
557057,8192,1,11579,286224762,518794173
565249,8192,1,12543,387072166,591411133
573441,8192,1,11762,377902837,602100173
581633,8192,1,11889,329240266,557251949
589825,8192,1,12402,356748509,578364558
598017,8192,1,11554,361660592,553579505
606209,8192,1,11466,286807225,530520601
614401,8192,1,11355,383668685,776276938
622593,8192,1,12943,487254257,560652471
630785,8192,1,10960,369935232,531295619
638977,8192,1,10609,304527314,510257799
647169,8192,1,11891,400916707,549788353
655361,8192,1,13364,422684376,568061978
663553,8192,1,11233,291970815,533522305
671745,8192,1,11307,306322589,539529143
679937,8192,1,13718,480255087,694129925
688129,8192,1,12101,533373764,674099354
696321,8192,1,24697,2437912230,2346972089
704513,8192,1,24278,1882935448,1645293777
712705,8192,1,15914,1053536841,1171399008
720897,8192,1,14854,884970772,1067572548
729089,8192,1,18033,1103406409,1196443920
737281,8192,1,39634,2413080461,2383286278
745473,8192,1,20252,1205744179,1434615073
753665,8192,1,16649,914386676,1240522515
761857,8192,1,29450,1702093462,1882843480
770049,8192,1,19926,1149090055,1534455260
778241,8192,1,27585,1546147829,1774155550
786433,8192,1,13804,512905120,881845695
794625,8192,1,14238,555275432,967557280
802817,8192,1,20936,1074374824,1383963709
811009,8192,1,33100,2274628469,2285253267
819201,8192,1,21058,1074857191,1387468043
827393,8192,1,17945,1068696871,1289356411
835585,8192,1,16965,691346951,1076611911
843777,8192,1,24779,1318609001,1533276502
851969,8192,1,17337,797507253,1117491132
860161,8192,1,16221,653054698,815869302
868353,8192,1,17414,667767224,775801368
876545,8192,1,20874,997212648,949911994
884737,8192,1,18556,602924448,785371031
892929,8192,1,20188,746509191,855953664
901121,8192,1,20728,705763650,874445689
909313,8192,1,28858,1212230895,1183801725
917505,8192,1,29450,1450050635,1380356326
925697,8192,1,25856,1070129090,1210982732
933889,8192,1,23756,919949479,1044324542
942081,8192,1,24390,780757258,927338117
950273,8192,1,22318,724737535,902471255
958465,8192,1,23856,823943680,963059259
966657,8192,1,39968,1787855655,1533069383
974849,8192,1,24875,783309904,960102984
983041,8192,1,25559,758151178,961955961
991233,8192,1,32769,996332438,1090098765
999425,8192,1,29253,955506690,1102686090
1007617,8192,1,28779,874607232,1027195475
1015809,8192,1,28640,944195150,1047481417
1024001,8192,1,30592,1077029621,1148892061
1032193,8192,1,30567,1025667741,1060189712
1040385,8192,1,26761,784549571,989004859
1048577,8192,1,28815,1876343804,1124368119
1056769,8192,1,31628,1248873846,1065197162
1064961,8192,1,32758,1302389229,1176083839
1073153,8192,1,30961,857488355,1056030010
1081345,8192,1,33502,949562723,1090252234
1089537,8192,1,37121,995463452,1163354544
1097729,8192,1,40115,1081576458,1179681682
1105921,8192,1,42800,1253697553,1268329682
1114113,8192,1,41667,1235498720,1198296646
1122305,8192,1,38878,1141426898,1167232666
1130497,8192,1,41538,1202802604,1140736287
1138689,8192,1,39904,1101644111,1101982142
1146881,8192,1,44221,1340457745,1220192444
1155073,8192,1,43528,1383496645,1228987078
1163265,8192,1,38152,1246718060,1130006217
1171457,8192,1,44944,1374923499,1297437956
1179649,8192,1,46242,1574630437,1340298514
1187841,8192,1,44523,1522997076,1302235197
1196033,8192,1,43594,1529570548,1475716203
1204225,8192,1,41259,1452683779,1317041908
1212417,8192,1,52923,2302777232,1872441920
1220609,8192,1,46705,1563686082,1420826179
1228801,8192,1,46123,1514235577,1454620103
1236993,8192,1,43046,1458453689,1456455850
1245185,8192,1,49499,1658881432,1529719820
1253377,8192,1,46254,1516126264,1311659668
1261569,8192,1,42318,1328121509,1403742142
1269761,8192,1,40021,1078268036,1152156395
1277953,8192,1,46365,1435004546,1452803197
1286145,8192,1,50841,1591258579,1550724949
1294337,8192,1,41499,1271776158,1280934897
1302529,8192,1,47633,1512367159,1537125305
1310721,8192,1,42641,1164414830,1245138337
1318913,8192,1,42610,1137106273,1215437743
1327105,8192,1,45560,1357858661,1346918721
1335297,8192,1,50369,1781939706,1387462343
1343489,8192,1,45221,1209479371,1222822059
1351681,8192,1,44015,1206824098,1274603510
1359873,8192,1,54888,1591716049,1286766256
1368065,8192,1,43396,1184809863,1265412137
1376257,8192,1,48876,1593180641,1450607092
1384449,8192,1,45143,1439543743,1260794887
1392641,8192,1,41341,1118372583,1163594494
1400833,8192,1,45540,1329131424,1350374614
1409025,8192,1,49104,1485363761,1439478052
1417217,8192,1,44023,1225869865,1229558637
1425409,8192,1,49886,1450651632,1441340749
1433601,8192,1,56669,1681771886,1493694278
1441793,8192,1,54635,1947185643,1532598904
1449985,8192,1,56685,1624594158,1520555627
1458177,8192,1,50196,1613347851,1464816854
1466369,8192,1,54893,2240127730,2041124786
1474561,8192,1,52100,1483885342,1452806657
1482753,8192,1,51280,1586965488,1551280528
1490945,8192,1,56855,1674576856,1486539333
1499137,8192,1,52382,1728224502,1458172467
1507329,8192,1,60036,2138598848,1789916391
1515521,8192,1,69268,2441975068,1915844810
1523713,8192,1,56514,1832134302,1773096197
1531905,8192,1,51124,1731842384,1628429404
1540097,8192,1,58754,1911501394,1692928813
1548289,8192,1,61429,1987968261,1627837125
1556481,8192,1,60630,2360467143,1693160173
1564673,8192,1,56981,1819841802,1552568297
1572865,8192,1,56494,1777140576,1528779730
1581057,8192,1,59042,1735378915,1531359737
1589249,8192,1,68973,2172337508,1820276972
1597441,8192,1,64306,2192773982,1854123369
1605633,8192,1,86669,3493104245,2445347094
1613825,8192,1,62112,2154462632,1700182117
1622017,8192,1,60118,1914186297,1595510865
1630209,8192,1,53413,1741132990,1470620096
1638401,8192,1,56756,1633896769,1433171371
1646593,8192,1,50346,1452533160,1388065504
1654785,8192,1,50828,1521883376,1391248732
1662977,8192,1,60376,3061122313,2271641590
1671169,8192,1,55258,1843787387,1627486015
1679361,8192,1,55775,1793288354,1541844538
1687553,8192,1,52281,1793521528,1522192356
1695745,8192,1,55227,1857680146,1584072497
1703937,8192,1,64652,2265573762,1885500639
1712129,8192,1,63355,2060421766,1743845204
1720321,8192,1,65682,5800241515,6764085651
1728513,8192,1,95610,16739007815,35989140079
1736705,8192,1,67917,4743426756,7463659033
1744897,8192,1,62602,3296268924,3647380406
1753089,8192,1,68336,3841591968,2902780858
1761281,8192,1,58130,2076897006,1933310363
1769473,8192,1,57022,2221809906,1649004836
1777665,8192,1,52898,1689289635,1642827680
1785857,8192,1,53856,1708894430,1759985219
1794049,8192,1,56044,1992483551,2107069118
1802241,8192,1,90325,5767597538,2881589018
1810433,8192,1,52758,2499380206,4053296228
1818625,8192,1,55194,1772826158,1797954103
1826817,8192,1,53703,1704827192,1535987553
1835009,8192,1,49822,1916513753,1951752986
1843201,8192,1,53374,1676538934,1553637096
1851393,8192,1,60123,2381439875,2923893278
1859585,8192,1,56426,2865260110,4259298581
1867777,8192,1,50632,1670163364,1784091306
1875969,8192,1,53453,1904646721,1927134450
1884161,8192,1,54655,1840362954,1713151244
1892353,8192,1,54265,1824465369,1579417701
1900545,8192,1,51280,1414646366,1418642725
1908737,8192,1,47043,1388770142,1415732878
1916929,8192,1,63160,1874850406,1632884840
1925121,8192,1,62773,4171399935,6790204124
1933313,8192,1,65738,2266620454,1960362578
1941505,8192,1,62037,2034143904,1703190193
1949697,8192,1,79321,2248553641,1892291213
1957889,8192,1,74738,2527380908,2129586665
1966081,8192,1,75137,2369261794,1905332810
1974273,8192,1,66582,2970283633,2209690700
1982465,8192,1,60335,2173102476,2158961608
1990657,8192,1,63657,1764764048,1560301759
1998849,8192,1,66671,2054100679,1756571252
2007041,8192,1,68240,2035711402,1771052819
2015233,8192,1,60275,1885646786,1608948103
2023425,8192,1,59731,1718762000,1507509039
2031617,8192,1,56298,1666187619,1438918796
2039809,8192,1,56416,2985329528,2135024791
2048001,8192,1,67806,2074138922,1647263216
2056193,8192,1,63577,1903780373,1574375747
2064385,8192,1,55865,1657169845,1501307906
2072577,8192,1,58480,1557471379,1408141895
2080769,8192,1,55331,1599645346,1438436316
2088961,8192,1,64228,1850037001,1650734634
2097153,8192,1,66060,2188998555,1789222460
2105345,8192,1,54235,1660505770,1516788782
2113537,8192,1,56694,1742357705,1507344560
2121729,8192,1,61614,1816239031,1574030707
2129921,8192,1,63451,3861822325,2439137760
2138113,8192,1,69603,2043909844,1611859661
2146305,8192,1,61611,1914481982,1503243684
2154497,8192,1,62524,1658273809,1408537425
2162689,8192,1,61974,1798911967,1542682906
2170881,8192,1,62834,1920681017,1627157586
2179073,8192,1,61629,1818058493,1567320283
2187265,8192,1,76278,2727312503,1994932654
2195457,8192,1,59767,1675377812,1534198755
2203649,8192,1,65371,2614658821,1824277968
2211841,8192,1,62364,2039781213,1597603774
2220033,8192,1,60969,1981999587,1645925238
2228225,8192,1,85854,2814470323,1944058523
2236417,8192,1,55933,1813330669,1460290116
2244609,8192,1,57588,1730634676,1508531119
2252801,8192,1,63320,2021513820,1556959913
2260993,8192,1,65183,2112882377,1751389817
2269185,8192,1,74523,2354744595,1746933991
2277377,8192,1,72172,2714744039,1832006080
2285569,8192,1,50199,1706002470,2663781906
2293761,8192,1,61842,1801256949,5924656921
2301953,8192,1,68639,2034760072,1783258328
2310145,8192,1,66952,2916329686,15800375391
2318337,8192,1,48275,1914011719,11973645534
2326529,8192,1,56968,3010508461,23767363979
2334721,8192,1,60252,3532946594,47414518454
2342913,8192,1,59242,2893073539,23009893553
2351105,8192,1,56520,2437337126,4577883047
2359297,8192,1,53930,2539978338,8730563971
2367489,8192,1,72486,5437092390,35700988202
2375681,8192,1,64351,3955814780,38708690038
2383873,8192,1,72150,4175006287,25789733628
2392065,8192,1,52311,3587030185,49356083209
2400257,8192,1,60755,3380343872,106848576400
2408449,8192,1,54394,3489623288,87844473460
2416641,8192,1,59749,3571481590,53781086828
2424833,8192,1,52901,2140315677,78762843385
2433025,8192,1,41983,2064705182,115889505047
2441217,8192,1,52489,1940457621,42022988213
2449409,8192,1,47032,1416811786,18734172943
2457601,8192,1,50121,1416935937,25685483650
2465793,8192,1,63997,2059194432,20679104547
2473985,8192,1,52613,5415624522,70835223646
2482177,8192,1,77644,2200694454,4826736703
2490369,8192,1,47944,1381582456,1547827926
2498561,8192,1,58110,1704965277,1662272167
2506753,8192,1,68097,2292291281,1994701291
2514945,8192,1,59292,1798672209,1788863732
2523137,8192,1,59793,1784849739,1755282064
2531329,8192,1,57693,1656383700,1722911212
2539521,8192,1,55694,1627913854,1576948390
2547713,8192,1,63237,1907051300,1835940475
2555905,8192,1,61395,1723186230,1805487352
2564097,8192,1,57303,1576168754,1681974683
2572289,8192,1,44899,1243188531,1407209217
2580481,8192,1,50737,1381762673,1419165962
2588673,8192,1,53997,1523970827,1554346988
2596865,8192,1,56755,1868225974,1852534385
2605057,8192,1,54579,1853422028,1689050564
2613249,8192,1,57937,1749156374,1662308716
2621441,8192,1,54830,1654717503,1687065336
2629633,8192,1,59687,1932781220,1702459737
2637825,8192,1,58098,1831832946,1686850767
2646017,8192,1,57577,1732304988,1646919035
2654209,8192,1,56517,1691425491,1520915369
2662401,8192,1,54908,1580644481,1481345365
2670593,8192,1,56589,1781259427,1561981029
2678785,8192,1,85495,2598196853,14901125400
2686977,8192,1,59696,3974729576,86218751558
2695169,8192,1,72462,4113740875,45808930854
2703361,8192,1,55726,4743499117,72300405432
2711553,8192,1,65254,6348291025,94430809181
2719745,8192,1,64427,5199613546,61233907075
2727937,8192,1,50844,1684630038,2389540451
2736129,8192,1,54697,1652133461,1376974284
2744321,8192,1,53051,1748152517,1455842847
2752513,8192,1,55339,1979520745,1613682829
2760705,8192,1,64847,2063457441,1691283144
2768897,8192,1,55277,1804237075,1587970118
2777089,8192,1,56023,1776551857,1575920720
2785281,8192,1,52991,1726269370,1544314586
2793473,8192,1,52624,2213276915,1532424879
2801665,8192,1,55238,1810591298,1622080340
2809857,8192,1,63980,2356415998,1884674883
2818049,8192,1,65743,2448549979,1962014557
2826241,8192,1,54971,1881197690,1608473055
2834433,8192,1,49662,1953789890,1582536454
2842625,8192,1,58392,2038106026,1597869647
2850817,8192,1,64185,2225753659,1712861710
2859009,8192,1,76490,2486660557,1996346389
2867201,8192,1,55683,1760491642,1544120496
2875393,8192,1,50675,1452936266,1357661501
2883585,8192,1,50157,1522394202,1424612686
2891777,8192,1,58225,1860099069,1547027354
2899969,8192,1,60144,2083730262,1617770544
2908161,8192,1,60988,2086757942,1641914569
2916353,8192,1,54302,1714680114,1470231037
2924545,8192,1,50695,1584719153,1500880733
2932737,8192,1,63026,2305221488,1937378624
2940929,8192,1,67480,2204851332,1840495291
2949121,8192,1,61833,1971573134,1739981251
2957313,8192,1,58505,1930260127,1609916813
2965505,8192,1,59699,1937673518,1704780450
2973697,8192,1,63091,2244391292,1740853110
2981889,8192,1,64874,2137001608,1637172183
2990081,8192,1,70738,2397486878,1712255622
2998273,8192,1,58903,1853897373,1551118268
3006465,8192,1,54373,1766782589,1544977265
3014657,8192,1,65027,2294148724,1747386532
3022849,8192,1,60922,2027141448,1720336373
3031041,8192,1,58548,1960456703,1723255549
3039233,8192,1,61315,2005539036,1735702386
3047425,8192,1,62091,2149768492,1762111086
3055617,8192,1,67927,2452616440,1938386634
3063809,8192,1,62018,2292070946,1880103347
3072001,8192,1,63286,2183742248,1767564561
3080193,8192,1,65669,2218082794,1738686932
3088385,8192,1,54874,1846213528,1619662953
3096577,8192,1,63311,2098245747,1758845770
3104769,8192,1,59762,2124435421,1703957190
3112961,8192,1,58897,2178531771,1799107436
3121153,8192,1,58468,1974991763,1691787364
3129345,8192,1,63556,2065813146,1746911214
3137537,8192,1,64128,2220717880,1890913305
3145729,8192,1,70462,2665896127,1959007301
3153921,8192,1,64806,2336669302,2006298698
3162113,8192,1,70074,2730719806,2227618416
3170305,8192,1,60420,2178878613,1776108722
3178497,8192,1,73252,3110141726,2091481995
3186689,8192,1,79081,2976280771,2114393740
3194881,8192,1,71074,2804402262,2019123255
3203073,8192,1,64978,2351345544,1879874977
3211265,8192,1,68556,2464803794,1888516408
3219457,8192,1,66845,2286314550,1865271923
3227649,8192,1,75763,3113040792,2058036382
3235841,8192,1,69688,2984250772,2095359081
3244033,8192,1,68668,2289170959,1863205215
3252225,8192,1,71170,2634879929,2038089584
3260417,8192,1,70604,2482121481,1925495208
3268609,8192,1,79874,2821352557,2186584881
3276801,8192,1,82615,2938903296,2199937136
3284993,8192,1,93464,3013882836,2413143072
3293185,8192,1,81232,2628326517,2121684422
3301377,8192,1,77780,2508423110,1995727081
3309569,8192,1,85412,2762075045,2155543234
3317761,8192,1,74949,2364616867,1950130800
3325953,8192,1,89542,3008034239,2328776465
3334145,8192,1,89382,3038054714,2256487235
3342337,8192,1,91012,2910544703,2257995212
3350529,8192,1,112957,4683356145,3088519722
3358721,8192,1,108487,3824938321,2720853624
3366913,8192,1,150248,4856683444,3395883774
3375105,8192,1,129410,4029391606,3062304680
3383297,8192,1,118959,3597176359,2667385994
3391489,8192,1,113031,3618928236,2592915065
3399681,8192,1,109702,3595863612,2594544373
3407873,8192,1,112341,3708098910,2651002571
3416065,8192,1,121089,3775021048,2781464039
3424257,8192,1,111288,3513747685,2706479810
3432449,8192,1,126552,4519125602,3224801442
3440641,8192,1,116739,3847970531,2841712322
3448833,8192,1,137505,4650151490,3207112111
3457025,8192,1,132372,4354448594,3183903867
3465217,8192,1,116438,3872751305,2976420824
3473409,8192,1,138958,4605215288,3590887390
3481601,8192,1,115237,3904507999,3085277365
3489793,8192,1,129313,4405146988,3076668864
3497985,8192,1,121326,4141663795,2979757561
3506177,8192,1,101941,3457895017,2656664495
3514369,8192,1,104473,3801545119,2892506556
3522561,8192,1,110663,3893580475,2921254415
3530753,8192,1,118136,4358681727,3119555868
3538945,8192,1,116538,3957151738,3024736111
3547137,8192,1,97599,3525061715,2807830919
3555329,8192,1,105494,3951999139,3068852164
3563521,8192,1,113777,4538716060,3374306237
3571713,8192,1,122232,4932027111,3719504899
3579905,8192,1,113517,5371454955,3402430237
3588097,8192,1,103751,3918968307,3086238584
3596289,8192,1,112257,4332652445,3284768576
3604481,8192,1,136619,5289710359,3794649997
3612673,8192,1,143158,5255428268,3817954571
3620865,8192,1,145745,4868936849,3593365478
3629057,8192,1,136562,4879877560,3618060230
3637249,8192,1,160424,6406024036,4182898640
3645441,8192,1,150436,5782052966,4234677984
3653633,8192,1,167559,5819732935,4352590304
3661825,8192,1,142125,5329409688,3863545891
3670017,8192,1,152266,6300591479,3945664251
3678209,8192,1,169497,6571385749,4629883021
3686401,8192,1,156250,7347905323,4537466151
3694593,8192,1,167344,7335647042,4802175201
3702785,8192,1,147702,7536226635,4471245165
3710977,8192,1,168287,8194709920,5122282960
3719169,8192,1,176741,9883600890,5861096809
3727361,8192,1,214081,11450730102,6473809547
3735553,8192,1,229327,12196031413,7493179148
3743745,8192,1,201943,10613685663,6743245701
3751937,8192,1,260406,12599459208,7363878281
3760129,8192,1,278528,15779303797,8738363802
3768321,8192,1,279013,16350363987,8682284764
3776513,8192,1,244538,13523383202,7917494193
3784705,8192,1,224822,12717337930,7524684814
3792897,8192,1,248995,13592095818,8345517724
3801089,8192,1,314302,19832169118,9034300847
3809281,8192,1,313676,17980594470,12672214166
3817473,8192,1,280618,16692684984,9694440343
3825665,8192,1,296114,15953100496,9692124026
3833857,8192,1,317754,17492872153,9810323547
3842049,8192,1,305857,17151665586,10755753478
3850241,8192,1,325308,16138916714,9908280789
3858433,8192,1,365858,18515263356,10968061797
3866625,8192,1,450999,21732698279,12545244054
3874817,8192,1,403872,18428150155,12488822328
3883009,8192,1,399350,18507971011,11640741898
3891201,8192,1,366142,17616667683,11408179133
3899393,8192,1,401398,20055154217,12229188742
3907585,8192,1,467519,26635229072,13916929590
3915777,8192,1,448080,27509986564,12830612583
3923969,8192,1,445137,22206823281,13153625308
3932161,8192,1,393944,20192356202,12152059327
3940353,8192,1,474437,21147977183,15076285648
3948545,8192,1,452736,24838577163,15734464036
3956737,8192,1,409197,21844246829,14430666737
3964929,8192,1,391200,20881198158,14196796493
3973121,8192,1,480657,24984090402,17184987975
3981313,8192,1,439836,24432971850,16121842001
3989505,8192,1,456105,22202913020,16442871739
3997697,8192,1,401541,19785653790,13525370300
4005889,8192,1,468451,21489133966,15597493306
4014081,8192,1,521089,25614275148,17191643718
4022273,8192,1,465732,25576854950,16293313903
4030465,8192,1,422645,19071909199,14685761517
4038657,8192,1,452765,21588202182,15337714511
4046849,8192,1,494336,24205815057,17124708351
4055041,8192,1,427170,19727949695,14371014082
4063233,8192,1,409232,17944225576,14140537606
4071425,8192,1,455169,22752023483,16004439830
4079617,8192,1,411552,20393151746,14217428320
4087809,8192,1,402826,19516574262,14257522677
4096001,8192,1,350511,18308327314,13375518245
4104193,8192,1,441704,23280158452,15710585733
4112385,8192,1,474401,24577424757,17233174321
4120577,8192,1,512389,25868228053,19240845340
4128769,8192,1,539622,25478534061,19195817349
4136961,8192,1,612130,30525492507,21237088418
4145153,8192,1,669828,31316179679,22866039962
4153345,8192,1,667176,32781900955,23096896458
4161537,8192,1,802050,39631270870,27198165798
4169729,8192,1,832182,45690595844,32333260080
4177921,8192,1,822935,40787417397,27266066143
4186113,8192,1,677937,33931766754,24427159486
4194305,8192,1,736129,33608364656,24095994952
4202497,8192,1,733583,31613370181,24466628533
4210689,8192,1,736596,33326421250,24864523416
4218881,8192,1,885279,42684031553,29448406429
4227073,8192,1,909505,44089434039,30231033069
4235265,8192,1,772574,36378544905,27670364091
4243457,8192,1,1021928,44970958961,32538399137
4251649,8192,1,1081239,50184234692,36657440812
4259841,8192,1,880278,41550585016,31358273036
4268033,8192,1,864414,41053728142,31304159135
4276225,8192,1,867715,42375737918,33915917517
4284417,8192,1,857098,44405284841,32837804776
4292609,8192,1,764839,40439697663,32237592902
4300801,8192,1,736339,41523378146,32511360387
4308993,8192,1,739102,40787147868,31577350300
4317185,8192,1,882460,46629010975,34447469077
4325377,8192,1,928715,45913689045,35416878264
4333569,8192,1,855500,44372358254,35472799064
4341761,8192,1,890587,45969894286,34920961117
4349953,8192,1,861954,44868560756,36160285746
4358145,8192,1,961145,45839288391,35516672667
4366337,8192,1,1022776,47707018313,39167448223
4374529,8192,1,788928,41640159530,32599962840
4382721,8192,1,680611,30304975089,25665133676
4390913,8192,1,633676,29394442349,25520597542
4399105,8192,1,691855,34599365091,25072879342
4407297,8192,1,587597,22219394536,18967934963
4415489,8192,1,602801,27141844419,21383616837
4423681,8192,1,637247,33563116251,26103940553
4431873,8192,1,602169,34452528559,26721119491
4440065,8192,1,644187,35202407283,27512614371
4448257,8192,1,635205,32303616551,26371894962
4456449,8192,1,658167,33516933106,27871907679
4464641,8192,1,714607,37151598010,30526745978
4472833,8192,1,687810,38954422870,31777275275
4481025,8192,1,691342,38855588548,31583696267
4489217,8192,1,597092,33111071840,28684589156
4497409,8192,1,530372,24797114990,23024190369
4505601,8192,1,664534,27768018498,25014677216
4513793,8192,1,607716,29462506589,26437425356
4521985,8192,1,636968,33818088203,28995964381
4530177,8192,1,576620,30857764315,26179198914
4538369,8192,1,555644,29902311532,25411499513
4546561,8192,1,576193,31728985315,27345335790
4554753,8192,1,614333,33933012035,29374794518
4562945,8192,1,694290,35077866299,29691048298
4571137,8192,1,685773,35235556368,31148753710
4579329,8192,1,595343,32512470264,28792330963
4587521,8192,1,616676,31432826950,28276203471
4595713,8192,1,732388,35462326767,33216519027
4603905,8192,1,701686,34053236118,30198372320
4612097,8192,1,696025,34813469923,29938413640
4620289,8192,1,756842,36575998133,31714536651
4628481,8192,1,695958,35807344495,31233490382
4636673,8192,1,839988,41325848673,36420219282
4644865,8192,1,859818,39561689628,36069211248
4653057,8192,1,878341,39038765676,37082089132
4661249,8192,1,838018,41732008967,39407447202
4669441,8192,1,868393,42367951309,40998770226
4677633,8192,1,1024408,50365921601,47792839123
4685825,8192,1,1106629,50823271509,48397697173
4694017,8192,1,983321,52251191383,45778998658
4702209,8192,1,1065994,53288175748,53667650635
4710401,8192,1,1004230,57029863421,57772301944
4718593,8192,1,1175867,60067148142,61327341542
4726785,8192,1,1283732,60320736424,60163646817
4734977,8192,1,1366216,63069754925,60580453000
4743169,8192,1,1249121,59108334014,56605289972
4751361,8192,1,1252125,59908605848,57274855068
4759553,8192,1,1451207,62045900188,60344167819
4767745,8192,1,1519992,62098558192,59913964720
4775937,8192,1,1585445,62497723845,56441214674
4784129,8192,1,1400070,58743219915,55375174788
4792321,8192,1,1052134,54186765245,47278508252
4800513,8192,1,1019534,49928583194,45623795134
4808705,8192,1,1261780,57510375260,53759247475
4816897,8192,1,1331357,57590718396,56884227441
4825089,8192,1,1639294,60808222944,58913186222
4833281,8192,1,1324521,56290819569,53127901692
4841473,8192,1,1365671,56727562845,57191526226
4849665,8192,1,1800565,61983009179,64713966567
4857857,8192,1,2002216,61977955389,61460774379
4866049,8192,1,1885881,62151807862,63843928591
4874241,8192,1,1724229,62804522499,62244881730
4882433,8192,1,1914229,62387106534,64043143112
4890625,8192,1,1784457,61980258440,58417350538
4898817,8192,1,1710320,62316592526,61837830569
4907009,8192,1,1726464,62391325627,63064389260
4915201,8192,1,1730007,63380891308,64007387504
4923393,8192,1,1858619,62279744506,65659885785
4931585,8192,1,1849680,62183892835,63629899037
4939777,8192,1,1496671,58403848500,61054167429
4947969,8192,1,1393070,58633948844,59969886721
4956161,8192,1,1327346,58788810672,58738309427
4964353,8192,1,1272246,58123924020,57680043736
4972545,8192,1,1159603,54810326446,57019435954
4980737,8192,1,1260970,53358611450,55895693872
4988929,8192,1,1176073,52672662572,54200480458
4997121,8192,1,1259241,55165172481,55005078274
5005313,8192,1,1262433,56373025517,54925692699
5013505,8192,1,1356029,59546446599,60160055248
5021697,8192,1,1305842,56689784355,57743356779
5029889,8192,1,1125879,53898877430,51568215032
5038081,8192,1,1161636,54269350642,51648899729
5046273,8192,1,1191117,54055514122,54727039019
5054465,8192,1,1056526,53286687769,52531439467
5062657,8192,1,1038563,52346336284,51237487357
5070849,8192,1,1111255,53626275181,50242108481
5079041,8192,1,1139166,53752148996,51787242899
5087233,8192,1,1010849,50228857996,47200992254
5095425,8192,1,1086570,52677277867,50905242584
5103617,8192,1,981145,52265804278,50093785783
5111809,8192,1,1077049,53626533614,50115838001
5120001,8192,1,1057547,54195882329,50575674223
5128193,8192,1,1208494,58216835003,57612823532
5136385,8192,1,1184261,56746767112,54222365878
5144577,8192,1,999424,52506836442,51196673181
5152769,8192,1,1017445,53578401482,53035007869
5160961,8192,1,1019623,52810336386,53582658634
5169153,8192,1,938849,52166193773,52240653243
5177345,8192,1,1005061,53979644014,54686677964
5185537,8192,1,1006297,54409598707,57646146740
5193729,8192,1,910773,52367016050,52979422367
5201921,8192,1,1019609,54958972298,53954562653
5210113,8192,1,963205,51431731336,53513591471
5218305,8192,1,1080296,53432274393,57216457924
5226497,8192,1,913035,51814775021,54016836104
5234689,8192,1,811533,49710271751,50262749157
5242881,8192,1,914018,50659269828,50560884164
5251073,8192,1,951734,49660522293,50835987855
5259265,8192,1,966328,49937461860,53355683951
5267457,8192,1,876120,48233799143,50456082595
5275649,8192,1,839560,45505587169,47188505697
5283841,8192,1,976074,50468458835,52370270780
5292033,8192,1,924974,47925789741,50649961865
5300225,8192,1,942144,49680604502,49645649274
