block_number,blocks,slot,txs,gas,time
794625,8192,1,14238,555275432,1144970376
802817,8192,1,20936,1074374824,1469483739
811009,8192,1,33100,2274628469,2447162251
819201,8192,1,21058,1074857191,1456787487
827393,8192,1,17945,1068696871,1455003329
835585,8192,1,16965,691346951,1189152251
843777,8192,1,24779,1318609001,1738874811
851969,8192,1,17337,797507253,1226622147
860161,8192,1,16221,653054698,989700641
868353,8192,1,17414,667767224,913713565
876545,8192,1,20874,997212648,1174307994
884737,8192,1,18556,602924448,930195340
892929,8192,1,20188,746509191,1084179686
901121,8192,1,20728,705763650,978364736
909313,8192,1,28858,1212230895,1435419887
917505,8192,1,29450,1450050635,1508594024
925697,8192,1,25856,1070129090,1447298557
933889,8192,1,23756,919949479,1161784748
942081,8192,1,24390,780757258,1112898669
950273,8192,1,22318,724737535,1026302513
958465,8192,1,23856,823943680,1127553537
966657,8192,1,39968,1787855655,1648891982
974849,8192,1,24875,783309904,1120466131
983041,8192,1,25559,758151178,1079103864
991233,8192,1,32769,996332438,1250113649
999425,8192,1,29253,955506690,1208888742
1007617,8192,1,28779,874607232,1178262283
1015809,8192,1,28640,944195150,1151726735
1024001,8192,1,30592,1077029621,1304227540
1032193,8192,1,30567,1025667741,1166448593
1040385,8192,1,26761,784549571,1162899509
1048577,8192,1,28815,1876343804,1234149331
1056769,8192,1,31628,1248873846,1200672234
1064961,8192,1,32758,1302389229,1267085381
1073153,8192,1,30961,857488355,1170354623
1081345,8192,1,33502,949562723,1204475975
1089537,8192,1,37121,995463452,1293380233
1097729,8192,1,40115,1081576458,1270713444
1105921,8192,1,42800,1253697553,1422717443
1114113,8192,1,41667,1235498720,1326177764
1122305,8192,1,38878,1141426898,1307758255
1130497,8192,1,41538,1202802604,1282108087
1138689,8192,1,39904,1101644111,1263224881
1146881,8192,1,44221,1340457745,1363885009
1155073,8192,1,43528,1383496645,1434450294
1163265,8192,1,38152,1246718060,1240813091
1171457,8192,1,44944,1374923499,1479228515
1179649,8192,1,46242,1574630437,1434550874
1187841,8192,1,44523,1522997076,1364556234
1196033,8192,1,43594,1529570548,1690528357
1204225,8192,1,41259,1452683779,1412625480
1212417,8192,1,52923,2302777232,2012059074
1220609,8192,1,46705,1563686082,1566939602
1228801,8192,1,46123,1514235577,1592937615
1236993,8192,1,43046,1458453689,1564888428
1245185,8192,1,49499,1658881432,1700304963
1253377,8192,1,46254,1516126264,1353953364
1261569,8192,1,42318,1328121509,1530529147
1269761,8192,1,40021,1078268036,1303262168
1277953,8192,1,46365,1435004546,1575886475
1286145,8192,1,50841,1591258579,1657103849
1294337,8192,1,41499,1271776158,1422657924
1302529,8192,1,47633,1512367159,1658358790
1310721,8192,1,42641,1164414830,1387351731
1318913,8192,1,42610,1137106273,1359332214
1327105,8192,1,45560,1357858661,1490584940
1335297,8192,1,50369,1781939706,1502770617
1343489,8192,1,45221,1209479371,1432416860
1351681,8192,1,44015,1206824098,1403928336
1359873,8192,1,54888,1591716049,1434482584
1368065,8192,1,43396,1184809863,1461143693
1376257,8192,1,48876,1593180641,1576303531
1384449,8192,1,45143,1439543743,1313741499
1392641,8192,1,41341,1118372583,1348845223
1400833,8192,1,45540,1329131424,1432791066
1409025,8192,1,49104,1485363761,1539279872
1417217,8192,1,44023,1225869865,1413652312
1425409,8192,1,49886,1450651632,1548463763
1433601,8192,1,56669,1681771886,1595712134
1441793,8192,1,54635,1947185643,1676594582
1449985,8192,1,56685,1624594158,1533643235
1458177,8192,1,50196,1613347851,1557064997
1466369,8192,1,54893,2240127730,2246149932
1474561,8192,1,52100,1483885342,1562492525
1482753,8192,1,51280,1586965488,1629736707
1490945,8192,1,56855,1674576856,1680430103
1499137,8192,1,52382,1728224502,1591341178
1507329,8192,1,60036,2138598848,1944353446
1515521,8192,1,69268,2441975068,2126683376
1523713,8192,1,56514,1832134302,1822912715
1531905,8192,1,51124,1731842384,1728713378
1540097,8192,1,58754,1911501394,1964936690
1548289,8192,1,61429,1987968261,1683121013
1556481,8192,1,60630,2360467143,1791480323
1564673,8192,1,56981,1819841802,1788425197
1572865,8192,1,56494,1777140576,1640246647
1581057,8192,1,59042,1735378915,1615864861
1589249,8192,1,68973,2172337508,2107128475
1597441,8192,1,64306,2192773982,1868262732
1605633,8192,1,86669,3493104245,2480451149
1613825,8192,1,62112,2154462632,1931339794
1622017,8192,1,60118,1914186297,1760292440
1630209,8192,1,53413,1741132990,1592591078
1638401,8192,1,56756,1633896769,1744718156
1646593,8192,1,50346,1452533160,1469697228
1654785,8192,1,50828,1521883376,1497273009
1662977,8192,1,60376,3061122313,2583597779
1671169,8192,1,55258,1843787387,1738531972
1679361,8192,1,55775,1793288354,1616790216
1687553,8192,1,52281,1793521528,1596229130
1695745,8192,1,55227,1857680146,1664011237
1703937,8192,1,64652,2265573762,1981738684
1712129,8192,1,63355,2060421766,1846209370
1720321,8192,1,65682,5800241515,7212654557
1728513,8192,1,95610,16739007815,37600134858
1736705,8192,1,67917,4743426756,7742183061
1744897,8192,1,62602,3296268924,3805567171
1753089,8192,1,68336,3841591968,2997896634
1761281,8192,1,58130,2076897006,1985359426
1769473,8192,1,57022,2221809906,1679079873
1777665,8192,1,52898,1689289635,1683403221
1785857,8192,1,53856,1708894430,1854469416
1794049,8192,1,56044,1992483551,2156661440
1802241,8192,1,90325,5767597538,2961564918
1810433,8192,1,52758,2499380206,4316714693
1818625,8192,1,55194,1772826158,1928761574
1826817,8192,1,53703,1704827192,1628547527
1835009,8192,1,49822,1916513753,2045941527
1843201,8192,1,53374,1676538934,1606260364
1851393,8192,1,60123,2381439875,3084835736
1859585,8192,1,56426,2865260110,4477858503
1867777,8192,1,50632,1670163364,1891698845
1875969,8192,1,53453,1904646721,2027817315
1884161,8192,1,54655,1840362954,1747386516
1892353,8192,1,54265,1824465369,1639703691
1900545,8192,1,51280,1414646366,1465915157
1908737,8192,1,47043,1388770142,1479418865
1916929,8192,1,63160,1874850406,1667410712
1925121,8192,1,62773,4171399935,7139145724
1933313,8192,1,65738,2266620454,2062596421
1941505,8192,1,62037,2034143904,1769720178
1949697,8192,1,79321,2248553641,1880014903
1957889,8192,1,74738,2527380908,2190337913
1966081,8192,1,75137,2369261794,1901906305
1974273,8192,1,66582,2970283633,2227357919
1982465,8192,1,60335,2173102476,2241095643
1990657,8192,1,63657,1764764048,1628114380
1998849,8192,1,66671,2054100679,1794551389
2007041,8192,1,68240,2035711402,1788306746
2015233,8192,1,60275,1885646786,1629126612
2023425,8192,1,59731,1718762000,1577009868
2031617,8192,1,56298,1666187619,1544427544
2039809,8192,1,56416,2985329528,2250665801
2048001,8192,1,67806,2074138922,1818332978
2056193,8192,1,63577,1903780373,1661789635
2064385,8192,1,55865,1657169845,1650395642
2072577,8192,1,58480,1557471379,1454016159
2080769,8192,1,55331,1599645346,1615149738
2088961,8192,1,64228,1850037001,1703885846
2097153,8192,1,66060,2188998555,2012442167
2105345,8192,1,54235,1660505770,1598291677
2113537,8192,1,56694,1742357705,1642033894
2121729,8192,1,61614,1816239031,1639264236
2129921,8192,1,63451,3861822325,2603818485
2138113,8192,1,69603,2043909844,1713873890
2146305,8192,1,61611,1914481982,1656958891
2154497,8192,1,62524,1658273809,1536873082
2162689,8192,1,61974,1798911967,1799310782
2170881,8192,1,62834,1920681017,1698673765
2179073,8192,1,61629,1818058493,1778857088
2187265,8192,1,76278,2727312503,2090747763
2195457,8192,1,59767,1675377812,1635358425
2203649,8192,1,65371,2614658821,2050701617
2211841,8192,1,62364,2039781213,1679032644
2220033,8192,1,60969,1981999587,1726683443
2228225,8192,1,85854,2814470323,2103101990
2236417,8192,1,55933,1813330669,1535991168
2244609,8192,1,57588,1730634676,1600761787
2252801,8192,1,63320,2021513820,1769855426
2260993,8192,1,65183,2112882377,1841965949
2269185,8192,1,74523,2354744595,1884100880
2277377,8192,1,72172,2714744039,2102720773
2285569,8192,1,50199,1706002470,2748964944
2293761,8192,1,61842,1801256949,6222771096
2301953,8192,1,68639,2034760072,1923716360
2310145,8192,1,66952,2916329686,16360242781
2318337,8192,1,48275,1914011719,12247776461
2326529,8192,1,56968,3010508461,23948326423
2334721,8192,1,60252,3532946594,45731278291
2342913,8192,1,59242,2893073539,22198988158
2351105,8192,1,56520,2437337126,4609800951
2359297,8192,1,53930,2539978338,9263825217
2367489,8192,1,72486,5437092390,38240160097
2375681,8192,1,64351,3955814780,34849361887
2383873,8192,1,72150,4175006287,26690475725
2392065,8192,1,52311,3587030185,50241331886
2400257,8192,1,60755,3380343872,109689313334
2408449,8192,1,54394,3489623288,89320537664
2416641,8192,1,59749,3571481590,53825532484
2424833,8192,1,52901,2140315677,71625240374
2433025,8192,1,41983,2064705182,92388897498
2441217,8192,1,52489,1940457621,37236993521
2449409,8192,1,47032,1416811786,16362697442
2457601,8192,1,50121,1416935937,22061970506
2465793,8192,1,63997,2059194432,18855751565
2473985,8192,1,52613,5415624522,50503490069
2482177,8192,1,77644,2200694454,3384779916
2490369,8192,1,47944,1381582456,1595643456
2498561,8192,1,58110,1704965277,1710704384
2506753,8192,1,68097,2292291281,1972692528
2514945,8192,1,59292,1798672209,1863779654
2523137,8192,1,59793,1784849739,1759130198
2531329,8192,1,57693,1656383700,1722872491
2539521,8192,1,55694,1627913854,1585812241
2547713,8192,1,63237,1907051300,1900347387
2555905,8192,1,61395,1723186230,1764777584
2564097,8192,1,57303,1576168754,1803147434
2572289,8192,1,44899,1243188531,1428166545
2580481,8192,1,50737,1381762673,1564779990
2588673,8192,1,53997,1523970827,1807706559
2596865,8192,1,56755,1868225974,1952169674
2605057,8192,1,54579,1853422028,1738956880
2613249,8192,1,57937,1749156374,1932572192
2621441,8192,1,54830,1654717503,1739201508
2629633,8192,1,59687,1932781220,1797723285
2637825,8192,1,58098,1831832946,1955669017
2646017,8192,1,57577,1732304988,1696484812
2654209,8192,1,56517,1691425491,1567415430
2662401,8192,1,54908,1580644481,1849184025
2670593,8192,1,56589,1781259427,1628833704
2678785,8192,1,85495,2598196853,14044091596
2686977,8192,1,59696,3974729576,69597791539
2695169,8192,1,72462,4113740875,43508002850
2703361,8192,1,55726,4743499117,66830429622
2711553,8192,1,65254,6348291025,89139423097
2719745,8192,1,64427,5199613546,52406042459
2727937,8192,1,50844,1684630038,2244175351
2736129,8192,1,54697,1652133461,1668739652
2744321,8192,1,53051,1748152517,1559241633
2752513,8192,1,55339,1979520745,1717038436
2760705,8192,1,64847,2063457441,1779875709
2768897,8192,1,55277,1804237075,1699155852
2777089,8192,1,56023,1776551857,1643019167
2785281,8192,1,52991,1726269370,1692086744
2793473,8192,1,52624,2213276915,1619670474
2801665,8192,1,55238,1810591298,1739119679
2809857,8192,1,63980,2356415998,2051705579
2818049,8192,1,65743,2448549979,2075433610
2826241,8192,1,54971,1881197690,1700155834
2834433,8192,1,49662,1953789890,1992876095
2842625,8192,1,58392,2038106026,1782268642
2850817,8192,1,64185,2225753659,1901223659
2859009,8192,1,76490,2486660557,2211427417
2867201,8192,1,55683,1760491642,1682190571
2875393,8192,1,50675,1452936266,1492848354
2883585,8192,1,50157,1522394202,1751948663
2891777,8192,1,58225,1860099069,1679744440
2899969,8192,1,60144,2083730262,1774337413
2908161,8192,1,60988,2086757942,1893660698
2916353,8192,1,54302,1714680114,1579660227
2924545,8192,1,50695,1584719153,1611671624
2932737,8192,1,63026,2305221488,2189382456
2940929,8192,1,67480,2204851332,1953380096
2949121,8192,1,61833,1971573134,1859260847
2957313,8192,1,58505,1930260127,1911143025
2965505,8192,1,59699,1937673518,1771219516
2973697,8192,1,63091,2244391292,1854168827
2981889,8192,1,64874,2137001608,1955798426
2990081,8192,1,70738,2397486878,1904974772
2998273,8192,1,58903,1853897373,1707626537
3006465,8192,1,54373,1766782589,1718679035
3014657,8192,1,65027,2294148724,1874539832
3022849,8192,1,60922,2027141448,1842655424
3031041,8192,1,58548,1960456703,1969416713
3039233,8192,1,61315,2005539036,1849189875
3047425,8192,1,62091,2149768492,1895183296
3055617,8192,1,67927,2452616440,2162303691
3063809,8192,1,62018,2292070946,2015261646
3072001,8192,1,63286,2183742248,1892518256
3080193,8192,1,65669,2218082794,1993734439
3088385,8192,1,54874,1846213528,1774239623
3096577,8192,1,63311,2098245747,1948024205
3104769,8192,1,59762,2124435421,1953929441
3112961,8192,1,58897,2178531771,2006874660
3121153,8192,1,58468,1974991763,1834610375
3129345,8192,1,63556,2065813146,2170961335
3137537,8192,1,64128,2220717880,1929237718
3145729,8192,1,70462,2665896127,2134396563
3153921,8192,1,64806,2336669302,2060071567
3162113,8192,1,70074,2730719806,2349474622
3170305,8192,1,60420,2178878613,1962658835
3178497,8192,1,73252,3110141726,2442838354
3186689,8192,1,79081,2976280771,2238382145
3194881,8192,1,71074,2804402262,2194974824
3203073,8192,1,64978,2351345544,2105313653
3211265,8192,1,68556,2464803794,2013844926
3219457,8192,1,66845,2286314550,1935004384
3227649,8192,1,75763,3113040792,2375498436
3235841,8192,1,69688,2984250772,2121650709
3244033,8192,1,68668,2289170959,2067982426
3252225,8192,1,71170,2634879929,2332405352
3260417,8192,1,70604,2482121481,2106975611
3268609,8192,1,79874,2821352557,2356402130
3276801,8192,1,82615,2938903296,2529948915
3284993,8192,1,93464,3013882836,2502714141
3293185,8192,1,81232,2628326517,2249366352
3301377,8192,1,77780,2508423110,2224296501
3309569,8192,1,85412,2762075045,2224539699
3317761,8192,1,74949,2364616867,1990199986
3325953,8192,1,89542,3008034239,2612267461
3334145,8192,1,89382,3038054714,2372432149
3342337,8192,1,91012,2910544703,2395616243
3350529,8192,1,112957,4683356145,3281429029
3358721,8192,1,108487,3824938321,2764494507
3366913,8192,1,150248,4856683444,3379649785
3375105,8192,1,129410,4029391606,3138084655
3383297,8192,1,118959,3597176359,2782907238
3391489,8192,1,113031,3618928236,2745754509
3399681,8192,1,109702,3595863612,2722522355
3407873,8192,1,112341,3708098910,2741025215
3416065,8192,1,121089,3775021048,2773146551
3424257,8192,1,111288,3513747685,2909912556
3432449,8192,1,126552,4519125602,3188602583
3440641,8192,1,116739,3847970531,3057964962
3448833,8192,1,137505,4650151490,3442246181
3457025,8192,1,132372,4354448594,3584172085
3465217,8192,1,116438,3872751305,3022703080
3473409,8192,1,138958,4605215288,3748303000
3481601,8192,1,115237,3904507999,3100741669
3489793,8192,1,129313,4405146988,3307669740
3497985,8192,1,121326,4141663795,3197291987
3506177,8192,1,101941,3457895017,2800161786
3514369,8192,1,104473,3801545119,2934687737
3522561,8192,1,110663,3893580475,3228628570
3530753,8192,1,118136,4358681727,3121886319
3538945,8192,1,116538,3957151738,3288474646
3547137,8192,1,97599,3525061715,3065545945
3555329,8192,1,105494,3951999139,3378616762
3563521,8192,1,113777,4538716060,3403441264
3571713,8192,1,122232,4932027111,3935266805
3579905,8192,1,113517,5371454955,3320533972
3588097,8192,1,103751,3918968307,3352130163
3596289,8192,1,112257,4332652445,3454191840
3604481,8192,1,136619,5289710359,3810956376
3612673,8192,1,143158,5255428268,3732410611
3620865,8192,1,145745,4868936849,3926393080
3629057,8192,1,136562,4879877560,3657387131
3637249,8192,1,160424,6406024036,4356451151
3645441,8192,1,150436,5782052966,4135360888
3653633,8192,1,167559,5819732935,4377662869
3661825,8192,1,142125,5329409688,3748942866
3670017,8192,1,152266,6300591479,4290644841
3678209,8192,1,169497,6571385749,4375148478
3686401,8192,1,156250,7347905323,4591103473
3694593,8192,1,167344,7335647042,4714898525
3702785,8192,1,147702,7536226635,4532546786
3710977,8192,1,168287,8194709920,4902777181
3719169,8192,1,176741,9883600890,5663225047
3727361,8192,1,214081,11450730102,6259831944
3735553,8192,1,229327,12196031413,6786535073
3743745,8192,1,201943,10613685663,6127388889
3751937,8192,1,260406,12599459208,7087977498
3760129,8192,1,278528,15779303797,7961835905
3768321,8192,1,279013,16350363987,8443631314
3776513,8192,1,244538,13523383202,7056295419
3784705,8192,1,224822,12717337930,6984200234
3792897,8192,1,248995,13592095818,7725455877
3801089,8192,1,314302,19832169118,8601604136
3809281,8192,1,313676,17980594470,12586850931
3817473,8192,1,280618,16692684984,9736504854
3825665,8192,1,296114,15953100496,9321093493
3833857,8192,1,317754,17492872153,10106236853
3842049,8192,1,305857,17151665586,10287829755
3850241,8192,1,325308,16138916714,10257147368
3858433,8192,1,365858,18515263356,10797590742
3866625,8192,1,450999,21732698279,13016183146
3874817,8192,1,403872,18428150155,11942546805
3883009,8192,1,399350,18507971011,11886179382
3891201,8192,1,366142,17616667683,11306468245
3899393,8192,1,401398,20055154217,12514488961
3907585,8192,1,467519,26635229072,13197913638
3915777,8192,1,448080,27509986564,13474964039
3923969,8192,1,445137,22206823281,12903154464
3932161,8192,1,393944,20192356202,12685330364
3940353,8192,1,474437,21147977183,14365240482
3948545,8192,1,452736,24838577163,15711360979
3956737,8192,1,409197,21844246829,14155596081
3964929,8192,1,391200,20881198158,14325693061
3973121,8192,1,480657,24984090402,16603957444
3981313,8192,1,439836,24432971850,16262885369
3989505,8192,1,456105,22202913020,15749338302
3997697,8192,1,401541,19785653790,14094703182
4005889,8192,1,468451,21489133966,15145660466
4014081,8192,1,521089,25614275148,18223895267
4022273,8192,1,465732,25576854950,16362065856
4030465,8192,1,422645,19071909199,14925416389
4038657,8192,1,452765,21588202182,15606191466
4046849,8192,1,494336,24205815057,16467420671
4055041,8192,1,427170,19727949695,14056406993
4063233,8192,1,409232,17944225576,13840382556
4071425,8192,1,455169,22752023483,15797256433
4079617,8192,1,411552,20393151746,13919865602
4087809,8192,1,402826,19516574262,14158454418
4096001,8192,1,350511,18308327314,12332411045
4104193,8192,1,441704,23280158452,15409935688
4112385,8192,1,474401,24577424757,17389197134
4120577,8192,1,512389,25868228053,18172627922
4128769,8192,1,539622,25478534061,18527487654
4136961,8192,1,612130,30525492507,20833218782
4145153,8192,1,669828,31316179679,22250663168
4153345,8192,1,667176,32781900955,22318429791
4161537,8192,1,802050,39631270870,26695875496
4169729,8192,1,832182,45690595844,30409857559
4177921,8192,1,822935,40787417397,26707970024
4186113,8192,1,677937,33931766754,23898841333
4194305,8192,1,736129,33608364656,24115586255
4202497,8192,1,733583,31613370181,23405838310
4210689,8192,1,736596,33326421250,24327575724
4218881,8192,1,885279,42684031553,28376038377
4227073,8192,1,909505,44089434039,29514368606
4235265,8192,1,772574,36378544905,26334123166
4243457,8192,1,1021928,44970958961,32112567860
4251649,8192,1,1081239,50184234692,35225261604
4259841,8192,1,880278,41550585016,30242001975
4268033,8192,1,864414,41053728142,30474681178
4276225,8192,1,867715,42375737918,32553120171
4284417,8192,1,857098,44405284841,30755043046
4292609,8192,1,764839,40439697663,31238472513
4300801,8192,1,736339,41523378146,30918756262
4308993,8192,1,739102,40787147868,30293124288
4317185,8192,1,882460,46629010975,33420880556
4325377,8192,1,928715,45913689045,35274384781
4333569,8192,1,855500,44372358254,33634558302
4341761,8192,1,890587,45969894286,34400373864
4349953,8192,1,861954,44868560756,34553512929
4358145,8192,1,961145,45839288391,35234717590
4366337,8192,1,1022776,47707018313,37579545550
4374529,8192,1,788928,41640159530,31282238165
4382721,8192,1,680611,30304975089,24519525295
4390913,8192,1,633676,29394442349,25048246070
4399105,8192,1,691855,34599365091,24273245033
4407297,8192,1,587597,22219394536,19411278836
4415489,8192,1,602801,27141844419,21061683210
4423681,8192,1,637247,33563116251,25693526010
4431873,8192,1,602169,34452528559,25864266821
4440065,8192,1,644187,35202407283,26857397947
4448257,8192,1,635205,32303616551,25963651670
4456449,8192,1,658167,33516933106,27139156516
4464641,8192,1,714607,37151598010,29770433478
4472833,8192,1,687810,38954422870,31408202999
4481025,8192,1,691342,38855588548,31153359984
4489217,8192,1,597092,33111071840,27491848462
4497409,8192,1,530372,24797114990,21955445466
4505601,8192,1,664534,27768018498,24343312335
4513793,8192,1,607716,29462506589,25543963388
4521985,8192,1,636968,33818088203,28352859569
4530177,8192,1,576620,30857764315,25248457517
4538369,8192,1,555644,29902311532,25165298330
4546561,8192,1,576193,31728985315,26856289778
4554753,8192,1,614333,33933012035,28594921196
4562945,8192,1,694290,35077866299,29228562539
4571137,8192,1,685773,35235556368,29737160647
4579329,8192,1,595343,32512470264,27923030551
4587521,8192,1,616676,31432826950,27975038319
4595713,8192,1,732388,35462326767,31454295883
4603905,8192,1,701686,34053236118,29735005443
4612097,8192,1,696025,34813469923,29776646172
4620289,8192,1,756842,36575998133,31825278045
4628481,8192,1,695958,35807344495,30295440911
4636673,8192,1,839988,41325848673,36627062064
4644865,8192,1,859818,39561689628,35724486192
4653057,8192,1,878341,39038765676,36415311182
4661249,8192,1,838018,41732008967,37946597148
4669441,8192,1,868393,42367951309,40761775008
4677633,8192,1,1024408,50365921601,47213631954
4685825,8192,1,1106629,50823271509,47853907986
4694017,8192,1,983321,52251191383,44261507224
4702209,8192,1,1065994,53288175748,52547119807
4710401,8192,1,1004230,57029863421,55739686407
4718593,8192,1,1175867,60067148142,59473608194
4726785,8192,1,1283732,60320736424,58569038756
4734977,8192,1,1366216,63069754925,59509002751
4743169,8192,1,1249121,59108334014,54090788516
4751361,8192,1,1252125,59908605848,55759868502
4759553,8192,1,1451207,62045900188,58994266739
4767745,8192,1,1519992,62098558192,57048587059
4775937,8192,1,1585445,62497723845,54333123766
4784129,8192,1,1400070,58743219915,54328837828
4792321,8192,1,1052134,54186765245,44539810832
4800513,8192,1,1019534,49928583194,43413848007
4808705,8192,1,1261780,57510375260,51935029115
4816897,8192,1,1331357,57590718396,54483370577
4825089,8192,1,1639294,60808222944,57123609570
4833281,8192,1,1324521,56290819569,52014953338
4841473,8192,1,1365671,56727562845,53623696729
4849665,8192,1,1800565,61983009179,62629455289
4857857,8192,1,2002216,61977955389,58998140880
4866049,8192,1,1885881,62151807862,61212714256
4874241,8192,1,1724229,62804522499,60907986269
4882433,8192,1,1914229,62387106534,62554484956
4890625,8192,1,1784457,61980258440,57557840230
4898817,8192,1,1710320,62316592526,60517492039
4907009,8192,1,1726464,62391325627,59064126947
4915201,8192,1,1730007,63380891308,62355325906
4923393,8192,1,1858619,62279744506,62596143020
4931585,8192,1,1849680,62183892835,63293870654
4939777,8192,1,1496671,58403848500,57439942997
4947969,8192,1,1393070,58633948844,58451630012
4956161,8192,1,1327346,58788810672,56801608270
4964353,8192,1,1272246,58123924020,56519194276
4972545,8192,1,1159603,54810326446,54072731830
4980737,8192,1,1260970,53358611450,55133348809
4988929,8192,1,1176073,52672662572,52283820203
4997121,8192,1,1259241,55165172481,53991052276
5005313,8192,1,1262433,56373025517,52831773742
5013505,8192,1,1356029,59546446599,59087882174
5021697,8192,1,1305842,56689784355,56394616760
5029889,8192,1,1125879,53898877430,49804853935
5038081,8192,1,1161636,54269350642,50633526313
5046273,8192,1,1191117,54055514122,53310541662
5054465,8192,1,1056526,53286687769,50459078609
5062657,8192,1,1038563,52346336284,48938391806
5070849,8192,1,1111255,53626275181,48607132644
5079041,8192,1,1139166,53752148996,51370822680
5087233,8192,1,1010849,50228857996,46393224311
5095425,8192,1,1086570,52677277867,50348813671
5103617,8192,1,981145,52265804278,48219599822
5111809,8192,1,1077049,53626533614,49534948114
5120001,8192,1,1057547,54195882329,49001702363
5128193,8192,1,1208494,58216835003,55670202067
5136385,8192,1,1184261,56746767112,52264218195
5144577,8192,1,999424,52506836442,49521936179
5152769,8192,1,1017445,53578401482,50746743904
5160961,8192,1,1019623,52810336386,52068206021
5169153,8192,1,938849,52166193773,50267288529
5177345,8192,1,1005061,53979644014,53496085667
5185537,8192,1,1006297,54409598707,55881891709
5193729,8192,1,910773,52367016050,50653316447
5201921,8192,1,1019609,54958972298,51765651318
5210113,8192,1,963205,51431731336,52897368861
5218305,8192,1,1080296,53432274393,55892791475
5226497,8192,1,913035,51814775021,52483396238
5234689,8192,1,811533,49710271751,48967531685
5242881,8192,1,914018,50659269828,49744840370
5251073,8192,1,951734,49660522293,49295979752
5259265,8192,1,966328,49937461860,52505141883
5267457,8192,1,876120,48233799143,48959501816
5275649,8192,1,839560,45505587169,46085648239
5283841,8192,1,976074,50468458835,50536783395
5292033,8192,1,924974,47925789741,49199915213
5300225,8192,1,942144,49680604502,47936152597
