block_number,blocks,slot,txs,gas,time
20557057,8192,9764892,1161996,124442099327,258324461905
20565249,8192,9773131,1221107,124157535478,248549208847
20573441,8192,9781369,1218560,124114778302,250287505511
20581633,8192,9789611,1223735,124423282740,242611031791
20589825,8192,9797855,1258819,124371665248,241248802811
20598017,8192,9806095,1276130,124287502018,248749755037
20606209,8192,9814347,1171326,124665703816,243953527866
20614401,8192,9822581,1238750,124597490063,236392737932
20622593,8192,9830821,1301358,124261573562,237771513902
20630785,8192,9839058,1303935,124173510502,234704304897
20638977,8192,9847313,1310409,124162057597,244703507008
20647169,8192,9855549,1240942,124472227434,248415084145
20655361,8192,9863778,1137944,124898423293,252348126985
20663553,8192,9872013,1244196,124732546325,239915267295
20671745,8192,9880241,1283706,123902637319,226409431939
20679937,8192,9888471,1278367,124227490844,234780229679
20688129,8192,9896698,1264265,123894318946,221026854879
20696321,8192,9904930,1297250,124170625160,237911443156
20704513,8192,9913154,1247973,124208308422,248099930914
20712705,8192,9921388,1280411,124302596214,240519366830
20720897,8192,9929633,1346347,123946018923,226710331519
20729089,8192,9937869,1338914,123842316999,234959017230
20737281,8192,9946108,1335037,124015409124,224184449513
20745473,8192,9954342,1316535,123958467604,238998913742
20753665,8192,9962581,1236522,124117146336,251160889516
20761857,8192,9970803,1226789,124365806455,238275348900
20770049,8192,9979058,1293769,123693465629,227267077367
20778241,8192,9987307,1303651,123987846808,218574608997
20786433,8192,9995542,1347722,123705604654,210284083200
20794625,8192,10003781,1339465,123726015687,219496654446
20802817,8192,10012028,1240947,123650607621,221567951299
20811009,8192,10020249,1209894,123861877559,231515032913
20819201,8192,10028481,1296557,123743547593,214003368473
20827393,8192,10036710,1320410,123655390421,213713643836
20835585,8192,10044938,1309896,123820556978,214386655446
20843777,8192,10053164,1377567,123660448217,233619786060
20851969,8192,10061391,1296514,123933510622,256920686087
20860161,8192,10069622,1268044,123939561128,261211548353
20868353,8192,10077838,1381974,124138498026,250952716475
20876545,8192,10086066,1403949,123715293820,262341382386
20884737,8192,10094286,1301505,124022145872,249955967014
20892929,8192,10102512,1325690,124095742126,241211409550
20901121,8192,10110732,1294021,123997125531,238252823282
20909313,8192,10118953,1226419,123817358295,238448206731
20917505,8192,10127176,1304041,123697129159,229145966430
20925697,8192,10135394,1312045,123733336362,222214404749
20933889,8192,10143614,1330715,123804525841,236700634093
20942081,8192,10151840,1348255,123727064320,224848284298
20950273,8192,10160098,1368143,123885807755,228172717113
20958465,8192,10168363,1279264,123749714783,244056067383
20966657,8192,10176609,1320525,123816591651,232847250466
20974849,8192,10184849,1379621,123776529958,236740934501
20983041,8192,10193086,1310312,123870671398,242248537166
20991233,8192,10201319,1507973,124106323805,211015594835
20999425,8192,10209549,1440075,123826202531,242958900996
21000001,576,10210128,106209,8807448586,17055581148
