block_number,blocks,slot,txs,gas,time
20417793,8192,9624941,1254914,124157202564,242429481169
20425985,8192,9633187,1360974,123954509791,207677828770
20434177,8192,9641422,1309604,123932815991,207486314991
20442369,8192,9649657,1279068,123740082515,220512448912
20450561,8192,9657896,1256329,124069875106,244998350161
20458753,8192,9666114,1178628,124595373698,259665162771
20466945,8192,9674343,1286215,123826972114,237160937804
20475137,8192,9682575,1295358,123927137853,233670215725
20483329,8192,9690800,1255316,124069099486,226964250631
20491521,8192,9699019,1275810,123844992223,221028550953
20499713,8192,9707248,1238410,123884833830,241465177188
20507905,8192,9715488,1128121,124539159647,250206477974
20516097,8192,9723715,1202499,124000347663,218539659140
20524289,8192,9731945,1259813,124024720523,234544257607
20532481,8192,9740183,1483787,123790932023,241062892813
20540673,8192,9748418,1348281,124065967894,240283034764
20548865,8192,9756662,1190848,124423271798,247243349833
20557057,8192,9764892,1161996,124442099327,248577627586
20565249,8192,9773131,1221107,124157535478,238551808363
20573441,8192,9781369,1218560,124114778302,239166639089
20581633,8192,9789611,1223735,124423282740,233350119031
20589825,8192,9797855,1258819,124371665248,237725228794
20598017,8192,9806095,1276130,124287502018,248677237667
20606209,8192,9814347,1171326,124665703816,244864664020
20614401,8192,9822581,1238750,124597490063,232826965271
20622593,8192,9830821,1301358,124261573562,239079009252
20630785,8192,9839058,1303935,124173510502,232523545919
20638977,8192,9847313,1310409,124162057597,239426865629
20647169,8192,9855549,1240942,124472227434,240186093780
20655361,8192,9863778,1137944,124898423293,250565839186
20663553,8192,9872013,1244196,124732546325,231243365692
20671745,8192,9880241,1283706,123902637319,220624716530
20679937,8192,9888471,1278367,124227490844,229000804478
20688129,8192,9896698,1264265,123894318946,220844042698
20696321,8192,9904930,1297250,124170625160,229368187992
20704513,8192,9913154,1247973,124208308422,248421847815
20712705,8192,9921388,1280411,124302596214,234441298599
20720897,8192,9929633,1346347,123946018923,218989044177
20729089,8192,9937869,1338914,123842316999,227464366389
20737281,8192,9946108,1335037,124015409124,217250341129
20745473,8192,9954342,1316535,123958467604,226925409396
20753665,8192,9962581,1236522,124117146336,242507346111
20761857,8192,9970803,1226789,124365806455,228130231052
20770049,8192,9979058,1293769,123693465629,217587046430
20778241,8192,9987307,1303651,123987846808,207742361675
20786433,8192,9995542,1347722,123705604654,201676656171
20794625,8192,10003781,1339465,123726015687,208678945841
20802817,8192,10012028,1240947,123650607621,212892265243
20811009,8192,10020249,1209894,123861877559,228765492744
20819201,8192,10028481,1296557,123743547593,211078015219
20827393,8192,10036710,1320410,123655390421,206064855555
20835585,8192,10044938,1309896,123820556978,206195259880
20843777,8192,10053164,1377567,123660448217,226937077578
20851969,8192,10061391,1296514,123933510622,252424222728
20860161,8192,10069622,1268044,123939561128,244972922021
20868353,8192,10077838,1381974,124138498026,236652885865
20876545,8192,10086066,1403949,123715293820,234504400918
20884737,8192,10094286,1301505,124022145872,228308803157
20892929,8192,10102512,1325690,124095742126,226867991842
20901121,8192,10110732,1294021,123997125531,224884751317
20909313,8192,10118953,1226419,123817358295,218792833131
20917505,8192,10127176,1304041,123697129159,213232401221
20925697,8192,10135394,1312045,123733336362,204175674861
20933889,8192,10143614,1330715,123804525841,218531387936
20942081,8192,10151840,1348255,123727064320,210531404319
20950273,8192,10160098,1368143,123885807755,213904622479
20958465,8192,10168363,1279264,123749714783,229934510642
20966657,8192,10176609,1320525,123816591651,219815131744
20974849,8192,10184849,1379621,123776529958,219977901038
20983041,8192,10193086,1310312,123870671398,225015374377
20991233,8192,10201319,1507973,124106323805,196624693115
20999425,8192,10209549,1440075,123826202531,229836151541
21000001,576,10210128,106209,8807448586,16263357437
