block_number,blocks,slot,txs,gas,time
20425985,8192,9633187,1360974,123954509791,207025192252
20434177,8192,9641422,1309604,123932815991,206882721996
20442369,8192,9649657,1279068,123740082515,221399744326
20450561,8192,9657896,1256329,124069875106,240652711135
20458753,8192,9666114,1178628,124595373698,261610154397
20466945,8192,9674343,1286215,123826972114,235698170399
20475137,8192,9682575,1295358,123927137853,231517619958
20483329,8192,9690800,1255316,124069099486,227199211088
20491521,8192,9699019,1275810,123844992223,223310088453
20499713,8192,9707248,1238410,123884833830,239245923410
20507905,8192,9715488,1128121,124539159647,248122192639
20516097,8192,9723715,1202499,124000347663,220454770333
20524289,8192,9731945,1259813,124024720523,234063545527
20532481,8192,9740183,1483787,123790932023,241638640207
20540673,8192,9748418,1348281,124065967894,239525574895
20548865,8192,9756662,1190848,124423271798,247381931733
20557057,8192,9764892,1161996,124442099327,247195329013
20565249,8192,9773131,1221107,124157535478,237930749429
20573441,8192,9781369,1218560,124114778302,238824640689
20581633,8192,9789611,1223735,124423282740,231415353178
20589825,8192,9797855,1258819,124371665248,238179334026
20598017,8192,9806095,1276130,124287502018,245146426549
20606209,8192,9814347,1171326,124665703816,241961047072
20614401,8192,9822581,1238750,124597490063,233315094809
20622593,8192,9830821,1301358,124261573562,238989436051
20630785,8192,9839058,1303935,124173510502,231664941573
20638977,8192,9847313,1310409,124162057597,239914185427
20647169,8192,9855549,1240942,124472227434,239092648035
20655361,8192,9863778,1137944,124898423293,250787782358
20663553,8192,9872013,1244196,124732546325,228726863768
20671745,8192,9880241,1283706,123902637319,218844933844
20679937,8192,9888471,1278367,124227490844,229820778690
20688129,8192,9896698,1264265,123894318946,219174276691
20696321,8192,9904930,1297250,124170625160,229431784870
20704513,8192,9913154,1247973,124208308422,246397016054
20712705,8192,9921388,1280411,124302596214,235046722140
20720897,8192,9929633,1346347,123946018923,216021985777
20729089,8192,9937869,1338914,123842316999,224796922446
20737281,8192,9946108,1335037,124015409124,218265601153
20745473,8192,9954342,1316535,123958467604,228271795210
20753665,8192,9962581,1236522,124117146336,239772521166
20761857,8192,9970803,1226789,124365806455,226235393741
20770049,8192,9979058,1293769,123693465629,215932685041
20778241,8192,9987307,1303651,123987846808,206439643646
20786433,8192,9995542,1347722,123705604654,202074192582
20794625,8192,10003781,1339465,123726015687,210822311242
20802817,8192,10012028,1240947,123650607621,211751321798
20811009,8192,10020249,1209894,123861877559,219788003601
20819201,8192,10028481,1296557,123743547593,208297303244
20827393,8192,10036710,1320410,123655390421,205941836064
20835585,8192,10044938,1309896,123820556978,204565921767
20843777,8192,10053164,1377567,123660448217,223759502027
20851969,8192,10061391,1296514,123933510622,252012677904
20860161,8192,10069622,1268044,123939561128,244416328313
20868353,8192,10077838,1381974,124138498026,237180328974
20876545,8192,10086066,1403949,123715293820,233555726717
20884737,8192,10094286,1301505,124022145872,229413763834
20892929,8192,10102512,1325690,124095742126,227749098155
20901121,8192,10110732,1294021,123997125531,226898182100
20909313,8192,10118953,1226419,123817358295,220909115573
20917505,8192,10127176,1304041,123697129159,214493969835
20925697,8192,10135394,1312045,123733336362,203989551586
20933889,8192,10143614,1330715,123804525841,218088997451
20942081,8192,10151840,1348255,123727064320,210765896870
20950273,8192,10160098,1368143,123885807755,213660329753
20958465,8192,10168363,1279264,123749714783,231314560266
20966657,8192,10176609,1320525,123816591651,220084222683
20974849,8192,10184849,1379621,123776529958,218362516393
20983041,8192,10193086,1310312,123870671398,224246462898
20991233,8192,10201319,1507973,124106323805,196139068746
20999425,8192,10209549,1440075,123826202531,230030490123
21000001,576,10210128,106209,8807448586,16565722435
