block_number,blocks,slot,txs,gas,time
20376833,8192,9583774,1293010,124191533548,246020617192
20385025,8192,9592009,1313267,123839121952,243638172748
20393217,8192,9600248,1320264,123901312456,241262597790
20401409,8192,9608486,1220646,124248352780,231909260639
20409601,8192,9616707,1177773,124281676664,242976429630
20417793,8192,9624941,1254914,124157202564,241902733491
20425985,8192,9633187,1360974,123954509791,209816708531
20434177,8192,9641422,1309604,123932815991,210036683571
20442369,8192,9649657,1279068,123740082515,221766974244
20450561,8192,9657896,1256329,124069875106,241648799375
20458753,8192,9666114,1178628,124595373698,261677282872
20466945,8192,9674343,1286215,123826972114,237801728697
20475137,8192,9682575,1295358,123927137853,235605942436
20483329,8192,9690800,1255316,124069099486,225406805908
20491521,8192,9699019,1275810,123844992223,223031935047
20499713,8192,9707248,1238410,123884833830,241907457534
20507905,8192,9715488,1128121,124539159647,248134012845
20516097,8192,9723715,1202499,124000347663,225002616568
20524289,8192,9731945,1259813,124024720523,238570444376
20532481,8192,9740183,1483787,123790932023,236965607941
20540673,8192,9748418,1348281,124065967894,239244348136
20548865,8192,9756662,1190848,124423271798,248612877144
20557057,8192,9764892,1161996,124442099327,247931163616
20565249,8192,9773131,1221107,124157535478,237793797745
20573441,8192,9781369,1218560,124114778302,240763288045
20581633,8192,9789611,1223735,124423282740,234163272941
20589825,8192,9797855,1258819,124371665248,240468889525
20598017,8192,9806095,1276130,124287502018,248006530781
20606209,8192,9814347,1171326,124665703816,243470566626
20614401,8192,9822581,1238750,124597490063,233129329465
20622593,8192,9830821,1301358,124261573562,238836355637
20630785,8192,9839058,1303935,124173510502,230177236131
20638977,8192,9847313,1310409,124162057597,237779716689
20647169,8192,9855549,1240942,124472227434,241078874557
20655361,8192,9863778,1137944,124898423293,249664387205
20663553,8192,9872013,1244196,124732546325,229595958483
20671745,8192,9880241,1283706,123902637319,221715158102
20679937,8192,9888471,1278367,124227490844,226071149802
20688129,8192,9896698,1264265,123894318946,215066067749
20696321,8192,9904930,1297250,124170625160,229472309873
20704513,8192,9913154,1247973,124208308422,248453515013
20712705,8192,9921388,1280411,124302596214,236870998377
20720897,8192,9929633,1346347,123946018923,218971980779
20729089,8192,9937869,1338914,123842316999,225040092777
20737281,8192,9946108,1335037,124015409124,216498485811
20745473,8192,9954342,1316535,123958467604,226387437632
20753665,8192,9962581,1236522,124117146336,240653489189
20761857,8192,9970803,1226789,124365806455,230135700920
20770049,8192,9979058,1293769,123693465629,216556885723
20778241,8192,9987307,1303651,123987846808,208358401992
20786433,8192,9995542,1347722,123705604654,202441356824
20794625,8192,10003781,1339465,123726015687,213386536010
20802817,8192,10012028,1240947,123650607621,214284456737
20811009,8192,10020249,1209894,123861877559,221026513443
20819201,8192,10028481,1296557,123743547593,205950686218
20827393,8192,10036710,1320410,123655390421,205620436943
20835585,8192,10044938,1309896,123820556978,205955072997
20843777,8192,10053164,1377567,123660448217,224671116213
20851969,8192,10061391,1296514,123933510622,249348499321
20860161,8192,10069622,1268044,123939561128,240708845228
20868353,8192,10077838,1381974,124138498026,239428067067
20876545,8192,10086066,1403949,123715293820,232153271490
20884737,8192,10094286,1301505,124022145872,227332093631
20892929,8192,10102512,1325690,124095742126,223538790455
20901121,8192,10110732,1294021,123997125531,224972667041
20909313,8192,10118953,1226419,123817358295,220292298159
20917505,8192,10127176,1304041,123697129159,212033448471
20925697,8192,10135394,1312045,123733336362,203098944376
20933889,8192,10143614,1330715,123804525841,218309523063
20942081,8192,10151840,1348255,123727064320,212043360206
20950273,8192,10160098,1368143,123885807755,216120464915
20958465,8192,10168363,1279264,123749714783,233570624318
20966657,8192,10176609,1320525,123816591651,222149844498
20974849,8192,10184849,1379621,123776529958,219102671160
20983041,8192,10193086,1310312,123870671398,225419580956
20991233,8192,10201319,1507973,124106323805,197668596727
20999425,8192,10209549,1440075,123826202531,226601530553
21000001,576,10210128,106209,8807448586,16499476788
