block_number,blocks,slot,txs,gas,time
4644865,8192,1,859818,39561689628,35183122904
4653057,8192,1,878341,39038765676,36374059202
4661249,8192,1,838018,41732008967,37468176278
4669441,8192,1,868393,42367951309,40393638874
4677633,8192,1,1024408,50365921601,47039262173
4685825,8192,1,1106629,50823271509,47115499066
4694017,8192,1,983321,52251191383,43594605308
4702209,8192,1,1065994,53288175748,52432145063
4710401,8192,1,1004230,57029863421,54851209284
4718593,8192,1,1175867,60067148142,58381811660
4726785,8192,1,1283732,60320736424,57572990379
4734977,8192,1,1366216,63069754925,58550199248
4743169,8192,1,1249121,59108334014,53435274466
4751361,8192,1,1252125,59908605848,55330645589
4759553,8192,1,1451207,62045900188,57264072134
4767745,8192,1,1519992,62098558192,56948180610
4775937,8192,1,1585445,62497723845,54092722052
4784129,8192,1,1400070,58743219915,53774888406
4792321,8192,1,1052134,54186765245,44353776897
4800513,8192,1,1019534,49928583194,43192238244
4808705,8192,1,1261780,57510375260,51147286023
4816897,8192,1,1331357,57590718396,53899336308
4825089,8192,1,1639294,60808222944,56721184769
4833281,8192,1,1324521,56290819569,51776358199
4841473,8192,1,1365671,56727562845,52662937614
4849665,8192,1,1800565,61983009179,61813830256
4857857,8192,1,2002216,61977955389,58022214309
4866049,8192,1,1885881,62151807862,60511133766
4874241,8192,1,1724229,62804522499,59569996426
4882433,8192,1,1914229,62387106534,61252391666
4890625,8192,1,1784457,61980258440,56941087670
4898817,8192,1,1710320,62316592526,60325412250
4907009,8192,1,1726464,62391325627,58316462563
4915201,8192,1,1730007,63380891308,60349540065
4923393,8192,1,1858619,62279744506,61382570039
4931585,8192,1,1849680,62183892835,62646696539
4939777,8192,1,1496671,58403848500,56648709752
4947969,8192,1,1393070,58633948844,58162293376
4956161,8192,1,1327346,58788810672,56058172631
4964353,8192,1,1272246,58123924020,55435141658
4972545,8192,1,1159603,54810326446,52989489151
4980737,8192,1,1260970,53358611450,54065574851
4988929,8192,1,1176073,52672662572,51392996403
4997121,8192,1,1259241,55165172481,53505533908
5005313,8192,1,1262433,56373025517,52269812641
5013505,8192,1,1356029,59546446599,58038268242
5021697,8192,1,1305842,56689784355,55566478911
5029889,8192,1,1125879,53898877430,49255520999
5038081,8192,1,1161636,54269350642,50129174097
5046273,8192,1,1191117,54055514122,52559810294
5054465,8192,1,1056526,53286687769,50606732958
5062657,8192,1,1038563,52346336284,48567331071
5070849,8192,1,1111255,53626275181,47925432887
5079041,8192,1,1139166,53752148996,51124178349
5087233,8192,1,1010849,50228857996,45944149542
5095425,8192,1,1086570,52677277867,49727693621
5103617,8192,1,981145,52265804278,47247885504
5111809,8192,1,1077049,53626533614,49552422396
5120001,8192,1,1057547,54195882329,48764147887
5128193,8192,1,1208494,58216835003,55318925792
5136385,8192,1,1184261,56746767112,51145662873
5144577,8192,1,999424,52506836442,49414280535
5152769,8192,1,1017445,53578401482,50878758626
5160961,8192,1,1019623,52810336386,52311696760
5169153,8192,1,938849,52166193773,50513556105
5177345,8192,1,1005061,53979644014,53586138072
5185537,8192,1,1006297,54409598707,55802847212
5193729,8192,1,910773,52367016050,50562302050
5201921,8192,1,1019609,54958972298,51700142083
5210113,8192,1,963205,51431731336,52575417154
5218305,8192,1,1080296,53432274393,55900797062
5226497,8192,1,913035,51814775021,52303808007
5234689,8192,1,811533,49710271751,48474158285
5242881,8192,1,914018,50659269828,49785080804
5251073,8192,1,951734,49660522293,49199173477
5259265,8192,1,966328,49937461860,51993362102
5267457,8192,1,876120,48233799143,48931847850
5275649,8192,1,839560,45505587169,46281212585
5283841,8192,1,976074,50468458835,50229411120
5292033,8192,1,924974,47925789741,49159215687
5300225,8192,1,942144,49680604502,47068993751
