block_number,blocks,slot,txs,gas,time
4677633,8192,1,1024408,50365921601,47988051356
4685825,8192,1,1106629,50823271509,48162447373
4694017,8192,1,983321,52251191383,44467207599
4702209,8192,1,1065994,53288175748,53392524653
4710401,8192,1,1004230,57029863421,55984779081
4718593,8192,1,1175867,60067148142,59973256778
4726785,8192,1,1283732,60320736424,58061597309
4734977,8192,1,1366216,63069754925,59891915837
4743169,8192,1,1249121,59108334014,54597643291
4751361,8192,1,1252125,59908605848,55740181236
4759553,8192,1,1451207,62045900188,57962867606
4767745,8192,1,1519992,62098558192,57396987241
4775937,8192,1,1585445,62497723845,54885284347
4784129,8192,1,1400070,58743219915,54890068285
4792321,8192,1,1052134,54186765245,44681561011
4800513,8192,1,1019534,49928583194,44099888364
4808705,8192,1,1261780,57510375260,51757666479
4816897,8192,1,1331357,57590718396,54416057654
4825089,8192,1,1639294,60808222944,57366913796
4833281,8192,1,1324521,56290819569,52012034206
4841473,8192,1,1365671,56727562845,53343614470
4849665,8192,1,1800565,61983009179,61837552129
4857857,8192,1,2002216,61977955389,58777532550
4866049,8192,1,1885881,62151807862,61223393685
4874241,8192,1,1724229,62804522499,60473542074
4882433,8192,1,1914229,62387106534,62490261756
4890625,8192,1,1784457,61980258440,57668614192
4898817,8192,1,1710320,62316592526,61158902937
4907009,8192,1,1726464,62391325627,59157882224
4915201,8192,1,1730007,63380891308,61108971628
4923393,8192,1,1858619,62279744506,62325218498
4931585,8192,1,1849680,62183892835,63620008537
4939777,8192,1,1496671,58403848500,57709446304
4947969,8192,1,1393070,58633948844,59541869957
4956161,8192,1,1327346,58788810672,57203527236
4964353,8192,1,1272246,58123924020,55781250788
4972545,8192,1,1159603,54810326446,53823502025
4980737,8192,1,1260970,53358611450,54355605565
4988929,8192,1,1176073,52672662572,51851553212
4997121,8192,1,1259241,55165172481,53297913213
5005313,8192,1,1262433,56373025517,52514749078
5013505,8192,1,1356029,59546446599,59254478569
5021697,8192,1,1305842,56689784355,56167642806
5029889,8192,1,1125879,53898877430,49242107872
5038081,8192,1,1161636,54269350642,50334498096
5046273,8192,1,1191117,54055514122,52667435698
5054465,8192,1,1056526,53286687769,50545571918
5062657,8192,1,1038563,52346336284,48648734820
5070849,8192,1,1111255,53626275181,48258449997
5079041,8192,1,1139166,53752148996,50971763980
5087233,8192,1,1010849,50228857996,45799744087
5095425,8192,1,1086570,52677277867,50123048532
5103617,8192,1,981145,52265804278,47953715997
5111809,8192,1,1077049,53626533614,49381368841
5120001,8192,1,1057547,54195882329,49035264612
5128193,8192,1,1208494,58216835003,55361476521
5136385,8192,1,1184261,56746767112,52283454348
5144577,8192,1,999424,52506836442,49912920836
5152769,8192,1,1017445,53578401482,50629879413
5160961,8192,1,1019623,52810336386,52124464128
5169153,8192,1,938849,52166193773,50229398169
5177345,8192,1,1005061,53979644014,53654816879
5185537,8192,1,1006297,54409598707,55133748438
5193729,8192,1,910773,52367016050,50756959535
5201921,8192,1,1019609,54958972298,51438515827
5210113,8192,1,963205,51431731336,53332640324
5218305,8192,1,1080296,53432274393,56164053046
5226497,8192,1,913035,51814775021,52418144341
5234689,8192,1,811533,49710271751,48805216588
5242881,8192,1,914018,50659269828,49539381177
5251073,8192,1,951734,49660522293,49617871226
5259265,8192,1,966328,49937461860,52818185629
5267457,8192,1,876120,48233799143,48937485217
5275649,8192,1,839560,45505587169,45825166168
5283841,8192,1,976074,50468458835,50421319011
5292033,8192,1,924974,47925789741,49457083528
5300225,8192,1,942144,49680604502,48359609039
