block_number,blocks,slot,txs,gas,time
20393217,8192,9600248,1320264,123901312456,264245320854
20401409,8192,9608486,1220646,124248352780,253791128255
20409601,8192,9616707,1177773,124281676664,262673179373
20417793,8192,9624941,1254914,124157202564,262637881700
20425985,8192,9633187,1360974,123954509791,233398199044
20434177,8192,9641422,1309604,123932815991,233322685232
20442369,8192,9649657,1279068,123740082515,245275440827
20450561,8192,9657896,1256329,124069875106,264682707957
20458753,8192,9666114,1178628,124595373698,278033342528
20466945,8192,9674343,1286215,123826972114,263185698267
20475137,8192,9682575,1295358,123927137853,262291552168
20483329,8192,9690800,1255316,124069099486,251111072366
20491521,8192,9699019,1275810,123844992223,248933001648
20499713,8192,9707248,1238410,123884833830,261878805101
20507905,8192,9715488,1128121,124539159647,263900891655
20516097,8192,9723715,1202499,124000347663,244525995695
20524289,8192,9731945,1259813,124024720523,255043969492
20532481,8192,9740183,1483787,123790932023,268296779084
20540673,8192,9748418,1348281,124065967894,265921272299
20548865,8192,9756662,1190848,124423271798,269116394318
20557057,8192,9764892,1161996,124442099327,271579293085
20565249,8192,9773131,1221107,124157535478,262910760865
20573441,8192,9781369,1218560,124114778302,260881289261
20581633,8192,9789611,1223735,124423282740,256966796618
20589825,8192,9797855,1258819,124371665248,256757328795
20598017,8192,9806095,1276130,124287502018,266599065007
20606209,8192,9814347,1171326,124665703816,264954061158
20614401,8192,9822581,1238750,124597490063,255955335217
20622593,8192,9830821,1301358,124261573562,255416967079
20630785,8192,9839058,1303935,124173510502,254331158035
20638977,8192,9847313,1310409,124162057597,259188575669
20647169,8192,9855549,1240942,124472227434,261895687318
20655361,8192,9863778,1137944,124898423293,269396848350
20663553,8192,9872013,1244196,124732546325,250799221949
20671745,8192,9880241,1283706,123902637319,239781282955
20679937,8192,9888471,1278367,124227490844,248411106635
20688129,8192,9896698,1264265,123894318946,240459376124
20696321,8192,9904930,1297250,124170625160,254377044432
20704513,8192,9913154,1247973,124208308422,268194747853
20712705,8192,9921388,1280411,124302596214,253533921148
20720897,8192,9929633,1346347,123946018923,244378313072
20729089,8192,9937869,1338914,123842316999,255747930356
20737281,8192,9946108,1335037,124015409124,242734984423
20745473,8192,9954342,1316535,123958467604,252483679080
20753665,8192,9962581,1236522,124117146336,263103075704
20761857,8192,9970803,1226789,124365806455,253464199657
20770049,8192,9979058,1293769,123693465629,242752220731
20778241,8192,9987307,1303651,123987846808,228480963859
20786433,8192,9995542,1347722,123705604654,225359580928
20794625,8192,10003781,1339465,123726015687,232152230114
20802817,8192,10012028,1240947,123650607621,235576728656
20811009,8192,10020249,1209894,123861877559,245168571794
20819201,8192,10028481,1296557,123743547593,230843663672
20827393,8192,10036710,1320410,123655390421,228680684067
20835585,8192,10044938,1309896,123820556978,227835764479
20843777,8192,10053164,1377567,123660448217,245751645711
20851969,8192,10061391,1296514,123933510622,267429431198
20860161,8192,10069622,1268044,123939561128,259006906608
20868353,8192,10077838,1381974,124138498026,256693919336
20876545,8192,10086066,1403949,123715293820,256760676506
20884737,8192,10094286,1301505,124022145872,250884143488
20892929,8192,10102512,1325690,124095742126,240408086456
20901121,8192,10110732,1294021,123997125531,236160331075
20909313,8192,10118953,1226419,123817358295,241635352762
20917505,8192,10127176,1304041,123697129159,237604490744
20925697,8192,10135394,1312045,123733336362,229943540750
20933889,8192,10143614,1330715,123804525841,248548994803
20942081,8192,10151840,1348255,123727064320,241127975888
20950273,8192,10160098,1368143,123885807755,238764380974
20958465,8192,10168363,1279264,123749714783,257926246226
20966657,8192,10176609,1320525,123816591651,246174092284
20974849,8192,10184849,1379621,123776529958,244946293085
20983041,8192,10193086,1310312,123870671398,251664750384
20991233,8192,10201319,1507973,124106323805,224718445924
20999425,8192,10209549,1440075,123826202531,258538301625
21000001,576,10210128,106209,8807448586,16724332380
