block_number,blocks,slot,txs,gas,time
20745473,8192,9954342,1316535,123958467604,259519466862
20753665,8192,9962581,1236522,124117146336,273515620093
20761857,8192,9970803,1226789,124365806455,262994379139
20770049,8192,9979058,1293769,123693465629,246615484088
20778241,8192,9987307,1303651,123987846808,236124850784
20786433,8192,9995542,1347722,123705604654,231308136197
20794625,8192,10003781,1339465,123726015687,238864706001
20802817,8192,10012028,1240947,123650607621,244024469358
20811009,8192,10020249,1209894,123861877559,253411918736
20819201,8192,10028481,1296557,123743547593,238795982892
20827393,8192,10036710,1320410,123655390421,237688116116
20835585,8192,10044938,1309896,123820556978,236375326775
20843777,8192,10053164,1377567,123660448217,255322207106
20851969,8192,10061391,1296514,123933510622,277636703306
20860161,8192,10069622,1268044,123939561128,271015802961
20868353,8192,10077838,1381974,124138498026,265691228970
20876545,8192,10086066,1403949,123715293820,261793738474
20884737,8192,10094286,1301505,124022145872,255095377757
20892929,8192,10102512,1325690,124095742126,245912348220
20901121,8192,10110732,1294021,123997125531,247277394754
20909313,8192,10118953,1226419,123817358295,250625539637
20917505,8192,10127176,1304041,123697129159,244746490330
20925697,8192,10135394,1312045,123733336362,236583695703
20933889,8192,10143614,1330715,123804525841,252536253425
20942081,8192,10151840,1348255,123727064320,247931487326
20950273,8192,10160098,1368143,123885807755,247415063970
20958465,8192,10168363,1279264,123749714783,272368861787
20966657,8192,10176609,1320525,123816591651,257433938404
20974849,8192,10184849,1379621,123776529958,258162683373
20983041,8192,10193086,1310312,123870671398,261728875116
20991233,8192,10201319,1507973,124106323805,232957965970
20999425,8192,10209549,1440075,123826202531,273183418396
21000001,576,10210128,106209,8807448586,18234194262
