block_number,blocks,slot,txs,gas,time
786433,8192,1,13804,512905120,935997414
794625,8192,1,14238,555275432,1114927381
802817,8192,1,20936,1074374824,1471801366
811009,8192,1,33100,2274628469,2436587386
819201,8192,1,21058,1074857191,1466899565
827393,8192,1,17945,1068696871,1445889956
835585,8192,1,16965,691346951,1172769225
843777,8192,1,24779,1318609001,1721638537
851969,8192,1,17337,797507253,1190864395
860161,8192,1,16221,653054698,943209057
868353,8192,1,17414,667767224,866040053
876545,8192,1,20874,997212648,1113930229
884737,8192,1,18556,602924448,864937032
892929,8192,1,20188,746509191,993369810
901121,8192,1,20728,705763650,952267447
909313,8192,1,28858,1212230895,1288656921
917505,8192,1,29450,1450050635,1476525529
925697,8192,1,25856,1070129090,1401198711
933889,8192,1,23756,919949479,1113872460
942081,8192,1,24390,780757258,1103591259
950273,8192,1,22318,724737535,1003548131
958465,8192,1,23856,823943680,1136197118
966657,8192,1,39968,1787855655,1676991951
974849,8192,1,24875,783309904,1134597110
983041,8192,1,25559,758151178,1076380449
991233,8192,1,32769,996332438,1248745208
999425,8192,1,29253,955506690,1210601983
1007617,8192,1,28779,874607232,1190249760
1015809,8192,1,28640,944195150,1158862532
1024001,8192,1,30592,1077029621,1301642840
1032193,8192,1,30567,1025667741,1174518142
1040385,8192,1,26761,784549571,1150073369
1048577,8192,1,28815,1876343804,1242285508
1056769,8192,1,31628,1248873846,1207843394
1064961,8192,1,32758,1302389229,1276739093
1073153,8192,1,30961,857488355,1152450151
1081345,8192,1,33502,949562723,1197225207
1089537,8192,1,37121,995463452,1277011740
1097729,8192,1,40115,1081576458,1256990604
1105921,8192,1,42800,1253697553,1450331372
1114113,8192,1,41667,1235498720,1326525998
1122305,8192,1,38878,1141426898,1336516820
1130497,8192,1,41538,1202802604,1285171548
1138689,8192,1,39904,1101644111,1307918761
1146881,8192,1,44221,1340457745,1343982793
1155073,8192,1,43528,1383496645,1416968620
1163265,8192,1,38152,1246718060,1233728663
1171457,8192,1,44944,1374923499,1458795316
1179649,8192,1,46242,1574630437,1473542303
1187841,8192,1,44523,1522997076,1413170009
1196033,8192,1,43594,1529570548,1626162754
1204225,8192,1,41259,1452683779,1438776741
1212417,8192,1,52923,2302777232,1965246606
1220609,8192,1,46705,1563686082,1553693874
1228801,8192,1,46123,1514235577,1571195569
1236993,8192,1,43046,1458453689,1557065247
1245185,8192,1,49499,1658881432,1668459608
1253377,8192,1,46254,1516126264,1386928772
1261569,8192,1,42318,1328121509,1539514903
1269761,8192,1,40021,1078268036,1305773587
1277953,8192,1,46365,1435004546,1594385280
1286145,8192,1,50841,1591258579,1631476503
1294337,8192,1,41499,1271776158,1406827828
1302529,8192,1,47633,1512367159,1642557968
1310721,8192,1,42641,1164414830,1325570125
1318913,8192,1,42610,1137106273,1423996115
1327105,8192,1,45560,1357858661,1482404845
1335297,8192,1,50369,1781939706,1535683402
1343489,8192,1,45221,1209479371,1440351669
1351681,8192,1,44015,1206824098,1418858445
1359873,8192,1,54888,1591716049,1394775181
1368065,8192,1,43396,1184809863,1501953812
1376257,8192,1,48876,1593180641,1594723828
1384449,8192,1,45143,1439543743,1338843083
1392641,8192,1,41341,1118372583,1374919654
1400833,8192,1,45540,1329131424,1461161028
1409025,8192,1,49104,1485363761,1553013360
1417217,8192,1,44023,1225869865,1385837159
1425409,8192,1,49886,1450651632,1554613836
1433601,8192,1,56669,1681771886,1659988013
1441793,8192,1,54635,1947185643,1751731045
1449985,8192,1,56685,1624594158,1598826585
1458177,8192,1,50196,1613347851,1568812107
1466369,8192,1,54893,2240127730,2287906325
1474561,8192,1,52100,1483885342,1565212135
1482753,8192,1,51280,1586965488,1670020396
1490945,8192,1,56855,1674576856,1617559951
1499137,8192,1,52382,1728224502,1594948845
1507329,8192,1,60036,2138598848,1920989538
1515521,8192,1,69268,2441975068,2155814574
1523713,8192,1,56514,1832134302,1873721803
1531905,8192,1,51124,1731842384,1738683236
1540097,8192,1,58754,1911501394,1972047383
1548289,8192,1,61429,1987968261,1763459064
1556481,8192,1,60630,2360467143,1818961985
1564673,8192,1,56981,1819841802,1839404939
1572865,8192,1,56494,1777140576,1638706637
1581057,8192,1,59042,1735378915,1609610962
1589249,8192,1,68973,2172337508,2076675966
1597441,8192,1,64306,2192773982,1880708578
1605633,8192,1,86669,3493104245,2500463473
1613825,8192,1,62112,2154462632,2031694884
1622017,8192,1,60118,1914186297,1719881620
1630209,8192,1,53413,1741132990,1592013367
1638401,8192,1,56756,1633896769,1740329444
1646593,8192,1,50346,1452533160,1539856020
1654785,8192,1,50828,1521883376,1525740610
1662977,8192,1,60376,3061122313,2570925429
1671169,8192,1,55258,1843787387,1731312222
1679361,8192,1,55775,1793288354,1616454300
1687553,8192,1,52281,1793521528,1635435702
1695745,8192,1,55227,1857680146,1662363235
1703937,8192,1,64652,2265573762,1955351272
1712129,8192,1,63355,2060421766,1795300398
1720321,8192,1,65682,5800241515,7193993115
1728513,8192,1,95610,16739007815,37981996318
1736705,8192,1,67917,4743426756,7897713123
1744897,8192,1,62602,3296268924,3865204631
1753089,8192,1,68336,3841591968,3045547155
1761281,8192,1,58130,2076897006,1996717867
1769473,8192,1,57022,2221809906,1716316099
1777665,8192,1,52898,1689289635,1732565114
1785857,8192,1,53856,1708894430,1901660439
1794049,8192,1,56044,1992483551,2231442106
1802241,8192,1,90325,5767597538,2965955038
1810433,8192,1,52758,2499380206,4395175013
1818625,8192,1,55194,1772826158,1909884827
1826817,8192,1,53703,1704827192,1685324248
1835009,8192,1,49822,1916513753,2103776230
1843201,8192,1,53374,1676538934,1670659452
1851393,8192,1,60123,2381439875,3089481626
1859585,8192,1,56426,2865260110,4447574089
1867777,8192,1,50632,1670163364,1868415125
1875969,8192,1,53453,1904646721,2001234452
1884161,8192,1,54655,1840362954,1718312114
1892353,8192,1,54265,1824465369,1624726606
1900545,8192,1,51280,1414646366,1434415524
1908737,8192,1,47043,1388770142,1466883353
1916929,8192,1,63160,1874850406,1705004007
1925121,8192,1,62773,4171399935,7211438777
1933313,8192,1,65738,2266620454,2096842513
1941505,8192,1,62037,2034143904,1768161450
1949697,8192,1,79321,2248553641,1941282603
1957889,8192,1,74738,2527380908,2164446502
1966081,8192,1,75137,2369261794,1973848583
1974273,8192,1,66582,2970283633,2247669050
1982465,8192,1,60335,2173102476,2284402307
1990657,8192,1,63657,1764764048,1615203769
1998849,8192,1,66671,2054100679,1826754067
2007041,8192,1,68240,2035711402,1841113448
2015233,8192,1,60275,1885646786,1668481208
2023425,8192,1,59731,1718762000,1602657346
2031617,8192,1,56298,1666187619,1559363890
2039809,8192,1,56416,2985329528,2279176487
2048001,8192,1,67806,2074138922,1748480852
2056193,8192,1,63577,1903780373,1651843676
2064385,8192,1,55865,1657169845,1701165246
2072577,8192,1,58480,1557471379,1482400364
2080769,8192,1,55331,1599645346,1650688576
2088961,8192,1,64228,1850037001,1697450545
2097153,8192,1,66060,2188998555,2066552097
2105345,8192,1,54235,1660505770,1598320269
2113537,8192,1,56694,1742357705,1687277563
2121729,8192,1,61614,1816239031,1668131832
2129921,8192,1,63451,3861822325,2603174247
2138113,8192,1,69603,2043909844,1737709855
2146305,8192,1,61611,1914481982,1743114713
2154497,8192,1,62524,1658273809,1516522240
2162689,8192,1,61974,1798911967,1706648534
2170881,8192,1,62834,1920681017,1728781533
2179073,8192,1,61629,1818058493,1831645200
2187265,8192,1,76278,2727312503,2056743123
2195457,8192,1,59767,1675377812,1656108354
2203649,8192,1,65371,2614658821,1981021098
2211841,8192,1,62364,2039781213,1608469942
2220033,8192,1,60969,1981999587,1721048113
2228225,8192,1,85854,2814470323,2175061803
2236417,8192,1,55933,1813330669,1539423293
2244609,8192,1,57588,1730634676,1607471049
2252801,8192,1,63320,2021513820,1790233908
2260993,8192,1,65183,2112882377,1881263816
2269185,8192,1,74523,2354744595,1867843290
2277377,8192,1,72172,2714744039,2101104911
2285569,8192,1,50199,1706002470,2747677893
2293761,8192,1,61842,1801256949,6156507555
2301953,8192,1,68639,2034760072,1870483350
2310145,8192,1,66952,2916329686,16051051973
2318337,8192,1,48275,1914011719,12104693717
2326529,8192,1,56968,3010508461,23921086869
2334721,8192,1,60252,3532946594,45459852337
2342913,8192,1,59242,2893073539,21858236763
2351105,8192,1,56520,2437337126,4427427014
2359297,8192,1,53930,2539978338,9389961760
2367489,8192,1,72486,5437092390,38956185269
2375681,8192,1,64351,3955814780,35061578835
2383873,8192,1,72150,4175006287,26899728509
2392065,8192,1,52311,3587030185,50260436372
2400257,8192,1,60755,3380343872,108896333025
2408449,8192,1,54394,3489623288,91700997610
2416641,8192,1,59749,3571481590,55163879448
2424833,8192,1,52901,2140315677,71148539473
2433025,8192,1,41983,2064705182,92041515684
2441217,8192,1,52489,1940457621,37197695301
2449409,8192,1,47032,1416811786,16479593285
2457601,8192,1,50121,1416935937,21973641884
2465793,8192,1,63997,2059194432,18605428055
2473985,8192,1,52613,5415624522,49957440805
2482177,8192,1,77644,2200694454,3382870307
2490369,8192,1,47944,1381582456,1597093428
2498561,8192,1,58110,1704965277,1776076334
2506753,8192,1,68097,2292291281,2012376566
2514945,8192,1,59292,1798672209,1869068534
2523137,8192,1,59793,1784849739,1778766006
2531329,8192,1,57693,1656383700,1774736513
2539521,8192,1,55694,1627913854,1634705156
2547713,8192,1,63237,1907051300,1875283564
2555905,8192,1,61395,1723186230,1768090734
2564097,8192,1,57303,1576168754,1869777586
2572289,8192,1,44899,1243188531,1408127983
2580481,8192,1,50737,1381762673,1472838880
2588673,8192,1,53997,1523970827,1688042764
2596865,8192,1,56755,1868225974,1956314536
2605057,8192,1,54579,1853422028,1702743180
2613249,8192,1,57937,1749156374,1739292316
2621441,8192,1,54830,1654717503,1713378379
2629633,8192,1,59687,1932781220,1760481052
2637825,8192,1,58098,1831832946,1748682794
2646017,8192,1,57577,1732304988,1684337213
2654209,8192,1,56517,1691425491,1545629577
2662401,8192,1,54908,1580644481,1798150061
2670593,8192,1,56589,1781259427,1639903727
2678785,8192,1,85495,2598196853,14026610585
2686977,8192,1,59696,3974729576,70047483056
2695169,8192,1,72462,4113740875,44299842909
2703361,8192,1,55726,4743499117,66955055572
2711553,8192,1,65254,6348291025,90065244123
2719745,8192,1,64427,5199613546,51433138981
2727937,8192,1,50844,1684630038,2252072365
2736129,8192,1,54697,1652133461,1628039918
2744321,8192,1,53051,1748152517,1586839497
2752513,8192,1,55339,1979520745,1726811734
2760705,8192,1,64847,2063457441,1753940064
2768897,8192,1,55277,1804237075,1704282288
2777089,8192,1,56023,1776551857,1644660370
2785281,8192,1,52991,1726269370,1648940597
2793473,8192,1,52624,2213276915,1649970398
2801665,8192,1,55238,1810591298,1729422833
2809857,8192,1,63980,2356415998,1974430166
2818049,8192,1,65743,2448549979,2005607794
2826241,8192,1,54971,1881197690,1623486024
2834433,8192,1,49662,1953789890,1759255172
2842625,8192,1,58392,2038106026,1741768707
2850817,8192,1,64185,2225753659,1847460580
2859009,8192,1,76490,2486660557,2129494514
2867201,8192,1,55683,1760491642,1672416655
2875393,8192,1,50675,1452936266,1432552363
2883585,8192,1,50157,1522394202,1563599418
2891777,8192,1,58225,1860099069,1624010170
2899969,8192,1,60144,2083730262,1719495600
2908161,8192,1,60988,2086757942,1688714699
2916353,8192,1,54302,1714680114,1564823418
2924545,8192,1,50695,1584719153,1550616228
2932737,8192,1,63026,2305221488,2039461571
2940929,8192,1,67480,2204851332,1886445408
2949121,8192,1,61833,1971573134,1785971235
2957313,8192,1,58505,1930260127,1704180698
2965505,8192,1,59699,1937673518,1771540688
2973697,8192,1,63091,2244391292,1842691036
2981889,8192,1,64874,2137001608,1774625533
2990081,8192,1,70738,2397486878,1834553689
2998273,8192,1,58903,1853897373,1641049338
3006465,8192,1,54373,1766782589,1586700868
3014657,8192,1,65027,2294148724,1870155084
3022849,8192,1,60922,2027141448,1784648395
3031041,8192,1,58548,1960456703,1886629035
3039233,8192,1,61315,2005539036,1825041143
3047425,8192,1,62091,2149768492,1865909476
3055617,8192,1,67927,2452616440,2016685058
3063809,8192,1,62018,2292070946,2009594193
3072001,8192,1,63286,2183742248,1882801425
3080193,8192,1,65669,2218082794,1923861888
3088385,8192,1,54874,1846213528,1703749441
3096577,8192,1,63311,2098245747,1851503398
3104769,8192,1,59762,2124435421,1785113372
3112961,8192,1,58897,2178531771,1991346465
3121153,8192,1,58468,1974991763,1732305151
3129345,8192,1,63556,2065813146,1896145512
3137537,8192,1,64128,2220717880,1933739840
3145729,8192,1,70462,2665896127,2060996255
3153921,8192,1,64806,2336669302,2038764977
3162113,8192,1,70074,2730719806,2347821753
3170305,8192,1,60420,2178878613,1890137858
3178497,8192,1,73252,3110141726,2353199782
3186689,8192,1,79081,2976280771,2180077732
3194881,8192,1,71074,2804402262,2127346861
3203073,8192,1,64978,2351345544,2006908414
3211265,8192,1,68556,2464803794,1959423071
3219457,8192,1,66845,2286314550,1888152054
3227649,8192,1,75763,3113040792,2179371768
3235841,8192,1,69688,2984250772,2072436606
3244033,8192,1,68668,2289170959,1945330880
3252225,8192,1,71170,2634879929,2213423925
3260417,8192,1,70604,2482121481,2087438299
3268609,8192,1,79874,2821352557,2273598849
3276801,8192,1,82615,2938903296,2371766167
3284993,8192,1,93464,3013882836,2461138155
3293185,8192,1,81232,2628326517,2176032034
3301377,8192,1,77780,2508423110,2098587164
3309569,8192,1,85412,2762075045,2187352226
3317761,8192,1,74949,2364616867,1935864794
3325953,8192,1,89542,3008034239,2557722067
3334145,8192,1,89382,3038054714,2263115769
3342337,8192,1,91012,2910544703,2317847705
3350529,8192,1,112957,4683356145,3216717342
3358721,8192,1,108487,3824938321,2739918903
3366913,8192,1,150248,4856683444,3358237011
3375105,8192,1,129410,4029391606,3151143779
3383297,8192,1,118959,3597176359,2748709524
3391489,8192,1,113031,3618928236,2695320151
3399681,8192,1,109702,3595863612,2721421987
3407873,8192,1,112341,3708098910,2690479788
3416065,8192,1,121089,3775021048,2731749866
3424257,8192,1,111288,3513747685,2781912817
3432449,8192,1,126552,4519125602,3157499280
3440641,8192,1,116739,3847970531,2969329541
3448833,8192,1,137505,4650151490,3314082584
3457025,8192,1,132372,4354448594,3308161829
3465217,8192,1,116438,3872751305,2967510124
3473409,8192,1,138958,4605215288,3689953545
3481601,8192,1,115237,3904507999,3038429895
3489793,8192,1,129313,4405146988,3235250455
3497985,8192,1,121326,4141663795,3081890488
3506177,8192,1,101941,3457895017,2711710563
3514369,8192,1,104473,3801545119,2861870157
3522561,8192,1,110663,3893580475,3153443341
3530753,8192,1,118136,4358681727,3088779214
3538945,8192,1,116538,3957151738,3169651206
3547137,8192,1,97599,3525061715,2930013847
3555329,8192,1,105494,3951999139,3158203274
3563521,8192,1,113777,4538716060,3366519216
3571713,8192,1,122232,4932027111,3823662185
3579905,8192,1,113517,5371454955,3263441937
3588097,8192,1,103751,3918968307,3266174146
3596289,8192,1,112257,4332652445,3412480298
3604481,8192,1,136619,5289710359,3915135184
3612673,8192,1,143158,5255428268,3710950661
3620865,8192,1,145745,4868936849,3715752593
3629057,8192,1,136562,4879877560,3671292768
3637249,8192,1,160424,6406024036,4271029489
3645441,8192,1,150436,5782052966,4120469609
3653633,8192,1,167559,5819732935,4267786365
3661825,8192,1,142125,5329409688,3734053470
3670017,8192,1,152266,6300591479,4235884432
3678209,8192,1,169497,6571385749,4380074933
3686401,8192,1,156250,7347905323,4621709085
3694593,8192,1,167344,7335647042,4682232024
3702785,8192,1,147702,7536226635,4542501750
3710977,8192,1,168287,8194709920,4898945211
3719169,8192,1,176741,9883600890,5663589320
3727361,8192,1,214081,11450730102,6231624158
3735553,8192,1,229327,12196031413,6741019040
3743745,8192,1,201943,10613685663,6133803587
3751937,8192,1,260406,12599459208,7104061410
3760129,8192,1,278528,15779303797,7966195112
3768321,8192,1,279013,16350363987,8312262694
3776513,8192,1,244538,13523383202,7059302757
3784705,8192,1,224822,12717337930,7250476912
3792897,8192,1,248995,13592095818,7665489028
3801089,8192,1,314302,19832169118,8550052506
3809281,8192,1,313676,17980594470,12462687150
3817473,8192,1,280618,16692684984,9705527670
3825665,8192,1,296114,15953100496,9191442572
3833857,8192,1,317754,17492872153,9872229126
3842049,8192,1,305857,17151665586,9951635787
3850241,8192,1,325308,16138916714,10165136358
3858433,8192,1,365858,18515263356,10785290731
3866625,8192,1,450999,21732698279,13324953401
3874817,8192,1,403872,18428150155,11967849264
3883009,8192,1,399350,18507971011,11869985454
3891201,8192,1,366142,17616667683,11465563565
3899393,8192,1,401398,20055154217,12787138769
3907585,8192,1,467519,26635229072,13044088013
3915777,8192,1,448080,27509986564,13230471485
3923969,8192,1,445137,22206823281,12893355924
3932161,8192,1,393944,20192356202,12456015321
3940353,8192,1,474437,21147977183,14131263097
3948545,8192,1,452736,24838577163,15670716956
3956737,8192,1,409197,21844246829,14063396144
3964929,8192,1,391200,20881198158,14607718375
3973121,8192,1,480657,24984090402,16415060574
3981313,8192,1,439836,24432971850,16677202285
3989505,8192,1,456105,22202913020,16036313155
3997697,8192,1,401541,19785653790,13700283130
4005889,8192,1,468451,21489133966,15174380916
4014081,8192,1,521089,25614275148,18120176173
4022273,8192,1,465732,25576854950,16353493183
4030465,8192,1,422645,19071909199,14656736357
4038657,8192,1,452765,21588202182,15668639775
4046849,8192,1,494336,24205815057,16479575392
4055041,8192,1,427170,19727949695,14053173788
4063233,8192,1,409232,17944225576,13746607990
4071425,8192,1,455169,22752023483,15836210352
4079617,8192,1,411552,20393151746,13680348605
4087809,8192,1,402826,19516574262,13989074666
4096001,8192,1,350511,18308327314,12293938098
4104193,8192,1,441704,23280158452,15515882501
4112385,8192,1,474401,24577424757,17261075969
4120577,8192,1,512389,25868228053,17981555461
4128769,8192,1,539622,25478534061,18788779729
4136961,8192,1,612130,30525492507,20764687625
4145153,8192,1,669828,31316179679,22356481555
4153345,8192,1,667176,32781900955,22338486265
4161537,8192,1,802050,39631270870,26419318945
4169729,8192,1,832182,45690595844,30266544079
4177921,8192,1,822935,40787417397,26747476554
4186113,8192,1,677937,33931766754,23679399815
4194305,8192,1,736129,33608364656,23807217032
4202497,8192,1,733583,31613370181,23112049513
4210689,8192,1,736596,33326421250,24152414041
4218881,8192,1,885279,42684031553,28452465463
4227073,8192,1,909505,44089434039,29736647848
4235265,8192,1,772574,36378544905,26328321177
4243457,8192,1,1021928,44970958961,31996855974
4251649,8192,1,1081239,50184234692,34772784039
4259841,8192,1,880278,41550585016,30337406571
4268033,8192,1,864414,41053728142,30397392797
4276225,8192,1,867715,42375737918,32914216801
4284417,8192,1,857098,44405284841,30806597002
4292609,8192,1,764839,40439697663,31256826342
4300801,8192,1,736339,41523378146,30770052986
4308993,8192,1,739102,40787147868,30286443846
4317185,8192,1,882460,46629010975,33132715886
4325377,8192,1,928715,45913689045,34990177536
4333569,8192,1,855500,44372358254,33781684765
4341761,8192,1,890587,45969894286,34438761889
4349953,8192,1,861954,44868560756,34541966157
4358145,8192,1,961145,45839288391,34796227894
4366337,8192,1,1022776,47707018313,37302040385
4374529,8192,1,788928,41640159530,31178565175
4382721,8192,1,680611,30304975089,24668999129
4390913,8192,1,633676,29394442349,24882081707
4399105,8192,1,691855,34599365091,24514289729
4407297,8192,1,587597,22219394536,19190857376
4415489,8192,1,602801,27141844419,20904351260
4423681,8192,1,637247,33563116251,25575706889
4431873,8192,1,602169,34452528559,25697397925
4440065,8192,1,644187,35202407283,26602905484
4448257,8192,1,635205,32303616551,25352508570
4456449,8192,1,658167,33516933106,27145069030
4464641,8192,1,714607,37151598010,29572933535
4472833,8192,1,687810,38954422870,30779376489
4481025,8192,1,691342,38855588548,30710793902
4489217,8192,1,597092,33111071840,27368906255
4497409,8192,1,530372,24797114990,22081936748
4505601,8192,1,664534,27768018498,23748733747
4513793,8192,1,607716,29462506589,25007333817
4521985,8192,1,636968,33818088203,28730038014
4530177,8192,1,576620,30857764315,25076292181
4538369,8192,1,555644,29902311532,25054050403
4546561,8192,1,576193,31728985315,26309052563
4554753,8192,1,614333,33933012035,28258679537
4562945,8192,1,694290,35077866299,28549283409
4571137,8192,1,685773,35235556368,29433816168
4579329,8192,1,595343,32512470264,27463273106
4587521,8192,1,616676,31432826950,28128797766
4595713,8192,1,732388,35462326767,31150406161
4603905,8192,1,701686,34053236118,29674095111
4612097,8192,1,696025,34813469923,29524666851
4620289,8192,1,756842,36575998133,31430228237
4628481,8192,1,695958,35807344495,29737621947
4636673,8192,1,839988,41325848673,36312048591
4644865,8192,1,859818,39561689628,35162155494
4653057,8192,1,878341,39038765676,36221755886
4661249,8192,1,838018,41732008967,37868455299
4669441,8192,1,868393,42367951309,40151782563
4677633,8192,1,1024408,50365921601,46917979581
4685825,8192,1,1106629,50823271509,47705088698
4694017,8192,1,983321,52251191383,44184921249
4702209,8192,1,1065994,53288175748,52614885173
4710401,8192,1,1004230,57029863421,55688521306
4718593,8192,1,1175867,60067148142,59141218787
4726785,8192,1,1283732,60320736424,58680128077
4734977,8192,1,1366216,63069754925,58768741777
4743169,8192,1,1249121,59108334014,54038954362
4751361,8192,1,1252125,59908605848,55465062267
4759553,8192,1,1451207,62045900188,57544622719
4767745,8192,1,1519992,62098558192,56422840222
4775937,8192,1,1585445,62497723845,54636759303
4784129,8192,1,1400070,58743219915,53998817846
4792321,8192,1,1052134,54186765245,44584386824
4800513,8192,1,1019534,49928583194,43769123749
4808705,8192,1,1261780,57510375260,51605041423
4816897,8192,1,1331357,57590718396,53829701820
4825089,8192,1,1639294,60808222944,57921701679
4833281,8192,1,1324521,56290819569,51872368490
4841473,8192,1,1365671,56727562845,54136275058
4849665,8192,1,1800565,61983009179,62352950020
4857857,8192,1,2002216,61977955389,59213558571
4866049,8192,1,1885881,62151807862,60893838593
4874241,8192,1,1724229,62804522499,60158208721
4882433,8192,1,1914229,62387106534,61760682400
4890625,8192,1,1784457,61980258440,57159757199
4898817,8192,1,1710320,62316592526,60814900384
4907009,8192,1,1726464,62391325627,58725420192
4915201,8192,1,1730007,63380891308,61611975249
4923393,8192,1,1858619,62279744506,62384572824
4931585,8192,1,1849680,62183892835,63586246970
4939777,8192,1,1496671,58403848500,56875308280
4947969,8192,1,1393070,58633948844,59338409577
4956161,8192,1,1327346,58788810672,56848056953
4964353,8192,1,1272246,58123924020,56514723691
4972545,8192,1,1159603,54810326446,53765134247
4980737,8192,1,1260970,53358611450,55160443917
4988929,8192,1,1176073,52672662572,52079850248
4997121,8192,1,1259241,55165172481,54077211382
5005313,8192,1,1262433,56373025517,52740179596
5013505,8192,1,1356029,59546446599,59296560953
5021697,8192,1,1305842,56689784355,56407520177
5029889,8192,1,1125879,53898877430,49111954339
5038081,8192,1,1161636,54269350642,50500992859
5046273,8192,1,1191117,54055514122,53359751411
5054465,8192,1,1056526,53286687769,50323579784
5062657,8192,1,1038563,52346336284,49202542542
5070849,8192,1,1111255,53626275181,48158738758
5079041,8192,1,1139166,53752148996,50799987096
5087233,8192,1,1010849,50228857996,45997607343
5095425,8192,1,1086570,52677277867,50500217865
5103617,8192,1,981145,52265804278,48018475622
5111809,8192,1,1077049,53626533614,49096789737
5120001,8192,1,1057547,54195882329,48478723600
5128193,8192,1,1208494,58216835003,55549199857
5136385,8192,1,1184261,56746767112,51335249375
5144577,8192,1,999424,52506836442,49437054066
5152769,8192,1,1017445,53578401482,50818203484
5160961,8192,1,1019623,52810336386,51687817239
5169153,8192,1,938849,52166193773,50264948655
5177345,8192,1,1005061,53979644014,53598553431
5185537,8192,1,1006297,54409598707,55271409277
5193729,8192,1,910773,52367016050,50633944909
5201921,8192,1,1019609,54958972298,51447115785
5210113,8192,1,963205,51431731336,52253401952
5218305,8192,1,1080296,53432274393,56795457522
5226497,8192,1,913035,51814775021,52769186273
5234689,8192,1,811533,49710271751,49355341102
5242881,8192,1,914018,50659269828,49930065244
5251073,8192,1,951734,49660522293,49091991991
5259265,8192,1,966328,49937461860,52555438918
5267457,8192,1,876120,48233799143,49066909050
5275649,8192,1,839560,45505587169,45432650807
5283841,8192,1,976074,50468458835,50083616609
5292033,8192,1,924974,47925789741,49229750046
5300225,8192,1,942144,49680604502,47595193574
