block_number,blocks,slot,txs,gas,time
20704513,8192,9913154,1247973,124208308422,266880996684
20712705,8192,9921388,1280411,124302596214,255977781753
20720897,8192,9929633,1346347,123946018923,238431796225
20729089,8192,9937869,1338914,123842316999,247848630673
20737281,8192,9946108,1335037,124015409124,240762692470
20745473,8192,9954342,1316535,123958467604,250671807097
20753665,8192,9962581,1236522,124117146336,261962022515
20761857,8192,9970803,1226789,124365806455,251672046627
20770049,8192,9979058,1293769,123693465629,236530427765
20778241,8192,9987307,1303651,123987846808,230627524402
20786433,8192,9995542,1347722,123705604654,220869337712
20794625,8192,10003781,1339465,123726015687,232012323625
20802817,8192,10012028,1240947,123650607621,235483724960
20811009,8192,10020249,1209894,123861877559,243307789655
20819201,8192,10028481,1296557,123743547593,228990202198
20827393,8192,10036710,1320410,123655390421,227716886009
20835585,8192,10044938,1309896,123820556978,228669944090
20843777,8192,10053164,1377567,123660448217,244272343424
20851969,8192,10061391,1296514,123933510622,267282787892
20860161,8192,10069622,1268044,123939561128,257979086680
20868353,8192,10077838,1381974,124138498026,253684232838
20876545,8192,10086066,1403949,123715293820,253998889800
20884737,8192,10094286,1301505,124022145872,247817572064
20892929,8192,10102512,1325690,124095742126,238380521406
20901121,8192,10110732,1294021,123997125531,237053227051
20909313,8192,10118953,1226419,123817358295,240979326263
20917505,8192,10127176,1304041,123697129159,232932474771
20925697,8192,10135394,1312045,123733336362,228483792100
20933889,8192,10143614,1330715,123804525841,246217490789
20942081,8192,10151840,1348255,123727064320,234949923396
20950273,8192,10160098,1368143,123885807755,236976301495
20958465,8192,10168363,1279264,123749714783,255829974800
20966657,8192,10176609,1320525,123816591651,243975039415
20974849,8192,10184849,1379621,123776529958,240922675010
20983041,8192,10193086,1310312,123870671398,248398673118
20991233,8192,10201319,1507973,124106323805,224214635779
20999425,8192,10209549,1440075,123826202531,255142020401
21000001,576,10210128,106209,8807448586,16376584758
