block_number,blocks,slot,txs,gas,time
20704513,8192,9913154,1247973,124208308422,269091463039
20712705,8192,9921388,1280411,124302596214,257331917233
20720897,8192,9929633,1346347,123946018923,245246963704
20729089,8192,9937869,1338914,123842316999,255953076946
20737281,8192,9946108,1335037,124015409124,243250197557
20745473,8192,9954342,1316535,123958467604,251484600702
20753665,8192,9962581,1236522,124117146336,269548182013
20761857,8192,9970803,1226789,124365806455,256031521231
20770049,8192,9979058,1293769,123693465629,245285416264
20778241,8192,9987307,1303651,123987846808,235233207805
20786433,8192,9995542,1347722,123705604654,227987261305
20794625,8192,10003781,1339465,123726015687,234300042288
20802817,8192,10012028,1240947,123650607621,239405413121
20811009,8192,10020249,1209894,123861877559,247466778627
20819201,8192,10028481,1296557,123743547593,233780575170
20827393,8192,10036710,1320410,123655390421,232906408418
20835585,8192,10044938,1309896,123820556978,233345211508
20843777,8192,10053164,1377567,123660448217,248639171047
20851969,8192,10061391,1296514,123933510622,268515535606
20860161,8192,10069622,1268044,123939561128,265765951445
20868353,8192,10077838,1381974,124138498026,257349863384
20876545,8192,10086066,1403949,123715293820,258760638912
20884737,8192,10094286,1301505,124022145872,252578115188
20892929,8192,10102512,1325690,124095742126,244152069302
20901121,8192,10110732,1294021,123997125531,243875292039
20909313,8192,10118953,1226419,123817358295,247162887267
20917505,8192,10127176,1304041,123697129159,241073824025
20925697,8192,10135394,1312045,123733336362,236437993301
20933889,8192,10143614,1330715,123804525841,252592609171
20942081,8192,10151840,1348255,123727064320,243883940465
20950273,8192,10160098,1368143,123885807755,241402577366
20958465,8192,10168363,1279264,123749714783,262277917062
20966657,8192,10176609,1320525,123816591651,247834209752
20974849,8192,10184849,1379621,123776529958,247405453422
20983041,8192,10193086,1310312,123870671398,254374589115
20991233,8192,10201319,1507973,124106323805,228877342608
20999425,8192,10209549,1440075,123826202531,261594088648
21000001,576,10210128,106209,8807448586,17437283367
