block_number,blocks,slot,txs,gas,time
663553,8192,1,11233,291970815,574762530
671745,8192,1,11307,306322589,583670855
679937,8192,1,13718,480255087,730646784
688129,8192,1,12101,533373764,719711631
696321,8192,1,24697,2437912230,2371957285
704513,8192,1,24278,1882935448,1692636798
712705,8192,1,15914,1053536841,1282907828
720897,8192,1,14854,884970772,1095937403
729089,8192,1,18033,1103406409,1209656602
737281,8192,1,39634,2413080461,2402468128
745473,8192,1,20252,1205744179,1459241962
753665,8192,1,16649,914386676,1301388480
761857,8192,1,29450,1702093462,1919206847
770049,8192,1,19926,1149090055,1582765463
778241,8192,1,27585,1546147829,1832930370
786433,8192,1,13804,512905120,919410241
794625,8192,1,14238,555275432,1007192201
802817,8192,1,20936,1074374824,1430647755
811009,8192,1,33100,2274628469,2277780256
819201,8192,1,21058,1074857191,1389546784
827393,8192,1,17945,1068696871,1307009714
835585,8192,1,16965,691346951,1131988345
843777,8192,1,24779,1318609001,1574432245
851969,8192,1,17337,797507253,1186787203
860161,8192,1,16221,653054698,876457021
868353,8192,1,17414,667767224,828324184
876545,8192,1,20874,997212648,1004667875
884737,8192,1,18556,602924448,854062027
892929,8192,1,20188,746509191,960560153
901121,8192,1,20728,705763650,924673680
909313,8192,1,28858,1212230895,1201495023
917505,8192,1,29450,1450050635,1425610556
925697,8192,1,25856,1070129090,1265306017
933889,8192,1,23756,919949479,1111956145
942081,8192,1,24390,780757258,973568924
950273,8192,1,22318,724737535,946385739
958465,8192,1,23856,823943680,1016826352
966657,8192,1,39968,1787855655,1641440799
974849,8192,1,24875,783309904,1014904273
983041,8192,1,25559,758151178,1001823543
991233,8192,1,32769,996332438,1117519702
999425,8192,1,29253,955506690,1151948103
1007617,8192,1,28779,874607232,1043791889
1015809,8192,1,28640,944195150,1097222715
1024001,8192,1,30592,1077029621,1191830542
1032193,8192,1,30567,1025667741,1112547602
1040385,8192,1,26761,784549571,1024193377
1048577,8192,1,28815,1876343804,1182458899
1056769,8192,1,31628,1248873846,1108765505
1064961,8192,1,32758,1302389229,1241240172
1073153,8192,1,30961,857488355,1048795929
1081345,8192,1,33502,949562723,1141980334
1089537,8192,1,37121,995463452,1187460958
1097729,8192,1,40115,1081576458,1221648291
1105921,8192,1,42800,1253697553,1303935043
1114113,8192,1,41667,1235498720,1286393130
1122305,8192,1,38878,1141426898,1215832047
1130497,8192,1,41538,1202802604,1230880735
1138689,8192,1,39904,1101644111,1176143167
1146881,8192,1,44221,1340457745,1292160348
1155073,8192,1,43528,1383496645,1253714256
1163265,8192,1,38152,1246718060,1153756913
1171457,8192,1,44944,1374923499,1335075203
1179649,8192,1,46242,1574630437,1379890420
1187841,8192,1,44523,1522997076,1335202831
1196033,8192,1,43594,1529570548,1484905592
1204225,8192,1,41259,1452683779,1371925828
1212417,8192,1,52923,2302777232,1913672228
1220609,8192,1,46705,1563686082,1459284328
1228801,8192,1,46123,1514235577,1536647448
1236993,8192,1,43046,1458453689,1468163754
1245185,8192,1,49499,1658881432,1592736458
1253377,8192,1,46254,1516126264,1294973405
1261569,8192,1,42318,1328121509,1470434740
1269761,8192,1,40021,1078268036,1176409516
1277953,8192,1,46365,1435004546,1499787651
1286145,8192,1,50841,1591258579,1585793881
1294337,8192,1,41499,1271776158,1324321117
1302529,8192,1,47633,1512367159,1578127495
1310721,8192,1,42641,1164414830,1286525917
1318913,8192,1,42610,1137106273,1273158349
1327105,8192,1,45560,1357858661,1404715908
1335297,8192,1,50369,1781939706,1414246781
1343489,8192,1,45221,1209479371,1259801340
1351681,8192,1,44015,1206824098,1302075002
1359873,8192,1,54888,1591716049,1286136110
1368065,8192,1,43396,1184809863,1325665999
1376257,8192,1,48876,1593180641,1460070293
1384449,8192,1,45143,1439543743,1274106022
1392641,8192,1,41341,1118372583,1316750934
1400833,8192,1,45540,1329131424,1348700249
1409025,8192,1,49104,1485363761,1450764809
1417217,8192,1,44023,1225869865,1239837470
1425409,8192,1,49886,1450651632,1483564441
1433601,8192,1,56669,1681771886,1521277800
1441793,8192,1,54635,1947185643,1541810327
1449985,8192,1,56685,1624594158,1481247245
1458177,8192,1,50196,1613347851,1511388781
1466369,8192,1,54893,2240127730,2101921375
1474561,8192,1,52100,1483885342,1486092195
1482753,8192,1,51280,1586965488,1577399560
1490945,8192,1,56855,1674576856,1466424165
1499137,8192,1,52382,1728224502,1479705303
1507329,8192,1,60036,2138598848,1856455416
1515521,8192,1,69268,2441975068,1982209722
1523713,8192,1,56514,1832134302,1744898393
1531905,8192,1,51124,1731842384,1633794868
1540097,8192,1,58754,1911501394,1727077742
1548289,8192,1,61429,1987968261,1639166845
1556481,8192,1,60630,2360467143,1812537062
1564673,8192,1,56981,1819841802,1562898688
1572865,8192,1,56494,1777140576,1530192898
1581057,8192,1,59042,1735378915,1508190301
1589249,8192,1,68973,2172337508,1817711071
1597441,8192,1,64306,2192773982,1809855318
1605633,8192,1,86669,3493104245,2384491349
1613825,8192,1,62112,2154462632,1730394341
1622017,8192,1,60118,1914186297,1670512245
1630209,8192,1,53413,1741132990,1506743430
1638401,8192,1,56756,1633896769,1463808040
1646593,8192,1,50346,1452533160,1430030846
1654785,8192,1,50828,1521883376,1386885277
1662977,8192,1,60376,3061122313,2228731415
1671169,8192,1,55258,1843787387,1622287858
1679361,8192,1,55775,1793288354,1510566956
1687553,8192,1,52281,1793521528,1538513557
1695745,8192,1,55227,1857680146,1559203711
1703937,8192,1,64652,2265573762,1851506276
1712129,8192,1,63355,2060421766,1754100826
1720321,8192,1,65682,5800241515,7846556869
1728513,8192,1,95610,16739007815,41477621915
1736705,8192,1,67917,4743426756,8404932336
1744897,8192,1,62602,3296268924,3865072967
1753089,8192,1,68336,3841591968,3038385188
1761281,8192,1,58130,2076897006,1962890869
1769473,8192,1,57022,2221809906,1645280738
1777665,8192,1,52898,1689289635,1650030590
1785857,8192,1,53856,1708894430,1816427848
1794049,8192,1,56044,1992483551,2169266516
1802241,8192,1,90325,5767597538,2813473982
1810433,8192,1,52758,2499380206,4485758200
1818625,8192,1,55194,1772826158,1895882955
1826817,8192,1,53703,1704827192,1538396256
1835009,8192,1,49822,1916513753,2060187279
1843201,8192,1,53374,1676538934,1594021398
1851393,8192,1,60123,2381439875,3158754546
1859585,8192,1,56426,2865260110,4641712091
1867777,8192,1,50632,1670163364,1836938214
1875969,8192,1,53453,1904646721,2003658412
1884161,8192,1,54655,1840362954,1677813461
1892353,8192,1,54265,1824465369,1587325972
1900545,8192,1,51280,1414646366,1391280440
1908737,8192,1,47043,1388770142,1430812790
1916929,8192,1,63160,1874850406,1628458550
1925121,8192,1,62773,4171399935,7785139591
1933313,8192,1,65738,2266620454,2098708974
1941505,8192,1,62037,2034143904,1765951656
1949697,8192,1,79321,2248553641,1856854803
1957889,8192,1,74738,2527380908,2165872957
1966081,8192,1,75137,2369261794,1924387703
1974273,8192,1,66582,2970283633,2201483180
1982465,8192,1,60335,2173102476,2240977221
1990657,8192,1,63657,1764764048,1583597732
1998849,8192,1,66671,2054100679,1748258263
2007041,8192,1,68240,2035711402,1737821367
2015233,8192,1,60275,1885646786,1541353349
2023425,8192,1,59731,1718762000,1548797264
2031617,8192,1,56298,1666187619,1465973698
2039809,8192,1,56416,2985329528,2204618391
2048001,8192,1,67806,2074138922,1623699459
2056193,8192,1,63577,1903780373,1608987619
2064385,8192,1,55865,1657169845,1527292244
2072577,8192,1,58480,1557471379,1399481931
2080769,8192,1,55331,1599645346,1469234228
2088961,8192,1,64228,1850037001,1643129271
2097153,8192,1,66060,2188998555,1815028062
2105345,8192,1,54235,1660505770,1526687961
2113537,8192,1,56694,1742357705,1454004726
2121729,8192,1,61614,1816239031,1591612036
2129921,8192,1,63451,3861822325,2466942268
2138113,8192,1,69603,2043909844,1659203874
2146305,8192,1,61611,1914481982,1545841245
2154497,8192,1,62524,1658273809,1435171619
2162689,8192,1,61974,1798911967,1600626521
2170881,8192,1,62834,1920681017,1662576893
2179073,8192,1,61629,1818058493,1577345783
2187265,8192,1,76278,2727312503,2014581937
2195457,8192,1,59767,1675377812,1544828581
2203649,8192,1,65371,2614658821,1819742545
2211841,8192,1,62364,2039781213,1583118758
2220033,8192,1,60969,1981999587,1617748946
2228225,8192,1,85854,2814470323,1946710811
2236417,8192,1,55933,1813330669,1450589516
2244609,8192,1,57588,1730634676,1438486289
2252801,8192,1,63320,2021513820,1610615590
2260993,8192,1,65183,2112882377,1785151677
2269185,8192,1,74523,2354744595,1758097160
2277377,8192,1,72172,2714744039,1837874144
2285569,8192,1,50199,1706002470,2687335516
2293761,8192,1,61842,1801256949,6106735666
2301953,8192,1,68639,2034760072,1790882041
2310145,8192,1,66952,2916329686,15744776894
2318337,8192,1,48275,1914011719,11662080435
2326529,8192,1,56968,3010508461,23313152518
2334721,8192,1,60252,3532946594,44169109449
2342913,8192,1,59242,2893073539,20870344063
2351105,8192,1,56520,2437337126,4249292172
2359297,8192,1,53930,2539978338,9157256076
2367489,8192,1,72486,5437092390,37914065863
2375681,8192,1,64351,3955814780,34787598446
2383873,8192,1,72150,4175006287,26547147567
2392065,8192,1,52311,3587030185,49587514620
2400257,8192,1,60755,3380343872,107833620568
2408449,8192,1,54394,3489623288,87927973772
2416641,8192,1,59749,3571481590,53021851887
2424833,8192,1,52901,2140315677,72893679521
2433025,8192,1,41983,2064705182,91031182375
2441217,8192,1,52489,1940457621,36070022061
2449409,8192,1,47032,1416811786,16104055908
2457601,8192,1,50121,1416935937,21632212816
2465793,8192,1,63997,2059194432,18141899512
2473985,8192,1,52613,5415624522,50278543688
2482177,8192,1,77644,2200694454,3384257886
2490369,8192,1,47944,1381582456,1560440907
2498561,8192,1,58110,1704965277,1668354761
2506753,8192,1,68097,2292291281,1999738541
2514945,8192,1,59292,1798672209,1817149741
2523137,8192,1,59793,1784849739,1775284794
2531329,8192,1,57693,1656383700,1736593835
2539521,8192,1,55694,1627913854,1589215397
2547713,8192,1,63237,1907051300,1808111347
2555905,8192,1,61395,1723186230,1774950317
2564097,8192,1,57303,1576168754,1839207184
2572289,8192,1,44899,1243188531,1341966412
2580481,8192,1,50737,1381762673,1440473736
2588673,8192,1,53997,1523970827,1599203603
2596865,8192,1,56755,1868225974,1897269891
2605057,8192,1,54579,1853422028,1682609824
2613249,8192,1,57937,1749156374,1675312298
2621441,8192,1,54830,1654717503,1667919764
2629633,8192,1,59687,1932781220,1732318882
2637825,8192,1,58098,1831832946,1722159416
2646017,8192,1,57577,1732304988,1700237382
2654209,8192,1,56517,1691425491,1519227484
2662401,8192,1,54908,1580644481,1752855834
2670593,8192,1,56589,1781259427,1585374270
2678785,8192,1,85495,2598196853,14124867051
2686977,8192,1,59696,3974729576,71573659953
2695169,8192,1,72462,4113740875,42179945937
2703361,8192,1,55726,4743499117,65157850708
2711553,8192,1,65254,6348291025,86144726059
2719745,8192,1,64427,5199613546,50416448415
2727937,8192,1,50844,1684630038,2159591869
2736129,8192,1,54697,1652133461,1567296393
2744321,8192,1,53051,1748152517,1494029633
2752513,8192,1,55339,1979520745,1660298670
2760705,8192,1,64847,2063457441,1695444910
2768897,8192,1,55277,1804237075,1657341400
2777089,8192,1,56023,1776551857,1622673955
2785281,8192,1,52991,1726269370,1573587054
2793473,8192,1,52624,2213276915,1563977633
2801665,8192,1,55238,1810591298,1704686503
2809857,8192,1,63980,2356415998,1910218973
2818049,8192,1,65743,2448549979,1949411447
2826241,8192,1,54971,1881197690,1571360018
2834433,8192,1,49662,1953789890,1773159802
2842625,8192,1,58392,2038106026,1672368495
2850817,8192,1,64185,2225753659,1799822465
2859009,8192,1,76490,2486660557,2025876188
2867201,8192,1,55683,1760491642,1583788740
2875393,8192,1,50675,1452936266,1401861691
2883585,8192,1,50157,1522394202,1475605448
2891777,8192,1,58225,1860099069,1569036102
2899969,8192,1,60144,2083730262,1691685514
2908161,8192,1,60988,2086757942,1717258283
2916353,8192,1,54302,1714680114,1506734082
2924545,8192,1,50695,1584719153,1512518467
2932737,8192,1,63026,2305221488,1963579457
2940929,8192,1,67480,2204851332,1844691678
2949121,8192,1,61833,1971573134,1761409947
2957313,8192,1,58505,1930260127,1656202473
2965505,8192,1,59699,1937673518,1729322376
2973697,8192,1,63091,2244391292,1772718787
2981889,8192,1,64874,2137001608,1745229328
2990081,8192,1,70738,2397486878,1780322638
2998273,8192,1,58903,1853897373,1592712588
3006465,8192,1,54373,1766782589,1540794302
3014657,8192,1,65027,2294148724,1759402259
3022849,8192,1,60922,2027141448,1722022192
3031041,8192,1,58548,1960456703,1740719136
3039233,8192,1,61315,2005539036,1740528037
3047425,8192,1,62091,2149768492,1839467201
3055617,8192,1,67927,2452616440,1911512772
3063809,8192,1,62018,2292070946,1894043470
3072001,8192,1,63286,2183742248,1968251469
3080193,8192,1,65669,2218082794,1810174812
3088385,8192,1,54874,1846213528,1714802237
3096577,8192,1,63311,2098245747,1811443796
3104769,8192,1,59762,2124435421,1743439949
3112961,8192,1,58897,2178531771,1928327157
3121153,8192,1,58468,1974991763,1698624178
3129345,8192,1,63556,2065813146,1834722140
3137537,8192,1,64128,2220717880,1857449839
3145729,8192,1,70462,2665896127,2025388473
3153921,8192,1,64806,2336669302,1990217461
3162113,8192,1,70074,2730719806,2236186109
3170305,8192,1,60420,2178878613,1869995071
3178497,8192,1,73252,3110141726,2194937606
3186689,8192,1,79081,2976280771,2176517151
3194881,8192,1,71074,2804402262,2105890971
3203073,8192,1,64978,2351345544,1891787885
3211265,8192,1,68556,2464803794,1913718568
3219457,8192,1,66845,2286314550,1894338858
3227649,8192,1,75763,3113040792,2104286861
3235841,8192,1,69688,2984250772,2118423683
3244033,8192,1,68668,2289170959,1939751317
3252225,8192,1,71170,2634879929,2140365376
3260417,8192,1,70604,2482121481,2141015351
3268609,8192,1,79874,2821352557,2235338385
3276801,8192,1,82615,2938903296,2315795103
3284993,8192,1,93464,3013882836,2408884433
3293185,8192,1,81232,2628326517,2165994807
3301377,8192,1,77780,2508423110,2011859907
3309569,8192,1,85412,2762075045,2229853319
3317761,8192,1,74949,2364616867,1946121736
3325953,8192,1,89542,3008034239,2436876479
3334145,8192,1,89382,3038054714,2290283212
3342337,8192,1,91012,2910544703,2484337544
3350529,8192,1,112957,4683356145,3061418698
3358721,8192,1,108487,3824938321,2765673581
3366913,8192,1,150248,4856683444,3317113344
3375105,8192,1,129410,4029391606,3048262381
3383297,8192,1,118959,3597176359,2735768707
3391489,8192,1,113031,3618928236,2627854949
3399681,8192,1,109702,3595863612,2635676611
3407873,8192,1,112341,3708098910,2649773883
3416065,8192,1,121089,3775021048,2704338623
3424257,8192,1,111288,3513747685,2665875532
3432449,8192,1,126552,4519125602,3111004279
3440641,8192,1,116739,3847970531,2914009507
3448833,8192,1,137505,4650151490,3194874146
3457025,8192,1,132372,4354448594,3265539468
3465217,8192,1,116438,3872751305,2906322104
3473409,8192,1,138958,4605215288,3771585044
3481601,8192,1,115237,3904507999,2968657486
3489793,8192,1,129313,4405146988,3228062560
3497985,8192,1,121326,4141663795,3008847876
3506177,8192,1,101941,3457895017,2731381924
3514369,8192,1,104473,3801545119,2874016956
3522561,8192,1,110663,3893580475,3186974336
3530753,8192,1,118136,4358681727,3066200918
3538945,8192,1,116538,3957151738,3136712600
3547137,8192,1,97599,3525061715,2835963473
3555329,8192,1,105494,3951999139,3370419363
3563521,8192,1,113777,4538716060,3423412113
3571713,8192,1,122232,4932027111,3679133361
3579905,8192,1,113517,5371454955,3241737784
3588097,8192,1,103751,3918968307,3344869523
3596289,8192,1,112257,4332652445,3355574566
3604481,8192,1,136619,5289710359,4006533581
3612673,8192,1,143158,5255428268,3693145712
3620865,8192,1,145745,4868936849,3732553617
3629057,8192,1,136562,4879877560,3662752202
3637249,8192,1,160424,6406024036,4289158141
3645441,8192,1,150436,5782052966,3990735689
3653633,8192,1,167559,5819732935,4181500650
3661825,8192,1,142125,5329409688,3721826715
3670017,8192,1,152266,6300591479,4121204885
3678209,8192,1,169497,6571385749,4251141187
3686401,8192,1,156250,7347905323,4697475385
3694593,8192,1,167344,7335647042,4511966032
3702785,8192,1,147702,7536226635,4534056214
3710977,8192,1,168287,8194709920,4870069911
3719169,8192,1,176741,9883600890,5759666029
3727361,8192,1,214081,11450730102,6413568268
3735553,8192,1,229327,12196031413,6695118855
3743745,8192,1,201943,10613685663,5963301028
3751937,8192,1,260406,12599459208,7210699528
3760129,8192,1,278528,15779303797,7912777126
3768321,8192,1,279013,16350363987,8289428894
3776513,8192,1,244538,13523383202,7002803875
3784705,8192,1,224822,12717337930,7080215949
3792897,8192,1,248995,13592095818,7414413767
3801089,8192,1,314302,19832169118,8657056656
3809281,8192,1,313676,17980594470,12368624422
3817473,8192,1,280618,16692684984,9718288409
3825665,8192,1,296114,15953100496,9061877889
3833857,8192,1,317754,17492872153,9585667313
3842049,8192,1,305857,17151665586,9868430886
3850241,8192,1,325308,16138916714,9916999190
3858433,8192,1,365858,18515263356,10592708258
3866625,8192,1,450999,21732698279,12845471874
3874817,8192,1,403872,18428150155,11612756635
3883009,8192,1,399350,18507971011,11997956729
3891201,8192,1,366142,17616667683,11167296480
3899393,8192,1,401398,20055154217,12319269856
3907585,8192,1,467519,26635229072,13024532915
3915777,8192,1,448080,27509986564,13060109716
3923969,8192,1,445137,22206823281,12735493730
3932161,8192,1,393944,20192356202,12370949848
3940353,8192,1,474437,21147977183,13945695703
3948545,8192,1,452736,24838577163,15839852614
3956737,8192,1,409197,21844246829,14000410317
3964929,8192,1,391200,20881198158,14099909569
3973121,8192,1,480657,24984090402,16310586449
3981313,8192,1,439836,24432971850,16097894168
3989505,8192,1,456105,22202913020,15496120733
3997697,8192,1,401541,19785653790,13465747323
4005889,8192,1,468451,21489133966,15110729946
4014081,8192,1,521089,25614275148,18080198701
4022273,8192,1,465732,25576854950,16196216737
4030465,8192,1,422645,19071909199,14798632573
4038657,8192,1,452765,21588202182,15428085238
4046849,8192,1,494336,24205815057,16287428271
4055041,8192,1,427170,19727949695,13909832470
4063233,8192,1,409232,17944225576,13433504981
4071425,8192,1,455169,22752023483,15706383700
4079617,8192,1,411552,20393151746,13656477433
4087809,8192,1,402826,19516574262,13780456804
4096001,8192,1,350511,18308327314,12176713035
4104193,8192,1,441704,23280158452,15280629865
4112385,8192,1,474401,24577424757,17126228131
4120577,8192,1,512389,25868228053,17945191666
4128769,8192,1,539622,25478534061,18567085435
4136961,8192,1,612130,30525492507,20610095405
4145153,8192,1,669828,31316179679,21851417456
4153345,8192,1,667176,32781900955,21945383053
4161537,8192,1,802050,39631270870,26323307265
4169729,8192,1,832182,45690595844,30405871920
4177921,8192,1,822935,40787417397,26661987491
4186113,8192,1,677937,33931766754,23428985364
4194305,8192,1,736129,33608364656,23476245987
4202497,8192,1,733583,31613370181,22965498467
4210689,8192,1,736596,33326421250,23830737485
4218881,8192,1,885279,42684031553,28064152835
4227073,8192,1,909505,44089434039,29117219574
4235265,8192,1,772574,36378544905,25957522320
4243457,8192,1,1021928,44970958961,31725518028
4251649,8192,1,1081239,50184234692,34325503323
4259841,8192,1,880278,41550585016,30294742270
4268033,8192,1,864414,41053728142,30228480639
4276225,8192,1,867715,42375737918,32297615386
4284417,8192,1,857098,44405284841,30983423190
4292609,8192,1,764839,40439697663,31055455472
4300801,8192,1,736339,41523378146,30533837203
4308993,8192,1,739102,40787147868,30245772823
4317185,8192,1,882460,46629010975,33245661880
4325377,8192,1,928715,45913689045,34589862926
4333569,8192,1,855500,44372358254,33380890057
4341761,8192,1,890587,45969894286,34016234275
4349953,8192,1,861954,44868560756,34669115377
4358145,8192,1,961145,45839288391,34878803017
4366337,8192,1,1022776,47707018313,37277900217
4374529,8192,1,788928,41640159530,30758309614
4382721,8192,1,680611,30304975089,23942906546
4390913,8192,1,633676,29394442349,24663779250
4399105,8192,1,691855,34599365091,24283609724
4407297,8192,1,587597,22219394536,18939662926
4415489,8192,1,602801,27141844419,21046072053
4423681,8192,1,637247,33563116251,25183988377
4431873,8192,1,602169,34452528559,25447852357
4440065,8192,1,644187,35202407283,26472758949
4448257,8192,1,635205,32303616551,25396365427
4456449,8192,1,658167,33516933106,26644644277
4464641,8192,1,714607,37151598010,29255801426
4472833,8192,1,687810,38954422870,30726398481
4481025,8192,1,691342,38855588548,30670681353
4489217,8192,1,597092,33111071840,27359497718
4497409,8192,1,530372,24797114990,21818861732
4505601,8192,1,664534,27768018498,23393553500
4513793,8192,1,607716,29462506589,25036195778
4521985,8192,1,636968,33818088203,28243988477
4530177,8192,1,576620,30857764315,24921254078
4538369,8192,1,555644,29902311532,25455248841
4546561,8192,1,576193,31728985315,26158614992
4554753,8192,1,614333,33933012035,28488607433
4562945,8192,1,694290,35077866299,28741044114
4571137,8192,1,685773,35235556368,29507435421
4579329,8192,1,595343,32512470264,27473180558
4587521,8192,1,616676,31432826950,27600135764
4595713,8192,1,732388,35462326767,31294640360
4603905,8192,1,701686,34053236118,29354870998
4612097,8192,1,696025,34813469923,29397317854
4620289,8192,1,756842,36575998133,31467348092
4628481,8192,1,695958,35807344495,29558761359
4636673,8192,1,839988,41325848673,36245172109
4644865,8192,1,859818,39561689628,35332006838
4653057,8192,1,878341,39038765676,35728084517
4661249,8192,1,838018,41732008967,37442908729
4669441,8192,1,868393,42367951309,40407126132
4677633,8192,1,1024408,50365921601,47048894635
4685825,8192,1,1106629,50823271509,47325376470
4694017,8192,1,983321,52251191383,44080839807
4702209,8192,1,1065994,53288175748,52399022362
4710401,8192,1,1004230,57029863421,55414925628
4718593,8192,1,1175867,60067148142,59317375045
4726785,8192,1,1283732,60320736424,57668719354
4734977,8192,1,1366216,63069754925,59116347559
4743169,8192,1,1249121,59108334014,53783732801
4751361,8192,1,1252125,59908605848,54804218284
4759553,8192,1,1451207,62045900188,57611621890
4767745,8192,1,1519992,62098558192,56077945677
4775937,8192,1,1585445,62497723845,53805996740
4784129,8192,1,1400070,58743219915,53843253924
4792321,8192,1,1052134,54186765245,44399520140
4800513,8192,1,1019534,49928583194,43515488776
4808705,8192,1,1261780,57510375260,51214438080
4816897,8192,1,1331357,57590718396,54438369246
4825089,8192,1,1639294,60808222944,56676084487
4833281,8192,1,1324521,56290819569,51380492371
4841473,8192,1,1365671,56727562845,53026278919
4849665,8192,1,1800565,61983009179,61571828673
4857857,8192,1,2002216,61977955389,58405348294
4866049,8192,1,1885881,62151807862,61129545770
4874241,8192,1,1724229,62804522499,59779642838
4882433,8192,1,1914229,62387106534,61558276048
4890625,8192,1,1784457,61980258440,56837083930
4898817,8192,1,1710320,62316592526,60864669656
4907009,8192,1,1726464,62391325627,58411091153
4915201,8192,1,1730007,63380891308,60899949193
4923393,8192,1,1858619,62279744506,61619819134
4931585,8192,1,1849680,62183892835,62263743944
4939777,8192,1,1496671,58403848500,56485203314
4947969,8192,1,1393070,58633948844,57757799156
4956161,8192,1,1327346,58788810672,55764305285
4964353,8192,1,1272246,58123924020,55569741844
4972545,8192,1,1159603,54810326446,53053690695
4980737,8192,1,1260970,53358611450,54318347345
4988929,8192,1,1176073,52672662572,51253739119
4997121,8192,1,1259241,55165172481,53344538185
5005313,8192,1,1262433,56373025517,51962632440
5013505,8192,1,1356029,59546446599,58090846229
5021697,8192,1,1305842,56689784355,55909463590
5029889,8192,1,1125879,53898877430,48914669169
5038081,8192,1,1161636,54269350642,49677244106
5046273,8192,1,1191117,54055514122,52945424983
5054465,8192,1,1056526,53286687769,49698089924
5062657,8192,1,1038563,52346336284,48263804658
5070849,8192,1,1111255,53626275181,47691039898
5079041,8192,1,1139166,53752148996,51088099648
5087233,8192,1,1010849,50228857996,45895260486
5095425,8192,1,1086570,52677277867,49372335064
5103617,8192,1,981145,52265804278,47191341625
5111809,8192,1,1077049,53626533614,48775461083
5120001,8192,1,1057547,54195882329,48842135082
5128193,8192,1,1208494,58216835003,54705564534
5136385,8192,1,1184261,56746767112,51257739282
5144577,8192,1,999424,52506836442,49395643135
5152769,8192,1,1017445,53578401482,49667151576
5160961,8192,1,1019623,52810336386,51414854026
5169153,8192,1,938849,52166193773,49725953963
5177345,8192,1,1005061,53979644014,52973495600
5185537,8192,1,1006297,54409598707,55039930262
5193729,8192,1,910773,52367016050,51615952638
5201921,8192,1,1019609,54958972298,51647614623
5210113,8192,1,963205,51431731336,52158590034
5218305,8192,1,1080296,53432274393,55439925689
5226497,8192,1,913035,51814775021,52107139543
5234689,8192,1,811533,49710271751,48034490897
5242881,8192,1,914018,50659269828,49649200481
5251073,8192,1,951734,49660522293,48922390954
5259265,8192,1,966328,49937461860,52020659172
5267457,8192,1,876120,48233799143,48350895190
5275649,8192,1,839560,45505587169,45335778003
5283841,8192,1,976074,50468458835,49381043235
5292033,8192,1,924974,47925789741,49011932613
5300225,8192,1,942144,49680604502,47900272853
